scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
small,6,4,5,B2_GlobalAstar_Layered,1792,63,5,5,True,68.44720034860075,7119.0,11691.0,10357.0,0.0,11686.0,0.0,20.0,40.0,10.746726074672637,164.56870342865957,4.378461102859788,20,
small,7,4,5,B4_Proposed_LPA_Layered,698,1613,5,5,True,11.500600259751081,186.0,884.0,186.0,0.0,2009.0,92.0,20.0,39.0,9.245599487879915,157.52492234407998,3.8599176703223996,20,
small,7,4,5,B2_GlobalAstar_Layered,698,1613,5,5,True,43.343100463971496,5295.0,8662.0,7572.0,0.0,8657.0,0.0,20.0,39.0,9.245599487879915,157.52492234407998,3.8599176703223996,20,
small,8,4,5,B4_Proposed_LPA_Layered,254,1067,5,5,True,22.49580016359687,358.0,1618.0,358.0,0.0,3819.0,174.0,20.0,38.0,6.785870093664486,118.4413393121387,2.9417201793641614,20,
small,8,4,5,B2_GlobalAstar_Layered,254,1067,5,5,True,20.139200147241354,2329.0,4061.0,3291.0,0.0,4056.0,0.0,20.0,38.0,6.785870093664486,118.4413393121387,2.9417201793641614,20,
small,9,4,5,B4_Proposed_LPA_Layered,2059,1531,5,5,True,27.28780056349933,448.0,1987.0,448.0,0.0,4575.0,195.0,20.0,39.0,9.368175382381727,172.17296207407665,4.350808862222299,20,
small,9,4,5,B2_GlobalAstar_Layered,2059,1531,5,5,True,27.650499949231744,3284.0,5719.0,4871.0,0.0,5714.0,0.0,20.0,39.0,9.368175382381727,172.17296207407665,4.350808862222299,20,
small,10,4,5,B4_Proposed_LPA_Layered,998,533,5,5,True,59.17479982599616,960.0,4693.0,960.0,0.0,9772.0,464.0,20.0,40.0,9.797384759442425,182.9169562918489,4.404118688755467,20,
small,10,4,5,B2_GlobalAstar_Layered,998,533,5,5,True,33.22230000048876,4029.0,7033.0,5883.0,0.0,7028.0,0.0,20.0,40.0,9.797384759442425,182.9169562918489,4.404118688755467,20,
small,11,4,5,B4_Proposed_LPA_Layered,1013,1614,5,5,True,76.9579999614507,1237.0,6050.0,1237.0,0.0,12740.0,613.0,20.0,39.0,12.896790063814606,213.7015095800133,5.853915287400399,20,
small,11,4,5,B2_GlobalAstar_Layered,1013,1614,5,5,True,45.59929994866252,5267.0,8953.0,7997.0,0.0,8948.0,0.0,20.0,39.0,12.896790063814606,213.7015095800133,5.853915287400399,20,
small,12,4,5,B4_Proposed_LPA_Layered,1342,901,5,5,True,28.121500043198466,465.0,2132.0,465.0,0.0,4738.0,230.0,20.0,40.0,9.004582096370847,157.4441919651122,3.9868557589533657,20,
small,12,4,5,B2_GlobalAstar_Layered,1342,901,5,5,True,46.12299986183643,5265.0,9631.0,8090.0,0.0,9626.0,0.0,20.0,40.0,9.004582096370847,157.4441919651122,3.9868557589533657,20,
small,13,4,5,B4_Proposed_LPA_Layered,1107,1881,5,5,True,61.33790034800768,1010.0,4997.0,1010.0,0.0,10221.0,496.0,20.0,39.0,11.289000338920864,180.20339853718468,4.825451956115541,20,
small,13,4,5,B2_GlobalAstar_Layered,1107,1881,5,5,True,32.90470037609339,4151.0,6822.0,5968.0,0.0,6817.0,0.0,20.0,39.0,11.289000338920864,180.20339853718468,4.825451956115541,20,
small,14,4,5,B4_Proposed_LPA_Layered,901,1149,5,5,True,18.325000070035458,292.0,1316.0,292.0,0.0,3109.0,137.0,20.0,39.0,11.729700674707725,195.3432713608184,5.107658140824552,20,
small,14,4,5,B2_GlobalAstar_Layered,901,1149,5,5,True,58.69010044261813,7066.0,11344.0,10105.0,0.0,11339.0,0.0,20.0,39.0,11.729700674707725,195.3432713608184,5.107658140824552,20,
small,15,4,5,B4_Proposed_LPA_Layered,1262,1002,5,5,True,52.7346997987479,889.0,4127.0,889.0,0.0,9145.0,443.0,20.0,38.0,11.936100682518695,203.12895161332602,5.24273854839978,20,
small,15,4,5,B2_GlobalAstar_Layered,1262,1002,5,5,True,44.88369985483587,5614.0,9453.0,8568.0,0.0,9448.0,0.0,20.0,38.0,11.936100682518695,203.12895161332602,5.24273854839978,20,
small,16,4,5,B4_Proposed_LPA_Layered,1753,1463,5,5,True,1.312699867412448,26.0,59.0,26.0,0.0,303.0,13.0,20.0,38.0,4.197916889147089,68.53784829220041,1.8856154487660124,20,
small,16,4,5,B2_GlobalAstar_Layered,1753,1463,5,5,True,9.859999874606729,1115.0,2326.0,1519.0,0.0,2321.0,0.0,20.0,38.0,4.197916889147089,68.53784829220041,1.8856154487660124,20,
small,17,4,5,B4_Proposed_LPA_Layered,880,1567,5,5,True,50.11489987373352,776.0,3815.0,776.0,0.0,8092.0,380.0,20.0,38.0,8.954977488582013,135.0859390237133,3.883528170711399,20,
small,17,4,5,B2_GlobalAstar_Layered,880,1567,5,5,True,26.54580003581941,3054.0,5291.0,4489.0,0.0,5286.0,0.0,20.0,38.0,8.954977488582013,135.0859390237133,3.883528170711399,20,
small,18,4,5,B4_Proposed_LPA_Layered,31,407,5,5,True,1.0574001353234053,18.0,66.0,18.0,0.0,233.0,7.0,20.0,39.0,6.606505661612797,109.16235375429406,2.888260612628822,20,
small,18,4,5,B2_GlobalAstar_Layered,31,407,5,5,True,15.125999692827463,1823.0,3563.0,2726.0,0.0,3558.0,0.0,20.0,39.0,6.606505661612797,109.16235375429406,2.888260612628822,20,
small,19,4,5,B4_Proposed_LPA_Layered,1932,1504,5,5,True,19.974499940872192,328.0,1658.0,328.0,0.0,3360.0,164.0,20.0,39.0,7.079429451767205,115.8515153691221,3.3300154610736628,20,
small,19,4,5,B2_GlobalAstar_Layered,1932,1504,5,5,True,19.673899980261922,2304.0,4207.0,3384.0,0.0,4202.0,0.0,20.0,39.0,7.079429451767205,115.8515153691221,3.3300154610736628,20,
small,20,4,5,B4_Proposed_LPA_Layered,1289,894,5,5,True,59.729899978265166,961.0,4499.0,961.0,0.0,9907.0,468.0,20.0,39.0,10.518808287383271,185.72070569417525,4.6073011708252585,20,
small,20,4,5,B2_GlobalAstar_Layered,1289,894,5,5,True,52.03280015848577,6075.0,10505.0,9438.0,0.0,10500.0,0.0,20.0,39.0,10.518808287383271,185.72070569417525,4.6073011708252585,20,
small,21,4,5,B4_Proposed_LPA_Layered,396,475,5,5,True,46.432399889454246,756.0,3788.0,756.0,0.0,7565.0,367.0,20.0,40.0,8.692687786846781,148.52654539200267,3.4973563617600805,20,
small,21,4,5,B2_GlobalAstar_Layered,396,475,5,5,True,38.02039963193238,4459.0,7754.0,6577.0,0.0,7749.0,0.0,20.0,40.0,8.692687786846781,148.52654539200267,3.4973563617600805,20,
small,22,4,5,B4_Proposed_LPA_Layered,730,1112,5,5,True,21.743900142610073,352.0,1425.0,352.0,0.0,3628.0,168.0,20.0,39.0,9.697742602905123,158.81722643540982,4.263246793062295,20,
small,22,4,5,B2_GlobalAstar_Layered,730,1112,5,5,True,45.383099699392915,5165.0,8341.0,7331.0,0.0,8336.0,0.0,20.0,39.0,9.697742602905123,158.81722643540982,4.263246793062295,20,
small,23,4,5,B4_Proposed_LPA_Layered,1237,565,5,5,True,8.72209994122386,147.0,728.0,147.0,0.0,1517.0,70.0,20.0,39.0,5.16683965910405,86.64363820251396,2.4611291460754186,20,
small,23,4,5,B2_GlobalAstar_Layered,1237,565,5,5,True,11.071099666878581,1341.0,2447.0,1895.0,0.0,2442.0,0.0,20.0,39.0,5.16683965910405,86.64363820251396,2.4611291460754186,20,
small,24,4,5,B4_Proposed_LPA_Layered,1239,1716,5,5,True,25.22589941509068,428.0,1860.0,428.0,0.0,4377.0,207.0,20.0,39.0,7.066887986250028,111.70183456078564,3.262855036823569,20,
small,24,4,5,B2_GlobalAstar_Layered,1239,1716,5,5,True,19.187600119039416,2501.0,4214.0,3606.0,0.0,4209.0,0.0,20.0,39.0,7.066887986250028,111.70183456078564,3.262855036823569,20,
small,25,4,5,B4_Proposed_LPA_Layered,1829,1063,5,5,True,55.2751999348402,881.0,4022.0,881.0,0.0,9196.0,441.0,20.0,39.0,11.605801496872953,184.63923493954604,4.7056870481863795,20,
small,25,4,5,B2_GlobalAstar_Layered,1829,1063,5,5,True,66.46479992195964,7547.0,12155.0,11118.0,0.0,12150.0,0.0,20.0,39.0,11.605801496872953,184.63923493954604,4.7056870481863795,20,
small,26,4,5,B4_Proposed_LPA_Layered,377,1036,5,5,True,140.53050009533763,2284.0,11249.0,2284.0,0.0,23067.0,1109.0,20.0,38.0,11.707482922436967,194.88634669153436,5.217430400746031,20,
small,26,4,5,B2_GlobalAstar_Layered,377,1036,5,5,True,61.8949995841831,7121.0,12347.0,10890.0,0.0,12342.0,0.0,20.0,38.0,11.707482922436967,194.88634669153436,5.217430400746031,20,
small,27,4,5,B4_Proposed_LPA_Layered,192,407,5,5,True,11.109000304713845,176.0,866.0,176.0,0.0,1923.0,83.0,20.0,39.0,4.8819063364355895,76.76493202348871,2.2235679607046612,20,
small,27,4,5,B2_GlobalAstar_Layered,192,407,5,5,True,11.467800242826343,1239.0,2681.0,1819.0,0.0,2676.0,0.0,20.0,39.0,4.8819063364355895,76.76493202348871,2.2235679607046612,20,
small,28,4,5,B4_Proposed_LPA_Layered,754,783,5,5,True,83.07549986056983,1327.0,6403.0,1327.0,0.0,13635.0,634.0,20.0,40.0,14.413209817522375,235.5384163129076,6.138582489387232,20,
small,28,4,5,B2_GlobalAstar_Layered,754,783,5,5,True,56.042099837213755,7206.0,11622.0,10660.0,0.0,11617.0,0.0,20.0,40.0,14.413209817522375,235.5384163129076,6.138582489387232,20,
small,29,4,5,B4_Proposed_LPA_Layered,1112,36,5,5,True,14.946099370718002,252.0,1200.0,252.0,0.0,2470.0,119.0,20.0,39.0,6.345609492079298,106.00112179164812,2.4861936537494436,20,
small,29,4,5,B2_GlobalAstar_Layered,1112,36,5,5,True,14.238100033253431,1675.0,3044.0,2446.0,0.0,3039.0,0.0,20.0,39.0,6.345609492079298,106.00112179164812,2.4861936537494436,20,
small,30,4,5,B4_Proposed_LPA_Layered,1268,175,5,5,True,65.97180012613535,1033.0,4925.0,1033.0,0.0,10853.0,496.0,20.0,39.0,13.08937373044851,219.9310931524173,5.9437827945725195,20,
small,30,4,5,B2_GlobalAstar_Layered,1268,175,5,5,True,54.98239980079234,6321.0,10572.0,9671.0,0.0,10567.0,0.0,20.0,39.0,13.08937373044851,219.9310931524173,5.9437827945725195,20,
small,31,4,5,B4_Proposed_LPA_Layered,21,913,5,5,True,58.05819993838668,966.0,4476.0,966.0,0.0,10071.0,463.0,20.0,39.0,15.922945041408052,284.4947398937563,7.360312196812687,20,
small,31,4,5,B2_GlobalAstar_Layered,21,913,5,5,True,65.75670000165701,8134.0,14152.0,12979.0,0.0,14147.0,0.0,20.0,39.0,15.922945041408052,284.4947398937563,7.360312196812687,20,
small,32,4,5,B4_Proposed_LPA_Layered,6,927,5,5,True,22.970400052145123,385.0,1822.0,385.0,0.0,3970.0,188.0,20.0,37.0,6.3855971755360414,84.50950213326341,2.2060050639979023,20,
small,32,4,5,B2_GlobalAstar_Layered,6,927,5,5,True,15.323599800467491,1846.0,3493.0,2520.0,0.0,3488.0,0.0,20.0,37.0,6.3855971755360414,84.50950213326341,2.2060050639979023,20,
small,33,4,5,B4_Proposed_LPA_Layered,1013,1735,5,5,True,21.292800083756447,364.0,1656.0,364.0,0.0,3713.0,183.0,20.0,39.0,9.285533107135656,158.4426273872813,4.146168821618439,20,
small,33,4,5,B2_GlobalAstar_Layered,1013,1735,5,5,True,24.973500287160277,2831.0,4941.0,4205.0,0.0,4936.0,0.0,20.0,39.0,9.285533107135656,158.4426273872813,4.146168821618439,20,
small,34,4,5,B4_Proposed_LPA_Layered,58,2025,5,5,True,65.34469989128411,1089.0,4867.0,1089.0,0.0,11062.0,536.0,20.0,38.0,14.515143616529523,247.87441895140955,6.461622568542287,20,
small,34,4,5,B2_GlobalAstar_Layered,58,2025,5,5,True,73.29100021161139,8324.0,14126.0,12902.0,0.0,14121.0,0.0,20.0,38.0,14.515143616529523,247.87441895140955,6.461622568542287,20,
small,35,4,5,B4_Proposed_LPA_Layered,1619,1091,5,5,True,5.705500021576881,92.0,355.0,92.0,0.0,989.0,34.0,20.0,40.0,9.11344222560825,151.3383308553229,4.329939925659688,20,
small,35,4,5,B2_GlobalAstar_Layered,1619,1091,5,5,True,31.447399873286486,3456.0,6546.0,5368.0,0.0,6541.0,0.0,20.0,40.0,9.11344222560825,151.3383308553229,4.329939925659688,20,
small,36,4,5,B4_Proposed_LPA_Layered,1364,75,5,5,True,40.664699859917164,653.0,2960.0,653.0,0.0,6774.0,325.0,20.0,39.0,11.481220194623011,202.8271572751162,5.101384718253486,20,
small,36,4,5,B2_GlobalAstar_Layered,1364,75,5,5,True,45.45870004221797,5264.0,8974.0,8174.0,0.0,8969.0,0.0,20.0,39.0,11.481220194623011,202.8271572751162,5.101384718253486,20,
small,37,4,5,B4_Proposed_LPA_Layered,1678,918,5,5,True,26.8864999525249,424.0,2040.0,424.0,0.0,4452.0,204.0,20.0,40.0,11.723088447041459,204.17421707289506,5.216766512186852,20,
small,37,4,5,B2_GlobalAstar_Layered,1678,918,5,5,True,52.63709998689592,6175.0,10257.0,9351.0,0.0,10252.0,0.0,20.0,40.0,11.723088447041459,204.17421707289506,5.216766512186852,20,
small,38,4,5,B4_Proposed_LPA_Layered,1352,811,5,5,True,8.952699834480882,144.0,624.0,144.0,0.0,1563.0,69.0,20.0,38.0,7.465307914298557,116.77896277645137,3.19172888329354,20,
small,38,4,5,B2_GlobalAstar_Layered,1352,811,5,5,True,29.70800013281405,3586.0,6395.0,5336.0,0.0,6390.0,0.0,20.0,38.0,7.465307914298557,116.77896277645137,3.19172888329354,20,
small,39,4,5,B4_Proposed_LPA_Layered,734,1938,5,5,True,25.533400243148208,418.0,2141.0,418.0,0.0,4249.0,204.0,20.0,39.0,6.103555032768707,98.99784269590114,2.6318352808770347,20,
small,39,4,5,B2_GlobalAstar_Layered,734,1938,5,5,True,18.185599939897656,2095.0,4124.0,3099.0,0.0,4119.0,0.0,20.0,39.0,6.103555032768707,98.99784269590114,2.6318352808770347,20,
small,40,4,5,B4_Proposed_LPA_Layered,1616,549,5,5,True,8.523400407284498,144.0,642.0,144.0,0.0,1540.0,68.0,20.0,38.0,5.474169324627984,87.92127270832776,2.383328181249833,20,
small,40,4,5,B2_GlobalAstar_Layered,1616,549,5,5,True,13.063999824225903,1493.0,2812.0,2148.0,0.0,2807.0,0.0,20.0,38.0,5.474169324627984,87.92127270832776,2.383328181249833,20,
small,41,4,5,B4_Proposed_LPA_Layered,943,636,5,5,True,60.90249982662499,960.0,4670.0,960.0,0.0,9654.0,455.0,20.0,40.0,9.853107780281093,167.19813239539218,4.229493971861765,20,
small,41,4,5,B2_GlobalAstar_Layered,943,636,5,5,True,32.1025000885129,3638.0,6262.0,5514.0,0.0,6257.0,0.0,20.0,40.0,9.853107780281093,167.19813239539218,4.229493971861765,20,
small,42,4,5,B4_Proposed_LPA_Layered,1418,949,5,5,True,21.424800157546997,352.0,1467.0,352.0,0.0,3505.0,153.0,20.0,39.0,11.52740780908079,200.2031834130948,5.225525502392845,20,
small,42,4,5,B2_GlobalAstar_Layered,1418,949,5,5,True,63.47839976660907,7080.0,12231.0,10736.0,0.0,12226.0,0.0,20.0,39.0,11.52740780908079,200.2031834130948,5.225525502392845,20,
small,43,4,5,B4_Proposed_LPA_Layered,2034,765,5,5,True,19.720499869436026,340.0,1589.0,340.0,0.0,3387.0,160.0,20.0,38.0,6.013876106026263,111.7408193714216,2.773044581142648,20,
small,43,4,5,B2_GlobalAstar_Layered,2034,765,5,5,True,8.511200081557035,971.0,1893.0,1400.0,0.0,1888.0,0.0,20.0,38.0,6.013876106026263,111.7408193714216,2.773044581142648,20,
small,44,4,5,B4_Proposed_LPA_Layered,1155,267,5,5,True,0.3303003031760454,6.0,7.0,6.0,0.0,105.0,3.0,20.0,38.0,4.166771442598954,63.75529648771458,1.7803588946314377,20,
small,44,4,5,B2_GlobalAstar_Layered,1155,267,5,5,True,9.488500421866775,1040.0,2075.0,1470.0,0.0,2070.0,0.0,20.0,38.0,4.166771442598954,63.75529648771458,1.7803588946314377,20,
small,45,4,5,B4_Proposed_LPA_Layered,882,102,5,5,True,85.7239996548742,1342.0,6476.0,1342.0,0.0,13660.0,648.0,20.0,39.0,13.453220256423517,252.68636825642471,6.370781047692744,20,
small,45,4,5,B2_GlobalAstar_Layered,882,102,5,5,True,54.540900280699134,5954.0,10420.0,9287.0,0.0,10415.0,0.0,20.0,39.0,13.453220256423517,252.68636825642471,6.370781047692744,20,
small,46,4,5,B4_Proposed_LPA_Layered,788,844,5,5,True,36.3304999191314,618.0,3020.0,618.0,0.0,6149.0,312.0,20.0,38.0,11.8087289982997,199.28946190220017,5.187823857066006,20,
small,46,4,5,B2_GlobalAstar_Layered,788,844,5,5,True,43.880300130695105,5353.0,8965.0,8116.0,0.0,8960.0,0.0,20.0,38.0,11.8087289982997,199.28946190220017,5.187823857066006,20,
small,47,4,5,B4_Proposed_LPA_Layered,2035,1251,5,5,True,48.02439967170358,787.0,3363.0,787.0,0.0,8167.0,387.0,20.0,40.0,12.777586822149958,240.70032232616674,6.096459669785003,20,
small,47,4,5,B2_GlobalAstar_Layered,2035,1251,5,5,True,44.26849982701242,4961.0,8936.0,7902.0,0.0,8931.0,0.0,20.0,40.0,12.777586822149958,240.70032232616674,6.096459669785003,20,
small,48,4,5,B4_Proposed_LPA_Layered,1327,1762,5,5,True,4.601399879902601,73.0,298.0,73.0,0.0,826.0,31.0,20.0,38.0,7.846650819573309,152.3765710376195,3.6363771311285853,20,
small,48,4,5,B2_GlobalAstar_Layered,1327,1762,5,5,True,24.653899716213346,2842.0,5292.0,4267.0,0.0,5287.0,0.0,20.0,38.0,7.846650819573309,152.3765710376195,3.6363771311285853,20,
small,49,4,5,B4_Proposed_LPA_Layered,1025,152,5,5,True,125.78859995119274,1989.0,9480.0,1989.0,0.0,20190.0,960.0,20.0,39.0,13.409109526311056,219.68579181948962,5.664473754584689,20,
small,49,4,5,B2_GlobalAstar_Layered,1025,152,5,5,True,62.9933001473546,7267.0,11514.0,10491.0,0.0,11509.0,0.0,20.0,39.0,13.409109526311056,219.68579181948962,5.664473754584689,20,
small,50,4,5,B4_Proposed_LPA_Layered,1266,324,5,5,True,13.951800065115094,215.0,992.0,215.0,0.0,2326.0,100.0,20.0,38.0,8.801312431572983,146.5852213634521,3.752226640903563,20,
small,50,4,5,B2_GlobalAstar_Layered,1266,324,5,5,True,26.387799764052033,3129.0,5397.0,4647.0,0.0,5392.0,0.0,20.0,38.0,8.801312431572983,146.5852213634521,3.752226640903563,20,
medium,1,4,5,B4_Proposed_LPA_Layered,1983,2821,5,5,True,3.063300158828497,52.0,153.0,52.0,0.0,589.0,25.0,20.0,39.0,8.495457797260388,148.79198512668208,3.8154895538004627,20,
medium,1,4,5,B2_GlobalAstar_Layered,1983,2821,5,5,True,38.97490003146231,4210.0,7448.0,6383.0,0.0,7443.0,0.0,20.0,39.0,8.495457797260388,148.79198512668208,3.8154895538004627,20,
medium,2,4,5,B4_Proposed_LPA_Layered,2215,2670,5,5,True,91.74479963257909,1491.0,7011.0,1491.0,0.0,15458.0,741.0,20.0,39.0,13.10239624655464,252.10438964901232,6.453281689470369,20,
medium,2,4,5,B2_GlobalAstar_Layered,2215,2670,5,5,True,76.07959979213774,8567.0,14455.0,13324.0,0.0,14450.0,0.0,20.0,39.0,13.10239624655464,252.10438964901232,6.453281689470369,20,
medium,3,4,5,B4_Proposed_LPA_Layered,1327,1992,5,5,True,48.747800290584564,759.0,3473.0,759.0,0.0,8148.0,366.0,20.0,38.0,12.839907110587555,230.77322090824106,6.135276627247234,20,
medium,3,4,5,B2_GlobalAstar_Layered,1327,1992,5,5,True,106.2861003447324,11808.0,18369.0,16941.0,0.0,18364.0,0.0,20.0,38.0,12.839907110587555,230.77322090824106,6.135276627247234,20,
medium,4,4,5,B4_Proposed_LPA_Layered,2650,2150,5,5,True,38.34840003401041,575.0,2874.0,575.0,0.0,6099.0,275.0,20.0,38.0,7.598500096697546,142.71205651022473,3.774211695306742,20,
medium,4,4,5,B2_GlobalAstar_Layered,2650,2150,5,5,True,42.913799872621894,4540.0,8261.0,6704.0,0.0,8256.0,0.0,20.0,38.0,7.598500096697546,142.71205651022473,3.774211695306742,20,
medium,5,4,5,B4_Proposed_LPA_Layered,909,1016,5,5,True,22.31569983996451,366.0,1624.0,366.0,0.0,3803.0,165.0,20.0,39.0,8.579413830376252,161.92025243575225,4.3533975730725665,20,
medium,5,4,5,B2_GlobalAstar_Layered,909,1016,5,5,True,51.3525998685509,5699.0,9741.0,8281.0,0.0,9736.0,0.0,20.0,39.0,8.579413830376252,161.92025243575225,4.3533975730725665,20,
medium,6,4,5,B4_Proposed_LPA_Layered,1975,1841,5,5,True,300.7984000723809,4894.0,23731.0,4894.0,0.0,49566.0,2439.0,20.0,39.0,18.23327102265049,333.1799020689792,8.750307062069373,20,
medium,6,4,5,B2_GlobalAstar_Layered,1975,1841,5,5,True,142.7874001674354,16504.0,25915.0,24937.0,0.0,25910.0,0.0,20.0,39.0,18.23327102265049,333.1799020689792,8.750307062069373,20,
medium,7,4,5,B4_Proposed_LPA_Layered,1085,3403,5,5,True,5.180299747735262,82.0,323.0,82.0,0.0,887.0,30.0,20.0,39.0,13.638575461583136,262.38291940307346,6.711657582092206,20,
medium,7,4,5,B2_GlobalAstar_Layered,1085,3403,5,5,True,112.04649973660707,12973.0,20806.0,19362.0,0.0,20801.0,0.0,20.0,39.0,13.638575461583136,262.38291940307346,6.711657582092206,20,
medium,8,4,5,B4_Proposed_LPA_Layered,3077,1812,5,5,True,9.09440009854734,135.0,668.0,135.0,0.0,1449.0,53.0,20.0,38.0,7.315403583984797,132.16159777895638,3.5782379333686922,20,
medium,8,4,5,B2_GlobalAstar_Layered,3077,1812,5,5,True,34.92539958097041,4103.0,7480.0,5998.0,0.0,7475.0,0.0,20.0,38.0,7.315403583984797,132.16159777895638,3.5782379333686922,20,
medium,9,4,5,B4_Proposed_LPA_Layered,3232,2958,5,5,True,0.35949982702732086,6.0,6.0,6.0,0.0,105.0,3.0,20.0,38.0,4.695933626078825,87.41009210968049,2.303312763290415,20,
medium,9,4,5,B2_GlobalAstar_Layered,3232,2958,5,5,True,11.139900190755725,1205.0,2182.0,1627.0,0.0,2177.0,0.0,20.0,38.0,4.695933626078825,87.41009210968049,2.303312763290415,20,
medium,10,4,5,B4_Proposed_LPA_Layered,1496,1443,5,5,True,21.481999894604087,342.0,1664.0,342.0,0.0,3586.0,164.0,20.0,37.0,4.46888667410901,78.88748617925332,1.9388545853775994,20,
medium,10,4,5,B2_GlobalAstar_Layered,1496,1443,5,5,True,13.388099847361445,1455.0,2764.0,1953.0,0.0,2759.0,0.0,20.0,37.0,4.46888667410901,78.88748617925332,1.9388545853775994,20,
medium,11,4,5,B4_Proposed_LPA_Layered,2150,3427,5,5,True,19.207200035452843,308.0,1491.0,308.0,0.0,3196.0,145.0,20.0,39.0,12.775244897873089,227.93165423633712,6.102949627090115,20,
medium,11,4,5,B2_GlobalAstar_Layered,2150,3427,5,5,True,92.1282998751849,10960.0,17960.0,16660.0,0.0,17955.0,0.0,20.0,39.0,12.775244897873089,227.93165423633712,6.102949627090115,20,
medium,12,4,5,B4_Proposed_LPA_Layered,700,2568,5,5,True,12.22639949992299,189.0,803.0,189.0,0.0,1989.0,87.0,20.0,39.0,9.220036819526424,169.29900221553095,4.527720066465929,20,
medium,12,4,5,B2_GlobalAstar_Layered,700,2568,5,5,True,63.437600154429674,6982.0,11862.0,10054.0,0.0,11857.0,0.0,20.0,39.0,9.220036819526424,169.29900221553095,4.527720066465929,20,
medium,13,4,5,B4_Proposed_LPA_Layered,1501,3710,5,5,True,14.954600017517805,227.0,1171.0,227.0,0.0,2418.0,104.0,20.0,36.0,4.384100665476269,75.5733177503378,2.130489532510134,20,
medium,13,4,5,B2_GlobalAstar_Layered,1501,3710,5,5,True,10.342699941247702,1213.0,2353.0,1558.0,0.0,2348.0,0.0,20.0,36.0,4.384100665476269,75.5733177503378,2.130489532510134,20,
medium,14,4,5,B4_Proposed_LPA_Layered,3220,3147,5,5,True,109.25500001758337,1763.0,8486.0,1763.0,0.0,17583.0,853.0,20.0,40.0,13.050109526107486,234.29235046311288,6.212920513893386,20,
medium,14,4,5,B2_GlobalAstar_Layered,3220,3147,5,5,True,119.39569958485663,13053.0,20479.0,19026.0,0.0,20474.0,0.0,20.0,40.0,13.050109526107486,234.29235046311288,6.212920513893386,20,
medium,15,4,5,B4_Proposed_LPA_Layered,1393,832,5,5,True,17.84250047057867,296.0,1241.0,296.0,0.0,3023.0,138.0,20.0,40.0,7.129228272647322,132.27900164491962,3.4744500493475896,20,
