scale,n_block,intensity_index,k_events,baseline,n_trials,n_success,n_failed,failure_reason_top,success_rate,mean_cumulative_replan_ms,std_cumulative_replan_ms,p50_cumulative_replan_ms,p95_cumulative_replan_ms,ci95_cumulative_replan_ms,mean_event_replan_ms,p50_event_replan_ms,p95_event_replan_ms,ci95_event_replan_ms,std_event_replan_ms,mean_cumulative_expanded,p50_cumulative_expanded,p95_cumulative_expanded,mean_event_expanded,p50_event_expanded,p95_event_expanded,ci95_event_expanded,std_event_expanded,mean_cumulative_queue_pushes,mean_cumulative_queue_pops,mean_cumulative_updated_vertices,mean_cumulative_reopened_states,mean_cumulative_affected_edges,mean_cumulative_affected_vertices,mean_final_path_cost,mean_final_path_energy_kj,mean_final_path_len_km,mean_final_min_clearance_m,mean_final_risk_exposure_integral,mean_final_comm_coverage_ratio,mean_final_max_comm_loss_time_s,mean_cumulative_replan_ms_all,mean_cumulative_expanded_all,graph_nodes,graph_edges,ci95_comm_coverage,ci95_final_comm_coverage_ratio,ci95_final_path_cost,ci95_final_risk_exposure_integral,ci95_path_cost,ci95_replan_ms,ci95_risk_exposure,mean_comm_coverage,mean_path_cost,mean_replan_ms,mean_risk_exposure,std_comm_coverage,std_final_comm_coverage_ratio,std_final_path_cost,std_final_risk_exposure_integral,std_path_cost,std_replan_ms,std_risk_exposure
small,4,4,1,B4_Proposed_LPA_Layered,30,27,3,event_path_disconnected:3,0.9,67.2189888889,21.766449116,63.822900000005234,114.50068999999701,8.21035196752,67.2189888889,63.822900000005234,114.50068999999701,8.21035196752,21.766449116,977.6296296296297,942.0,1616.3,977.6296296296297,942.0,1616.3,104.59206177116859,277.28382406537725,7261.37037037037,977.6296296296297,13096.555555555555,542.4074074074074,1610.037037037037,365.55555555555554,15.3454880241,218.3717000898538,5.543884670637238,57.16804611143257,2.21994712106,0.222981933173,242.0422514112781,72.14569333333336,1079.9333333333334,2142,9486,0.101065664708,0.101065664708,0.554910706103,0.109593723544,0.554910706103,8.21035196752,0.109593723544,0.222981933173,15.3454880241,67.2189888889,2.21994712106,0.267934999249,0.267934999249,1.47112276015,0.290543720463,1.47112276015,21.766449116,0.290543720463
small,4,4,1,B2_GlobalAstar_Layered,30,27,3,event_path_disconnected:3,0.9,13.4666666667,2.36176423643,13.596399999997288,16.929190000004724,0.890862608874,13.4666666667,13.596399999997288,16.929190000004724,0.890862608874,2.36176423643,906.2592592592592,921.0,1209.6,906.2592592592592,921.0,1209.6,70.66900576083003,187.3504721910234,1357.2962962962963,1232.888888888889,1356.2962962962963,0.0,1610.037037037037,365.55555555555554,15.3454880241,218.3717000898538,5.543884670637238,57.16804611143257,2.21994712106,0.222981933173,242.0422514112781,14.410200000000373,1001.4666666666667,2142,9486,0.101065664708,0.101065664708,0.554910706103,0.109593723544,0.554910706103,0.890862608874,0.109593723544,0.222981933173,15.3454880241,13.4666666667,2.21994712106,0.267934999249,0.267934999249,1.47112276015,0.290543720463,1.47112276015,2.36176423643,0.290543720463
small,4,4,3,B4_Proposed_LPA_Layered,30,23,7,event_path_disconnected:7,0.766666666667,140.715491304,47.7688859764,130.48920000001374,204.6048600000091,19.5225824883,46.9051637681,43.49640000000458,68.20162000000303,6.5075274961,15.9229619921,2008.1739130434783,1907.0,2922.7,669.391304347826,635.6666666666666,974.2333333333332,83.66479449425056,204.7154381770445,13865.95652173913,2008.1739130434783,24858.695652173912,1103.1739130434783,2376.695652173913,601.0434782608696,16.9080895619,233.91353383358546,5.990765882428589,57.97826588211425,2.45879299218,0.167290573885,285.29253845802424,158.88743999999994,2323.8,2142,9486,0.0759630061309,0.0759630061309,0.478742061735,0.0859340922982,0.478742061735,19.5225824883,0.0859340922982,0.167290573885,16.9080895619,140.715491304,2.45879299218,0.185870295616,0.185870295616,1.17141136286,0.210268075904,1.17141136286,47.7688859764,0.210268075904
small,4,4,3,B2_GlobalAstar_Layered,30,23,7,event_path_disconnected:7,0.766666666667,48.6806391304,9.31549110679,48.07620000001123,67.51205000001191,3.80713177278,16.2268797101,16.025400000003742,22.504016666670637,1.26904392426,3.10516370226,2661.782608695652,2614.0,3480.5,887.2608695652174,871.3333333333334,1160.1666666666665,73.77175377276637,180.50862360892702,3976.8695652173915,3610.6521739130435,3973.8695652173915,0.0,4844.695652173913,1105.2173913043478,16.9080895619,233.91353383358546,5.990765882428589,57.97826588211425,2.45879299218,0.167290573885,285.29253845802424,48.539719999999875,2733.0666666666666,2142,9486,0.0759630061309,0.0759630061309,0.478742061735,0.0859340922982,0.478742061735,3.80713177278,0.0859340922982,0.167290573885,16.9080895619,48.6806391304,2.45879299218,0.185870295616,0.185870295616,1.17141136286,0.210268075904,1.17141136286,9.31549110679,0.210268075904
small,4,4,5,B4_Proposed_LPA_Layered,30,16,14,event_path_disconnected:14,0.533333333333,189.93685625,73.4973524538,217.38380000000035,280.88194999999064,36.0137027023,37.98737125,43.47676000000007,56.17638999999812,7.20274054047,14.6994704908,2548.9375,2955.0,3558.25,509.7875,591.0,711.65,86.92752444642223,177.4031111151474,17045.5,2548.9375,30925.375,1418.1875,2679.25,724.375,17.2172687618,243.27135260023346,6.137303435329697,58.964090135362326,2.50421245829,0.165787959295,289.89091254413734,190.5356166666678,2665.4666666666667,2142,9486,0.0919756471823,0.0919756471823,0.817224008359,0.13526543033,0.817224008359,36.0137027023,0.13526543033,0.165787959295,17.2172687618,189.93685625,2.50421245829,0.187705402413,0.187705402413,1.66780409869,0.276051898632,1.66780409869,73.4973524538,0.276051898632
small,4,4,5,B2_GlobalAstar_Layered,30,16,14,event_path_disconnected:14,0.533333333333,105.079175,20.2300705896,97.99925000000087,139.77622500000564,9.91273458893,21.015835,19.599850000000174,27.955245000001128,1.98254691779,4.04601411793,4577.1875,4277.5,6005.75,915.4375,855.5,1201.15,91.72231260413139,187.1883930696559,6805.125,6185.0,6800.125,0.0,8182.8125,1863.3125,17.2172687618,243.27135260023346,6.137303435329697,58.964090135362326,2.50421245829,0.165787959295,289.89091254413734,96.75697999999973,4403.8,2142,9486,0.0919756471823,0.0919756471823,0.817224008359,0.13526543033,0.817224008359,9.91273458893,0.13526543033,0.165787959295,17.2172687618,105.079175,2.50421245829,0.187705402413,0.187705402413,1.66780409869,0.276051898632,1.66780409869,20.2300705896,0.276051898632
small,4,4,7,B4_Proposed_LPA_Layered,30,17,13,event_path_disconnected:13,0.566666666667,203.120652941,64.4218883873,213.57720000001734,295.39534000000174,30.6242218134,29.0172361345,30.511028571431048,42.199334285714535,4.37488883049,9.20312691247,2943.1176470588234,2989.0,4147.8,420.4453781512605,427.0,592.5428571428571,58.36108183846835,122.76984941087834,19393.41176470588,2943.1176470588234,35021.82352941176,1595.8823529411766,2795.9411764705883,775.8823529411765,17.3311587291,240.4594948543455,6.152670717320104,60.01170518663189,2.51306165795,0.151010893872,293.0646013856482,206.8957200000057,3084.133333333333,2142,9486,0.10402654677,0.10402654677,0.767603816692,0.125226950662,0.767603816692,30.6242218134,0.125226950662,0.151010893872,17.3311587291,203.120652941,2.51306165795,0.218832877653,0.218832877653,1.6147508239,0.263430584059,1.6147508239,64.4218883873,0.263430584059
small,4,4,7,B2_GlobalAstar_Layered,30,17,13,event_path_disconnected:13,0.566666666667,143.488488235,17.3454008215,137.6567999999878,169.60392000002855,8.24548015433,20.4983554622,19.665257142855403,24.229131428575506,1.17792573633,2.47791440308,6063.882352941177,6058.0,7605.2,866.2689075630251,865.4285714285714,1086.4571428571428,78.24665843158634,164.60165181890673,9034.117647058823,8195.0,9027.117647058823,0.0,11161.29411764706,2547.3529411764707,17.3311587291,240.4594948543455,6.152670717320104,60.01170518663189,2.51306165795,0.151010893872,293.0646013856482,141.63140000000047,6036.633333333333,2142,9486,0.10402654677,0.10402654677,0.767603816692,0.125226950662,0.767603816692,8.24548015433,0.125226950662,0.151010893872,17.3311587291,143.488488235,2.51306165795,0.218832877653,0.218832877653,1.6147508239,0.263430584059,1.6147508239,17.3454008215,0.263430584059
small,4,4,10,B4_Proposed_LPA_Layered,30,15,15,event_path_disconnected:15,0.5,228.098333333,64.8623652972,220.26360000000977,324.69221000000346,32.824885784,22.8098333333,22.026360000000977,32.469221000000346,3.2824885784,6.48623652972,3261.8,3278.0,4569.6,326.18,327.8,456.96,45.106982301782644,89.13193431248821,21049.466666666667,3261.8,38649.066666666666,1758.5333333333333,3056.3333333333335,868.1333333333333,18.2267416376,256.7773585471688,6.603945104559596,60.12321144386569,2.58733728276,0.258962203979,231.77488979428125,233.9264666666594,3370.633333333333,2142,9486,0.126631289291,0.126631289291,0.816707938328,0.131287942281,0.816707938328,32.824885784,0.131287942281,0.258962203979,18.2267416376,228.098333333,2.58733728276,0.250224935987,0.250224935987,1.61382461421,0.259426537761,1.61382461421,64.8623652972,0.259426537761
small,4,4,10,B2_GlobalAstar_Layered,30,15,15,event_path_disconnected:15,0.5,253.677753333,24.9964694313,255.9828000000266,288.59471000000667,12.6499588833,25.3677753333,25.59828000000266,28.859471000000667,1.26499588833,2.49964694313,8973.066666666668,9040.0,10917.4,897.3066666666667,904.0,1091.74,79.98020667184544,158.0418410542269,13317.333333333334,12110.733333333334,13307.333333333334,0.0,16436.066666666666,3721.8,18.2267416376,256.7773585471688,6.603945104559596,60.12321144386569,2.58733728276,0.258962203979,231.77488979428125,226.74411000000936,7114.333333333333,2142,9486,0.126631289291,0.126631289291,0.816707938328,0.131287942281,0.816707938328,12.6499588833,0.131287942281,0.258962203979,18.2267416376,253.677753333,2.58733728276,0.250224935987,0.250224935987,1.61382461421,0.259426537761,1.61382461421,24.9964694313,0.259426537761
small,6,6,1,B4_Proposed_LPA_Layered,30,19,11,event_path_disconnected:11,0.633333333333,76.8836473684,20.2171239288,70.04830000002471,111.18079000000023,9.09072759283,76.8836473684,70.04830000002471,111.18079000000023,9.09072759283,20.2171239288,1139.7894736842106,1050.0,1628.3,1139.7894736842106,1050.0,1628.3,123.57398700705558,274.8196537827365,8831.105263157895,1139.7894736842106,16145.263157894737,698.5263157894736,2333.5789473684213,526.578947368421,16.2441031051,227.50813313820308,5.713193522729821,56.52399859512057,2.38141150345,0.124248505576,312.44572196558187,80.60477999999875,1241.1,2142,9486,0.0846929417595,0.0846929417595,0.706791806928,0.117704355348,0.706791806928,9.09072759283,0.117704355348,0.124248505576,16.2441031051,76.8836473684,2.38141150345,0.188351007327,0.188351007327,1.57185411251,0.261766015397,1.57185411251,20.2171239288,0.261766015397
small,6,6,1,B2_GlobalAstar_Layered,30,19,11,event_path_disconnected:11,0.633333333333,12.4654842105,2.00499131621,12.713999999988346,15.350859999995235,0.901554046255,12.4654842105,12.713999999988346,15.350859999995235,0.901554046255,2.00499131621,804.6315789473684,849.0,1044.3,804.6315789473684,849.0,1044.3,72.76728289144025,161.82920026521646,1204.578947368421,1087.842105263158,1203.578947368421,0.0,2333.5789473684213,526.578947368421,16.2441031051,227.50813313820308,5.713193522729821,56.52399859512057,2.38141150345,0.124248505576,312.44572196558187,13.657726666666766,913.6333333333333,2142,9486,0.0846929417595,0.0846929417595,0.706791806928,0.117704355348,0.706791806928,0.901554046255,0.117704355348,0.124248505576,16.2441031051,12.4654842105,2.38141150345,0.188351007327,0.188351007327,1.57185411251,0.261766015397,1.57185411251,2.00499131621,0.261766015397
small,6,6,3,B4_Proposed_LPA_Layered,30,5,25,event_path_disconnected:25,0.166666666667,139.91734,34.9666698021,122.63599999999997,185.65750000000207,30.6496374448,46.6391133333,40.87866666666665,61.88583333333403,10.2165458149,11.6555566007,2042.2,1831.0,2660.6,680.7333333333333,610.3333333333334,886.8666666666666,137.85773010365912,157.27513047734743,14720.2,2042.2,26601.0,1220.2,3113.0,768.2,19.0946545099,277.2004876474411,7.101225273588272,55.9563802083333,2.70858722844,0.380639545372,196.6830586513303,176.76158000000257,2515.9,2142,9486,0.221842345789,0.221842345789,0.979391562626,0.230600739599,0.979391562626,30.6496374448,0.230600739599,0.380639545372,19.0946545099,139.91734,2.70858722844,0.253089064016,0.253089064016,1.11733985236,0.263081086431,1.11733985236,34.9666698021,0.263081086431
small,6,6,3,B2_GlobalAstar_Layered,30,5,25,event_path_disconnected:25,0.166666666667,51.13142,9.9035547768,49.27179999998543,63.918340000009266,8.68084850633,17.0438066667,16.423933333328478,21.306113333336423,2.89361616878,3.3011849256,2133.8,2096.0,2481.8,711.2666666666667,698.6666666666666,827.2666666666667,96.48328807737754,110.07305654781182,3194.0,2886.4,3191.0,0.0,7320.8,1605.4,19.0946545099,277.2004876474411,7.101225273588272,55.9563802083333,2.70858722844,0.380639545372,196.6830586513303,47.70431666667226,2035.1666666666667,2142,9486,0.221842345789,0.221842345789,0.979391562626,0.230600739599,0.979391562626,8.68084850633,0.230600739599,0.380639545372,19.0946545099,51.13142,2.70858722844,0.253089064016,0.253089064016,1.11733985236,0.263081086431,1.11733985236,9.9035547768,0.263081086431
small,6,6,5,B4_Proposed_LPA_Layered,30,9,21,event_path_disconnected:21,0.3,168.617788889,54.0895081441,169.33219999995686,228.6491999999896,35.3384786542,33.7235577778,33.86643999999137,45.72983999999792,7.06769573083,10.8179016288,2510.0,2573.0,3262.2,502.0,514.6,652.4399999999999,94.82786180349223,145.1446864339167,17453.777777777777,2510.0,31922.333333333332,1429.4444444444443,3512.1111111111113,908.3333333333334,19.0156976131,264.4690721336588,6.907331744698242,56.16891969280477,2.70671977141,0.286743842621,247.5636844850768,162.48216333333028,2455.1666666666665,2142,9486,0.156826007654,0.156826007654,1.26802356466,0.175405397013,1.26802356466,35.3384786542,0.175405397013,0.286743842621,19.0156976131,168.617788889,2.70671977141,0.240039807634,0.240039807634,1.94085239488,0.268477648489,1.94085239488,54.0895081441,0.268477648489
small,6,6,5,B2_GlobalAstar_Layered,30,9,21,event_path_disconnected:21,0.3,101.8622,11.1175276263,99.66729999999302,116.66971999995894,7.26345138254,20.37244,19.933459999998604,23.33394399999179,1.45269027651,2.22350552527,4012.222222222222,3872.0,5356.4,802.4444444444446,774.4,1071.28,113.35784779141335,173.50690988481637,5979.444444444444,5392.333333333333,5974.444444444444,0.0,12098.333333333334,2676.8888888888887,19.0156976131,264.4690721336588,6.907331744698242,56.16891969280477,2.70671977141,0.286743842621,247.5636844850768,88.20877666667192,3181.9,2142,9486,0.156826007654,0.156826007654,1.26802356466,0.175405397013,1.26802356466,7.26345138254,0.175405397013,0.286743842621,19.0156976131,101.8622,2.70671977141,0.240039807634,0.240039807634,1.94085239488,0.268477648489,1.94085239488,11.1175276263,0.268477648489
small,6,6,7,B4_Proposed_LPA_Layered,30,3,27,event_path_disconnected:27,0.1,201.3404,111.042651227,229.59399999996322,288.9336100000463,125.656588972,28.7629142857,32.7991428571376,41.27623000000662,17.9509412817,15.8632358896,2909.0,3480.0,3861.6,415.5714285714286,497.14285714285717,551.6571428571428,221.90248789351895,196.09509354975128,19406.666666666668,2909.0,36561.0,1704.0,3621.3333333333335,965.0,18.5567705708,265.12083245098614,6.585666695941693,48.48051396122681,2.63591601569,0.220593663657,315.2116011485029,185.37449999999566,2800.266666666667,2142,9486,0.292702683688,0.292702683688,3.21605790204,0.429896832661,3.21605790204,125.656588972,0.429896832661,0.220593663657,18.5567705708,201.3404,2.63591601569,0.258661183499,0.258661183499,2.84202841144,0.37989956948,2.84202841144,111.042651227,0.37989956948
small,6,6,7,B2_GlobalAstar_Layered,30,3,27,event_path_disconnected:27,0.1,162.330466667,11.980198847,158.33260000005112,174.05181999997126,13.5568712173,23.1900666667,22.61894285715016,24.864545714281608,1.93669588819,1.71145697814,5170.333333333333,4857.0,5924.4,738.6190476190477,693.8571428571429,846.3428571428572,123.78083283682409,109.38504667171907,7702.0,6976.666666666667,7695.0,0.0,16376.666666666666,3738.0,18.5567705708,265.12083245098614,6.585666695941693,48.48051396122681,2.63591601569,0.220593663657,315.2116011485029,139.17512333332053,3419.866666666667,2142,9486,0.292702683688,0.292702683688,3.21605790204,0.429896832661,3.21605790204,13.5568712173,0.429896832661,0.220593663657,18.5567705708,162.330466667,2.63591601569,0.258661183499,0.258661183499,2.84202841144,0.37989956948,2.84202841144,11.980198847,0.37989956948
small,6,6,10,B4_Proposed_LPA_Layered,30,1,29,event_path_disconnected:29,0.0333333333333,124.8704,0,124.87040000002025,124.87040000002025,0,12.48704,12.487040000002025,12.487040000002025,0,0,1735.0,1735.0,1735.0,173.5,173.5,173.5,nan,0.0,12306.0,1735.0,25023.0,1185.0,3551.0,924.0,14.5183418135,217.3516697904351,5.1478695846798495,57.13191731770826,2.13391954112,0.163145883704,287.2010568061362,250.71695000000884,3845.233333333333,2142,9486,0,0,0,0,0,0,0,0.163145883704,14.5183418135,124.8704,2.13391954112,0,0,0,0,0,0,0
small,6,6,10,B2_GlobalAstar_Layered,30,1,29,event_path_disconnected:29,0.0333333333333,294.8367,0,294.8366999999905,294.8366999999905,0,29.48367,29.48366999999905,29.48366999999905,0,0,5654.0,5654.0,5654.0,565.4,565.4,565.4,nan,0.0,8687.0,7635.0,8677.0,0.0,24094.0,5442.0,14.5183418135,217.3516697904351,5.1478695846798495,57.13191731770826,2.13391954112,0.163145883704,287.2010568061362,259.40499666665175,4790.6,2142,9486,0,0,0,0,0,0,0,0.163145883704,14.5183418135,294.8367,2.13391954112,0,0,0,0,0,0,0
small,8,8,1,B4_Proposed_LPA_Layered,30,11,19,event_path_disconnected:19,0.366666666667,80.1858,25.5128246785,75.35500000000184,123.51769999999362,15.0771159026,80.1858,75.35500000000184,123.51769999999362,15.0771159026,25.5128246785,1136.3636363636363,1143.0,1483.5,1136.3636363636363,1143.0,1483.5,137.6140990470414,232.86445530706172,9726.636363636364,1136.3636363636363,17659.272727272728,777.9090909090909,3027.5454545454545,659.6363636363636,16.6432310978,236.9365168185791,6.062472801587736,56.5344645182291,2.3895719224,0.264876591622,200.6871501987579,88.46748333333305,1309.6666666666667,2142,9486,0.133221166256,0.133221166256,1.17305502564,0.173564724793,1.17305502564,15.0771159026,0.173564724793,0.264876591622,16.6432310978,80.1858,2.3895719224,0.2254309299,0.2254309299,1.98499151964,0.293698504582,1.98499151964,25.5128246785,0.293698504582
