scale,n_block,intensity_index,k_events,baseline,stage,failure_reason,count,share,trials_requested,trials_collected,attempts,graph_nodes,graph_edges
small,2,2,10,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,2,1.0,,,,2142,9486
small,2,2,10,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,2,1.0,,,,2142,9486
small,4,4,1,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,3,1.0,,,,2142,9486
small,4,4,1,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,3,1.0,,,,2142,9486
small,4,4,3,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,7,1.0,,,,2142,9486
small,4,4,3,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,7,1.0,,,,2142,9486
small,4,4,5,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,14,1.0,,,,2142,9486
small,4,4,5,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,14,1.0,,,,2142,9486
small,4,4,7,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,13,1.0,,,,2142,9486
small,4,4,7,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,13,1.0,,,,2142,9486
small,4,4,10,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,15,1.0,,,,2142,9486
small,4,4,10,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,15,1.0,,,,2142,9486
small,6,6,1,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,11,1.0,,,,2142,9486
small,6,6,1,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,11,1.0,,,,2142,9486
small,6,6,3,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,25,1.0,,,,2142,9486
small,6,6,3,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,25,1.0,,,,2142,9486
small,6,6,5,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,21,1.0,,,,2142,9486
small,6,6,5,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,21,1.0,,,,2142,9486
small,6,6,7,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,27,1.0,,,,2142,9486
small,6,6,7,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,27,1.0,,,,2142,9486
small,6,6,10,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,29,1.0,,,,2142,9486
small,6,6,10,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,29,1.0,,,,2142,9486
small,8,8,1,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,19,1.0,,,,2142,9486
small,8,8,1,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,19,1.0,,,,2142,9486
small,8,8,3,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,29,1.0,,,,2142,9486
small,8,8,3,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,29,1.0,,,,2142,9486
small,8,8,5,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,30,1.0,,,,2142,9486
small,8,8,5,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,30,1.0,,,,2142,9486
small,8,8,7,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,29,1.0,,,,2142,9486
small,8,8,7,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,29,1.0,,,,2142,9486
small,8,8,10,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,30,1.0,,,,2142,9486
small,8,8,10,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,30,1.0,,,,2142,9486
