scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
small,6,2,2,1,B4_Proposed_LPA_Layered,469,131,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,23.646799999999857,23.646799999999857,404.0,404.0,2341.0,404.0,0.0,4744.0,198.0,561.0,180.0,14.224849400747914,183.60496319544905,4.875461936634957,55.40403917100684,2.120177349021285,0.0,325.0307957756638,4.875461936634957,561,
small,6,2,2,1,B2_GlobalAstar_Layered,469,131,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,15.884500000000301,15.884500000000301,1040.0,1040.0,1578.0,1469.0,0.0,1577.0,0.0,561.0,180.0,14.224849400747914,183.60496319544905,4.875461936634957,55.40403917100684,2.120177349021285,0.0,325.0307957756638,4.875461936634957,561,
small,7,2,2,1,B4_Proposed_LPA_Layered,469,706,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,68.21320000000064,68.21320000000064,941.0,941.0,6826.0,941.0,0.0,11494.0,449.0,891.0,203.0,16.430859596185655,223.74451829969965,5.71036734525564,68.70393880208326,2.443885285073116,0.0,380.691156350376,5.71036734525564,891,
small,7,2,2,1,B2_GlobalAstar_Layered,469,706,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,16.24130000000079,16.24130000000079,1251.0,1251.0,1805.0,1691.0,0.0,1804.0,0.0,891.0,203.0,16.430859596185655,223.74451829969965,5.71036734525564,68.70393880208326,2.443885285073116,0.0,380.691156350376,5.71036734525564,891,
small,8,2,2,1,B4_Proposed_LPA_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,49.52520000000149,49.52520000000149,686.0,686.0,5115.0,686.0,0.0,8786.0,409.0,839.0,201.0,13.899383746686649,202.2987235777722,5.021959590633948,47.38411458333326,1.9803879227049277,0.1726808290286647,150.35275633875355,2.2552913450813032,839,
small,8,2,2,1,B2_GlobalAstar_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,12.669199999999492,12.669199999999492,952.0,952.0,1431.0,1285.0,0.0,1430.0,0.0,839.0,201.0,13.899383746686649,202.2987235777722,5.021959590633948,47.38411458333326,1.9803879227049277,0.1726808290286647,150.35275633875355,2.2552913450813032,839,
small,9,2,2,1,B4_Proposed_LPA_Layered,469,706,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,86.74429999999944,86.74429999999944,1183.0,1183.0,8307.0,1183.0,0.0,13877.0,580.0,889.0,205.0,16.182863100176753,223.16011316590465,5.572125258380459,67.64998372395826,2.3517615608705036,0.0,371.47501722536396,5.572125258380459,889,
small,9,2,2,1,B2_GlobalAstar_Layered,469,706,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,15.864799999999235,15.864799999999235,1231.0,1231.0,1776.0,1666.0,0.0,1775.0,0.0,889.0,205.0,16.182863100176753,223.16011316590465,5.572125258380459,67.64998372395826,2.3517615608705036,0.0,371.47501722536396,5.572125258380459,889,
small,10,2,2,1,B4_Proposed_LPA_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,51.075999999998345,51.075999999998345,700.0,700.0,5386.0,700.0,0.0,8790.0,410.0,789.0,176.0,13.58467401715746,183.0110136262406,4.690002079929796,57.37632921006934,1.9648820126901199,0.12163181405726727,266.2990907331909,3.994486360997864,789,
small,10,2,2,1,B2_GlobalAstar_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,11.266000000000886,11.266000000000886,750.0,750.0,1147.0,1013.0,0.0,1146.0,0.0,789.0,176.0,13.58467401715746,183.0110136262406,4.690002079929796,57.37632921006934,1.9648820126901199,0.12163181405726727,266.2990907331909,3.994486360997864,789,
small,11,2,2,1,B4_Proposed_LPA_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,73.22729999999922,73.22729999999922,770.0,770.0,5812.0,770.0,0.0,9848.0,453.0,888.0,210.0,13.899383746686649,202.2987235777722,5.021959590633948,47.38411458333326,1.9803879227049277,0.1726808290286647,150.35275633875355,2.2552913450813032,888,
small,11,2,2,1,B2_GlobalAstar_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,13.440900000000866,13.440900000000866,948.0,948.0,1425.0,1286.0,0.0,1424.0,0.0,888.0,210.0,13.899383746686649,202.2987235777722,5.021959590633948,47.38411458333326,1.9803879227049277,0.1726808290286647,150.35275633875355,2.2552913450813032,888,
small,12,2,2,1,B4_Proposed_LPA_Layered,469,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,56.51880000000098,56.51880000000098,825.0,825.0,5565.0,825.0,0.0,9918.0,443.0,860.0,200.0,13.988515241788127,207.82308974710344,5.531785240020525,64.42833116319434,1.7890187244975693,0.7595557829745878,52.72884137240915,0.7909326205861372,860,
small,12,2,2,1,B2_GlobalAstar_Layered,469,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,12.65250000000151,12.65250000000151,945.0,945.0,1428.0,1326.0,0.0,1427.0,0.0,860.0,200.0,13.988515241788127,207.82308974710344,5.531785240020525,64.42833116319434,1.7890187244975693,0.7595557829745878,52.72884137240915,0.7909326205861372,860,
small,13,2,2,1,B4_Proposed_LPA_Layered,469,948,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,26.97429999999912,26.97429999999912,436.0,436.0,2713.0,436.0,0.0,5834.0,189.0,811.0,198.0,11.281115523216096,173.61175453372988,4.7042569414318205,64.42833116319434,1.39433355223123,0.8853903694216092,26.458422598995647,0.3968763389849347,811,
small,13,2,2,1,B2_GlobalAstar_Layered,469,948,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,9.422799999999398,9.422799999999398,669.0,669.0,1042.0,922.0,0.0,1041.0,0.0,811.0,198.0,11.281115523216096,173.61175453372988,4.7042569414318205,64.42833116319434,1.39433355223123,0.8853903694216092,26.458422598995647,0.3968763389849347,811,
small,14,2,2,1,B4_Proposed_LPA_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,18.50630000000031,18.50630000000031,275.0,275.0,2264.0,275.0,0.0,4086.0,185.0,656.0,179.0,13.791294600381756,192.28657075091462,5.1098682663262665,59.47745768229174,2.144283047378842,0.07705404377345022,216.9313043893805,3.2539695658407077,656,
small,14,2,2,1,B2_GlobalAstar_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,13.394400000001028,13.394400000001028,989.0,989.0,1511.0,1381.0,0.0,1510.0,0.0,656.0,179.0,13.791294600381756,192.28657075091462,5.1098682663262665,59.47745768229174,2.144283047378842,0.07705404377345022,216.9313043893805,3.2539695658407077,656,
small,15,2,2,1,B4_Proposed_LPA_Layered,469,1679,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,72.50819999999969,72.50819999999969,993.0,993.0,7176.0,993.0,0.0,12057.0,471.0,913.0,212.0,14.798451364225812,205.91912845170168,5.037414434605736,67.94078233506934,2.084621186137967,0.0,335.8276289737158,5.037414434605736,913,
small,15,2,2,1,B2_GlobalAstar_Layered,469,1679,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,13.870800000001182,13.870800000001182,1039.0,1039.0,1532.0,1389.0,0.0,1531.0,0.0,913.0,212.0,14.798451364225812,205.91912845170168,5.037414434605736,67.94078233506934,2.084621186137967,0.0,335.8276289737158,5.037414434605736,913,
small,16,2,2,1,B4_Proposed_LPA_Layered,469,131,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,70.01679999999944,70.01679999999944,1017.0,1017.0,7021.0,1017.0,0.0,12126.0,519.0,952.0,208.0,14.474362009749425,235.2427707091088,5.954318004085766,59.47745768229174,1.922978441860888,0.7506378889922725,63.04187712712091,0.9456281569068137,952,
small,16,2,2,1,B2_GlobalAstar_Layered,469,131,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,13.531499999999141,13.531499999999141,1011.0,1011.0,1522.0,1411.0,0.0,1521.0,0.0,952.0,208.0,14.474362009749425,235.2427707091088,5.954318004085766,59.47745768229174,1.922978441860888,0.7506378889922725,63.04187712712091,0.9456281569068137,952,
small,17,2,2,1,B4_Proposed_LPA_Layered,1320,766,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,32.3089999999997,32.3089999999997,489.0,489.0,3355.0,489.0,0.0,6373.0,224.0,744.0,184.0,13.523913573581662,185.91463945867554,4.526844341841319,61.06537543402783,1.96085367106571,0.0,301.7896227894213,4.526844341841319,744,
small,17,2,2,1,B2_GlobalAstar_Layered,1320,766,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,13.203600000000648,13.203600000000648,970.0,970.0,1459.0,1285.0,0.0,1458.0,0.0,744.0,184.0,13.523913573581662,185.91463945867554,4.526844341841319,61.06537543402783,1.96085367106571,0.0,301.7896227894213,4.526844341841319,744,
small,18,2,2,1,B4_Proposed_LPA_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,70.03359999999859,70.03359999999859,731.0,731.0,5600.0,731.0,0.0,9395.0,438.0,868.0,204.0,13.899383746686649,202.2987235777722,5.021959590633948,47.38411458333326,1.9803879227049277,0.1726808290286647,150.35275633875355,2.2552913450813032,868,
small,18,2,2,1,B2_GlobalAstar_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,1,1,True,,2142,9486,13.27509999999954,13.27509999999954,939.0,939.0,1416.0,1262.0,0.0,1415.0,0.0,868.0,204.0,13.899383746686649,202.2987235777722,5.021959590633948,47.38411458333326,1.9803879227049277,0.1726808290286647,150.35275633875355,2.2552913450813032,868,
small,19,2,2,1,B4_Proposed_LPA_Layered,1320,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,29.905400000000526,29.905400000000526,489.0,489.0,3335.0,489.0,0.0,6282.0,322.0,816.0,193.0,13.795953468536679,187.48327989203887,4.7273298701498385,63.8966064453125,2.064490699223544,0.0,315.15532467665594,4.7273298701498385,816,
small,19,2,2,1,B2_GlobalAstar_Layered,1320,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,13.798700000000608,13.798700000000608,1015.0,1015.0,1559.0,1389.0,0.0,1558.0,0.0,816.0,193.0,13.795953468536679,187.48327989203887,4.7273298701498385,63.8966064453125,2.064490699223544,0.0,315.15532467665594,4.7273298701498385,816,
small,20,2,2,1,B4_Proposed_LPA_Layered,469,131,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,74.04219999999917,74.04219999999917,1038.0,1038.0,7191.0,1038.0,0.0,12378.0,530.0,951.0,217.0,14.474362009749425,235.2427707091088,5.954318004085766,59.47745768229174,1.922978441860888,0.7506378889922725,63.04187712712091,0.9456281569068137,951,
small,20,2,2,1,B2_GlobalAstar_Layered,469,131,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,13.585400000000192,13.585400000000192,1010.0,1010.0,1526.0,1411.0,0.0,1525.0,0.0,951.0,217.0,14.474362009749425,235.2427707091088,5.954318004085766,59.47745768229174,1.922978441860888,0.7506378889922725,63.04187712712091,0.9456281569068137,951,
small,21,2,2,1,B4_Proposed_LPA_Layered,469,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,65.4401999999994,65.4401999999994,949.0,949.0,6621.0,949.0,0.0,11443.0,503.0,950.0,210.0,13.988515241788127,207.82308974710344,5.531785240020525,64.42833116319434,1.7890187244975693,0.7595557829745878,52.72884137240915,0.7909326205861372,950,
small,21,2,2,1,B2_GlobalAstar_Layered,469,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,12.769800000000942,12.769800000000942,949.0,949.0,1419.0,1319.0,0.0,1418.0,0.0,950.0,210.0,13.988515241788127,207.82308974710344,5.531785240020525,64.42833116319434,1.7890187244975693,0.7595557829745878,52.72884137240915,0.7909326205861372,950,
small,22,2,2,1,B4_Proposed_LPA_Layered,469,706,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,81.70010000000083,81.70010000000083,1140.0,1140.0,7951.0,1140.0,0.0,13383.0,560.0,863.0,204.0,16.120715142431493,218.8494709690005,5.558545882610052,67.64998372395826,2.3430212270387085,0.0,370.5697255073368,5.558545882610052,863,
small,22,2,2,1,B2_GlobalAstar_Layered,469,706,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,16.66860000000092,16.66860000000092,1228.0,1228.0,1785.0,1670.0,0.0,1784.0,0.0,863.0,204.0,16.120715142431493,218.8494709690005,5.558545882610052,67.64998372395826,2.3430212270387085,0.0,370.5697255073368,5.558545882610052,863,
small,23,2,2,1,B4_Proposed_LPA_Layered,469,706,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,61.81240000000088,61.81240000000088,863.0,863.0,6113.0,863.0,0.0,10579.0,411.0,852.0,201.0,16.265671419105434,228.3061398768389,5.735093052506341,68.70393880208326,2.395268760391538,0.0,382.33953683375603,5.735093052506341,852,
small,23,2,2,1,B2_GlobalAstar_Layered,469,706,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,16.25610000000144,16.25610000000144,1249.0,1249.0,1817.0,1699.0,0.0,1816.0,0.0,852.0,201.0,16.265671419105434,228.3061398768389,5.735093052506341,68.70393880208326,2.395268760391538,0.0,382.33953683375603,5.735093052506341,852,
small,24,2,2,1,B4_Proposed_LPA_Layered,469,622,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,47.23760000000077,47.23760000000077,674.0,674.0,4960.0,674.0,0.0,8797.0,300.0,901.0,208.0,12.46312303180942,164.70570071262566,4.427754410660996,70.08964029947913,1.8456178311323277,0.08289678813333248,270.71385275826685,4.060707791374003,901,
small,24,2,2,1,B2_GlobalAstar_Layered,469,622,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,7.21409999999878,7.21409999999878,486.0,486.0,752.0,663.0,0.0,751.0,0.0,901.0,208.0,12.46312303180942,164.70570071262566,4.427754410660996,70.08964029947913,1.8456178311323277,0.08289678813333248,270.71385275826685,4.060707791374003,901,
small,25,2,2,1,B4_Proposed_LPA_Layered,469,948,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,40.094400000000974,40.094400000000974,567.0,567.0,4436.0,567.0,0.0,8013.0,322.0,1015.0,215.0,10.687505144852809,154.49515517102094,4.053929389017347,60.45494249131934,1.5709310891239374,0.2240058850503363,183.2632672876008,2.748949009314012,1015,
small,25,2,2,1,B2_GlobalAstar_Layered,469,948,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,7.715499999999764,7.715499999999764,534.0,534.0,862.0,715.0,0.0,861.0,0.0,1015.0,215.0,10.687505144852809,154.49515517102094,4.053929389017347,60.45494249131934,1.5709310891239374,0.2240058850503363,183.2632672876008,2.748949009314012,1015,
small,26,2,2,1,B4_Proposed_LPA_Layered,469,779,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,1,1,True,,2142,9486,52.86229999999925,52.86229999999925,775.0,775.0,5181.0,775.0,0.0,9432.0,346.0,766.0,196.0,14.442126585160386,207.7108936397531,4.95721041026681,66.15055338541674,2.142127809048909,0.0,330.48069401778736,4.95721041026681,766,
small,26,2,2,1,B2_GlobalAstar_Layered,469,779,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,1,1,True,,2142,9486,14.172300000000249,14.172300000000249,1077.0,1077.0,1611.0,1497.0,0.0,1610.0,0.0,766.0,196.0,14.442126585160386,207.7108936397531,4.95721041026681,66.15055338541674,2.142127809048909,0.0,330.48069401778736,4.95721041026681,766,
small,27,2,2,1,B4_Proposed_LPA_Layered,1320,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,44.74450000000019,44.74450000000019,715.0,715.0,4910.0,715.0,0.0,8539.0,438.0,875.0,198.0,13.995062177602046,179.67248165084888,4.9972464282852345,50.15673828125,2.0377957090721495,0.23373681927559123,193.9017928083983,2.908526892125975,875,
small,27,2,2,1,B2_GlobalAstar_Layered,1320,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,13.611300000000881,13.611300000000881,1009.0,1009.0,1546.0,1371.0,0.0,1545.0,0.0,875.0,198.0,13.995062177602046,179.67248165084888,4.9972464282852345,50.15673828125,2.0377957090721495,0.23373681927559123,193.9017928083983,2.908526892125975,875,
small,28,2,2,1,B4_Proposed_LPA_Layered,469,948,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,25.911000000000683,25.911000000000683,429.0,429.0,2666.0,429.0,0.0,5714.0,184.0,794.0,200.0,11.281115523216096,173.61175453372988,4.7042569414318205,64.42833116319434,1.39433355223123,0.8853903694216092,26.458422598995647,0.3968763389849347,794,
small,28,2,2,1,B2_GlobalAstar_Layered,469,948,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,9.45500000000088,9.45500000000088,672.0,672.0,1044.0,926.0,0.0,1043.0,0.0,794.0,200.0,11.281115523216096,173.61175453372988,4.7042569414318205,64.42833116319434,1.39433355223123,0.8853903694216092,26.458422598995647,0.3968763389849347,794,
small,29,2,2,1,B4_Proposed_LPA_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,60.1193999999996,60.1193999999996,806.0,806.0,6157.0,806.0,0.0,9880.0,463.0,776.0,186.0,13.672370235741793,191.48620502160387,4.711442534315109,57.37632921006934,2.04143486793612,0.0,314.09616895434067,4.711442534315109,776,
small,29,2,2,1,B2_GlobalAstar_Layered,1320,706,T011,虚拟配送站2,狮子峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,11.549299999998652,11.549299999998652,750.0,750.0,1154.0,1020.0,0.0,1153.0,0.0,776.0,186.0,13.672370235741793,191.48620502160387,4.711442534315109,57.37632921006934,2.04143486793612,0.0,314.09616895434067,4.711442534315109,776,
small,30,2,2,1,B4_Proposed_LPA_Layered,469,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,28.801500000000146,28.801500000000146,403.0,403.0,2375.0,403.0,0.0,4804.0,163.0,535.0,176.0,15.225866804636189,195.27105995557721,5.294025579184896,57.13191731770826,2.363300631000091,0.0,352.93503861232637,5.294025579184896,535,
small,30,2,2,1,B2_GlobalAstar_Layered,469,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,1,1,True,,2142,9486,15.407099999999119,15.407099999999119,1083.0,1083.0,1597.0,1522.0,0.0,1596.0,0.0,535.0,176.0,15.225866804636189,195.27105995557721,5.294025579184896,57.13191731770826,2.363300631000091,0.0,352.93503861232637,5.294025579184896,535,
small,1,2,2,3,B4_Proposed_LPA_Layered,1320,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,83.83300000000027,27.94433333333342,1378.0,459.3333333333333,8808.0,1378.0,0.0,16051.0,841.0,1562.0,403.0,14.154731931617958,172.39361615241708,4.609687716139897,57.81145562065967,1.977793192190328,0.12375099920909811,260.9447998138641,3.914171997207961,1562,
small,1,2,2,3,B2_GlobalAstar_Layered,1320,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,40.56360000000048,13.521200000000158,2717.0,905.6666666666666,4119.0,3637.0,0.0,4116.0,0.0,2591.0,611.0,14.154731931617958,172.39361615241708,4.609687716139897,57.81145562065967,1.977793192190328,0.12375099920909811,260.9447998138641,3.914171997207961,1562,
small,2,2,2,3,B4_Proposed_LPA_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,3,3,True,,2142,9486,97.19620000000084,32.39873333333362,1474.0,491.3333333333333,9832.0,1474.0,0.0,17252.0,847.0,1408.0,384.0,14.285343447488554,225.5428372271875,5.53449321557051,59.47745768229174,2.1019585828124603,0.39571619154235027,112.56527165533429,1.6884790748300142,1408,
small,2,2,2,3,B2_GlobalAstar_Layered,469,766,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,3,3,True,,2142,9486,39.273900000001305,13.091300000000436,2676.0,892.0,3976.0,3568.0,0.0,3973.0,0.0,2597.0,618.0,14.285343447488554,225.5428372271875,5.53449321557051,59.47745768229174,2.1019585828124603,0.39571619154235027,112.56527165533429,1.6884790748300142,1408,
small,3,2,2,3,B4_Proposed_LPA_Layered,1320,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,88.72470000000021,29.57490000000007,1383.0,461.0,9030.0,1383.0,0.0,16440.0,674.0,1521.0,405.0,15.20344283766394,223.4175895483438,5.348220921313596,47.33729383680566,2.254930225309855,0.15703422594994937,300.55781258171936,4.50836718872579,1521,
small,3,2,2,3,B2_GlobalAstar_Layered,1320,131,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,47.722999999999516,15.907666666666506,3142.0,1047.3333333333333,4765.0,4269.0,0.0,4762.0,0.0,2124.0,556.0,15.20344283766394,223.4175895483438,5.348220921313596,47.33729383680566,2.254930225309855,0.15703422594994937,300.55781258171936,4.50836718872579,1521,
small,4,2,2,3,B4_Proposed_LPA_Layered,469,131,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,3,3,True,,2142,9486,106.78820000000222,35.596066666667404,1573.0,524.3333333333334,9721.0,1573.0,0.0,18436.0,843.0,1372.0,386.0,14.791866186281968,207.88427159154293,5.698160027629103,63.8966064453125,2.017036161072066,0.5341380111113511,141.026867551584,2.11540301327376,1372,
