trial,baseline,start_node,goal_node,blocked_edges,success,replan_ms,expanded,path_cost,path_energy_kj,path_len_km,note
5,B2_GlobalAstar_Layered,5801,1528,"[[5687, 5744], [5288, 5345], [5402, 5459], [4947, 5004]]",True,12.035900028422475,1193,7.867221594546846,184.05222015358922,4.886526604607677,
5,B3_LPA_SingleLayer,5801,1528,"[[2322, 5744], [5288, 5345], [5402, 5459], [4947, 5004]]",True,1.87409995123744,14,8.754096871193983,178.38776663181315,4.925332998954395,
5,B1_Voxel_Dijkstra,5801,1528,"[[5687, 5744], [5288, 5345], [5402, 5459], [4947, 5004]]",True,523.7962000537664,67778,6.51521626313561,nan,6.51521626313561,
6,B4_Proposed_LPA_Layered,4831,3860,"[[4412, 4413], [3927, 3928], [3925, 3982], [4108, 4167]]",True,49.44540001451969,528,15.97707534155572,417.9313640952088,9.889000922856262,
6,B2_GlobalAstar_Layered,4831,3860,"[[4412, 4413], [3927, 3928], [3925, 3982], [4108, 4167]]",True,39.36129994690418,3723,15.97707534155572,417.9313640952088,9.889000922856262,
6,B3_LPA_SingleLayer,4831,3860,"[[4412, 4413], [3927, 3928], [3925, 3982], [4108, 4167]]",True,0.03269989974796772,0,18.188654358007515,344.67209792473926,9.91239293774218,
6,B1_Voxel_Dijkstra,4831,3860,"[[4412, 4413], [3927, 3928], [3925, 3982], [4108, 4167]]",True,660.5707998387516,100504,11.398263795071808,nan,11.398263795071808,
7,B4_Proposed_LPA_Layered,3767,3019,"[[5976, 6034], [5568, 5626], [5336, 5394], [4814, 4872]]",True,80.08860005065799,975,15.95260359856006,383.7352436185071,9.096847308555212,
7,B2_GlobalAstar_Layered,3767,3019,"[[5976, 6034], [5568, 5626], [5336, 5394], [4814, 4872]]",True,46.59639997407794,4194,15.95260359856006,383.7352436185071,9.096847308555212,
7,B3_LPA_SingleLayer,3767,3019,"[[5976, 6034], [5568, 5626], [5336, 5394], [4814, 4872]]",True,0.04090019501745701,0,18.336111393535116,326.639926791774,9.06272780375322,
7,B1_Voxel_Dijkstra,3767,3019,"[[5976, 6034], [5568, 5626], [5336, 5394], [4814, 4872]]",True,622.3727001342922,88051,9.5125705401833,nan,9.5125705401833,
8,B4_Proposed_LPA_Layered,3971,59,"[[3582, 3639], [3477, 3478], [3525, 3526], [3748, 3749]]",True,33.24889997020364,429,11.119898179296424,242.36467534150415,6.477140260245123,
8,B2_GlobalAstar_Layered,3971,59,"[[3582, 3639], [3477, 3478], [3525, 3526], [3748, 3749]]",True,16.283599892631173,1600,11.119898179296424,242.36467534150415,6.477140260245123,
8,B3_LPA_SingleLayer,3971,59,"[[3582, 3639], [3477, 3478], [3525, 3526], [3748, 3749]]",True,8.710799971595407,84,12.932953466439844,220.76194772790237,6.508198431837068,
8,B1_Voxel_Dijkstra,3971,59,"[[3582, 3639], [3477, 3478], [3525, 3526], [3748, 3749]]",True,383.2625998184085,54344,7.85675948135544,nan,7.85675948135544,
9,B4_Proposed_LPA_Layered,6012,3553,"[[3725, 3783], [5043, 5100], [4129, 4186], [4014, 4071]]",True,123.33790003322065,1451,17.114428377538097,437.90026277795465,10.808527883338636,
9,B2_GlobalAstar_Layered,6012,3553,"[[3725, 3783], [5043, 5100], [4129, 4186], [4014, 4071]]",True,63.49949981085956,5069,17.114428377538097,437.90026277795465,10.808527883338636,
9,B3_LPA_SingleLayer,6012,3553,"[[3725, 3783], [5043, 5100], [4129, 4186], [4014, 4071]]",True,0.25919987820088863,2,19.286001530256204,387.5546724273613,10.78433017282084,
9,B1_Voxel_Dijkstra,6012,3553,"[[3725, 3783], [5043, 5100], [4129, 4186], [4014, 4071]]",True,986.1940001137555,120060,14.25667368101775,nan,14.25667368101775,
10,B4_Proposed_LPA_Layered,2294,3717,"[[4459, 4516], [4345, 4402], [5372, 5429], [4573, 4630]]",True,132.6779001392424,1723,14.511063453255764,400.1125317965284,9.147165953895852,
10,B2_GlobalAstar_Layered,2294,3717,"[[4459, 4516], [4345, 4402], [5372, 5429], [4573, 4630]]",True,56.07060017064214,3688,14.511063453255764,400.1125317965284,9.147165953895852,
10,B3_LPA_SingleLayer,2294,3717,"[[4459, 4516], [4345, 4402], [5372, 5429], [4573, 4630]]",True,1.8762999679893255,18,16.13214945689742,338.11855053459794,9.168946516037941,
10,B1_Voxel_Dijkstra,2294,3717,"[[4459, 4516], [4345, 4402], [5372, 5429], [4573, 4630]]",True,859.871500171721,113968,12.1584031115274,nan,12.1584031115274,
11,B4_Proposed_LPA_Layered,1458,4260,"[[4919, 4920], [4915, 4916], [4875, 4876], [4855, 4914]]",True,135.30870014801621,1633,15.101341033576322,386.42855072292684,9.21145652168781,
11,B2_GlobalAstar_Layered,1458,4260,"[[4919, 4920], [4915, 4916], [4875, 4876], [4855, 4914]]",True,71.31989998742938,4330,15.101341033576322,386.42855072292684,9.21145652168781,
11,B3_LPA_SingleLayer,1458,4260,"[[4919, 4920], [4915, 4916], [4875, 4876], [4855, 4914]]",True,0.5935998633503914,6,17.187901086970328,329.0542650242702,8.899957950728107,
11,B1_Voxel_Dijkstra,1458,4260,"[[4919, 4920], [4915, 4916], [4875, 4876], [4855, 4914]]",True,751.8141998443753,101577,9.840502483571901,nan,9.840502483571901,
12,B4_Proposed_LPA_Layered,3120,6673,"[[6550, 6609], [6548, 6549], [6668, 6669], [3121, 6486]]",True,28.414499945938587,363,5.598414208604277,134.66710555911592,3.171243166773477,
12,B2_GlobalAstar_Layered,3120,6673,"[[6550, 6609], [6548, 6549], [6668, 6669], [3121, 6486]]",True,7.2286000940948725,441,5.598414208604277,134.66710555911592,3.171243166773477,
12,B3_LPA_SingleLayer,3120,6673,"[[6550, 6609], [6548, 6549], [6668, 6669], [3121, 6486]]",True,0.0076999422162771225,0,6.167618106206343,120.68553770774813,3.0252161312324453,
12,B1_Voxel_Dijkstra,3120,6673,"[[6550, 6609], [6548, 6549], [6668, 6669], [3121, 6486]]",True,157.98919997178018,22603,4.02381718944407,nan,4.02381718944407,
13,B4_Proposed_LPA_Layered,2635,143,"[[5127, 5185], [3796, 3854], [3565, 3622], [5417, 5475]]",True,83.32680002786219,971,15.254935189121415,365.6750850501986,8.552102551505957,
13,B2_GlobalAstar_Layered,2635,143,"[[5127, 5185], [3796, 3854], [3565, 3622], [5417, 5475]]",True,28.88979995623231,2806,15.254935189121415,365.6750850501986,8.552102551505957,
13,B3_LPA_SingleLayer,2635,143,"[[5127, 5185], [3796, 3854], [3565, 3622], [5417, 5475]]",True,0.9066998027265072,8,17.25334554021636,317.69100798343214,8.892750239502966,
13,B1_Voxel_Dijkstra,2635,143,"[[5127, 5185], [3796, 3854], [3565, 3622], [5417, 5475]]",True,519.2426000721753,68564,8.727176009357743,nan,8.727176009357743,
14,B4_Proposed_LPA_Layered,4528,2391,"[[5110, 5169], [4876, 4934], [4644, 4702], [5405, 5463]]",True,35.16589989885688,453,7.975537483828496,205.26022236260508,4.731906670878154,
14,B2_GlobalAstar_Layered,4528,2391,"[[5110, 5169], [4876, 4934], [4644, 4702], [5405, 5463]]",True,28.91810005530715,1274,7.975537483828496,205.26022236260508,4.731906670878154,
14,B3_LPA_SingleLayer,4528,2391,"[[5110, 5169], [4875, 4934], [4644, 4702], [5405, 5463]]",True,0.020700041204690933,0,8.91752826066899,177.44339891121444,4.938161967336432,
14,B1_Voxel_Dijkstra,4528,2391,"[[5110, 5169], [4876, 4934], [4644, 4702], [5405, 5463]]",True,450.68949996493757,53506,5.739865070950557,nan,5.739865070950557,
15,B4_Proposed_LPA_Layered,6415,1126,"[[5131, 5189], [4899, 4957], [5538, 5596], [5305, 5363]]",True,30.073400121182203,395,11.82189305743139,279.8335128691768,6.947055386075305,
15,B2_GlobalAstar_Layered,6415,1126,"[[5131, 5189], [4899, 4957], [5538, 5596], [5305, 5363]]",True,32.57769998162985,2052,11.82189305743139,279.8335128691768,6.947055386075305,
15,B3_LPA_SingleLayer,6415,1126,"[[1766, 5189], [4899, 4957], [5538, 5596], [5304, 5363]]",True,0.458399998024106,4,13.64527281320794,244.46198636632215,7.100129590989663,
15,B1_Voxel_Dijkstra,6415,1126,"[[5131, 5189], [4899, 4957], [5538, 5596], [5305, 5363]]",True,563.5554001200944,66529,8.176457666669625,nan,8.176457666669625,
16,B4_Proposed_LPA_Layered,3356,6245,"[[6422, 6423], [6541, 6600], [6659, 6660], [6660, 6661]]",True,9.72250010818243,140,4.56680673147077,118.61695999576854,2.7338387998730567,
16,B2_GlobalAstar_Layered,3356,6245,"[[6422, 6423], [6541, 6600], [6659, 6660], [6660, 6661]]",True,2.665499923750758,273,4.56680673147077,118.61695999576854,2.7338387998730567,
16,B3_LPA_SingleLayer,3356,6245,"[[6422, 6423], [6541, 6600], [6659, 6660], [6660, 6661]]",True,0.7398000452667475,8,5.182985791909933,101.73980097881898,2.8111140293645698,
16,B1_Voxel_Dijkstra,3356,6245,"[[6422, 6423], [6541, 6600], [6659, 6660], [6660, 6661]]",True,84.9609998986125,12837,3.5864431318158663,nan,3.5864431318158663,
17,B4_Proposed_LPA_Layered,5253,3961,"[[5143, 5200], [5086, 5143], [4802, 4859], [4184, 4241]]",True,151.6632998827845,1785,15.91407663414463,376.49370607419087,9.97769118222573,
17,B2_GlobalAstar_Layered,5253,3961,"[[5143, 5200], [5086, 5143], [4802, 4859], [4184, 4241]]",True,77.31329998932779,4738,15.91407663414463,376.49370607419087,9.97769118222573,
17,B3_LPA_SingleLayer,5253,3961,"[[5143, 5200], [5086, 5143], [4802, 4859], [4184, 4241]]",True,17.923599807545543,124,18.235826894430943,353.2619224749113,10.024557674247342,
17,B1_Voxel_Dijkstra,5253,3961,"[[5143, 5200], [5086, 5143], [4802, 4859], [4184, 4241]]",True,897.8321999311447,118507,12.25650385501055,nan,12.25650385501055,
18,B4_Proposed_LPA_Layered,5558,6172,"[[6068, 6069], [5614, 5615], [6061, 6062], [6067, 6068]]",True,49.585500033572316,532,8.662380865665769,201.85015922112615,5.252884776633785,
18,B2_GlobalAstar_Layered,5558,6172,"[[6068, 6069], [5614, 5615], [6061, 6062], [6067, 6068]]",True,23.003699956461787,1482,8.662380865665769,201.85015922112615,5.252884776633785,
18,B3_LPA_SingleLayer,5558,6172,"[[6068, 6069], [5614, 5615], [6061, 6062], [6067, 6068]]",True,12.281200150027871,82,9.989538471439737,187.98163528772764,5.30281905863183,
18,B1_Voxel_Dijkstra,5558,6172,"[[6068, 6069], [5614, 5615], [6061, 6062], [6067, 6068]]",True,642.7970000077039,80919,6.587810288622347,nan,6.587810288622347,
19,B4_Proposed_LPA_Layered,1356,5550,"[[5252, 5311], [5430, 5489], [5429, 5430], [5075, 5134]]",True,9.536300087347627,133,7.2440611666287476,194.58759219540556,4.476407765862167,
19,B2_GlobalAstar_Layered,1356,5550,"[[5252, 5311], [5430, 5489], [5429, 5430], [5075, 5134]]",True,7.303999969735742,725,7.2440611666287476,194.58759219540556,4.476407765862167,
19,B3_LPA_SingleLayer,1356,5550,"[[5252, 5311], [5430, 5489], [5429, 5430], [5075, 5134]]",True,0.010899966582655907,0,7.984198122416788,164.46474834619696,4.454722450385908,
19,B1_Voxel_Dijkstra,1356,5550,"[[5252, 5311], [5430, 5489], [5429, 5430], [5075, 5134]]",True,312.82639992423356,37635,6.099655631452546,nan,6.099655631452546,
20,B4_Proposed_LPA_Layered,1017,5136,"[[4554, 4612], [4728, 4786], [4786, 4844], [4902, 4960]]",True,10.036899941042066,143,4.6907333389523895,112.44162624040072,2.5573987872120214,
20,B2_GlobalAstar_Layered,1017,5136,"[[4554, 4612], [4728, 4786], [4786, 4844], [4902, 4960]]",True,6.938999984413385,412,4.6907333389523895,112.44162624040072,2.5573987872120214,
20,B3_LPA_SingleLayer,1017,5136,"[[4554, 4612], [4728, 4786], [4786, 4844], [4902, 4960]]",True,0.009700190275907516,0,5.3501318830933995,94.37993273202716,2.6138379819608146,
20,B1_Voxel_Dijkstra,1017,5136,"[[4554, 4612], [4728, 4786], [4786, 4844], [4902, 4960]]",True,99.54770002514124,13344,2.692063772261489,nan,2.692063772261489,
21,B4_Proposed_LPA_Layered,2028,4508,"[[4802, 4861], [5038, 5097], [4626, 4685], [4861, 4920]]",True,12.088000075891614,116,6.915941988005041,189.54034551470124,4.304410365441037,
21,B2_GlobalAstar_Layered,2028,4508,"[[4802, 4861], [5038, 5097], [4626, 4685], [4861, 4920]]",True,13.5969000402838,868,6.915941988005041,189.54034551470124,4.304410365441037,
21,B3_LPA_SingleLayer,2028,4508,"[[4802, 4861], [5038, 5097], [4626, 4685], [4861, 4920]]",True,0.7598998490720987,8,7.906445680355966,149.59052733517683,4.374525820055306,
21,B1_Voxel_Dijkstra,2028,4508,"[[4802, 4861], [5038, 5097], [4626, 4685], [4861, 4920]]",True,546.9498001039028,61691,5.571448317707356,nan,5.571448317707356,
22,B4_Proposed_LPA_Layered,6550,1920,"[[5629, 5687], [5919, 5977], [5977, 6034], [5803, 5861]]",True,10.814799927175045,181,8.532294410865909,212.3515670001282,4.829987010003847,
22,B2_GlobalAstar_Layered,6550,1920,"[[5629, 5687], [5919, 5977], [5977, 6034], [5803, 5861]]",True,11.985700111836195,1281,8.532294410865909,212.3515670001282,4.829987010003847,
22,B3_LPA_SingleLayer,6550,1920,"[[5629, 5687], [5919, 5977], [5977, 6034], [5803, 5861]]",True,0.583200016990304,6,9.512601172258602,181.96552337764888,4.913595701329466,
22,B1_Voxel_Dijkstra,6550,1920,"[[5629, 5687], [5919, 5977], [5977, 6034], [5803, 5861]]",True,334.1182000003755,42597,5.90574218158503,nan,5.90574218158503,
23,B4_Proposed_LPA_Layered,1070,4513,"[[4444, 4445], [4390, 4391], [4441, 4442], [4443, 4444]]",True,26.994199957698584,318,7.8840470418887705,183.1034199104054,4.769862597312161,
23,B2_GlobalAstar_Layered,1070,4513,"[[4444, 4445], [4390, 4391], [4441, 4442], [4443, 4444]]",True,22.60180003941059,1151,7.8840470418887705,183.1034199104054,4.769862597312161,
23,B3_LPA_SingleLayer,1070,4513,"[[4444, 4445], [4390, 4391], [4441, 4500], [4443, 4444]]",True,0.014699995517730713,0,8.930170266323964,169.34534808626253,4.692280442587875,
23,B1_Voxel_Dijkstra,1070,4513,"[[4444, 4445], [4390, 4391], [4441, 4442], [4443, 4444]]",True,236.32090003229678,30955,4.964699205804942,nan,4.964699205804942,
24,B4_Proposed_LPA_Layered,4285,6,"[[4630, 4688], [4862, 4920], [4804, 4862], [7, 1730]]",True,24.058799957856536,287,6.450528582965847,151.41297276198839,3.2517291828596515,
24,B2_GlobalAstar_Layered,4285,6,"[[4630, 4688], [4862, 4920], [4804, 4862], [7, 1730]]",True,20.23389982059598,812,6.450528582965847,151.41297276198839,3.2517291828596515,
24,B3_LPA_SingleLayer,4285,6,"[[4630, 4688], [4862, 4920], [4804, 4862], [7, 1730]]",True,0.010899966582655907,0,6.0452888149060335,113.81969611316336,3.0338608833949006,
24,B1_Voxel_Dijkstra,4285,6,"[[4630, 4688], [4862, 4920], [4804, 4862], [7, 1730]]",False,nan,-1,nan,nan,nan,timeout_or_unreachable
25,B4_Proposed_LPA_Layered,5699,6403,"[[6298, 6299], [6201, 6202], [5813, 5870], [6198, 6255]]",True,220.13809997588396,2331,17.722264288516946,401.1800097655227,10.475730292965682,
25,B2_GlobalAstar_Layered,5699,6403,"[[6298, 6299], [6201, 6202], [5813, 5870], [6198, 6255]]",True,66.73940015025437,4052,17.722264288516946,401.1800097655227,10.475730292965682,
25,B3_LPA_SingleLayer,5699,6403,"[[6298, 6299], [2779, 2838], [5813, 5870], [6198, 6255]]",True,15.849699964746833,113,20.570238740822912,372.24011270183536,10.702683381055063,
25,B1_Voxel_Dijkstra,5699,6403,"[[6298, 6299], [6201, 6202], [5813, 5870], [6198, 6255]]",True,803.8440002128482,103879,11.592835910098279,nan,11.592835910098279,
26,B4_Proposed_LPA_Layered,1117,3913,"[[3813, 3814], [4182, 4241], [4119, 4120], [3936, 3995]]",True,117.07190005108714,1537,16.688999168265457,422.7045948194009,10.086587844582029,
26,B2_GlobalAstar_Layered,1117,3913,"[[3813, 3814], [4182, 4241], [4119, 4120], [3936, 3995]]",True,66.29540002904832,3838,16.688999168265457,422.7045948194009,10.086587844582029,
26,B3_LPA_SingleLayer,1117,3913,"[[3813, 3814], [4182, 4241], [4119, 4120], [3936, 3995]]",True,1.7349000554531813,6,18.97028029863766,352.198407491081,10.132302224732427,
26,B1_Voxel_Dijkstra,1117,3913,"[[3813, 3814], [4182, 4241], [4119, 4120], [3936, 3995]]",True,795.9788001608104,93403,10.704530161385257,nan,10.704530161385257,
27,B4_Proposed_LPA_Layered,4758,2095,"[[5109, 5167], [5285, 5343], [4874, 4933], [5050, 5109]]",True,22.560400189831853,130,4.449307665272604,114.54340103486564,2.813022031045969,
27,B2_GlobalAstar_Layered,4758,2095,"[[5109, 5167], [5285, 5343], [4874, 4933], [5050, 5109]]",True,10.165099985897541,383,4.449307665272604,114.54340103486564,2.813022031045969,
27,B3_LPA_SingleLayer,4758,2095,"[[5109, 5167], [5285, 5343], [4874, 4933], [5050, 5109]]",True,0.0068999361246824265,0,4.963732570741065,93.55456659803703,2.6699269979411113,
27,B1_Voxel_Dijkstra,4758,2095,"[[5109, 5167], [5285, 5343], [4874, 4933], [5050, 5109]]",True,233.999100048095,28736,3.8720835659854758,nan,3.8720835659854758,
28,B4_Proposed_LPA_Layered,5110,5266,"[[5325, 5384], [5391, 5392], [5167, 5224], [5388, 5389]]",True,98.05400017648935,636,6.824483776894947,155.58216965399885,4.247045089619966,
28,B2_GlobalAstar_Layered,5110,5266,"[[5325, 5384], [5391, 5392], [5167, 5224], [5388, 5389]]",True,11.636499781161547,943,6.824483776894947,155.58216965399885,4.247045089619966,
28,B3_LPA_SingleLayer,5110,5266,"[[5325, 5384], [5391, 5392], [5167, 5224], [5388, 5389]]",True,57.9460000153631,255,7.632414408889028,145.30366991497132,4.182710097449139,
28,B1_Voxel_Dijkstra,5110,5266,"[[5325, 5384], [5391, 5392], [5167, 5224], [5388, 5389]]",True,298.01269993185997,32109,4.174653662849419,nan,4.174653662849419,
29,B4_Proposed_LPA_Layered,3464,6642,"[[4389, 4447], [5141, 5199], [4852, 4910], [5490, 5548]]",True,120.8277998957783,1061,19.327828229966723,469.06505979404875,11.299531793821464,
29,B2_GlobalAstar_Layered,3464,6642,"[[4389, 4447], [5141, 5199], [4852, 4910], [5490, 5548]]",True,84.11990012973547,4737,19.327828229966723,469.06505979404875,11.299531793821464,
29,B3_LPA_SingleLayer,3464,6642,"[[4389, 4447], [5141, 5199], [4852, 4910], [5490, 5548]]",True,0.04569999873638153,0,22.449794233589667,409.4129687197339,11.470949061592018,
29,B1_Voxel_Dijkstra,3464,6642,"[[4389, 4447], [5141, 5199], [4852, 4910], [5490, 5548]]",True,780.1465999800712,107611,12.318220935890649,nan,12.318220935890649,
30,B4_Proposed_LPA_Layered,4874,987,"[[4583, 4641], [4699, 4758], [1044, 4466], [4641, 4699]]",True,4.557499894872308,74,3.460638975326673,87.95920278713623,1.8096960836140874,
30,B2_GlobalAstar_Layered,4874,987,"[[4583, 4641], [4699, 4758], [1044, 4466], [4641, 4699]]",True,2.0955000072717667,226,3.460638975326673,87.95920278713623,1.8096960836140874,
30,B3_LPA_SingleLayer,4874,987,"[[4583, 4641], [4699, 4758], [1044, 4466], [4641, 4699]]",True,0.013899989426136017,0,3.682794366561629,69.41528214952912,1.7502384644858733,
30,B1_Voxel_Dijkstra,4874,987,"[[4583, 4641], [4699, 4758], [1044, 4466], [4641, 4699]]",True,67.36409990116954,9162,2.254289932236456,nan,2.254289932236456,
31,B4_Proposed_LPA_Layered,62,4984,"[[4756, 4813], [4641, 4698], [3716, 3773], [3888, 3946]]",True,41.177700040861964,608,9.70970956075476,235.2337819846789,5.657573459540368,
31,B2_GlobalAstar_Layered,62,4984,"[[4756, 4813], [4641, 4698], [3716, 3773], [3888, 3946]]",True,26.675899978727102,1427,9.70970956075476,235.2337819846789,5.657573459540368,
31,B3_LPA_SingleLayer,62,4984,"[[4756, 4813], [4641, 4698], [3716, 3773], [3888, 3946]]",True,0.025300076231360435,0,11.136248619748658,207.95799477896975,5.653679843369092,
31,B1_Voxel_Dijkstra,62,4984,"[[4756, 4813], [4641, 4698], [3716, 3773], [3888, 3946]]",True,287.2769001405686,38130,6.447139659113862,nan,6.447139659113862,
32,B4_Proposed_LPA_Layered,6514,3935,"[[4406, 4464], [4992, 5050], [5871, 5930], [6281, 6339]]",True,153.60510000027716,1955,16.947960400042405,451.1072240268342,10.400646720805028,
32,B2_GlobalAstar_Layered,6514,3935,"[[4406, 4464], [4992, 5050], [5871, 5930], [6281, 6339]]",True,39.57080002874136,3290,16.947960400042405,451.1072240268342,10.400646720805028,
32,B3_LPA_SingleLayer,6514,3935,"[[4406, 4464], [4992, 5050], [5871, 5930], [6281, 6339]]",True,1.2725999113172293,12,19.157684195626178,385.8450561516948,10.475791684550842,
32,B1_Voxel_Dijkstra,6514,3935,"[[4406, 4464], [4992, 5050], [5871, 5930], [6281, 6339]]",True,780.9415999799967,95773,13.03174815071186,nan,13.03174815071186,
33,B4_Proposed_LPA_Layered,4862,4820,"[[4869, 4928], [4929, 4930], [4875, 4876], [4873, 4930]]",True,11.353899957612157,152,5.942037454113737,142.28040788804563,3.4084622366413697,
33,B2_GlobalAstar_Layered,4862,4820,"[[4869, 4928], [4929, 4930], [4875, 4876], [4873, 4930]]",True,6.686900043860078,652,5.942037454113737,142.28040788804563,3.4084622366413697,
33,B3_LPA_SingleLayer,4862,4820,"[[4869, 4928], [4929, 4930], [4875, 4876], [4873, 4930]]",True,2.933699870482087,30,6.719327261632885,127.02193145651033,3.5342979436953104,
33,B1_Voxel_Dijkstra,4862,4820,"[[4869, 4928], [4929, 4930], [4875, 4876], [4873, 4930]]",True,200.48869983293116,28180,3.8486256384357995,nan,3.8486256384357995,
34,B4_Proposed_LPA_Layered,2602,5026,"[[5261, 5320], [5849, 5908], [5497, 5555], [5320, 5379]]",True,15.974600100889802,216,6.644521058406294,189.9599699378997,3.9524390981369906,
34,B2_GlobalAstar_Layered,2602,5026,"[[5261, 5320], [5849, 5908], [5497, 5555], [5320, 5379]]",True,15.013499883934855,816,6.644521058406294,189.9599699378997,3.9524390981369906,
34,B3_LPA_SingleLayer,2602,5026,"[[5261, 5320], [5849, 5908], [5497, 5555], [5320, 5379]]",True,0.2645000349730253,2,7.290779150209801,158.91479220986582,4.001573766295976,
34,B1_Voxel_Dijkstra,2602,5026,"[[5261, 5320], [5849, 5908], [5497, 5555], [5320, 5379]]",True,399.7520001139492,49928,5.276983553833412,nan,5.276983553833412,
35,B4_Proposed_LPA_Layered,2179,471,"[[4689, 4746], [5202, 5259], [5145, 5202], [4746, 4803]]",True,65.64210006035864,790,13.878560591344357,374.8785270774736,8.59888581232421,
35,B2_GlobalAstar_Layered,2179,471,"[[4689, 4746], [5202, 5259], [5145, 5202], [4746, 4803]]",True,40.67180003039539,3449,13.878560591344357,374.8785270774736,8.59888581232421,
35,B3_LPA_SingleLayer,2179,471,"[[4689, 4746], [5202, 5259], [5145, 5202], [4746, 4803]]",True,16.84150006622076,142,14.999529871170342,320.8088005664972,8.567334016994916,
35,B1_Voxel_Dijkstra,2179,471,"[[4689, 4746], [5202, 5259], [5145, 5202], [4746, 4803]]",True,845.3818999696523,113643,11.413163987376855,nan,11.413163987376855,
36,B4_Proposed_LPA_Layered,3264,3300,"[[6624, 6625], [6615, 6672], [6670, 6671], [6671, 6672]]",True,7.743200054392219,157,7.933056769644326,190.37677095646984,4.425053128694096,
36,B2_GlobalAstar_Layered,3264,3300,"[[6624, 6625], [6615, 6672], [6670, 6671], [6671, 6672]]",True,9.2224997933954,690,7.933056769644326,190.37677095646984,4.425053128694096,
36,B3_LPA_SingleLayer,3264,3300,"[[6624, 6625], [6615, 6672], [6670, 6671], [6671, 6672]]",True,1.5676000621169806,24,9.023704014661043,159.14404663622284,4.300981399086686,
36,B1_Voxel_Dijkstra,3264,3300,"[[6624, 6625], [6615, 6672], [6670, 6671], [6671, 6672]]",True,153.03540020249784,19240,5.043541646465316,nan,5.043541646465316,
37,B4_Proposed_LPA_Layered,2703,3578,"[[4563, 4621], [4968, 5026], [4678, 4736], [3867, 3925]]",True,60.5536000803113,552,14.974152707574525,352.95081552333374,8.55698446570001,
