scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,3,2,5,1,B2_GlobalAstar_Layered,4719,5074,"[[18, 19], [1358, 1359]]",2,True,1.976299798116088,196,363,269,0,362,0,2,4,4.3570604309833865,78.20235010695816,2.0873505032087456,1.976299798116088,196.0,363.0,269.0,362.0,0.0,
large,3,2,5,2,B4_Proposed_LPA_Layered,4719,5074,"[[1650, 5015], [1710, 5075]]",4,True,0.004700152203440666,0,2,0,0,4,0,2,4,4.3570604309833865,78.20235010695816,2.0873505032087456,0.12370012700557709,2.0,4.0,2.0,27.0,1.0,
large,3,2,5,2,B2_GlobalAstar_Layered,4719,5074,"[[1650, 5015], [1710, 5075]]",4,True,1.6562999226152897,196,363,269,0,362,0,2,4,4.3570604309833865,78.20235010695816,2.0873505032087456,3.6325997207313776,392.0,726.0,538.0,724.0,0.0,
large,3,2,5,3,B4_Proposed_LPA_Layered,4719,5074,"[[4896, 4897], [1357, 1358]]",6,True,0.005200039595365524,0,0,0,0,4,0,2,4,4.3570604309833865,78.20235010695816,2.0873505032087456,0.1289001666009426,2.0,4.0,2.0,31.0,1.0,
large,3,2,5,3,B2_GlobalAstar_Layered,4719,5074,"[[4896, 4897], [1357, 1358]]",6,True,1.5853000804781914,196,363,269,0,362,0,2,4,4.3570604309833865,78.20235010695816,2.0873505032087456,5.217899801209569,588.0,1089.0,807.0,1086.0,0.0,
large,3,2,5,4,B4_Proposed_LPA_Layered,4719,5074,"[[1593, 4956], [4780, 4781]]",8,True,0.005200039595365524,0,0,0,0,4,0,2,4,4.3570604309833865,78.20235010695816,2.0873505032087456,0.13410020619630814,2.0,4.0,2.0,35.0,1.0,
large,3,2,5,4,B2_GlobalAstar_Layered,4719,5074,"[[1593, 4956], [4780, 4781]]",8,True,1.5873999800533056,196,363,269,0,362,0,2,4,4.3570604309833865,78.20235010695816,2.0873505032087456,6.805299781262875,784.0,1452.0,1076.0,1448.0,0.0,
large,3,2,5,5,B4_Proposed_LPA_Layered,4719,5074,"[[1709, 1710], [1709, 5074]]",10,True,0.005300156772136688,0,0,0,0,4,0,2,3,4.3570604309833865,78.20235010695816,2.0873505032087456,0.13940036296844482,2.0,4.0,2.0,39.0,1.0,
large,3,2,5,5,B2_GlobalAstar_Layered,4719,5074,"[[1709, 1710], [1709, 5074]]",10,True,1.583299832418561,196,362,269,0,361,0,2,3,4.3570604309833865,78.20235010695816,2.0873505032087456,8.388599613681436,980.0,1814.0,1345.0,1809.0,0.0,
large,4,2,5,1,B4_Proposed_LPA_Layered,956,1795,"[[4914, 4915], [5157, 5215]]",2,True,16.520600067451596,276,1224,276,0,2698,133,2,4,12.526578823578632,227.89263925247022,5.965069177574108,16.520600067451596,276.0,1224.0,276.0,2698.0,133.0,
large,4,2,5,1,B2_GlobalAstar_Layered,956,1795,"[[4914, 4915], [5157, 5215]]",2,True,22.40779995918274,2225,3742,3372,0,3741,0,2,4,12.526578823578632,227.89263925247022,5.965069177574108,22.40779995918274,2225.0,3742.0,3372.0,3741.0,0.0,
large,4,2,5,2,B4_Proposed_LPA_Layered,956,1795,"[[0, 6], [4915, 4916]]",4,True,14.19069990515709,240,1048,240,0,2352,111,2,4,12.565136868026222,231.81702311995707,6.107790693598714,30.711299972608685,516.0,2272.0,516.0,5050.0,244.0,
large,4,2,5,2,B2_GlobalAstar_Layered,956,1795,"[[0, 6], [4915, 4916]]",4,True,23.517100140452385,2243,3757,3394,0,3756,0,2,4,12.565136868026222,231.81702311995707,6.107790693598714,45.924900099635124,4468.0,7499.0,6766.0,7497.0,0.0,
large,4,2,5,3,B4_Proposed_LPA_Layered,956,1795,"[[2, 5152], [4439, 4498]]",6,True,41.359399911016226,639,3065,639,0,6469,314,2,4,12.598385884144992,232.7754454221313,6.1336033626639415,72.07069988362491,1155.0,5337.0,1155.0,11519.0,558.0,
large,4,2,5,3,B2_GlobalAstar_Layered,956,1795,"[[2, 5152], [4439, 4498]]",6,True,23.75759999267757,2254,3776,3417,0,3775,0,2,4,12.598385884144992,232.7754454221313,6.1336033626639415,69.6825000923127,6722.0,11275.0,10183.0,11272.0,0.0,
large,4,2,5,4,B4_Proposed_LPA_Layered,956,1795,"[[1611, 4917], [4498, 4499]]",8,True,0.01200009137392044,0,0,0,0,4,0,2,4,12.598385884144992,232.7754454221313,6.1336033626639415,72.08269997499883,1155.0,5337.0,1155.0,11523.0,558.0,
large,4,2,5,4,B2_GlobalAstar_Layered,956,1795,"[[1611, 4917], [4498, 4499]]",8,True,23.365899920463562,2254,3776,3417,0,3775,0,2,4,12.598385884144992,232.7754454221313,6.1336033626639415,93.04840001277626,8976.0,15051.0,13600.0,15047.0,0.0,
large,4,2,5,5,B4_Proposed_LPA_Layered,956,1795,"[[1611, 4976], [5153, 5211]]",10,True,0.007899943739175797,0,0,0,0,4,0,2,4,12.598385884144992,232.7754454221313,6.1336033626639415,72.09059991873801,1155.0,5337.0,1155.0,11527.0,558.0,
large,4,2,5,5,B2_GlobalAstar_Layered,956,1795,"[[1611, 4976], [5153, 5211]]",10,True,22.29189989157021,2254,3776,3417,0,3775,0,2,4,12.598385884144992,232.7754454221313,6.1336033626639415,115.34029990434647,11230.0,18827.0,17017.0,18822.0,0.0,
large,5,2,5,1,B4_Proposed_LPA_Layered,456,1114,"[[4120, 4178], [816, 4181]]",2,True,0.027700094506144524,0,0,0,0,4,0,2,4,9.072863015324025,160.35928047521318,4.394768414256397,0.027700094506144524,0.0,0.0,0.0,4.0,0.0,
large,5,2,5,1,B2_GlobalAstar_Layered,456,1114,"[[4120, 4178], [816, 4181]]",2,True,12.457899982109666,1153,2010,1722,0,2009,0,2,4,9.072863015324025,160.35928047521318,4.394768414256397,12.457899982109666,1153.0,2010.0,1722.0,2009.0,0.0,
large,5,2,5,2,B4_Proposed_LPA_Layered,456,1114,"[[995, 996], [4477, 4478]]",4,True,0.11650007218122482,1,8,1,0,17,1,2,4,9.072863015324025,160.35928047521318,4.394768414256397,0.14420016668736935,1.0,8.0,1.0,21.0,1.0,
large,5,2,5,2,B2_GlobalAstar_Layered,456,1114,"[[995, 996], [4477, 4478]]",4,True,11.38769998215139,1152,2006,1721,0,2005,0,2,4,9.072863015324025,160.35928047521318,4.394768414256397,23.845599964261055,2305.0,4016.0,3443.0,4014.0,0.0,
large,5,2,5,3,B4_Proposed_LPA_Layered,456,1114,"[[457, 515], [3820, 3878]]",6,True,0.0057998113334178925,0,0,0,0,4,0,2,4,9.072863015324025,160.35928047521318,4.394768414256397,0.14999997802078724,1.0,8.0,1.0,25.0,1.0,
large,5,2,5,3,B2_GlobalAstar_Layered,456,1114,"[[457, 515], [3820, 3878]]",6,True,10.452499845996499,1152,2006,1721,0,2005,0,2,4,9.072863015324025,160.35928047521318,4.394768414256397,34.298099810257554,3457.0,6022.0,5164.0,6019.0,0.0,
large,5,2,5,4,B4_Proposed_LPA_Layered,456,1114,"[[516, 3822], [3821, 3879]]",8,True,0.6796999368816614,12,21,12,0,136,6,2,4,9.072863015324025,160.35928047521318,4.394768414256397,0.8296999149024487,13.0,29.0,13.0,161.0,7.0,
large,5,2,5,4,B2_GlobalAstar_Layered,456,1114,"[[516, 3822], [3821, 3879]]",8,True,9.946400066837668,1152,2005,1720,0,2004,0,2,4,9.072863015324025,160.35928047521318,4.394768414256397,44.24449987709522,4609.0,8027.0,6884.0,8023.0,0.0,
large,5,2,5,5,B4_Proposed_LPA_Layered,456,1114,"[[458, 3880], [637, 3943]]",10,True,0.005699926987290382,0,0,0,0,4,0,2,4,9.072863015324025,160.35928047521318,4.394768414256397,0.835399841889739,13.0,29.0,13.0,165.0,7.0,
large,5,2,5,5,B2_GlobalAstar_Layered,456,1114,"[[458, 3880], [637, 3943]]",10,True,10.239999974146485,1152,2005,1720,0,2004,0,2,4,9.072863015324025,160.35928047521318,4.394768414256397,54.48449985124171,5761.0,10032.0,8604.0,10027.0,0.0,
large,6,2,5,1,B4_Proposed_LPA_Layered,2259,845,"[[7, 8], [4210, 4269]]",2,True,0.6269000004976988,10,38,10,0,82,4,2,4,12.095563086525294,232.78254314823707,6.169096294447111,0.6269000004976988,10.0,38.0,10.0,82.0,4.0,
large,6,2,5,1,B2_GlobalAstar_Layered,2259,845,"[[7, 8], [4210, 4269]]",2,True,25.88919992558658,2156,3627,3132,0,3626,0,2,4,12.095563086525294,232.78254314823707,6.169096294447111,25.88919992558658,2156.0,3627.0,3132.0,3626.0,0.0,
large,6,2,5,2,B4_Proposed_LPA_Layered,2259,845,"[[4975, 5033], [1906, 1964]]",4,True,0.008800067007541656,0,0,0,0,4,0,2,4,12.095563086525294,232.78254314823707,6.169096294447111,0.6357000675052404,10.0,38.0,10.0,86.0,4.0,
large,6,2,5,2,B2_GlobalAstar_Layered,2259,845,"[[4975, 5033], [1906, 1964]]",4,True,21.986099891364574,2156,3627,3132,0,3626,0,2,4,12.095563086525294,232.78254314823707,6.169096294447111,47.875299816951156,4312.0,7254.0,6264.0,7252.0,0.0,
large,6,2,5,3,B4_Proposed_LPA_Layered,2259,845,"[[5034, 5093], [3, 4]]",6,True,41.677000001072884,573,3240,573,0,5926,260,2,4,12.227061856231968,236.92620048935098,6.19491601468053,42.312700068578124,583.0,3278.0,583.0,6012.0,264.0,
large,6,2,5,3,B2_GlobalAstar_Layered,2259,845,"[[5034, 5093], [3, 4]]",6,True,22.58120011538267,2209,3679,3193,0,3678,0,2,4,12.227061856231968,236.92620048935098,6.19491601468053,70.45649993233383,6521.0,10933.0,9457.0,10930.0,0.0,
large,6,2,5,4,B4_Proposed_LPA_Layered,2259,845,"[[5212, 5270], [6, 7]]",8,True,0.04820013418793678,2,2,2,0,11,1,2,4,12.227061856231968,236.92620048935098,6.19491601468053,42.36090020276606,585.0,3280.0,585.0,6023.0,265.0,
large,6,2,5,4,B2_GlobalAstar_Layered,2259,845,"[[5212, 5270], [6, 7]]",8,True,21.84220007620752,2209,3679,3193,0,3678,0,2,4,12.227061856231968,236.92620048935098,6.19491601468053,92.29870000854135,8730.0,14612.0,12650.0,14608.0,0.0,
large,6,2,5,5,B4_Proposed_LPA_Layered,2259,845,"[[5211, 5270], [4916, 4975]]",10,True,4.045199835672975,82,195,82,0,703,41,2,4,12.227061856231968,236.92620048935098,6.19491601468053,46.406100038439035,667.0,3475.0,667.0,6726.0,306.0,
large,6,2,5,5,B2_GlobalAstar_Layered,2259,845,"[[5211, 5270], [4916, 4975]]",10,True,21.111899986863136,2209,3673,3187,0,3672,0,2,4,12.227061856231968,236.92620048935098,6.19491601468053,113.41059999540448,10939.0,18285.0,15837.0,18280.0,0.0,
large,7,2,5,1,B4_Proposed_LPA_Layered,1992,1340,"[[4763, 4764], [5178, 5237]]",2,True,17.617700155824423,254,1402,254,0,2689,114,2,4,7.051051107767563,144.82695527326348,3.4319386581979043,17.617700155824423,254.0,1402.0,254.0,2689.0,114.0,
large,7,2,5,1,B2_GlobalAstar_Layered,1992,1340,"[[4763, 4764], [5178, 5237]]",2,True,5.069300066679716,510,930,751,0,929,0,2,4,7.051051107767563,144.82695527326348,3.4319386581979043,5.069300066679716,510.0,930.0,751.0,929.0,0.0,
large,7,2,5,2,B4_Proposed_LPA_Layered,1992,1340,"[[1518, 4940], [1340, 4762]]",4,True,0.10489998385310173,2,2,2,0,25,1,2,4,7.051051107767563,144.82695527326348,3.4319386581979043,17.722600139677525,256.0,1404.0,256.0,2714.0,115.0,
large,7,2,5,2,B2_GlobalAstar_Layered,1992,1340,"[[1518, 4940], [1340, 4762]]",4,True,4.721800098195672,510,931,752,0,930,0,2,4,7.051051107767563,144.82695527326348,3.4319386581979043,9.791100164875388,1020.0,1861.0,1503.0,1859.0,0.0,
large,7,2,5,3,B4_Proposed_LPA_Layered,1992,1340,"[[5236, 5237], [1398, 1399]]",6,True,8.914500009268522,140,611,140,0,1483,64,2,4,7.096993986893791,144.8178257160892,3.431664771482676,26.637100148946047,396.0,2015.0,396.0,4197.0,179.0,
large,7,2,5,3,B2_GlobalAstar_Layered,1992,1340,"[[5236, 5237], [1398, 1399]]",6,True,4.568299977108836,522,955,777,0,954,0,2,4,7.096993986893791,144.8178257160892,3.431664771482676,14.359400141984224,1542.0,2816.0,2280.0,2813.0,0.0,
large,7,2,5,4,B4_Proposed_LPA_Layered,1992,1340,"[[4882, 4941], [5296, 5355]]",8,True,16.000400064513087,248,1128,248,0,2594,100,2,4,7.367016309932906,145.03995773184096,3.495658731955229,42.637500213459134,644.0,3143.0,644.0,6791.0,279.0,
large,7,2,5,4,B2_GlobalAstar_Layered,1992,1340,"[[4882, 4941], [5296, 5355]]",8,True,4.999400116503239,570,1029,842,0,1028,0,2,4,7.367016309932906,145.03995773184096,3.495658731955229,19.358800258487463,2112.0,3845.0,3122.0,3841.0,0.0,
large,7,2,5,5,B4_Proposed_LPA_Layered,1992,1340,"[[1458, 1517], [1399, 1458]]",10,True,0.010599847882986069,0,0,0,0,4,0,2,3,7.367016309932906,145.03995773184096,3.495658731955229,42.64810006134212,644.0,3143.0,644.0,6795.0,279.0,
large,7,2,5,5,B2_GlobalAstar_Layered,1992,1340,"[[1458, 1517], [1399, 1458]]",10,True,4.762599943205714,570,1029,842,0,1028,0,2,3,7.367016309932906,145.03995773184096,3.495658731955229,24.121400201693177,2682.0,4874.0,3964.0,4869.0,0.0,
large,8,2,5,1,B4_Proposed_LPA_Layered,4772,5816,"[[5295, 5353], [5643, 5701]]",2,True,6.512100109830499,94,472,94,0,1003,43,2,4,7.878562853103723,138.4813391092485,3.584080173277454,6.512100109830499,94.0,472.0,94.0,1003.0,43.0,
large,8,2,5,1,B2_GlobalAstar_Layered,4772,5816,"[[5295, 5353], [5643, 5701]]",2,True,7.854099851101637,751,1284,1085,0,1283,0,2,4,7.878562853103723,138.4813391092485,3.584080173277454,7.854099851101637,751.0,1284.0,1085.0,1283.0,0.0,
large,8,2,5,2,B4_Proposed_LPA_Layered,4772,5816,"[[5586, 5643], [2105, 5468]]",4,True,0.772200059145689,12,49,12,0,136,6,2,4,7.878562853103723,138.4813391092485,3.584080173277454,7.284300168976188,106.0,521.0,106.0,1139.0,49.0,
large,8,2,5,2,B2_GlobalAstar_Layered,4772,5816,"[[5586, 5643], [2105, 5468]]",4,True,7.16789998114109,751,1286,1084,0,1285,0,2,4,7.878562853103723,138.4813391092485,3.584080173277454,15.021999832242727,1502.0,2570.0,2169.0,2568.0,0.0,
large,8,2,5,3,B4_Proposed_LPA_Layered,4772,5816,"[[1873, 5295], [5353, 5411]]",6,True,2.356099896132946,38,139,38,0,421,19,2,4,7.878562853103723,138.4813391092485,3.584080173277454,9.640400065109134,144.0,660.0,144.0,1560.0,68.0,
large,8,2,5,3,B2_GlobalAstar_Layered,4772,5816,"[[1873, 5295], [5353, 5411]]",6,True,6.321699824184179,751,1287,1086,0,1286,0,2,4,7.878562853103723,138.4813391092485,3.584080173277454,21.343699656426907,2253.0,3857.0,3255.0,3854.0,0.0,
large,8,2,5,4,B4_Proposed_LPA_Layered,4772,5816,"[[1931, 5353], [5294, 5295]]",8,True,0.00609993003308773,0,0,0,0,4,0,2,4,7.878562853103723,138.4813391092485,3.584080173277454,9.646499995142221,144.0,660.0,144.0,1564.0,68.0,
large,8,2,5,4,B2_GlobalAstar_Layered,4772,5816,"[[1931, 5353], [5294, 5295]]",8,True,6.247000070288777,751,1287,1086,0,1286,0,2,4,7.878562853103723,138.4813391092485,3.584080173277454,27.590699726715684,3004.0,5144.0,4341.0,5140.0,0.0,
large,8,2,5,5,B4_Proposed_LPA_Layered,4772,5816,"[[5004, 5061], [1640, 1698]]",10,True,25.255999993532896,371,1943,371,0,3934,179,2,4,7.930425333938777,129.14030371218306,3.4111591113654898,34.90249998867512,515.0,2603.0,515.0,5498.0,247.0,
large,8,2,5,5,B2_GlobalAstar_Layered,4772,5816,"[[5004, 5061], [1640, 1698]]",10,True,7.328800158575177,764,1317,1112,0,1316,0,2,4,7.930425333938777,129.14030371218306,3.4111591113654898,34.91949988529086,3768.0,6461.0,5453.0,6456.0,0.0,
large,9,2,5,1,B4_Proposed_LPA_Layered,2059,4068,"[[4686, 4743], [1945, 5310]]",2,True,193.55510012246668,2721,15354,2721,0,28295,1337,2,4,17.831905749013,344.1938548768494,8.908735646305484,193.55510012246668,2721.0,15354.0,2721.0,28295.0,1337.0,
large,9,2,5,1,B2_GlobalAstar_Layered,2059,4068,"[[4686, 4743], [1945, 5310]]",2,True,45.14750000089407,4126,6871,6388,0,6870,0,2,4,17.831905749013,344.1938548768494,8.908735646305484,45.14750000089407,4126.0,6871.0,6388.0,6870.0,0.0,
large,9,2,5,2,B4_Proposed_LPA_Layered,2059,4068,"[[932, 990], [4125, 4182]]",4,True,5.010500084608793,62,307,62,0,620,2,2,4,17.93533183354415,348.27280995502935,8.88851429865088,198.56560020707548,2783.0,15661.0,2783.0,28915.0,1339.0,
large,9,2,5,2,B2_GlobalAstar_Layered,2059,4068,"[[932, 990], [4125, 4182]]",4,True,44.49699982069433,4184,6961,6481,0,6960,0,2,4,17.93533183354415,348.27280995502935,8.88851429865088,89.6444998215884,8310.0,13832.0,12869.0,13830.0,0.0,
large,9,2,5,3,B4_Proposed_LPA_Layered,2059,4068,"[[4067, 4125], [4125, 4126]]",6,True,0.008300179615616798,0,0,0,0,4,0,2,3,17.93533183354415,348.27280995502935,8.88851429865088,198.5739003866911,2783.0,15661.0,2783.0,28919.0,1339.0,
large,9,2,5,3,B2_GlobalAstar_Layered,2059,4068,"[[4067, 4125], [4125, 4126]]",6,True,43.112299870699644,4184,6961,6481,0,6960,0,2,3,17.93533183354415,348.27280995502935,8.88851429865088,132.75679969228804,12494.0,20793.0,19350.0,20790.0,0.0,
large,9,2,5,4,B4_Proposed_LPA_Layered,2059,4068,"[[4514, 4572], [988, 1046]]",8,True,0.0073998235166072845,0,0,0,0,4,0,2,4,17.93533183354415,348.27280995502935,8.88851429865088,198.5813002102077,2783.0,15661.0,2783.0,28923.0,1339.0,
large,9,2,5,4,B2_GlobalAstar_Layered,2059,4068,"[[4514, 4572], [988, 1046]]",8,True,41.404999792575836,4184,6961,6481,0,6960,0,2,4,17.93533183354415,348.27280995502935,8.88851429865088,174.16179948486388,16678.0,27754.0,25831.0,27750.0,0.0,
large,9,2,5,5,B4_Proposed_LPA_Layered,2059,4068,"[[4460, 4461], [4409, 4410]]",10,True,4.441500175744295,63,310,63,0,679,32,2,4,17.93533183354415,348.27280995502935,8.88851429865088,203.022800385952,2846.0,15971.0,2846.0,29602.0,1371.0,
large,9,2,5,5,B2_GlobalAstar_Layered,2059,4068,"[[4460, 4461], [4409, 4410]]",10,True,41.78430000320077,4183,6967,6486,0,6966,0,2,4,17.93533183354415,348.27280995502935,8.88851429865088,215.94609948806465,20861.0,34721.0,32317.0,34716.0,0.0,
large,10,2,5,1,B4_Proposed_LPA_Layered,6741,1061,"[[5292, 5293], [5813, 5871]]",2,True,40.07310001179576,641,3137,641,0,6450,308,2,4,17.819163296496367,294.8379014952685,7.973427044858052,40.07310001179576,641.0,3137.0,641.0,6450.0,308.0,
large,10,2,5,1,B2_GlobalAstar_Layered,6741,1061,"[[5292, 5293], [5813, 5871]]",2,True,23.23010005056858,2350,3654,3417,0,3653,0,2,4,17.819163296496367,294.8379014952685,7.973427044858052,23.23010005056858,2350.0,3654.0,3417.0,3653.0,0.0,
large,10,2,5,2,B4_Proposed_LPA_Layered,6741,1061,"[[5176, 5234], [5004, 5061]]",4,True,14.911100035533309,217,1039,217,0,2260,97,2,4,17.89186585706071,294.01553650608355,7.863496095182506,54.98420004732907,858.0,4176.0,858.0,8710.0,405.0,
large,10,2,5,2,B2_GlobalAstar_Layered,6741,1061,"[[5176, 5234], [5004, 5061]]",4,True,23.04759994149208,2373,3676,3444,0,3675,0,2,4,17.89186585706071,294.01553650608355,7.863496095182506,46.27769999206066,4723.0,7330.0,6861.0,7328.0,0.0,
large,10,2,5,3,B4_Proposed_LPA_Layered,6741,1061,"[[6394, 6452], [1754, 1755]]",6,True,10.265599936246872,174,562,174,0,1843,87,2,4,17.89186585706071,294.01553650608355,7.863496095182506,65.24979998357594,1032.0,4738.0,1032.0,10553.0,492.0,
large,10,2,5,3,B2_GlobalAstar_Layered,6741,1061,"[[6394, 6452], [1754, 1755]]",6,True,21.590400021523237,2373,3678,3446,0,3677,0,2,4,17.89186585706071,294.01553650608355,7.863496095182506,67.8681000135839,7096.0,11008.0,10307.0,11005.0,0.0,
large,10,2,5,4,B4_Proposed_LPA_Layered,6741,1061,"[[6220, 6278], [6278, 6336]]",8,True,0.4232001956552267,8,13,8,0,90,4,2,3,17.89186585706071,294.01553650608355,7.863496095182506,65.67300017923117,1040.0,4751.0,1040.0,10643.0,496.0,
large,10,2,5,4,B2_GlobalAstar_Layered,6741,1061,"[[6220, 6278], [6278, 6336]]",8,True,21.386299980804324,2373,3675,3443,0,3674,0,2,3,17.89186585706071,294.01553650608355,7.863496095182506,89.25439999438822,9469.0,14683.0,13750.0,14679.0,0.0,
large,10,2,5,5,B4_Proposed_LPA_Layered,6741,1061,"[[5350, 5351], [4946, 5004]]",10,True,0.0068999361246824265,0,0,0,0,4,0,2,4,17.89186585706071,294.01553650608355,7.863496095182506,65.67990011535585,1040.0,4751.0,1040.0,10647.0,496.0,
