scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
large,23,2,1,B4_Proposed_LPA_Layered,2361,2729,1,1,True,10.669199982658029,177.0,805.0,177.0,0.0,1840.0,87.0,2.0,3.0,7.153762633583029,176.31326329707426,4.172197898912226,2,
large,23,2,1,B2_GlobalAstar_Layered,2361,2729,1,1,True,10.444300016388297,1018.0,1939.0,1597.0,0.0,1938.0,0.0,2.0,3.0,7.153762633583029,176.31326329707426,4.172197898912226,2,
large,24,2,1,B4_Proposed_LPA_Layered,3178,1634,1,1,True,61.08439993113279,971.0,5015.0,971.0,0.0,9927.0,471.0,2.0,4.0,11.029431707934483,293.29350570003055,6.995115171000918,2,
large,24,2,1,B2_GlobalAstar_Layered,3178,1634,1,1,True,18.47140002064407,1835.0,3251.0,2902.0,0.0,3250.0,0.0,2.0,4.0,11.029431707934483,293.29350570003055,6.995115171000918,2,
large,25,2,1,B4_Proposed_LPA_Layered,509,2826,1,1,True,43.22940018028021,722.0,3279.0,722.0,0.0,7215.0,360.0,2.0,4.0,14.497447038526893,336.49655650583367,8.404396695175013,2,
large,25,2,1,B2_GlobalAstar_Layered,509,2826,1,1,True,40.56029999628663,3867.0,6585.0,6153.0,0.0,6584.0,0.0,2.0,4.0,14.497447038526893,336.49655650583367,8.404396695175013,2,
large,26,2,1,B4_Proposed_LPA_Layered,6294,142,1,1,True,152.8211000841111,2599.0,12597.0,2599.0,0.0,25698.0,1298.0,2.0,4.0,16.762841655406714,401.8292255072867,9.413286765218603,2,
large,26,2,1,B2_GlobalAstar_Layered,6294,142,1,1,True,30.916200019419193,3396.0,5562.0,5249.0,0.0,5561.0,0.0,2.0,4.0,16.762841655406714,401.8292255072867,9.413286765218603,2,
large,27,2,1,B4_Proposed_LPA_Layered,3941,2259,1,1,True,54.2433001101017,876.0,4486.0,876.0,0.0,8694.0,419.0,2.0,4.0,10.361903466712942,245.89905650299607,5.983411695089883,2,
large,27,2,1,B2_GlobalAstar_Layered,3941,2259,1,1,True,20.90819994919002,2078.0,3675.0,3258.0,0.0,3674.0,0.0,2.0,4.0,10.361903466712942,245.89905650299607,5.983411695089883,2,
large,28,2,1,B4_Proposed_LPA_Layered,2694,6428,1,1,True,35.20889999344945,554.0,2985.0,554.0,0.0,5540.0,271.0,2.0,4.0,7.848217171577893,187.96956258901935,4.563046877670581,2,
large,28,2,1,B2_GlobalAstar_Layered,2694,6428,1,1,True,9.585299994796515,1040.0,1673.0,1488.0,0.0,1672.0,0.0,2.0,4.0,7.848217171577893,187.96956258901935,4.563046877670581,2,
large,29,2,1,B4_Proposed_LPA_Layered,6454,5292,1,1,True,27.382200118154287,488.0,2295.0,488.0,0.0,4738.0,243.0,2.0,4.0,6.959737430097723,173.68282205822635,4.121214661746791,2,
large,29,2,1,B2_GlobalAstar_Layered,6454,5292,1,1,True,6.5599000081419945,709.0,1200.0,1043.0,0.0,1199.0,0.0,2.0,4.0,6.959737430097723,173.68282205822635,4.121214661746791,2,
large,30,2,1,B4_Proposed_LPA_Layered,5816,3847,1,1,True,54.19209995307028,938.0,4268.0,938.0,0.0,9333.0,465.0,2.0,4.0,11.803186043950902,291.2866705710986,6.70118011713296,2,
large,30,2,1,B2_GlobalAstar_Layered,5816,3847,1,1,True,17.06199999898672,1800.0,3085.0,2771.0,0.0,3084.0,0.0,2.0,4.0,11.803186043950902,291.2866705710986,6.70118011713296,2,
large,31,2,1,B4_Proposed_LPA_Layered,4566,732,1,1,True,0.46449992805719376,8.0,23.0,8.0,0.0,82.0,4.0,2.0,4.0,3.4295204217455106,109.40180326913705,2.0781240980741114,2,
large,31,2,1,B2_GlobalAstar_Layered,4566,732,1,1,True,2.230399986729026,200.0,440.0,279.0,0.0,439.0,0.0,2.0,4.0,3.4295204217455106,109.40180326913705,2.0781240980741114,2,
large,32,2,1,B4_Proposed_LPA_Layered,6505,3777,1,1,True,116.93089990876615,1958.0,9099.0,1958.0,0.0,19634.0,978.0,2.0,3.0,16.369116804796278,400.5311961876875,9.515465885630626,2,
large,32,2,1,B2_GlobalAstar_Layered,6505,3777,1,1,True,31.372099881991744,3459.0,5701.0,5372.0,0.0,5700.0,0.0,2.0,3.0,16.369116804796278,400.5311961876875,9.515465885630626,2,
large,33,2,1,B4_Proposed_LPA_Layered,1012,320,1,1,True,6.25959993340075,96.0,446.0,96.0,0.0,989.0,43.0,2.0,4.0,4.602529925394242,118.71623652153595,2.538367095646078,2,
large,33,2,1,B2_GlobalAstar_Layered,1012,320,1,1,True,3.8945002015680075,404.0,778.0,618.0,0.0,777.0,0.0,2.0,4.0,4.602529925394242,118.71623652153595,2.538367095646078,2,
large,34,2,1,B4_Proposed_LPA_Layered,4841,262,1,1,True,12.770399916917086,206.0,964.0,206.0,0.0,2195.0,96.0,2.0,4.0,7.435511690825576,184.8462033186804,4.123896099560411,2,
large,34,2,1,B2_GlobalAstar_Layered,4841,262,1,1,True,8.819699985906482,958.0,1691.0,1448.0,0.0,1690.0,0.0,2.0,4.0,7.435511690825576,184.8462033186804,4.123896099560411,2,
large,35,2,1,B4_Proposed_LPA_Layered,5958,2719,1,1,True,1.1245999485254288,17.0,71.0,17.0,0.0,178.0,7.0,2.0,4.0,3.263782145662211,79.3768135992585,1.7844844079777542,2,
large,35,2,1,B2_GlobalAstar_Layered,5958,2719,1,1,True,2.097100019454956,188.0,451.0,293.0,0.0,450.0,0.0,2.0,4.0,3.263782145662211,79.3768135992585,1.7844844079777542,2,
large,36,2,1,B4_Proposed_LPA_Layered,6317,846,1,1,True,32.625900115817785,550.0,2571.0,550.0,0.0,5525.0,273.0,2.0,4.0,13.439030855090849,346.3375712897796,8.054297138693386,2,
large,36,2,1,B2_GlobalAstar_Layered,6317,846,1,1,True,30.276699922978878,3189.0,5527.0,5035.0,0.0,5526.0,0.0,2.0,4.0,13.439030855090849,346.3375712897796,8.054297138693386,2,
large,37,2,1,B4_Proposed_LPA_Layered,6662,4772,1,1,True,103.1157998368144,1685.0,8188.0,1685.0,0.0,17183.0,835.0,2.0,4.0,12.920864974762884,343.84981950086467,8.08844458502594,2,
large,37,2,1,B2_GlobalAstar_Layered,6662,4772,1,1,True,22.786200046539307,2456.0,4330.0,3981.0,0.0,4329.0,0.0,2.0,4.0,12.920864974762884,343.84981950086467,8.08844458502594,2,
large,38,2,1,B4_Proposed_LPA_Layered,377,5325,1,1,True,30.373099958524108,549.0,2504.0,549.0,0.0,5252.0,265.0,2.0,4.0,10.860153330276217,304.48808735046146,6.667982620513843,2,
large,38,2,1,B2_GlobalAstar_Layered,377,5325,1,1,True,17.873100005090237,1778.0,3198.0,2907.0,0.0,3197.0,0.0,2.0,4.0,10.860153330276217,304.48808735046146,6.667982620513843,2,
large,39,2,1,B4_Proposed_LPA_Layered,5662,4479,1,1,True,70.73169993236661,1179.0,5554.0,1179.0,0.0,11867.0,581.0,2.0,3.0,13.270089876133692,326.62810799075874,8.339133239722763,2,
large,39,2,1,B2_GlobalAstar_Layered,5662,4479,1,1,True,33.91260001808405,3442.0,5875.0,5301.0,0.0,5874.0,0.0,2.0,3.0,13.270089876133692,326.62810799075874,8.339133239722763,2,
large,40,2,1,B4_Proposed_LPA_Layered,5707,2436,1,1,True,50.27809995226562,831.0,4176.0,831.0,0.0,8535.0,411.0,2.0,4.0,12.438238665653508,278.2700772300126,7.039802316900382,2,
large,40,2,1,B2_GlobalAstar_Layered,5707,2436,1,1,True,23.734500166028738,2428.0,4126.0,3839.0,0.0,4125.0,0.0,2.0,4.0,12.438238665653508,278.2700772300126,7.039802316900382,2,
large,41,2,1,B4_Proposed_LPA_Layered,6032,1204,1,1,True,13.596000149846077,241.0,1027.0,241.0,0.0,2276.0,115.0,2.0,3.0,9.52654372841861,239.45306872219427,5.806202061665831,2,
large,41,2,1,B2_GlobalAstar_Layered,6032,1204,1,1,True,17.700699856504798,1777.0,3112.0,2668.0,0.0,3111.0,0.0,2.0,3.0,9.52654372841861,239.45306872219427,5.806202061665831,2,
large,42,2,1,B4_Proposed_LPA_Layered,1136,797,1,1,True,0.21789991296827793,4.0,11.0,4.0,0.0,38.0,2.0,2.0,4.0,3.5560357850023174,93.19868728792908,2.284400618637873,2,
large,42,2,1,B2_GlobalAstar_Layered,1136,797,1,1,True,2.2487000096589327,211.0,452.0,279.0,0.0,451.0,0.0,2.0,4.0,3.5560357850023174,93.19868728792908,2.284400618637873,2,
large,43,2,1,B4_Proposed_LPA_Layered,2059,4068,1,1,True,75.12729987502098,1227.0,6131.0,1227.0,0.0,12183.0,576.0,2.0,4.0,14.622916605727468,356.21640174646353,8.962182052393908,2,
large,43,2,1,B2_GlobalAstar_Layered,2059,4068,1,1,True,35.87160003371537,3648.0,6229.0,5674.0,0.0,6228.0,0.0,2.0,4.0,14.622916605727468,356.21640174646353,8.962182052393908,2,
large,44,2,1,B4_Proposed_LPA_Layered,4941,1883,1,1,True,72.33130000531673,1223.0,6060.0,1223.0,0.0,12001.0,593.0,2.0,4.0,15.29656000939814,359.3615779475522,8.956577338426566,2,
large,44,2,1,B2_GlobalAstar_Layered,4941,1883,1,1,True,41.27400019206107,4360.0,7198.0,6690.0,0.0,7197.0,0.0,2.0,4.0,15.29656000939814,359.3615779475522,8.956577338426566,2,
large,45,2,1,B4_Proposed_LPA_Layered,6493,3154,1,1,True,66.37359992600977,1116.0,5303.0,1116.0,0.0,11251.0,552.0,2.0,4.0,11.539208002464648,260.9669378772029,6.520708136316087,2,
large,45,2,1,B2_GlobalAstar_Layered,6493,3154,1,1,True,16.45909994840622,1784.0,3023.0,2721.0,0.0,3022.0,0.0,2.0,4.0,11.539208002464648,260.9669378772029,6.520708136316087,2,
large,46,2,1,B4_Proposed_LPA_Layered,2396,6041,1,1,True,2.2879999596625566,34.0,168.0,34.0,0.0,367.0,14.0,2.0,3.0,3.549755086637736,87.32720320959736,2.217036096287921,2,
large,46,2,1,B2_GlobalAstar_Layered,2396,6041,1,1,True,1.6906000673770905,187.0,364.0,251.0,0.0,363.0,0.0,2.0,3.0,3.549755086637736,87.32720320959736,2.217036096287921,2,
large,47,2,1,B4_Proposed_LPA_Layered,5489,3969,1,1,True,50.56560016237199,772.0,3839.0,772.0,0.0,7738.0,377.0,2.0,4.0,9.662824951211217,234.07382130947587,5.669814639284275,2,
large,47,2,1,B2_GlobalAstar_Layered,5489,3969,1,1,True,19.808900076895952,1806.0,3030.0,2701.0,0.0,3029.0,0.0,2.0,4.0,9.662824951211217,234.07382130947587,5.669814639284275,2,
large,48,2,1,B4_Proposed_LPA_Layered,5260,4849,1,1,True,0.020300038158893585,0.0,0.0,0.0,0.0,4.0,0.0,2.0,4.0,2.7782603816300497,71.59102532723912,1.6538107598171734,2,
large,48,2,1,B2_GlobalAstar_Layered,5260,4849,1,1,True,1.4894998166710138,128.0,316.0,180.0,0.0,315.0,0.0,2.0,4.0,2.7782603816300497,71.59102532723912,1.6538107598171734,2,
large,49,2,1,B4_Proposed_LPA_Layered,795,3788,1,1,True,88.34740007296205,1367.0,8102.0,1367.0,0.0,13780.0,640.0,2.0,4.0,12.592976395775466,279.65022210604053,7.685376663181216,2,
large,49,2,1,B2_GlobalAstar_Layered,795,3788,1,1,True,25.037100072950125,2621.0,4393.0,4041.0,0.0,4392.0,0.0,2.0,4.0,12.592976395775466,279.65022210604053,7.685376663181216,2,
large,50,2,1,B4_Proposed_LPA_Layered,6037,3323,1,1,True,13.030399801209569,200.0,969.0,200.0,0.0,2071.0,60.0,2.0,4.0,5.143608467941415,139.42053582604274,3.193306074781282,2,
large,50,2,1,B2_GlobalAstar_Layered,6037,3323,1,1,True,4.932899959385395,503.0,994.0,754.0,0.0,993.0,0.0,2.0,4.0,5.143608467941415,139.42053582604274,3.193306074781282,2,
large,1,2,2,B4_Proposed_LPA_Layered,3438,4891,2,2,True,9.969200007617474,180.0,713.0,180.0,0.0,1660.0,83.0,4.0,8.0,8.698052221758983,210.72791852150388,5.013537555645117,4,
large,1,2,2,B2_GlobalAstar_Layered,3438,4891,2,2,True,13.525399845093489,1453.0,2541.0,2222.0,0.0,2539.0,0.0,4.0,8.0,8.698052221758983,210.72791852150388,5.013537555645117,4,
large,2,2,2,B4_Proposed_LPA_Layered,1497,1891,2,2,True,8.561800001189113,138.0,651.0,138.0,0.0,1369.0,61.0,4.0,8.0,4.9269231127284465,127.69244007409418,2.942893202222826,4,
large,2,2,2,B2_GlobalAstar_Layered,1497,1891,2,2,True,7.817199919372797,798.0,1592.0,1154.0,0.0,1590.0,0.0,4.0,8.0,4.9269231127284465,127.69244007409418,2.942893202222826,4,
large,3,2,2,B4_Proposed_LPA_Layered,3601,3648,2,2,True,1.0688998736441135,12.0,46.0,12.0,0.0,128.0,6.0,4.0,8.0,3.855985197327355,94.30630370507599,2.3176291111522795,4,
large,3,2,2,B2_GlobalAstar_Layered,3601,3648,2,2,True,6.185499951243401,510.0,958.0,730.0,0.0,956.0,0.0,4.0,8.0,3.855985197327355,94.30630370507599,2.3176291111522795,4,
large,4,2,2,B4_Proposed_LPA_Layered,4003,6046,2,2,True,120.47190009616315,1934.0,8987.0,1934.0,0.0,19349.0,965.0,4.0,8.0,12.725922610837513,327.10955707030377,7.709716712109115,4,
large,4,2,2,B2_GlobalAstar_Layered,4003,6046,2,2,True,55.71689992211759,5594.0,9550.0,8881.0,0.0,9548.0,0.0,4.0,8.0,12.725922610837513,327.10955707030377,7.709716712109115,4,
large,5,2,2,B4_Proposed_LPA_Layered,2346,6487,2,2,True,28.498300118371844,451.0,2199.0,451.0,0.0,4717.0,215.0,4.0,7.0,8.67277135540387,222.6964661220745,5.328493983662234,4,
large,5,2,2,B2_GlobalAstar_Layered,2346,6487,2,2,True,23.79309991374612,2587.0,4432.0,3891.0,0.0,4430.0,0.0,4.0,7.0,8.67277135540387,222.6964661220745,5.328493983662234,4,
large,6,2,2,B4_Proposed_LPA_Layered,1264,1230,2,2,True,96.82640014216304,1532.0,8097.0,1532.0,0.0,15443.0,734.0,4.0,8.0,8.975863503363902,222.32334249188665,5.2217502747566,4,
large,6,2,2,B2_GlobalAstar_Layered,1264,1230,2,2,True,30.076100025326014,3029.0,5242.0,4459.0,0.0,5240.0,0.0,4.0,8.0,8.975863503363902,222.32334249188665,5.2217502747566,4,
large,7,2,2,B4_Proposed_LPA_Layered,3228,6156,2,2,True,28.25529989786446,453.0,2229.0,453.0,0.0,4775.0,210.0,4.0,8.0,9.86393545221298,214.67968270921298,5.773010481276389,4,
large,7,2,2,B2_GlobalAstar_Layered,3228,6156,2,2,True,25.125499814748764,2721.0,4816.0,4250.0,0.0,4814.0,0.0,4.0,8.0,9.86393545221298,214.67968270921298,5.773010481276389,4,
large,8,2,2,B4_Proposed_LPA_Layered,5610,684,2,2,True,57.04470002092421,1009.0,4540.0,1009.0,0.0,9839.0,490.0,4.0,8.0,10.09320625079471,250.93880409120155,5.736234122736047,4,
large,8,2,2,B2_GlobalAstar_Layered,5610,684,2,2,True,40.70249991491437,4328.0,7510.0,6568.0,0.0,7508.0,0.0,4.0,8.0,10.09320625079471,250.93880409120155,5.736234122736047,4,
large,9,2,2,B4_Proposed_LPA_Layered,4560,5078,2,2,True,7.672400213778019,108.0,473.0,108.0,0.0,1077.0,51.0,4.0,8.0,3.518674806958472,89.52517782185645,2.013965334655693,4,
large,9,2,2,B2_GlobalAstar_Layered,4560,5078,2,2,True,4.238000139594078,450.0,929.0,627.0,0.0,927.0,0.0,4.0,8.0,3.518674806958472,89.52517782185645,2.013965334655693,4,
large,10,2,2,B4_Proposed_LPA_Layered,6491,4458,2,2,True,139.19970020651817,2290.0,10806.0,2290.0,0.0,22677.0,1136.0,4.0,8.0,12.670504832665678,322.32869601045667,7.498670880313696,4,
large,10,2,2,B2_GlobalAstar_Layered,6491,4458,2,2,True,54.798000026494265,5731.0,9944.0,9023.0,0.0,9942.0,0.0,4.0,8.0,12.670504832665678,322.32869601045667,7.498670880313696,4,
large,11,2,2,B4_Proposed_LPA_Layered,5757,1168,2,2,True,9.339499985799193,153.0,669.0,153.0,0.0,1570.0,75.0,4.0,8.0,7.464912246377418,181.82656843192828,4.518407052957851,4,
large,11,2,2,B2_GlobalAstar_Layered,5757,1168,2,2,True,18.27490027062595,1911.0,3348.0,2811.0,0.0,3346.0,0.0,4.0,8.0,7.464912246377418,181.82656843192828,4.518407052957851,4,
large,12,2,2,B4_Proposed_LPA_Layered,1365,2186,2,2,True,8.968999842181802,153.0,643.0,153.0,0.0,1523.0,65.0,4.0,8.0,6.038666535221999,147.5196243253067,3.649428729759201,4,
large,12,2,2,B2_GlobalAstar_Layered,1365,2186,2,2,True,12.340099783614278,1307.0,2305.0,1805.0,0.0,2303.0,0.0,4.0,8.0,6.038666535221999,147.5196243253067,3.649428729759201,4,
large,13,2,2,B4_Proposed_LPA_Layered,2110,4632,2,2,True,48.896299907937646,821.0,3906.0,821.0,0.0,8106.0,404.0,4.0,7.0,10.999173682233614,270.3650353353776,6.8114710600613275,4,
large,13,2,2,B2_GlobalAstar_Layered,2110,4632,2,2,True,36.4433997310698,3642.0,6329.0,5645.0,0.0,6327.0,0.0,4.0,7.0,10.999173682233614,270.3650353353776,6.8114710600613275,4,
large,14,2,2,B4_Proposed_LPA_Layered,5956,939,2,2,True,43.0763999465853,681.0,3455.0,681.0,0.0,6766.0,300.0,4.0,8.0,12.400544744540586,320.1304446683282,7.835503340049848,4,
large,14,2,2,B2_GlobalAstar_Layered,5956,939,2,2,True,55.60080008581281,5618.0,10096.0,9060.0,0.0,10094.0,0.0,4.0,8.0,12.400544744540586,320.1304446683282,7.835503340049848,4,
large,15,2,2,B4_Proposed_LPA_Layered,4644,4454,2,2,True,23.224799893796444,375.0,1753.0,375.0,0.0,3800.0,179.0,4.0,8.0,6.113251420718099,165.32424027245918,3.6778872081737752,4,
