scale,n_block,k_events,baseline,n_trials,n_success,success_rate,mean_cumulative_replan_ms,std_cumulative_replan_ms,p50_cumulative_replan_ms,p95_cumulative_replan_ms,ci95_cumulative_replan_ms,mean_event_replan_ms,mean_cumulative_expanded,mean_event_expanded,mean_cumulative_queue_pushes,mean_cumulative_queue_pops,mean_cumulative_updated_vertices,mean_cumulative_reopened_states,mean_cumulative_affected_edges,mean_cumulative_affected_vertices,mean_final_path_cost,mean_final_path_energy_kj,mean_final_path_len_km,mean_cumulative_replan_ms_all,mean_cumulative_expanded_all,graph_nodes,graph_edges
small,4,10,B2_GlobalAstar_Layered,100,100,1.0,65.40729905478656,35.225558218472464,58.72090009506792,127.95761961024255,6.904209410820603,6.540729905478656,7956.45,795.6450000000001,13743.07,11901.03,13733.07,0.0,40.0,77.43,8.979367554811061,153.25109137017938,3.9287562411053822,65.40729905478656,7956.45,2066,9704
small,6,1,B4_Proposed_LPA_Layered,100,100,1.0,16.394261999521405,17.703443677392393,10.373750003054738,43.41107018990441,3.469874960768909,16.394261999521405,263.1,263.1,1304.87,263.1,2701.61,124.41,6.0,10.87,8.458625960559335,144.92109364998913,3.7218244094996744,16.394261999521405,263.1,2066,9704
small,6,1,B2_GlobalAstar_Layered,100,100,1.0,6.387187000364065,3.5569106085125615,5.473149940371513,13.231400039512664,0.697154479268462,6.387187000364065,736.45,736.45,1281.25,1088.94,1280.25,0.0,6.0,10.87,8.458625960559335,144.92109364998913,3.7218244094996744,6.387187000364065,736.45,2066,9704
small,6,3,B4_Proposed_LPA_Layered,100,100,1.0,23.455425009597093,25.881612312480367,13.55550007428974,70.73900504037731,5.072796013246152,7.81847500319903,382.83,127.60999999999996,1805.18,382.83,3918.49,183.55,18.0,33.66,8.624101688214914,148.0363714403265,3.808991143209795,23.455425009597093,382.83,2066,9704
small,6,3,B2_GlobalAstar_Layered,100,100,1.0,19.22296899370849,10.844506224192699,18.033449887298048,41.16644007153809,2.125523219941769,6.407656331236165,2276.64,758.8799999999999,3965.54,3406.39,3962.54,0.0,18.0,33.66,8.624101688214914,148.0363714403265,3.808991143209795,19.22296899370849,2276.64,2066,9704
small,6,5,B4_Proposed_LPA_Layered,100,100,1.0,30.85101602366194,38.86660318300186,17.975350026972592,106.1251250794157,7.617854223868363,6.170203204732388,495.04,99.008,2382.21,495.04,5100.48,240.39,30.0,56.47,8.686576873279913,149.32627800266744,3.818156040080024,30.85101602366194,495.04,2066,9704
small,6,5,B2_GlobalAstar_Layered,100,100,1.0,32.160193992313,18.170981012448546,30.405099969357252,64.44195004878566,3.5615122784399147,6.4320387984625995,3846.13,769.2260000000002,6699.73,5745.08,6694.73,0.0,30.0,56.47,8.686576873279913,149.32627800266744,3.818156040080024,32.160193992313,3846.13,2066,9704
small,6,7,B4_Proposed_LPA_Layered,100,100,1.0,34.783534007146955,33.502182550825566,26.881600031629205,107.8105551074259,6.566427779961811,4.969076286735279,566.73,80.96142857142857,2672.55,566.73,5849.13,276.43,42.0,79.76,8.855915829973076,152.25844951586933,3.8987123854760806,34.783534007146955,566.73,2066,9704
small,6,7,B2_GlobalAstar_Layered,100,100,1.0,43.78297695191577,23.029739959234078,44.9642000021413,87.60400968603788,4.513829032009879,6.254710993130824,5341.48,763.0685714285714,9227.86,7933.19,9220.86,0.0,42.0,79.76,8.855915829973076,152.25844951586933,3.8987123854760806,43.78297695191577,5341.48,2066,9704
small,6,10,B4_Proposed_LPA_Layered,100,100,1.0,40.23202900076285,35.29191665298348,28.774100122973323,98.0597101617604,6.917215663984763,4.023202900076285,655.06,65.506,2975.91,655.06,6789.78,317.9,60.0,114.96,9.021345893534152,154.46283966905557,3.975486890071667,40.23202900076285,655.06,2066,9704
small,6,10,B2_GlobalAstar_Layered,100,100,1.0,68.06978901615366,34.78580506536612,61.38334993738681,132.49515480129048,6.818017792811759,6.806978901615366,8303.95,830.3950000000001,14359.18,12396.01,14349.18,0.0,60.0,114.96,9.021345893534152,154.46283966905557,3.975486890071667,68.06978901615366,8303.95,2066,9704
small,8,1,B4_Proposed_LPA_Layered,100,100,1.0,16.767961983568966,19.471740160461042,10.860500042326748,57.28168510831892,3.8164610714503646,16.767961983568966,269.74,269.74,1337.97,269.74,2759.06,127.47,8.0,14.23,8.739137329209337,150.87697593713835,3.851608678114151,16.767961983568966,269.74,2066,9704
small,8,1,B2_GlobalAstar_Layered,100,100,1.0,6.906326001044363,3.495837511950348,6.666449946351349,13.463075063191354,0.6851841523422683,6.906326001044363,788.67,788.67,1379.41,1176.34,1378.41,0.0,8.0,14.23,8.739137329209337,150.87697593713835,3.851608678114151,6.906326001044363,788.67,2066,9704
small,8,3,B4_Proposed_LPA_Layered,100,100,1.0,24.940442005172372,27.726393072074856,16.06039993930608,81.60281516611573,5.434373042126672,8.313480668390792,404.77,134.92333333333335,1908.44,404.77,4174.4,194.18,24.0,43.91,8.362687861940389,143.87960209577298,3.7000905628731897,24.940442005172372,404.77,2066,9704
small,8,3,B2_GlobalAstar_Layered,100,100,1.0,18.30267600249499,10.652310917405746,15.457800007425249,38.309800159186125,2.087852939811526,6.100892000831661,2154.99,718.33,3791.26,3220.96,3788.26,0.0,24.0,43.91,8.362687861940389,143.87960209577298,3.7000905628731897,18.30267600249499,2154.99,2066,9704
small,8,5,B4_Proposed_LPA_Layered,100,100,1.0,36.99679798446596,45.86674709012069,22.223299834877253,103.08151481440291,8.989882429663655,7.399359596893191,597.08,119.41600000000003,2833.33,597.08,6156.97,289.34,40.0,74.09,8.603386498968865,146.4564288682685,3.7778657660480546,36.99679798446596,597.08,2066,9704
small,8,5,B2_GlobalAstar_Layered,100,100,1.0,30.753202009946108,17.188389259921422,25.579999899491668,65.81728004384786,3.3689242949445983,6.150640401989222,3685.69,737.138,6413.05,5455.26,6408.05,0.0,40.0,74.09,8.603386498968865,146.4564288682685,3.7778657660480546,30.753202009946108,3685.69,2066,9704
small,8,7,B4_Proposed_LPA_Layered,100,100,1.0,42.326698002871126,33.90415077310472,35.44419980607927,112.74503452004865,6.645213551528525,6.046671143267303,684.42,97.77428571428571,3237.21,684.42,7062.48,334.02,56.0,105.45,8.454033783103286,145.14953774908608,3.7185788324725837,42.326698002871126,684.42,2066,9704
small,8,7,B2_GlobalAstar_Layered,100,100,1.0,41.59915602998808,22.94934245580835,35.18065030220896,82.87733524339272,4.498071121338436,5.942736575712582,5029.06,718.437142857143,8738.24,7430.54,8731.24,0.0,56.0,105.45,8.454033783103286,145.14953774908608,3.7185788324725837,41.59915602998808,5029.06,2066,9704
small,8,10,B4_Proposed_LPA_Layered,100,100,1.0,48.57516503892839,33.21060890133245,42.906700633466244,111.78840019274503,6.509279344661159,4.857516503892839,795.55,79.55499999999999,3586.73,795.55,8259.41,388.43,80.0,152.09,8.910690241941058,151.05353545250927,3.8999470635752784,48.57516503892839,795.55,2066,9704
small,8,10,B2_GlobalAstar_Layered,100,100,1.0,66.92688203882426,34.904118231427816,62.79645022004843,122.90499986847863,6.8412071733598525,6.692688203882426,8148.74,814.8740000000001,14119.54,12081.21,14109.54,0.0,80.0,152.09,8.910690241941058,151.05353545250927,3.8999470635752784,66.92688203882426,8148.74,2066,9704
medium,2,1,B4_Proposed_LPA_Layered,100,100,1.0,33.88752300757915,38.235152589431834,19.167100079357624,105.86771004600445,7.49408990752864,33.88752300757915,528.45,528.45,2637.25,528.45,5456.4,257.03,2.0,3.77,8.239180382524616,192.84643359510326,5.058154607853099,33.88752300757915,528.45,3893,18773
medium,2,1,B2_GlobalAstar_Layered,100,100,1.0,12.769469995982945,7.931257222028776,11.30180002655834,26.67332001728937,1.5545264155176401,12.769469995982945,1347.37,1347.37,2383.67,2101.4,2382.67,0.0,2.0,3.77,8.239180382524616,192.84643359510326,5.058154607853099,12.769469995982945,1347.37,3893,18773
medium,2,3,B4_Proposed_LPA_Layered,100,100,1.0,37.83742199186236,41.26594810482229,20.642300019972026,121.20176483877003,8.08812582854517,12.612473997287454,605.43,201.81,2857.24,605.43,6235.71,293.2,6.0,11.84,7.708958238106217,181.85221281068382,4.723741584320514,37.83742199186236,605.43,3893,18773
medium,2,3,B2_GlobalAstar_Layered,100,100,1.0,32.38436702173203,22.178208344779218,27.623799978755414,69.9884750181809,4.346928835576727,10.79478900724401,3521.21,1173.7366666666667,6269.5,5479.68,6266.5,0.0,6.0,11.84,7.708958238106217,181.85221281068382,4.723741584320514,32.38436702173203,3521.21,3893,18773
medium,2,5,B4_Proposed_LPA_Layered,100,100,1.0,43.15946699818596,45.40094392736396,27.01110008638352,135.44079991988832,8.898585009763336,8.631893399637192,684.6,136.92000000000002,3228.11,684.6,7089.4,330.04,10.0,19.61,7.914893678528199,188.4739751892451,4.901520455677354,43.15946699818596,684.6,3893,18773
medium,2,5,B2_GlobalAstar_Layered,100,100,1.0,54.47273501427844,35.6149323500921,47.06865013577044,120.67098504630849,6.980526740618051,10.894547002855688,6039.87,1207.974,10816.81,9457.06,10811.81,0.0,10.0,19.61,7.914893678528199,188.4739751892451,4.901520455677354,54.47273501427844,6039.87,3893,18773
medium,2,7,B4_Proposed_LPA_Layered,100,100,1.0,56.60161998588592,59.69966971207788,35.51605041138828,182.257240160834,11.701135263567263,8.08594571226942,875.03,125.0042857142857,4279.11,875.03,9093.68,425.87,14.0,27.56,7.8893937406587336,185.1774568302512,4.831289904907537,56.60161998588592,875.03,3893,18773
medium,2,7,B2_GlobalAstar_Layered,100,100,1.0,76.82871403405443,48.024018498754565,70.41689998004586,166.55849036760628,9.412707625755894,10.975530576293492,8567.08,1223.8685714285712,15207.17,13313.48,15200.17,0.0,14.0,27.56,7.8893937406587336,185.1774568302512,4.831289904907537,76.82871403405443,8567.08,3893,18773
medium,2,10,B4_Proposed_LPA_Layered,100,100,1.0,60.51477099303156,70.7638926629991,34.912049770355225,204.60810045478863,13.869722961947824,6.051477099303156,958.75,95.875,4566.14,958.75,9881.21,465.39,20.0,39.52,8.319599413148234,195.27920677716884,5.111704403315065,60.51477099303156,958.75,3893,18773
medium,2,10,B2_GlobalAstar_Layered,100,100,1.0,117.71699303761125,74.38945224367707,103.30750036519021,269.4338698638603,14.580332639760707,11.771699303761125,13424.76,1342.4759999999997,23857.95,21115.36,23847.95,0.0,20.0,39.52,8.319599413148234,195.27920677716884,5.111704403315065,117.71699303761125,13424.76,3893,18773
medium,4,1,B4_Proposed_LPA_Layered,100,100,1.0,29.360779998824,30.51072479129194,19.181600073352456,90.1037000818178,5.98010205909322,29.360779998824,451.16,451.16,2288.82,451.16,4664.46,215.81,4.0,7.45,7.809385907323628,180.94367268498786,4.7706321805496374,29.360779998824,451.16,3893,18773
medium,4,1,B2_GlobalAstar_Layered,100,100,1.0,11.296187008265406,6.947155925310273,10.522349970415235,23.83748012362048,1.3616425613608134,11.296187008265406,1180.54,1180.54,2098.42,1830.13,2097.42,0.0,4.0,7.45,7.809385907323628,180.94367268498786,4.7706321805496374,11.296187008265406,1180.54,3893,18773
medium,4,3,B4_Proposed_LPA_Layered,100,100,1.0,41.33336699800566,52.72443572928566,23.36244995240122,153.47398509038612,10.333989402939988,13.777788999335222,656.02,218.67333333333335,3155.63,656.02,6745.5,317.47,12.0,23.01,7.775743287612049,185.3252876387491,4.7942120291624715,41.33336699800566,656.02,3893,18773
medium,4,3,B2_GlobalAstar_Layered,100,100,1.0,32.140065035782754,20.160512617522933,27.70900004543364,72.07903998205438,3.951460473034495,10.713355011927588,3504.28,1168.0933333333335,6225.27,5445.13,6222.27,0.0,12.0,23.01,7.775743287612049,185.3252876387491,4.7942120291624715,32.140065035782754,3504.28,3893,18773
medium,4,5,B4_Proposed_LPA_Layered,100,100,1.0,49.04438900761306,48.304783562287895,34.31949997320771,143.89504969585684,9.467737578208427,9.808877801522613,772.42,154.484,3653.22,772.42,8038.16,374.97,20.0,38.74,8.563209944317418,200.6402391706796,5.270815475120387,49.04438900761306,772.42,3893,18773
medium,4,5,B2_GlobalAstar_Layered,100,100,1.0,60.96476902952418,33.17745539967973,57.63110029511154,118.62805014243348,6.502781258337227,12.192953805904835,6816.01,1363.2020000000002,12115.11,10729.54,12110.11,0.0,20.0,38.74,8.563209944317418,200.6402391706796,5.270815475120387,60.96476902952418,6816.01,3893,18773
medium,4,7,B4_Proposed_LPA_Layered,100,100,1.0,57.27174496743828,62.265493021024994,32.97920001205057,169.59446975961322,12.2040366321209,8.181677852491182,907.88,129.69714285714286,4279.79,907.88,9410.04,441.73,28.0,54.39,8.202283835287844,195.49717234541123,5.092547770362336,57.27174496743828,907.88,3893,18773
medium,4,7,B2_GlobalAstar_Layered,100,100,1.0,79.00717100361362,51.11532014844536,65.93715003691614,174.32852546917272,10.01860274909529,11.286738714801947,8939.98,1277.1399999999999,15935.98,14063.68,15928.98,0.0,28.0,54.39,8.202283835287844,195.49717234541123,5.092547770362336,79.00717100361362,8939.98,3893,18773
medium,4,10,B4_Proposed_LPA_Layered,100,100,1.0,86.20604600990191,89.61123246142539,59.74554980639368,259.32326477486635,17.563801562439373,8.620604600990191,941.11,94.11099999999999,4498.44,941.11,9803.88,456.76,40.0,77.81,7.693312962917138,179.83972459577944,4.706482037873385,86.20604600990191,941.11,3893,18773
medium,4,10,B2_GlobalAstar_Layered,100,100,1.0,158.53330698329955,108.5705211679686,138.83660035207868,360.35089988727117,21.279822148921845,15.853330698329955,11271.79,1127.179,20137.47,17628.22,20127.47,0.0,40.0,77.81,7.693312962917138,179.83972459577944,4.706482037873385,158.53330698329955,11271.79,3893,18773
medium,6,1,B4_Proposed_LPA_Layered,100,100,1.0,38.85400600731373,36.26994048508292,25.898799998685718,114.75751993712038,7.1089083350762525,38.85400600731373,477.35,477.35,2377.29,477.35,4920.71,226.85,6.0,10.82,8.29992296200894,193.22906014143783,5.061915904243135,38.85400600731373,477.35,3893,18773
medium,6,1,B2_GlobalAstar_Layered,100,100,1.0,15.84666101494804,9.691797501208377,14.954399899579585,35.44123492902145,1.899592310236842,15.84666101494804,1273.07,1273.07,2258.41,1990.55,2257.41,0.0,6.0,10.82,8.29992296200894,193.22906014143783,5.061915904243135,15.84666101494804,1273.07,3893,18773
medium,6,3,B4_Proposed_LPA_Layered,100,100,1.0,74.84080902999267,87.13416373708328,49.38960017170757,236.00117505993694,17.078296092468324,24.946936343330886,889.57,296.52333333333337,4394.26,889.57,9209.47,433.42,18.0,33.95,8.281973269673664,195.88141533905983,5.082760060171796,74.84080902999267,889.57,3893,18773
medium,6,3,B2_GlobalAstar_Layered,100,100,1.0,50.00632699811831,28.36721331575976,47.70180012565106,97.17457485385239,5.559973809888913,16.668775666039434,3855.88,1285.2933333333333,6855.38,6040.33,6852.38,0.0,18.0,33.95,8.281973269673664,195.88141533905983,5.082760060171796,50.00632699811831,3855.88,3893,18773
medium,6,5,B4_Proposed_LPA_Layered,100,100,1.0,65.60809097485617,59.22176376354676,44.56015024334192,192.72764007328075,11.607465697655165,13.121618194971234,763.6,152.71999999999997,3631.21,763.6,7921.18,368.09,30.0,57.26,8.15567442157069,194.97742734884295,5.040617020465288,65.60809097485617,763.6,3893,18773
medium,6,5,B2_GlobalAstar_Layered,100,100,1.0,81.8280350137502,49.10659467533498,75.44225000310689,172.76805501896885,9.624892556365655,16.36560700275004,6306.19,1261.238,11247.78,9863.06,11242.78,0.0,30.0,57.26,8.15567442157069,194.97742734884295,5.040617020465288,81.8280350137502,6306.19,3893,18773
medium,6,7,B4_Proposed_LPA_Layered,100,100,1.0,79.56159396562725,73.98142496196034,49.778149696066976,222.56145483115674,14.500359292544227,11.365941995089607,851.09,121.58428571428573,3988.72,851.09,8858.12,412.99,42.0,80.59,8.317280226334253,194.5859050353714,5.101342351061143,79.56159396562725,851.09,3893,18773
medium,6,7,B2_GlobalAstar_Layered,100,100,1.0,131.1907049571164,83.71511518891496,116.83120008092374,280.82090513780713,16.408162577027333,18.741529279588054,9298.15,1328.307142857143,16497.57,14588.08,16490.57,0.0,42.0,80.59,8.317280226334253,194.5859050353714,5.101342351061143,131.1907049571164,9298.15,3893,18773
medium,6,10,B4_Proposed_LPA_Layered,100,100,1.0,95.5845120223239,95.26763809158926,70.76689996756613,288.015004864428,18.672457065951495,9.55845120223239,1174.46,117.446,5678.56,1174.46,12179.5,573.06,60.0,115.35,8.00234799270209,190.44193144113473,4.925249743234042,95.5845120223239,1174.46,3893,18773
medium,6,10,B2_GlobalAstar_Layered,100,100,1.0,154.77795502869412,106.03569958720328,143.9124000025913,349.0127600496635,20.782997119091842,15.477795502869412,12274.33,1227.433,21749.94,19120.32,21739.94,0.0,60.0,115.35,8.00234799270209,190.44193144113473,4.925249743234042,154.77795502869412,12274.33,3893,18773
medium,8,1,B4_Proposed_LPA_Layered,100,100,1.0,41.193050995934755,40.790529164789326,22.968900040723383,119.476864952594,7.9949437162987085,41.193050995934755,485.2,485.2,2455.8,485.2,5018.4,232.34,8.0,14.43,7.541787402269552,178.45042513336816,4.617645454001044,41.193050995934755,485.2,3893,18773
medium,8,1,B2_GlobalAstar_Layered,100,100,1.0,14.331403998658061,9.616192855513544,12.731350027024746,31.147749884985387,1.8847737996806546,14.331403998658061,1146.35,1146.35,2039.65,1775.31,2038.65,0.0,8.0,14.43,7.541787402269552,178.45042513336816,4.617645454001044,14.331403998658061,1146.35,3893,18773
medium,8,3,B4_Proposed_LPA_Layered,100,99,0.99,81.97109594075668,82.18620521500867,62.68529989756644,274.02382011059666,16.189647850212566,27.3236986469189,912.5656565656566,304.18855218855225,4491.545454545455,912.5656565656566,9391.969696969696,441.77777777777777,24.0,44.56565656565657,8.695692067498873,207.15183545230983,5.375036578720809,84.45520598208532,936.61,3893,18773
medium,8,3,B2_GlobalAstar_Layered,100,99,0.99,56.081162615105356,32.06747776835692,49.094600370153785,114.67742004897443,6.316889448247828,18.693720871701785,4324.575757575758,1441.5252525252529,7623.616161616162,6761.212121212121,7620.616161616162,0.0,24.0,44.56565656565657,8.695692067498873,207.15183545230983,5.375036578720809,56.359322988428175,4353.25,3893,18773
medium,8,5,B4_Proposed_LPA_Layered,100,100,1.0,79.34156599454582,93.96640905824955,47.17340017668903,309.2297355877235,18.41741617541691,15.868313198909163,879.95,175.98999999999995,4225.45,879.95,9134.62,429.44,40.0,74.89,8.064696014675238,188.45488046563875,4.932479113969163,79.34156599454582,879.95,3893,18773
medium,8,5,B2_GlobalAstar_Layered,100,100,1.0,79.91691000526771,52.85829239489775,70.25799993425608,182.3018800350837,10.36022530939996,15.983382001053542,6213.35,1242.67,11043.21,9689.4,11038.21,0.0,40.0,74.89,8.064696014675238,188.45488046563875,4.932479113969163,79.91691000526771,6213.35,3893,18773
medium,8,7,B4_Proposed_LPA_Layered,100,100,1.0,103.80573196103796,114.02196743886957,69.03499993495643,293.27340994495887,22.348305618018436,14.829390280148282,1126.98,160.99714285714285,5353.93,1126.98,11701.84,548.67,56.0,106.15,8.185036115351501,193.40889070339605,5.031883821101882,103.80573196103796,1126.98,3893,18773
medium,8,7,B2_GlobalAstar_Layered,100,100,1.0,119.90225804969668,81.58464751334662,103.22135034948587,265.94419984612614,15.990590912615938,17.128894007099525,9271.16,1324.4514285714283,16385.0,14434.23,16378.0,0.0,56.0,106.15,8.185036115351501,193.40889070339605,5.031883821101882,119.90225804969668,9271.16,3893,18773
medium,8,10,B4_Proposed_LPA_Layered,100,99,0.99,111.49362830040657,102.91568643555044,80.77659993432462,281.7492101108649,20.273094703613197,11.149362830040657,1300.4242424242425,130.04242424242423,6090.454545454545,1300.4242424242425,13474.111111111111,632.89898989899,80.0,153.06060606060606,8.20859631026294,191.82569819129654,5.019384885132837,113.76141702290624,1322.11,3893,18773
medium,8,10,B2_GlobalAstar_Layered,100,99,0.99,155.94438182876794,102.95284307891913,126.99589994736016,340.4478400014341,20.28041409462123,15.594438182876793,12579.434343434343,1257.943434343434,22288.303030303032,19630.444444444445,22278.303030303032,0.0,80.0,153.06060606060606,8.20859631026294,191.82569819129654,5.019384885132837,156.6776390117593,12625.3,3893,18773
large,2,1,B4_Proposed_LPA_Layered,100,100,1.0,74.30644900072366,86.93840171491279,47.3009500419721,221.65628487709907,17.039926736122904,74.30644900072366,809.18,809.18,4066.86,809.18,8379.69,396.94,2.0,3.81,8.859687079995831,229.1580103683381,6.022081511050142,74.30644900072366,809.18,6749,32594
large,2,1,B2_GlobalAstar_Layered,100,100,1.0,25.415631991345435,18.06967452334823,22.247500019147992,66.74714982509613,3.5416562065762527,25.415631991345435,1793.61,1793.61,3213.96,2866.96,3212.96,0.0,2.0,3.81,8.859687079995831,229.1580103683381,6.022081511050142,25.415631991345435,1793.61,6749,32594
large,2,3,B4_Proposed_LPA_Layered,100,100,1.0,113.31341899931431,117.05404201791728,79.35215008910745,333.03582493681455,22.94259223551179,37.77113966643811,1293.88,431.29333333333335,6243.59,1293.88,13382.95,631.44,6.0,11.82,9.741837705753543,253.55889810002117,6.629672643000634,113.31341899931431,1293.88,6749,32594
large,2,3,B2_GlobalAstar_Layered,100,100,1.0,85.80897898646072,59.693034251760885,66.28205010201782,202.74610007181764,11.699834713345133,28.602992995486908,6251.02,2083.673333333333,11166.85,10109.91,11163.85,0.0,6.0,11.82,9.741837705753543,253.55889810002117,6.629672643000634,85.80897898646072,6251.02,6749,32594
