scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
small,29,2,1,B2_GlobalAstar_Layered,1038,1092,1,1,True,11.837000027298927,1335.0,2228.0,2026.0,0.0,2227.0,0.0,2.0,4.0,14.599356609462292,225.47938529367337,6.2616415588102035,2,
small,30,2,1,B4_Proposed_LPA_Layered,1540,1563,1,1,True,0.07770000956952572,4.0,5.0,4.0,0.0,18.0,2.0,2.0,3.0,4.457515894188023,78.9142643621484,1.7985379308644522,2,
small,30,2,1,B2_GlobalAstar_Layered,1540,1563,1,1,True,2.3360000923275948,262.0,552.0,387.0,0.0,551.0,0.0,2.0,3.0,4.457515894188023,78.9142643621484,1.7985379308644522,2,
small,31,2,1,B4_Proposed_LPA_Layered,866,528,1,1,True,11.655099922791123,186.0,903.0,186.0,0.0,1922.0,60.0,2.0,4.0,8.103986215106682,157.4322683902284,3.5528480517068526,2,
small,31,2,1,B2_GlobalAstar_Layered,866,528,1,1,True,6.104399915784597,703.0,1186.0,967.0,0.0,1185.0,0.0,2.0,4.0,8.103986215106682,157.4322683902284,3.5528480517068526,2,
small,32,2,1,B4_Proposed_LPA_Layered,1230,1082,1,1,True,6.631700089201331,111.0,432.0,111.0,0.0,1186.0,56.0,2.0,4.0,9.66798120650686,162.49969572100952,4.092950871630285,2,
small,32,2,1,B2_GlobalAstar_Layered,1230,1082,1,1,True,6.413299823179841,683.0,1162.0,1035.0,0.0,1161.0,0.0,2.0,4.0,9.66798120650686,162.49969572100952,4.092950871630285,2,
small,33,2,1,B4_Proposed_LPA_Layered,2048,260,1,1,True,31.221400015056133,497.0,2441.0,497.0,0.0,5247.0,247.0,2.0,4.0,11.702432513927915,178.41041409173172,4.9730524227519535,2,
small,33,2,1,B2_GlobalAstar_Layered,2048,260,1,1,True,10.642200009897351,1212.0,1991.0,1750.0,0.0,1990.0,0.0,2.0,4.0,11.702432513927915,178.41041409173172,4.9730524227519535,2,
small,34,2,1,B4_Proposed_LPA_Layered,281,1728,1,1,True,6.60230009816587,111.0,562.0,111.0,0.0,1081.0,45.0,2.0,4.0,6.861177799844538,119.72157161516787,2.9257371484550365,2,
small,34,2,1,B2_GlobalAstar_Layered,281,1728,1,1,True,4.660800099372864,548.0,972.0,767.0,0.0,971.0,0.0,2.0,4.0,6.861177799844538,119.72157161516787,2.9257371484550365,2,
small,35,2,1,B4_Proposed_LPA_Layered,1768,1722,1,1,True,2.5243000127375126,41.0,192.0,41.0,0.0,431.0,15.0,2.0,4.0,6.721839702793321,116.6977833794701,2.826203501384103,2,
small,35,2,1,B2_GlobalAstar_Layered,1768,1722,1,1,True,4.72790002822876,587.0,1065.0,838.0,0.0,1064.0,0.0,2.0,4.0,6.721839702793321,116.6977833794701,2.826203501384103,2,
small,36,2,1,B4_Proposed_LPA_Layered,1191,1332,1,1,True,30.93439992517233,507.0,2550.0,507.0,0.0,5208.0,251.0,2.0,4.0,9.198584994501502,162.97313572032323,3.879304071609697,2,
small,36,2,1,B2_GlobalAstar_Layered,1191,1332,1,1,True,7.220299914479256,847.0,1449.0,1216.0,0.0,1448.0,0.0,2.0,4.0,9.198584994501502,162.97313572032323,3.879304071609697,2,
small,37,2,1,B4_Proposed_LPA_Layered,816,984,1,1,True,43.502300046384335,726.0,3526.0,726.0,0.0,7362.0,359.0,2.0,4.0,11.842575181530512,204.71924251012177,5.118457275303655,2,
small,37,2,1,B2_GlobalAstar_Layered,816,984,1,1,True,7.998899789527059,949.0,1561.0,1414.0,0.0,1560.0,0.0,2.0,4.0,11.842575181530512,204.71924251012177,5.118457275303655,2,
small,38,2,1,B4_Proposed_LPA_Layered,1768,419,1,1,True,2.228100085631013,37.0,153.0,37.0,0.0,397.0,15.0,2.0,3.0,5.310428788509501,79.80973949199105,2.219362184759732,2,
small,38,2,1,B2_GlobalAstar_Layered,1768,419,1,1,True,3.111099824309349,342.0,688.0,496.0,0.0,687.0,0.0,2.0,3.0,5.310428788509501,79.80973949199105,2.219362184759732,2,
small,39,2,1,B4_Proposed_LPA_Layered,406,268,1,1,True,49.520300002768636,812.0,4154.0,812.0,0.0,8341.0,404.0,2.0,4.0,10.860914014925351,179.83292613421295,4.740837784026387,2,
small,39,2,1,B2_GlobalAstar_Layered,406,268,1,1,True,10.437399847432971,1224.0,2042.0,1868.0,0.0,2041.0,0.0,2.0,4.0,10.860914014925351,179.83292613421295,4.740837784026387,2,
small,40,2,1,B4_Proposed_LPA_Layered,1669,664,1,1,True,7.228999864310026,122.0,526.0,122.0,0.0,1245.0,44.0,2.0,4.0,6.541671484878491,113.20177176332022,2.537573152899607,2,
small,40,2,1,B2_GlobalAstar_Layered,1669,664,1,1,True,4.9721000250428915,579.0,1059.0,831.0,0.0,1058.0,0.0,2.0,4.0,6.541671484878491,113.20177176332022,2.537573152899607,2,
small,41,2,1,B4_Proposed_LPA_Layered,443,785,1,1,True,25.034500053152442,420.0,1969.0,420.0,0.0,4369.0,208.0,2.0,4.0,11.061000103463563,176.19542529586826,4.777242758876048,2,
small,41,2,1,B2_GlobalAstar_Layered,443,785,1,1,True,12.72689993493259,1484.0,2544.0,2220.0,0.0,2543.0,0.0,2.0,4.0,11.061000103463563,176.19542529586826,4.777242758876048,2,
small,42,2,1,B4_Proposed_LPA_Layered,1138,337,1,1,True,88.77839986234903,1446.0,7249.0,1446.0,0.0,15027.0,719.0,2.0,4.0,15.09748373009227,244.30203692697006,6.250081107809104,2,
small,42,2,1,B2_GlobalAstar_Layered,1138,337,1,1,True,12.800100026652217,1433.0,2366.0,2164.0,0.0,2365.0,0.0,2.0,4.0,15.09748373009227,244.30203692697006,6.250081107809104,2,
small,43,2,1,B4_Proposed_LPA_Layered,698,587,1,1,True,25.298200082033873,402.0,2041.0,402.0,0.0,4205.0,202.0,2.0,4.0,8.422490107593141,125.89126602326586,3.4842079806979753,2,
small,43,2,1,B2_GlobalAstar_Layered,698,587,1,1,True,7.845000131055713,886.0,1509.0,1247.0,0.0,1508.0,0.0,2.0,4.0,8.422490107593141,125.89126602326586,3.4842079806979753,2,
small,44,2,1,B4_Proposed_LPA_Layered,1448,744,1,1,True,2.6227999478578568,42.0,190.0,42.0,0.0,450.0,19.0,2.0,4.0,4.819581977685846,69.00724385050002,1.8600073155150008,2,
small,44,2,1,B2_GlobalAstar_Layered,1448,744,1,1,True,2.7523001190274954,291.0,581.0,411.0,0.0,580.0,0.0,2.0,4.0,4.819581977685846,69.00724385050002,1.8600073155150008,2,
small,45,2,1,B4_Proposed_LPA_Layered,1123,1690,1,1,True,15.8353999722749,278.0,1268.0,278.0,0.0,2776.0,136.0,2.0,4.0,9.00614689371034,145.22940634944143,4.032012190483243,2,
small,45,2,1,B2_GlobalAstar_Layered,1123,1690,1,1,True,6.848799996078014,824.0,1512.0,1280.0,0.0,1511.0,0.0,2.0,4.0,9.00614689371034,145.22940634944143,4.032012190483243,2,
small,46,2,1,B4_Proposed_LPA_Layered,1357,961,1,1,True,43.71330002322793,708.0,3880.0,708.0,0.0,7202.0,346.0,2.0,3.0,10.371430788688645,199.28320759689933,4.7539862279069816,2,
small,46,2,1,B2_GlobalAstar_Layered,1357,961,1,1,True,8.92390008084476,1061.0,1878.0,1652.0,0.0,1877.0,0.0,2.0,3.0,10.371430788688645,199.28320759689933,4.7539862279069816,2,
small,47,2,1,B4_Proposed_LPA_Layered,946,1770,1,1,True,39.274799870327115,657.0,3176.0,657.0,0.0,6751.0,326.0,2.0,4.0,11.89323223815889,201.37334926318718,5.259160477895617,2,
small,47,2,1,B2_GlobalAstar_Layered,946,1770,1,1,True,7.559499936178327,871.0,1492.0,1331.0,0.0,1491.0,0.0,2.0,4.0,11.89323223815889,201.37334926318718,5.259160477895617,2,
small,48,2,1,B4_Proposed_LPA_Layered,217,1413,1,1,True,6.074600154533982,93.0,461.0,93.0,0.0,1009.0,46.0,2.0,3.0,6.253722876721516,129.78438340366085,2.7175315021098254,2,
small,48,2,1,B2_GlobalAstar_Layered,217,1413,1,1,True,3.9289998821914196,434.0,804.0,623.0,0.0,803.0,0.0,2.0,3.0,6.253722876721516,129.78438340366085,2.7175315021098254,2,
small,49,2,1,B4_Proposed_LPA_Layered,675,1531,1,1,True,0.04320009611546993,2.0,2.0,2.0,0.0,9.0,1.0,2.0,4.0,4.354831365307015,72.94042537003365,1.8177727611010093,2,
small,49,2,1,B2_GlobalAstar_Layered,675,1531,1,1,True,2.2712000645697117,227.0,459.0,309.0,0.0,458.0,0.0,2.0,4.0,4.354831365307015,72.94042537003365,1.8177727611010093,2,
small,50,2,1,B4_Proposed_LPA_Layered,977,354,1,1,True,31.074200058355927,497.0,2446.0,497.0,0.0,5221.0,249.0,2.0,4.0,10.3062180503555,161.86036107693718,4.614730832308117,2,
small,50,2,1,B2_GlobalAstar_Layered,977,354,1,1,True,5.957999965175986,656.0,1228.0,1040.0,0.0,1227.0,0.0,2.0,4.0,10.3062180503555,161.86036107693718,4.614730832308117,2,
small,51,2,1,B4_Proposed_LPA_Layered,1163,126,1,1,True,1.419499982148409,21.0,94.0,21.0,0.0,225.0,9.0,2.0,3.0,6.422518740804069,94.80627565705356,2.5986982697116074,2,
small,51,2,1,B2_GlobalAstar_Layered,1163,126,1,1,True,4.147500032559037,400.0,715.0,599.0,0.0,714.0,0.0,2.0,3.0,6.422518740804069,94.80627565705356,2.5986982697116074,2,
small,52,2,1,B4_Proposed_LPA_Layered,2003,1031,1,1,True,5.884199868887663,115.0,465.0,115.0,0.0,1039.0,54.0,2.0,4.0,9.838297357488742,165.59754250106585,4.341706275031976,2,
small,52,2,1,B2_GlobalAstar_Layered,2003,1031,1,1,True,4.4455998577177525,533.0,903.0,775.0,0.0,902.0,0.0,2.0,4.0,9.838297357488742,165.59754250106585,4.341706275031976,2,
small,53,2,1,B4_Proposed_LPA_Layered,851,1314,1,1,True,11.41300005838275,194.0,888.0,194.0,0.0,1961.0,85.0,2.0,4.0,9.617998665960169,171.71417954643059,4.648685386392919,2,
small,53,2,1,B2_GlobalAstar_Layered,851,1314,1,1,True,5.566900130361319,654.0,1166.0,976.0,0.0,1165.0,0.0,2.0,4.0,9.617998665960169,171.71417954643059,4.648685386392919,2,
small,54,2,1,B4_Proposed_LPA_Layered,1459,1090,1,1,True,5.311400163918734,91.0,353.0,91.0,0.0,922.0,29.0,2.0,4.0,7.934536835615149,135.62727437105758,3.6748582311317275,2,
small,54,2,1,B2_GlobalAstar_Layered,1459,1090,1,1,True,4.64810011908412,546.0,996.0,802.0,0.0,995.0,0.0,2.0,4.0,7.934536835615149,135.62727437105758,3.6748582311317275,2,
small,55,2,1,B4_Proposed_LPA_Layered,1056,1902,1,1,True,29.14769994094968,477.0,2246.0,477.0,0.0,5037.0,236.0,2.0,3.0,12.982800909583638,214.50101610245903,5.820570483073771,2,
small,55,2,1,B2_GlobalAstar_Layered,1056,1902,1,1,True,11.667799903079867,1428.0,2409.0,2251.0,0.0,2408.0,0.0,2.0,3.0,12.982800909583638,214.50101610245903,5.820570483073771,2,
small,56,2,1,B4_Proposed_LPA_Layered,1381,1492,1,1,True,4.513199906796217,80.0,351.0,80.0,0.0,807.0,40.0,2.0,4.0,8.23948929108235,141.51708902850058,3.7707026708550186,2,
small,56,2,1,B2_GlobalAstar_Layered,1381,1492,1,1,True,7.278099888935685,879.0,1588.0,1309.0,0.0,1587.0,0.0,2.0,4.0,8.23948929108235,141.51708902850058,3.7707026708550186,2,
small,57,2,1,B4_Proposed_LPA_Layered,1031,272,1,1,True,25.076800025999546,428.0,2038.0,428.0,0.0,4364.0,212.0,2.0,4.0,11.89256609852468,203.2335918118711,5.154737754356132,2,
small,57,2,1,B2_GlobalAstar_Layered,1031,272,1,1,True,7.8761999029666185,1009.0,1590.0,1425.0,0.0,1589.0,0.0,2.0,4.0,11.89256609852468,203.2335918118711,5.154737754356132,2,
small,58,2,1,B4_Proposed_LPA_Layered,1535,1683,1,1,True,8.845300180837512,157.0,701.0,157.0,0.0,1609.0,78.0,2.0,4.0,6.0555445742413285,114.19226457977092,2.870107937393128,2,
small,58,2,1,B2_GlobalAstar_Layered,1535,1683,1,1,True,3.839900018647313,471.0,910.0,672.0,0.0,909.0,0.0,2.0,4.0,6.0555445742413285,114.19226457977092,2.870107937393128,2,
small,59,2,1,B4_Proposed_LPA_Layered,538,828,1,1,True,1.3619998935610056,24.0,99.0,24.0,0.0,244.0,7.0,2.0,4.0,4.595325978682924,74.34425308765513,1.970137592629654,2,
small,59,2,1,B2_GlobalAstar_Layered,538,828,1,1,True,1.9559001084417105,230.0,452.0,305.0,0.0,451.0,0.0,2.0,4.0,4.595325978682924,74.34425308765513,1.970137592629654,2,
small,60,2,1,B4_Proposed_LPA_Layered,71,937,1,1,True,10.316800093278289,179.0,788.0,179.0,0.0,1876.0,88.0,2.0,4.0,13.207274225998937,195.00966919333453,5.149100075800035,2,
small,60,2,1,B2_GlobalAstar_Layered,71,937,1,1,True,11.33290003053844,1377.0,2327.0,2124.0,0.0,2326.0,0.0,2.0,4.0,13.207274225998937,195.00966919333453,5.149100075800035,2,
small,61,2,1,B4_Proposed_LPA_Layered,946,598,1,1,True,3.264899831265211,51.0,248.0,51.0,0.0,514.0,20.0,2.0,4.0,5.605017444563176,95.14075015656647,2.499952504696994,2,
small,61,2,1,B2_GlobalAstar_Layered,946,598,1,1,True,1.7246000934392214,199.0,347.0,266.0,0.0,346.0,0.0,2.0,4.0,5.605017444563176,95.14075015656647,2.499952504696994,2,
small,62,2,1,B4_Proposed_LPA_Layered,224,138,1,1,True,0.011299969628453255,0.0,0.0,0.0,0.0,4.0,0.0,2.0,4.0,5.2079820099170515,89.81341160714103,2.2578123482142316,2,
small,62,2,1,B2_GlobalAstar_Layered,224,138,1,1,True,2.7493000961840153,326.0,553.0,427.0,0.0,552.0,0.0,2.0,4.0,5.2079820099170515,89.81341160714103,2.2578123482142316,2,
small,63,2,1,B4_Proposed_LPA_Layered,1023,174,1,1,True,33.21320004761219,535.0,2467.0,535.0,0.0,5636.0,266.0,2.0,4.0,14.179757711823575,234.63054689177568,6.112816406753269,2,
small,63,2,1,B2_GlobalAstar_Layered,1023,174,1,1,True,13.48890014924109,1549.0,2425.0,2277.0,0.0,2424.0,0.0,2.0,4.0,14.179757711823575,234.63054689177568,6.112816406753269,2,
small,64,2,1,B4_Proposed_LPA_Layered,1903,1176,1,1,True,15.51700010895729,249.0,1261.0,249.0,0.0,2588.0,113.0,2.0,3.0,12.583236253620203,232.42147152505964,5.946584145751789,2,
small,64,2,1,B2_GlobalAstar_Layered,1903,1176,1,1,True,10.641600005328655,1183.0,2100.0,1851.0,0.0,2099.0,0.0,2.0,3.0,12.583236253620203,232.42147152505964,5.946584145751789,2,
small,65,2,1,B4_Proposed_LPA_Layered,1419,635,1,1,True,16.135900048539042,140.0,560.0,140.0,0.0,1321.0,62.0,2.0,4.0,8.652443045488482,145.83340161293583,3.8546220483880753,2,
small,65,2,1,B2_GlobalAstar_Layered,1419,635,1,1,True,12.737700017169118,951.0,1695.0,1439.0,0.0,1694.0,0.0,2.0,4.0,8.652443045488482,145.83340161293583,3.8546220483880753,2,
small,66,2,1,B4_Proposed_LPA_Layered,266,1676,1,1,True,7.55019998177886,100.0,477.0,100.0,0.0,1042.0,40.0,2.0,4.0,5.907565859365097,92.58992009704919,2.3822676029114764,2,
