scale,n_block,k_events,metric,n_paired,mean_b4,mean_b2,median_ratio_b2_over_b4,p_value
small,6,1,cumulative_updated_vertices,100,2701.61,1280.25,0.628186612376304,1.644376542309548e-07
small,6,1,cumulative_reopened_states,100,124.41,0.0,0.0,3.867414568100483e-14
small,6,3,cumulative_replan_ms,100,23.455425009597093,19.22296899370849,1.0472867610713297,0.05611481941931911
small,6,3,cumulative_expanded,100,382.83,2276.64,7.368409242767245,6.905736689111666e-31
small,6,3,cumulative_queue_pushes,100,1805.18,3965.54,3.1770978050999803,1.0909732479927026e-17
small,6,3,cumulative_updated_vertices,100,3918.49,3962.54,1.3013434368107608,0.9002513183040719
small,6,3,cumulative_reopened_states,100,183.55,0.0,0.0,1.7136415506755223e-14
small,6,5,cumulative_replan_ms,100,30.85101602366194,32.160193992313,1.445597819301831,0.6785200057931104
small,6,5,cumulative_expanded,100,495.04,3846.13,10.48717882468916,5.421105966106166e-32
small,6,5,cumulative_queue_pushes,100,2382.21,6699.73,4.280657638352357,2.6939015305674853e-24
small,6,5,cumulative_updated_vertices,100,5100.48,6694.73,1.8020981988444933,0.002005437752043759
small,6,5,cumulative_reopened_states,100,240.39,0.0,0.0,2.406968842422077e-12
small,6,7,cumulative_replan_ms,100,34.783534007146955,43.78297695191577,1.4963969317381745,0.0013301440129014986
small,6,7,cumulative_expanded,100,566.73,5341.48,11.456930985796518,3.3950329955961054e-34
small,6,7,cumulative_queue_pushes,100,2672.55,9227.86,4.39199843323156,4.256648874349062e-31
small,6,7,cumulative_updated_vertices,100,5849.13,9220.86,1.9094338551198682,4.419023640770321e-11
small,6,7,cumulative_reopened_states,100,276.43,0.0,0.0,1.1562093447751448e-17
small,6,10,cumulative_replan_ms,100,40.23202900076285,68.06978901615366,1.8749884218446704,5.78336377859554e-13
small,6,10,cumulative_expanded,100,655.06,8303.95,13.633744623923402,1.0663007429438861e-34
small,6,10,cumulative_queue_pushes,100,2975.91,14359.18,5.303202590530027,8.647088031216029e-34
small,6,10,cumulative_updated_vertices,100,6789.78,14349.18,2.21468383087263,4.694560130479454e-21
small,6,10,cumulative_reopened_states,100,317.9,0.0,0.0,1.33680373817428e-19
small,8,1,cumulative_replan_ms,100,16.767961983568966,6.906326001044363,0.5442956178817705,1.7985248188719638e-07
small,8,1,cumulative_expanded,100,269.74,788.67,3.7421328671328675,3.1618805119813564e-30
small,8,1,cumulative_queue_pushes,100,1337.97,1379.41,1.4501839394576415,0.7601184699953498
small,8,1,cumulative_updated_vertices,100,2759.06,1378.41,0.6639243000257269,2.5858669345536934e-06
small,8,1,cumulative_reopened_states,100,127.47,0.0,0.0,2.8642683975188225e-13
small,8,3,cumulative_replan_ms,100,24.940442005172372,18.30267600249499,0.9001353068028632,0.003957988672342124
small,8,3,cumulative_expanded,100,404.77,2154.99,6.310907046476761,1.5705072305271459e-30
small,8,3,cumulative_queue_pushes,100,1908.44,3791.26,2.6450068994092035,4.374474212076463e-16
small,8,3,cumulative_updated_vertices,100,4174.4,3788.26,1.141331404487412,0.2884955693540321
small,8,3,cumulative_reopened_states,100,194.18,0.0,0.0,2.1865113321338203e-14
small,8,5,cumulative_replan_ms,100,36.99679798446596,30.753202009946108,1.037279493704661,0.10940385738264131
small,8,5,cumulative_expanded,100,597.08,3685.69,7.617965367965368,5.308046993127732e-32
small,8,5,cumulative_queue_pushes,100,2833.33,6413.05,2.8283819221807893,6.643281605373508e-18
small,8,5,cumulative_updated_vertices,100,6156.97,6408.05,1.2503609134523903,0.6729718079472893
small,8,5,cumulative_reopened_states,100,289.34,0.0,0.0,4.729801370305138e-13
small,8,7,cumulative_replan_ms,100,42.326698002871126,41.59915602998808,1.0881308976278616,0.7846235777618146
small,8,7,cumulative_expanded,100,684.42,5029.06,7.852146686857938,1.0065779190473492e-31
small,8,7,cumulative_queue_pushes,100,3237.21,8738.24,3.0924144673330733,8.128045118877695e-27
small,8,7,cumulative_updated_vertices,100,7062.48,8731.24,1.3282513271096468,0.00024460136214432055
small,8,7,cumulative_reopened_states,100,334.02,0.0,0.0,2.14690349600488e-22
small,8,10,cumulative_replan_ms,100,48.57516503892839,66.92688203882426,1.3964405249269083,7.690142824548464e-10
small,8,10,cumulative_expanded,100,795.55,8148.74,10.334087482719582,8.415850940993621e-34
small,8,10,cumulative_queue_pushes,100,3586.73,14119.54,4.085470783222217,6.25798956952991e-34
small,8,10,cumulative_updated_vertices,100,8259.41,14109.54,1.7316817947568461,1.673384396350769e-19
small,8,10,cumulative_reopened_states,100,388.43,0.0,0.0,6.491377710537685e-27
medium,2,1,cumulative_replan_ms,100,33.88752300757915,12.769469995982945,0.5166767169502136,5.973274462018271e-09
medium,2,1,cumulative_expanded,100,528.45,1347.37,3.5433006684759842,1.0793613938137743e-25
medium,2,1,cumulative_queue_pushes,100,2637.25,2383.67,1.2862627390322052,0.27838770764375825
medium,2,1,cumulative_updated_vertices,100,5456.4,2382.67,0.590298833771002,3.299901840868892e-08
medium,2,1,cumulative_reopened_states,100,257.03,0.0,0.0,3.374818416628728e-14
medium,2,3,cumulative_replan_ms,100,37.83742199186236,32.38436702173203,1.1827621325061433,0.05900298518925891
medium,2,3,cumulative_expanded,100,605.43,3521.21,8.071989706081538,2.274059629305447e-27
medium,2,3,cumulative_queue_pushes,100,2857.24,6269.5,3.299668370451503,4.496356090150004e-22
medium,2,3,cumulative_updated_vertices,100,6235.71,6266.5,1.4527971897960659,0.9459664923434361
medium,2,3,cumulative_reopened_states,100,293.2,0.0,0.0,1.55934911953102e-14
medium,2,5,cumulative_replan_ms,100,43.15946699818596,54.47273501427844,1.6401773441089182,0.00014279918561216958
medium,2,5,cumulative_expanded,100,684.6,6039.87,11.112603832552018,2.894862141673806e-29
medium,2,5,cumulative_queue_pushes,100,3228.11,10816.81,4.472048962297588,4.513265980415798e-30
medium,2,5,cumulative_updated_vertices,100,7089.4,10811.81,1.9723138833253298,2.904339812996149e-12
medium,2,5,cumulative_reopened_states,100,330.04,0.0,0.0,1.6153389590598205e-15
medium,2,7,cumulative_replan_ms,100,56.60161998588592,76.82871403405443,1.6302318447450979,1.2406931343608473e-05
medium,2,7,cumulative_expanded,100,875.03,8567.08,11.59188592873639,1.733262196530349e-30
medium,2,7,cumulative_queue_pushes,100,4279.11,15207.17,4.270673284590316,9.66248772111451e-30
medium,2,7,cumulative_updated_vertices,100,9093.68,15200.17,2.0083320403835843,3.1918718656196256e-13
medium,2,7,cumulative_reopened_states,100,425.87,0.0,0.0,2.8866779602684768e-15
medium,2,10,cumulative_replan_ms,100,60.51477099303156,117.71699303761125,2.673521313258095,3.6767574702138013e-17
medium,2,10,cumulative_expanded,100,958.75,13424.76,18.85827986859801,5.098173283623483e-30
medium,2,10,cumulative_queue_pushes,100,4566.14,23857.95,7.515012008625568,1.5174136801850092e-31
medium,2,10,cumulative_updated_vertices,100,9881.21,23847.95,3.3614150619589065,1.680178367513826e-24
medium,2,10,cumulative_reopened_states,100,465.39,0.0,0.0,2.4626554490136283e-13
medium,4,1,cumulative_replan_ms,100,29.360779998824,11.296187008265406,0.49988941247611773,4.00410796469125e-10
medium,4,1,cumulative_expanded,100,451.16,1180.54,3.2750485332182917,1.2826487332437982e-26
medium,4,1,cumulative_queue_pushes,100,2288.82,2098.42,1.2822942024638606,0.3032710739310966
medium,4,1,cumulative_updated_vertices,100,4664.46,2097.42,0.5821087909254963,4.618234418027392e-09
medium,4,1,cumulative_reopened_states,100,215.81,0.0,0.0,2.607921037622355e-15
medium,4,3,cumulative_replan_ms,100,41.33336699800566,32.140065035782754,1.0322294449690324,0.025076673597348765
medium,4,3,cumulative_expanded,100,656.02,3504.28,6.902113156100887,7.849524579144931e-32
medium,4,3,cumulative_queue_pushes,100,3155.63,6225.27,2.7841215678343527,9.50036407036696e-17
medium,4,3,cumulative_updated_vertices,100,6745.5,6222.27,1.2137711652139065,0.414076215703711
medium,4,3,cumulative_reopened_states,100,317.47,0.0,0.0,6.233150515479509e-12
medium,4,5,cumulative_replan_ms,100,49.04438900761306,60.96476902952418,1.5279618863298827,0.0010783739762538632
medium,4,5,cumulative_expanded,100,772.42,6816.01,10.795923707623423,4.7976210052727396e-35
medium,4,5,cumulative_queue_pushes,100,3653.22,12115.11,4.330494980060045,4.1695028958605596e-33
medium,4,5,cumulative_updated_vertices,100,8038.16,12110.11,1.800931359747208,2.425114198265008e-10
medium,4,5,cumulative_reopened_states,100,374.97,0.0,0.0,4.9909860527854424e-17
medium,4,7,cumulative_replan_ms,100,57.27174496743828,79.00717100361362,1.7956123233301957,9.495540106885611e-07
medium,4,7,cumulative_expanded,100,907.88,8939.98,12.164272093918179,8.417557479244329e-29
medium,4,7,cumulative_queue_pushes,100,4279.79,15935.98,5.197070226198861,5.321934281378112e-30
medium,4,7,cumulative_updated_vertices,100,9410.04,15928.98,2.2256879585501004,6.765286621085443e-15
medium,4,7,cumulative_reopened_states,100,441.73,0.0,0.0,5.96690182579687e-15
medium,4,10,cumulative_replan_ms,100,86.20604600990191,158.53330698329955,1.8216780132674906,2.6089840272830466e-11
medium,4,10,cumulative_expanded,100,941.11,11271.79,12.954815721123918,1.1474621430395152e-27
medium,4,10,cumulative_queue_pushes,100,4498.44,20137.47,5.285335437531563,6.849316356801756e-28
medium,4,10,cumulative_updated_vertices,100,9803.88,20127.47,2.2648639790232714,1.6785205336904531e-18
medium,4,10,cumulative_reopened_states,100,456.76,0.0,0.0,5.4598512353550755e-16
medium,6,1,cumulative_replan_ms,100,38.85400600731373,15.84666101494804,0.4666226999925135,2.5511163965652237e-11
medium,6,1,cumulative_expanded,100,477.35,1273.07,3.326752663024611,1.5985690929686244e-27
medium,6,1,cumulative_queue_pushes,100,2377.29,2258.41,1.2284350578692256,0.4792972401869069
medium,6,1,cumulative_updated_vertices,100,4920.71,2257.41,0.5682752394251548,1.5708163631602485e-10
medium,6,1,cumulative_reopened_states,100,226.85,0.0,0.0,1.0298419503385399e-17
medium,6,3,cumulative_replan_ms,100,74.84080902999267,50.00632699811831,0.842271750055811,0.0008929619572798758
medium,6,3,cumulative_expanded,100,889.57,3855.88,5.1931910141316955,1.537918446143641e-32
medium,6,3,cumulative_queue_pushes,100,4394.26,6855.38,2.0066083771225993,1.2141266099937184e-08
medium,6,3,cumulative_updated_vertices,100,9209.47,6852.38,0.9219399508384489,0.006272632396692502
medium,6,3,cumulative_reopened_states,100,433.42,0.0,0.0,1.690313075066905e-13
medium,6,5,cumulative_replan_ms,100,65.60809097485617,81.8280350137502,1.4240449188633524,0.0020405039017777375
medium,6,5,cumulative_expanded,100,763.6,6306.19,9.473781948372958,3.640789746875946e-33
medium,6,5,cumulative_queue_pushes,100,3631.21,11247.78,3.7748641768859157,3.4652064857854505e-28
medium,6,5,cumulative_updated_vertices,100,7921.18,11242.78,1.6401297601940803,5.772348817229876e-07
medium,6,5,cumulative_reopened_states,100,368.09,0.0,0.0,1.0381925345013856e-17
medium,6,7,cumulative_replan_ms,100,79.56159396562725,131.1907049571164,1.7227624650433389,5.61237632227211e-11
medium,6,7,cumulative_expanded,100,851.09,9298.15,11.824722766699592,1.2498249850022025e-28
medium,6,7,cumulative_queue_pushes,100,3988.72,16497.57,4.707882205513785,3.4483762464405384e-28
medium,6,7,cumulative_updated_vertices,100,8858.12,16490.57,1.9738216004932299,4.0357984941668644e-16
medium,6,7,cumulative_reopened_states,100,412.99,0.0,0.0,1.4188271253721865e-18
medium,6,10,cumulative_replan_ms,100,95.5845120223239,154.77795502869412,1.737222729986863,1.097878833621842e-11
medium,6,10,cumulative_expanded,100,1174.46,12274.33,11.12887070273003,4.617202175298151e-28
medium,6,10,cumulative_queue_pushes,100,5678.56,21749.94,4.657995044787498,1.771157386731326e-27
medium,6,10,cumulative_updated_vertices,100,12179.5,21739.94,1.9855184513261106,1.320627774303613e-15
medium,6,10,cumulative_reopened_states,100,573.06,0.0,0.0,7.357541357865329e-17
medium,8,1,cumulative_replan_ms,100,41.193050995934755,14.331403998658061,0.4524375746197029,6.806773659660811e-12
medium,8,1,cumulative_expanded,100,485.2,1146.35,2.9709085933223864,4.413814027616191e-27
medium,8,1,cumulative_queue_pushes,100,2455.8,2039.65,1.0957858590111307,0.01481781528235143
medium,8,1,cumulative_updated_vertices,100,5018.4,2038.65,0.5041884095051656,1.2740917005295121e-11
medium,8,1,cumulative_reopened_states,100,232.34,0.0,0.0,7.104520189432774e-17
medium,8,3,cumulative_replan_ms,99,81.97109594075668,56.081162615105356,0.8901696615560847,0.0002428859067926472
medium,8,3,cumulative_expanded,99,912.5656565656566,4324.575757575758,6.0,6.669907934660418e-32
medium,8,3,cumulative_queue_pushes,99,4491.545454545455,7623.616161616162,2.284178187403994,7.482209457554348e-12
medium,8,3,cumulative_updated_vertices,99,9391.969696969696,7620.616161616162,1.070829137294394,0.01638599491532369
medium,8,3,cumulative_reopened_states,99,441.77777777777777,0.0,0.0,2.538979911427908e-17
medium,8,5,cumulative_replan_ms,100,79.34156599454582,79.91691000526771,1.183557833948718,0.9288379037601086
medium,8,5,cumulative_expanded,100,879.95,6213.35,7.8283912071220625,2.2503860238887345e-30
medium,8,5,cumulative_queue_pushes,100,4225.45,11043.21,3.134374731446423,5.27364672907092e-26
medium,8,5,cumulative_updated_vertices,100,9134.62,11038.21,1.435281984148353,0.00847796448195337
medium,8,5,cumulative_reopened_states,100,429.44,0.0,0.0,3.738539495987191e-14
medium,8,7,cumulative_replan_ms,100,103.80573196103796,119.90225804969668,1.2743100886318284,0.0726250477301329
medium,8,7,cumulative_expanded,100,1126.98,9271.16,9.184216874389755,2.56931217214724e-28
medium,8,7,cumulative_queue_pushes,100,5353.93,16385.0,3.5496614271867273,5.917588870251581e-26
medium,8,7,cumulative_updated_vertices,100,11701.84,16378.0,1.5327737295586008,1.0102250514448833e-06
medium,8,7,cumulative_reopened_states,100,548.67,0.0,0.0,6.329749662491962e-16
medium,8,10,cumulative_replan_ms,99,111.49362830040657,155.94438182876794,1.4646208046361917,3.104332135469681e-07
medium,8,10,cumulative_expanded,99,1300.4242424242425,12579.434343434343,9.672318466642094,8.320308669923677e-30
medium,8,10,cumulative_queue_pushes,99,6090.454545454545,22288.303030303032,3.8683886838868387,2.2646663291546247e-29
medium,8,10,cumulative_updated_vertices,99,13474.111111111111,22278.303030303032,1.6569945741920264,4.018060598540635e-15
medium,8,10,cumulative_reopened_states,99,632.89898989899,0.0,0.0,1.1710647560830963e-19
large,2,1,cumulative_replan_ms,100,74.30644900072366,25.415631991345435,0.43297240509195645,6.2558088000069865e-09
large,2,1,cumulative_expanded,100,809.18,1793.61,2.7789196447015083,2.94132525708283e-19
large,2,1,cumulative_queue_pushes,100,4066.86,3213.96,1.0423314917974338,0.023812130742015044
large,2,1,cumulative_updated_vertices,100,8379.69,3212.96,0.4938980031681934,1.3156341064569318e-08
large,2,1,cumulative_reopened_states,100,396.94,0.0,0.0,1.280276627686389e-13
large,2,3,cumulative_replan_ms,100,113.31341899931431,85.80897898646072,0.9762603727107462,0.0016224885381255765
large,2,3,cumulative_expanded,100,1293.88,6251.02,6.306153874834548,7.188372458309736e-29
large,2,3,cumulative_queue_pushes,100,6243.59,11166.85,2.4207738384203354,1.518703069534055e-15
large,2,3,cumulative_updated_vertices,100,13382.95,11163.85,1.1014084106693955,0.02992330061795089
large,2,3,cumulative_reopened_states,100,631.44,0.0,0.0,1.0343048510996821e-15
large,2,5,cumulative_replan_ms,100,140.92304397607222,151.53004499850795,1.374196573881898,0.3166947607173669
large,2,5,cumulative_expanded,100,1561.6,10757.43,9.041629255322851,3.10854262689254e-32
large,2,5,cumulative_queue_pushes,100,7546.55,19369.24,3.4678118831347273,9.735184164666717e-28
large,2,5,cumulative_updated_vertices,100,16138.69,19364.24,1.6225604741081932,0.004912224927068332
large,2,5,cumulative_reopened_states,100,761.98,0.0,0.0,1.3588103199874755e-15
large,2,7,cumulative_replan_ms,100,131.44239099463448,204.66908300062642,1.982178870450792,7.580318035023929e-10
large,2,7,cumulative_expanded,100,1461.51,15172.38,13.924024708011308,4.490579467060495e-31
large,2,7,cumulative_queue_pushes,100,7041.15,27387.0,5.54789983718209,7.193731099447512e-30
large,2,7,cumulative_updated_vertices,100,15182.55,27380.0,2.520045434049935,9.454778637262828e-16
large,2,7,cumulative_reopened_states,100,712.2,0.0,0.0,1.0103008631703629e-15
large,2,10,cumulative_replan_ms,100,83.49413602845743,184.89458496682346,2.441323593092846,4.560729764736407e-18
large,2,10,cumulative_expanded,100,1194.39,17784.4,16.755641447481302,7.26661363330987e-27
large,2,10,cumulative_queue_pushes,100,5665.01,32149.71,6.512587543132112,1.3549319759469712e-27
large,2,10,cumulative_updated_vertices,100,12418.28,32139.71,2.9359670409095693,1.2205111408181968e-23
large,2,10,cumulative_reopened_states,100,581.99,0.0,0.0,9.699061161781095e-16
large,4,1,cumulative_replan_ms,100,50.47692299587652,20.05531100090593,0.5031132590868546,5.770273703781158e-12
large,4,1,cumulative_expanded,100,761.6,1973.44,3.2638226434040414,5.257325115692594e-25
large,4,1,cumulative_queue_pushes,100,3868.53,3549.52,1.1404534005037783,0.23909678723846478
large,4,1,cumulative_updated_vertices,100,7930.86,3548.52,0.554307297704566,3.294956382094756e-11
large,4,1,cumulative_reopened_states,100,369.11,0.0,0.0,2.17868941638064e-18
large,4,3,cumulative_replan_ms,100,82.70390002522618,54.06895496416837,0.8493052200616286,5.8468599838636976e-05
large,4,3,cumulative_expanded,100,1280.47,5517.76,5.58630246217278,3.3631855777171187e-25
large,4,3,cumulative_queue_pushes,100,6267.42,9934.78,2.145827998634317,3.9325170587408585e-11
large,4,3,cumulative_updated_vertices,100,13253.32,9931.78,0.9647677807928976,0.0024191457191626783
large,4,3,cumulative_reopened_states,100,624.05,0.0,0.0,9.826695658041612e-14
large,4,5,cumulative_replan_ms,100,95.45959600480273,105.22590302629396,1.3763822334968943,0.1076263661572547
large,4,5,cumulative_expanded,100,1486.77,10972.89,9.458371788183996,6.831696175178482e-31
large,4,5,cumulative_queue_pushes,100,7173.42,19827.04,3.675813764240874,1.9945532441420082e-27
large,4,5,cumulative_updated_vertices,100,15534.23,19822.04,1.5835776803723456,3.796900685335837e-05
large,4,5,cumulative_reopened_states,100,724.45,0.0,0.0,1.863830235545571e-18
large,4,7,cumulative_replan_ms,100,92.26149497553706,124.04343801317737,1.569148064976765,3.953382007558798e-05
large,4,7,cumulative_expanded,100,1455.24,13043.76,10.480343091129058,2.6118021173618804e-24
large,4,7,cumulative_queue_pushes,100,6951.25,23559.67,4.326572455360514,1.7102126628362296e-23
large,4,7,cumulative_updated_vertices,100,15110.0,23552.67,1.9223913580572427,8.825228744461759e-10
large,4,7,cumulative_reopened_states,100,713.32,0.0,0.0,3.411355013161101e-14
large,4,10,cumulative_replan_ms,100,93.09750703396276,168.1340170232579,1.9432975820023022,6.04145936642e-16
large,4,10,cumulative_expanded,100,1451.78,18243.59,13.515902517009332,3.8368507361315694e-27
large,4,10,cumulative_queue_pushes,100,7028.94,32836.62,5.396900679424737,8.0472609182519255e-28
large,4,10,cumulative_updated_vertices,100,15202.57,32826.62,2.342904703995467,8.983516179366302e-22
large,4,10,cumulative_reopened_states,100,710.11,0.0,0.0,1.1452605330536712e-17
large,6,1,cumulative_replan_ms,100,53.133450001478195,18.449534992687404,0.46143614651936293,2.210281645586062e-09
large,6,1,cumulative_expanded,100,823.7,1847.37,2.857134807946167,5.080620416476499e-20
large,6,1,cumulative_queue_pushes,100,4175.3,3312.64,1.040567663930239,0.017809563683598477
large,6,1,cumulative_updated_vertices,100,8529.24,3311.64,0.5102229667073924,4.023821378623064e-09
large,6,1,cumulative_reopened_states,100,397.63,0.0,0.0,8.751199277880182e-14
large,6,3,cumulative_replan_ms,100,80.07910799235106,51.79861101321876,0.7740331272302428,4.979940789277182e-05
large,6,3,cumulative_expanded,100,1240.91,5315.08,5.166344596851723,9.022870555371002e-27
large,6,3,cumulative_queue_pushes,100,6157.61,9662.49,1.9207595377332218,1.1169227106187248e-10
large,6,3,cumulative_updated_vertices,100,12880.83,9659.49,0.8816768308307282,0.0018481771276408685
large,6,3,cumulative_reopened_states,100,602.12,0.0,0.0,1.9598219212658717e-14
large,6,5,cumulative_replan_ms,100,86.71356101287529,91.72032599337399,1.1973779133762137,0.2812213172026044
large,6,5,cumulative_expanded,100,1359.73,9652.59,7.880732095710217,6.829504516509884e-28
large,6,5,cumulative_queue_pushes,100,6522.79,17327.13,3.09516701381253,7.462635569531319e-27
large,6,5,cumulative_updated_vertices,100,14125.37,17322.13,1.3581561348959303,5.351278140573749e-05
large,6,5,cumulative_reopened_states,100,662.4,0.0,0.0,4.82820883202088e-19
large,6,7,cumulative_replan_ms,100,98.51936601102352,124.38125501386821,1.270264588645779,0.00050310419820855
large,6,7,cumulative_expanded,100,1542.79,13167.45,8.443885001030505,1.0731778702534507e-23
large,6,7,cumulative_queue_pushes,100,7407.75,23766.47,3.4626615492652064,2.6916529417375733e-22
large,6,7,cumulative_updated_vertices,100,16036.05,23759.47,1.5006172962394235,6.941341791489547e-09
large,6,7,cumulative_reopened_states,100,753.64,0.0,0.0,8.498010108076856e-17
large,6,10,cumulative_replan_ms,100,136.4770159777254,192.6132589392364,1.5976356290895846,2.9417332212509435e-06
large,6,10,cumulative_expanded,100,1993.84,19588.33,10.721608708034047,1.7693591498594665e-26
large,6,10,cumulative_queue_pushes,100,9531.77,35353.44,4.153880762981062,8.482045266239838e-25
large,6,10,cumulative_updated_vertices,100,20840.59,35343.44,1.8351294324980991,1.6113528772475923e-12
large,6,10,cumulative_reopened_states,100,978.05,0.0,0.0,2.5451508726896287e-18
large,8,1,cumulative_replan_ms,100,53.44609300373122,19.24058795440942,0.43405923151868,7.532605775676899e-11
large,8,1,cumulative_expanded,100,805.73,1885.26,2.7089321805524365,2.7244031544918396e-21
large,8,1,cumulative_queue_pushes,100,4120.77,3384.68,1.0164106185315755,0.02526208119465052
large,8,1,cumulative_updated_vertices,100,8339.68,3383.68,0.4858289810137806,1.9285270713684866e-10
large,8,1,cumulative_reopened_states,100,385.98,0.0,0.0,3.552580830475156e-16
large,8,3,cumulative_replan_ms,100,72.49467299552634,51.34784101508558,0.8612984438154713,0.0005722299464457711
large,8,3,cumulative_expanded,100,1121.91,5214.34,5.799026501953332,2.095342502870122e-24
large,8,3,cumulative_queue_pushes,100,5477.23,9397.74,2.315925896288224,1.599363282742896e-12
large,8,3,cumulative_updated_vertices,100,11663.32,9394.74,1.0333947485171242,0.016233146038164573
large,8,3,cumulative_reopened_states,100,545.58,0.0,0.0,1.0782976366902757e-13
