scale,n_block,intensity_index,k_events,trial,attempt,baseline,stage,failure_reason,detail,graph_nodes,graph_edges
large,4,4,1,16,28,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,1,19,32,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,1,19,33,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,1,21,36,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,1,23,39,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,1,25,42,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,1,25,43,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,1,25,44,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,1,26,46,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,1,27,48,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,1,29,51,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,3,1,1,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,3,3,4,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,3,4,6,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,3,7,10,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,3,8,12,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,3,8,13,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,3,13,19,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,3,14,21,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,3,15,23,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,3,16,25,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,3,16,26,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,3,20,31,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,3,21,33,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,3,22,35,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,3,24,38,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,3,24,39,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,3,29,45,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,5,5,5,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,5,5,6,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,5,5,7,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,5,9,12,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,5,10,14,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,5,10,15,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,5,10,16,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,5,10,17,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,5,12,20,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,5,12,21,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,5,14,24,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,5,14,25,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,5,15,27,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,5,15,28,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,5,16,30,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,5,18,33,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,5,21,37,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,5,22,39,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,5,22,40,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,5,23,42,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,5,23,43,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,5,25,46,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,5,27,49,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,5,28,51,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,7,2,2,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,7,5,6,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,7,5,7,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,7,5,8,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,7,5,9,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,7,5,10,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,7,5,11,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,7,8,15,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,7,8,16,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,7,10,19,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,7,10,20,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,7,11,22,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,7,15,27,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,7,16,29,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,7,18,32,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,7,21,36,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,7,22,38,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,7,23,40,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,7,24,42,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,7,24,43,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,7,26,46,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,10,4,4,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,10,5,6,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,10,5,7,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,10,7,10,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,10,10,14,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,10,11,16,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,10,14,20,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,10,19,26,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,10,23,31,,trial_initialization,start_goal_not_connected,,6740,24620
large,4,4,10,25,34,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,1,2,2,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,1,5,6,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,1,11,13,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,1,13,16,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,1,13,17,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,1,16,21,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,1,17,23,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,1,17,24,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,1,18,26,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,1,18,27,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,1,22,32,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,1,23,34,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,1,23,35,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,1,25,38,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,1,25,39,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,1,26,41,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,1,26,42,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,1,26,43,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,1,27,45,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,1,27,46,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,1,27,47,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,1,28,49,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,1,30,52,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,1,30,53,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,3,3,3,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,3,10,11,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,3,10,12,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,3,10,13,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,3,11,15,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,3,11,16,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,3,12,18,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,3,12,19,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,3,13,21,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,3,17,26,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,3,17,27,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,3,18,29,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,3,21,33,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,3,23,36,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,3,23,37,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,3,23,38,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,3,23,39,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,3,25,42,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,3,28,46,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,5,6,6,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,5,7,8,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,5,7,9,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,5,15,18,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,5,15,19,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,5,16,21,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,5,17,23,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,5,19,26,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,5,19,27,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,5,27,36,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,5,27,37,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,5,27,38,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,5,29,41,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,5,29,42,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,7,2,2,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,7,5,6,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,7,5,7,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,7,16,19,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,7,20,24,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,7,20,25,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,7,20,26,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,7,20,27,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,7,20,28,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,7,21,30,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,7,22,32,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,7,23,34,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,7,25,37,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,7,25,38,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,7,25,39,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,7,29,44,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,10,1,1,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,10,2,3,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,10,7,9,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,10,7,10,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,10,8,12,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,10,10,15,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,10,10,16,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,10,11,18,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,10,11,19,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,10,13,22,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,10,21,31,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,10,23,34,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,10,24,36,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,10,24,37,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,10,25,39,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,10,25,40,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,10,27,43,,trial_initialization,start_goal_not_connected,,6740,24620
large,6,6,10,30,47,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,1,1,1,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,1,1,2,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,1,3,5,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,1,5,8,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,1,5,9,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,1,5,10,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,1,8,14,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,1,11,18,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,1,12,20,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,1,12,21,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,1,12,22,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,1,15,26,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,1,15,27,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,1,15,28,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,1,16,30,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,1,16,31,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,1,19,35,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,1,24,41,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,1,28,46,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,1,28,47,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,3,1,1,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,3,1,2,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,3,5,7,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,3,5,8,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,3,5,9,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,3,5,10,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,3,17,23,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,3,17,24,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,3,22,30,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,3,27,36,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,3,27,37,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,3,27,38,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,3,29,41,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,5,1,1,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,5,2,3,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,5,2,4,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,5,2,5,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,5,2,6,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,5,5,10,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,5,6,12,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,5,8,15,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,5,10,18,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,5,10,19,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,5,10,20,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,5,11,22,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,5,12,24,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,5,16,29,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,5,18,32,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,5,23,38,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,5,27,43,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,5,29,46,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,5,29,47,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,5,30,49,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,7,5,5,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,7,9,10,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,7,15,17,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,7,16,19,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,7,16,20,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,7,16,21,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,7,19,25,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,7,19,26,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,7,19,27,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,7,21,30,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,7,25,35,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,7,26,37,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,7,26,38,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,7,26,39,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,7,28,42,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,7,29,44,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,7,29,45,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,7,30,47,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,7,30,48,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,10,1,1,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,10,1,2,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,10,4,6,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,10,4,7,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,10,4,8,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,10,6,11,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,10,6,12,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,10,6,13,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,10,7,15,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,10,7,16,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,10,7,17,,trial_initialization,start_goal_not_connected,,6740,24620
large,8,8,10,7,18,,trial_initialization,start_goal_not_connected,,6740,24620
