scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
small,6,2,2,1,B4_Proposed_LPA_Layered,1181,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,1,1,True,,1573,7109,63.470199999999366,63.470199999999366,769.0,769.0,5038.0,769.0,0.0,8758.0,308.0,629.0,171.0,23.132004400864894,374.03853740891765,9.61961965376167,61.111328125,3.115785744835445,0.7604298354894194,117.36543402173973,1.760481510326096,629,
small,6,2,2,1,B2_GlobalAstar_Layered,1181,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,1,1,True,,1573,7109,30.621500000000523,30.621500000000523,1375.0,1375.0,1926.0,1907.0,0.0,1925.0,0.0,629.0,171.0,23.132004400864894,374.03853740891765,9.61961965376167,61.111328125,3.115785744835445,0.7604298354894194,117.36543402173973,1.760481510326096,629,
small,7,2,2,1,B4_Proposed_LPA_Layered,1181,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,1,True,,1573,7109,61.00840000000041,61.00840000000041,810.0,810.0,5515.0,810.0,0.0,9122.0,343.0,480.0,127.0,18.403387021870234,326.18384066095194,7.987714909769963,52.955159505208485,2.695078585648658,0.6685492419473721,140.22945395311567,2.1034418092967346,480,
small,7,2,2,1,B2_GlobalAstar_Layered,1181,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,1,True,,1573,7109,15.868700000000402,15.868700000000402,1211.0,1211.0,1808.0,1686.0,0.0,1807.0,0.0,480.0,127.0,18.403387021870234,326.18384066095194,7.987714909769963,52.955159505208485,2.695078585648658,0.6685492419473721,140.22945395311567,2.1034418092967346,480,
small,8,2,2,1,B4_Proposed_LPA_Layered,1181,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,37.835799999999864,37.835799999999864,517.0,517.0,3365.0,517.0,0.0,5652.0,269.0,377.0,116.0,15.188384118808745,253.01458617426067,6.3168471347883655,72.74165852864576,2.121879144265473,0.6351702338514634,117.36543402173973,1.760481510326096,377,
small,8,2,2,1,B2_GlobalAstar_Layered,1181,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,10.911400000001237,10.911400000001237,867.0,867.0,1312.0,1201.0,0.0,1311.0,0.0,377.0,116.0,15.188384118808745,253.01458617426067,6.3168471347883655,72.74165852864576,2.121879144265473,0.6351702338514634,117.36543402173973,1.760481510326096,377,
small,9,2,2,1,B4_Proposed_LPA_Layered,1181,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,1,True,,1573,7109,63.475300000000345,63.475300000000345,900.0,900.0,5929.0,900.0,0.0,9772.0,398.0,396.0,118.0,18.185529983014018,320.2772178383125,7.737896215325154,52.955159505208485,2.585662694338363,0.6633284389695022,137.4024830167135,2.061037245250702,396,
small,9,2,2,1,B2_GlobalAstar_Layered,1181,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,1,True,,1573,7109,15.62700000000028,15.62700000000028,1191.0,1191.0,1786.0,1672.0,0.0,1785.0,0.0,396.0,118.0,18.185529983014018,320.2772178383125,7.737896215325154,52.955159505208485,2.585662694338363,0.6633284389695022,137.4024830167135,2.061037245250702,396,
small,10,2,2,1,B4_Proposed_LPA_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,1,1,True,,1573,7109,83.83700000000083,83.83700000000083,1021.0,1021.0,6659.0,1021.0,0.0,10666.0,462.0,419.0,124.0,20.580746182997796,358.76186547862477,8.536002724002303,52.955159505208485,2.8052463798480134,0.6736686700172649,123.42889687153504,1.8514334530730256,419,
small,10,2,2,1,B2_GlobalAstar_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,1,1,True,,1573,7109,15.2442999999991,15.2442999999991,957.0,957.0,1454.0,1347.0,0.0,1453.0,0.0,419.0,124.0,20.580746182997796,358.76186547862477,8.536002724002303,52.955159505208485,2.8052463798480134,0.6736686700172649,123.42889687153504,1.8514334530730256,419,
small,11,2,2,1,B4_Proposed_LPA_Layered,1181,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,33.39489999999934,33.39489999999934,515.0,515.0,3329.0,515.0,0.0,5568.0,266.0,345.0,106.0,15.188384118808745,253.01458617426067,6.3168471347883655,72.74165852864576,2.121879144265473,0.6351702338514634,117.36543402173973,1.760481510326096,345,
small,11,2,2,1,B2_GlobalAstar_Layered,1181,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,13.925600000000316,13.925600000000316,871.0,871.0,1308.0,1198.0,0.0,1307.0,0.0,345.0,106.0,15.188384118808745,253.01458617426067,6.3168471347883655,72.74165852864576,2.121879144265473,0.6351702338514634,117.36543402173973,1.760481510326096,345,
small,12,2,2,1,B4_Proposed_LPA_Layered,1147,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,74.06359999999879,74.06359999999879,895.0,895.0,5721.0,895.0,0.0,9114.0,438.0,355.0,101.0,17.592540307837645,294.1653367216211,7.64528088472969,63.01915147569434,2.190781194114382,0.8834789582374079,44.06077540381726,0.6609116310572589,355,
small,12,2,2,1,B2_GlobalAstar_Layered,1147,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,17.972099999999713,17.972099999999713,791.0,791.0,1151.0,1059.0,0.0,1150.0,0.0,355.0,101.0,17.592540307837645,294.1653367216211,7.64528088472969,63.01915147569434,2.190781194114382,0.8834789582374079,44.06077540381726,0.6609116310572589,355,
small,13,2,2,1,B4_Proposed_LPA_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,1573,7109,86.50820000000081,86.50820000000081,1078.0,1078.0,7088.0,1078.0,0.0,11976.0,427.0,671.0,167.0,23.721508180124335,394.0527578770412,10.121034805403035,58.849609375,3.1091012420804645,0.7546801248947046,126.13747489075384,1.8920621233613075,671,
small,13,2,2,1,B2_GlobalAstar_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,1573,7109,16.89490000000049,16.89490000000049,1332.0,1332.0,1891.0,1837.0,0.0,1890.0,0.0,671.0,167.0,23.721508180124335,394.0527578770412,10.121034805403035,58.849609375,3.1091012420804645,0.7546801248947046,126.13747489075384,1.8920621233613075,671,
small,14,2,2,1,B4_Proposed_LPA_Layered,1181,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,19.407799999999753,19.407799999999753,312.0,312.0,2387.0,312.0,0.0,4188.0,197.0,606.0,146.0,15.188384118808745,253.01458617426067,6.3168471347883655,72.74165852864576,2.121879144265473,0.6351702338514634,117.36543402173973,1.760481510326096,606,
small,14,2,2,1,B2_GlobalAstar_Layered,1181,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,10.225099999999543,10.225099999999543,806.0,806.0,1198.0,1107.0,0.0,1197.0,0.0,606.0,146.0,15.188384118808745,253.01458617426067,6.3168471347883655,72.74165852864576,2.121879144265473,0.6351702338514634,117.36543402173973,1.760481510326096,606,
small,15,2,2,1,B4_Proposed_LPA_Layered,1181,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,1,1,True,,1573,7109,69.15610000000072,69.15610000000072,944.0,944.0,6241.0,944.0,0.0,10239.0,415.0,477.0,128.0,19.81123900075382,349.5362770224233,8.591959575321136,52.955159505208485,2.8696455479494256,0.6918590993425876,140.22945395311567,2.1034418092967346,477,
small,15,2,2,1,B2_GlobalAstar_Layered,1181,626,T008,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,1,1,True,,1573,7109,16.93629999999935,16.93629999999935,1336.0,1336.0,1920.0,1862.0,0.0,1919.0,0.0,477.0,128.0,19.81123900075382,349.5362770224233,8.591959575321136,52.955159505208485,2.8696455479494256,0.6918590993425876,140.22945395311567,2.1034418092967346,477,
small,16,2,2,1,B4_Proposed_LPA_Layered,1181,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,1,1,True,,1573,7109,70.3706000000004,70.3706000000004,1004.0,1004.0,6602.0,1004.0,0.0,10613.0,464.0,366.0,110.0,19.25891831792887,346.0600798333769,8.317662561016931,52.955159505208485,2.753718572540525,0.7042091243532049,127.74642264019762,1.9161963396029644,366,
small,16,2,2,1,B2_GlobalAstar_Layered,1181,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,1,1,True,,1573,7109,27.498100000000747,27.498100000000747,1298.0,1298.0,1916.0,1817.0,0.0,1915.0,0.0,366.0,110.0,19.25891831792887,346.0600798333769,8.317662561016931,52.955159505208485,2.753718572540525,0.7042091243532049,127.74642264019762,1.9161963396029644,366,
small,17,2,2,1,B4_Proposed_LPA_Layered,1147,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,30.378599999998812,30.378599999998812,420.0,420.0,3524.0,420.0,0.0,5632.0,315.0,661.0,157.0,18.338181745649496,321.1133943791699,7.708971752029392,60.3565673828125,2.4264149739787735,0.7038072248694165,112.83419104002357,1.6925128656003534,661,
small,17,2,2,1,B2_GlobalAstar_Layered,1147,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,10.679099999999053,10.679099999999053,843.0,843.0,1221.0,1130.0,0.0,1220.0,0.0,661.0,157.0,18.338181745649496,321.1133943791699,7.708971752029392,60.3565673828125,2.4264149739787735,0.7038072248694165,112.83419104002357,1.6925128656003534,661,
small,18,2,2,1,B4_Proposed_LPA_Layered,1181,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,33.95699999999913,33.95699999999913,524.0,524.0,3426.0,524.0,0.0,5762.0,274.0,405.0,120.0,15.188384118808745,253.01458617426067,6.3168471347883655,72.74165852864576,2.121879144265473,0.6351702338514634,117.36543402173973,1.760481510326096,405,
small,18,2,2,1,B2_GlobalAstar_Layered,1181,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,10.709800000000769,10.709800000000769,864.0,864.0,1303.0,1191.0,0.0,1302.0,0.0,405.0,120.0,15.188384118808745,253.01458617426067,6.3168471347883655,72.74165852864576,2.121879144265473,0.6351702338514634,117.36543402173973,1.760481510326096,405,
small,19,2,2,1,B4_Proposed_LPA_Layered,1147,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,1,True,,1573,7109,84.04660000000064,84.04660000000064,1045.0,1045.0,6928.0,1045.0,0.0,10981.0,471.0,421.0,115.0,20.71339452349144,367.88200952018275,8.909172180136734,52.955159505208485,2.8304750853652183,0.6981570897037382,135.7514000583523,2.0362710008752845,421,
small,19,2,2,1,B2_GlobalAstar_Layered,1147,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,1,True,,1573,7109,13.836300000001245,13.836300000001245,1087.0,1087.0,1657.0,1531.0,0.0,1656.0,0.0,421.0,115.0,20.71339452349144,367.88200952018275,8.909172180136734,52.955159505208485,2.8304750853652183,0.6981570897037382,135.7514000583523,2.0362710008752845,421,
small,20,2,2,1,B4_Proposed_LPA_Layered,1181,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,1,1,True,,1573,7109,73.16639999999985,73.16639999999985,980.0,980.0,6492.0,980.0,0.0,10267.0,475.0,301.0,92.0,18.777818544099873,338.02768997183006,8.183805271908808,52.955159505208485,2.558842864685509,0.8235568504282641,60.0005304143744,0.900007956215616,301,
small,20,2,2,1,B2_GlobalAstar_Layered,1181,626,T001,虚拟配送站1,自动目标6,long/high_delta/cross_ridge,1,1,True,,1573,7109,15.816799999999631,15.816799999999631,1252.0,1252.0,1839.0,1738.0,0.0,1838.0,0.0,301.0,92.0,18.777818544099873,338.02768997183006,8.183805271908808,52.955159505208485,2.558842864685509,0.8235568504282641,60.0005304143744,0.900007956215616,301,
small,21,2,2,1,B4_Proposed_LPA_Layered,1147,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,89.42739999999993,89.42739999999993,982.0,982.0,6391.0,982.0,0.0,10122.0,501.0,421.0,113.0,16.947774814837935,281.0538172416639,7.4616250940321445,63.01915147569434,2.107489998410636,0.9691857391249836,15.328297479938367,0.22992446219907553,421,
small,21,2,2,1,B2_GlobalAstar_Layered,1147,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,9.611500000000106,9.611500000000106,752.0,752.0,1106.0,1006.0,0.0,1105.0,0.0,421.0,113.0,16.947774814837935,281.0538172416639,7.4616250940321445,63.01915147569434,2.107489998410636,0.9691857391249836,15.328297479938367,0.22992446219907553,421,
small,22,2,2,1,B4_Proposed_LPA_Layered,1181,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,1,True,,1573,7109,74.88189999999939,74.88189999999939,895.0,895.0,5936.0,895.0,0.0,9810.0,386.0,433.0,123.0,18.403387021870234,326.18384066095194,7.987714909769963,52.955159505208485,2.695078585648658,0.6685492419473721,140.22945395311567,2.1034418092967346,433,
small,22,2,2,1,B2_GlobalAstar_Layered,1181,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,1,True,,1573,7109,15.698400000001556,15.698400000001556,1210.0,1210.0,1806.0,1684.0,0.0,1805.0,0.0,433.0,123.0,18.403387021870234,326.18384066095194,7.987714909769963,52.955159505208485,2.695078585648658,0.6685492419473721,140.22945395311567,2.1034418092967346,433,
small,23,2,2,1,B4_Proposed_LPA_Layered,1181,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,1,True,,1573,7109,70.14410000000026,70.14410000000026,829.0,829.0,5612.0,829.0,0.0,9378.0,353.0,530.0,144.0,18.56840991276997,315.863756066366,8.146253000594491,65.5283203125,2.7149565647582383,0.6615706140030491,147.52260323414782,2.212839048512217,530,
small,23,2,2,1,B2_GlobalAstar_Layered,1181,622,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,1,True,,1573,7109,15.561600000001619,15.561600000001619,1210.0,1210.0,1816.0,1687.0,0.0,1815.0,0.0,530.0,144.0,18.56840991276997,315.863756066366,8.146253000594491,65.5283203125,2.7149565647582383,0.6615706140030491,147.52260323414782,2.212839048512217,530,
small,24,2,2,1,B4_Proposed_LPA_Layered,1181,218,T010,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,1,1,True,,1573,7109,45.36760000000051,45.36760000000051,673.0,673.0,4497.0,673.0,0.0,7337.0,330.0,387.0,116.0,16.793221069391794,293.61228038316386,7.147626939326947,52.955159505208485,2.5061970498361252,0.5902879054940279,127.74642264019762,1.9161963396029644,387,
small,24,2,2,1,B2_GlobalAstar_Layered,1181,218,T010,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,1,1,True,,1573,7109,12.003299999999939,12.003299999999939,959.0,959.0,1478.0,1369.0,0.0,1477.0,0.0,387.0,116.0,16.793221069391794,293.61228038316386,7.147626939326947,52.955159505208485,2.5061970498361252,0.5902879054940279,127.74642264019762,1.9161963396029644,387,
small,25,2,2,1,B4_Proposed_LPA_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,1573,7109,119.89990000000006,119.89990000000006,1541.0,1541.0,9974.0,1541.0,0.0,15722.0,704.0,370.0,113.0,22.679238365571,407.6667771357351,9.634430935532018,52.955159505208485,3.036806263944078,0.7808492456487824,109.69611003205638,1.6454416504808458,370,
small,25,2,2,1,B2_GlobalAstar_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,1573,7109,16.491900000000115,16.491900000000115,1241.0,1241.0,1818.0,1724.0,0.0,1817.0,0.0,370.0,113.0,22.679238365571,407.6667771357351,9.634430935532018,52.955159505208485,3.036806263944078,0.7808492456487824,109.69611003205638,1.6454416504808458,370,
small,26,2,2,1,B4_Proposed_LPA_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,1,1,True,,1573,7109,58.093899999999365,58.093899999999365,676.0,676.0,4244.0,676.0,0.0,7358.0,267.0,522.0,145.0,18.346117668452482,326.1098682951834,7.992786163601598,64.07706705729152,2.6677748038262763,0.6431213387211665,119.7715717641107,1.7965735764616606,522,
small,26,2,2,1,B2_GlobalAstar_Layered,1181,940,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,1,1,True,,1573,7109,24.190300000000775,24.190300000000775,1099.0,1099.0,1599.0,1487.0,0.0,1598.0,0.0,522.0,145.0,18.346117668452482,326.1098682951834,7.992786163601598,64.07706705729152,2.6677748038262763,0.6431213387211665,119.7715717641107,1.7965735764616606,522,
small,27,2,2,1,B4_Proposed_LPA_Layered,1147,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,1,True,,1573,7109,84.77399999999946,84.77399999999946,1160.0,1160.0,7511.0,1160.0,0.0,12132.0,485.0,437.0,124.0,21.46783197285239,384.2247348177001,9.171080502782958,52.955159505208485,2.9562451859656744,0.6802795526973474,151.9521668193816,2.279282502290724,437,
small,27,2,2,1,B2_GlobalAstar_Layered,1147,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,1,True,,1573,7109,16.5254000000008,16.5254000000008,1174.0,1174.0,1748.0,1640.0,0.0,1747.0,0.0,437.0,124.0,21.46783197285239,384.2247348177001,9.171080502782958,52.955159505208485,2.9562451859656744,0.6802795526973474,151.9521668193816,2.279282502290724,437,
small,28,2,2,1,B4_Proposed_LPA_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,1573,7109,80.6881999999991,80.6881999999991,1065.0,1065.0,7227.0,1065.0,0.0,11734.0,451.0,562.0,144.0,22.63784765542811,370.7263425699246,9.85809253906063,60.3565673828125,3.08682277178454,0.7022498499629992,156.29464410316191,2.3444196615474286,562,
small,28,2,2,1,B2_GlobalAstar_Layered,1147,626,T009,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,1573,7109,17.339400000000893,17.339400000000893,1271.0,1271.0,1855.0,1769.0,0.0,1854.0,0.0,562.0,144.0,22.63784765542811,370.7263425699246,9.85809253906063,60.3565673828125,3.08682277178454,0.7022498499629992,156.29464410316191,2.3444196615474286,562,
small,29,2,2,1,B4_Proposed_LPA_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,1,1,True,,1573,7109,66.38840000000101,66.38840000000101,983.0,983.0,6488.0,983.0,0.0,10255.0,483.0,349.0,97.0,19.328144430976995,324.5205976815782,8.434716649319421,52.955159505208485,2.4928869907370843,0.8892515649992502,31.21203412007952,0.4681805118011928,349,
small,29,2,2,1,B2_GlobalAstar_Layered,1147,218,T011,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,1,1,True,,1573,7109,11.09709999999886,11.09709999999886,877.0,877.0,1301.0,1211.0,0.0,1300.0,0.0,349.0,97.0,19.328144430976995,324.5205976815782,8.434716649319421,52.955159505208485,2.4928869907370843,0.8892515649992502,31.21203412007952,0.4681805118011928,349,
small,30,2,2,1,B4_Proposed_LPA_Layered,1147,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,30.75440000000107,30.75440000000107,440.0,440.0,3100.0,440.0,0.0,5190.0,218.0,540.0,139.0,17.849969882583295,284.52473631634797,7.424442007703327,60.3565673828125,2.319178388991008,0.6655787745635753,126.13747489075384,1.8920621233613075,540,
small,30,2,2,1,B2_GlobalAstar_Layered,1147,441,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,1,1,True,,1573,7109,9.823900000000663,9.823900000000663,776.0,776.0,1151.0,1045.0,0.0,1150.0,0.0,540.0,139.0,17.849969882583295,284.52473631634797,7.424442007703327,60.3565673828125,2.319178388991008,0.6655787745635753,126.13747489075384,1.8920621233613075,540,
small,1,2,2,3,B4_Proposed_LPA_Layered,1147,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,3,3,True,,1573,7109,257.77210000000036,85.92403333333345,3111.0,1037.0,20832.0,3111.0,0.0,32907.0,1508.0,961.0,267.0,22.258394921011046,380.3410947760332,9.763111391254627,65.5283203125,3.0374219507009674,0.6821018405517024,147.52260323414782,2.212839048512217,961,
small,1,2,2,3,B2_GlobalAstar_Layered,1147,622,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,3,3,True,,1573,7109,53.03239999999931,17.677466666666437,3121.0,1040.3333333333333,4677.0,4327.0,0.0,4674.0,0.0,1274.0,347.0,22.258394921011046,380.3410947760332,9.763111391254627,65.5283203125,3.0374219507009674,0.6821018405517024,147.52260323414782,2.212839048512217,961,
small,2,2,2,3,B4_Proposed_LPA_Layered,1181,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,3,3,True,,1573,7109,82.04340000000165,27.34780000000055,841.0,280.3333333333333,5733.0,841.0,0.0,9727.0,479.0,796.0,239.0,15.188384118808745,253.01458617426067,6.3168471347883655,72.74165852864576,2.121879144265473,0.6351702338514634,117.36543402173973,1.760481510326096,796,
small,2,2,2,3,B2_GlobalAstar_Layered,1181,441,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,3,3,True,,1573,7109,35.33369999999714,11.777899999999045,2497.0,832.3333333333334,3772.0,3424.0,0.0,3769.0,0.0,1275.0,352.0,15.188384118808745,253.01458617426067,6.3168471347883655,72.74165852864576,2.121879144265473,0.6351702338514634,117.36543402173973,1.760481510326096,796,
small,3,2,2,3,B4_Proposed_LPA_Layered,1181,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,3,3,True,,1573,7109,63.33569999999966,21.11189999999989,979.0,326.3333333333333,6767.0,979.0,0.0,11542.0,599.0,1073.0,310.0,16.30288248214808,269.7509713839359,6.691011366859873,60.3565673828125,2.261042876924741,0.6533777922731708,126.13747489075384,1.8920621233613075,1073,
small,3,2,2,3,B2_GlobalAstar_Layered,1181,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,3,3,True,,1573,7109,34.220700000002324,11.406900000000775,2531.0,843.6666666666666,3686.0,3397.0,0.0,3683.0,0.0,1622.0,448.0,16.30288248214808,269.7509713839359,6.691011366859873,60.3565673828125,2.261042876924741,0.6533777922731708,126.13747489075384,1.8920621233613075,1073,
