scale,n_block,intensity_index,k_events,baseline,stage,failure_reason,count,share,trials_requested,trials_collected,attempts,graph_nodes,graph_edges
medium,2,2,10,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,2,1.0,,,,2501,11714
medium,4,4,1,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,3,1.0,,,,2501,11714
medium,4,4,1,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,3,1.0,,,,2501,11714
medium,4,4,3,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,10,1.0,,,,2501,11714
medium,4,4,3,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,10,1.0,,,,2501,11714
medium,4,4,5,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,12,1.0,,,,2501,11714
medium,4,4,5,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,12,1.0,,,,2501,11714
medium,4,4,7,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,14,1.0,,,,2501,11714
medium,4,4,7,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,14,1.0,,,,2501,11714
medium,4,4,10,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,10,1.0,,,,2501,11714
medium,4,4,10,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,10,1.0,,,,2501,11714
medium,6,6,1,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,4,1.0,,,,2501,11714
medium,6,6,1,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,4,1.0,,,,2501,11714
medium,6,6,3,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,17,1.0,,,,2501,11714
medium,6,6,3,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,17,1.0,,,,2501,11714
medium,6,6,5,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,15,1.0,,,,2501,11714
medium,6,6,5,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,15,1.0,,,,2501,11714
medium,6,6,7,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,22,1.0,,,,2501,11714
medium,6,6,7,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,22,1.0,,,,2501,11714
medium,6,6,10,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,22,1.0,,,,2501,11714
medium,6,6,10,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,22,1.0,,,,2501,11714
medium,8,8,1,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,14,1.0,,,,2501,11714
medium,8,8,1,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,14,1.0,,,,2501,11714
medium,8,8,3,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,24,1.0,,,,2501,11714
medium,8,8,3,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,24,1.0,,,,2501,11714
medium,8,8,5,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,28,1.0,,,,2501,11714
medium,8,8,5,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,28,1.0,,,,2501,11714
medium,8,8,7,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,28,1.0,,,,2501,11714
medium,8,8,7,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,28,1.0,,,,2501,11714
medium,8,8,10,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,30,1.0,,,,2501,11714
medium,8,8,10,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,30,1.0,,,,2501,11714
small,4,4,3,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,4,1.0,,,,1573,7109
small,4,4,3,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,4,1.0,,,,1573,7109
small,4,4,7,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,2,1.0,,,,1573,7109
small,4,4,7,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,2,1.0,,,,1573,7109
small,4,4,10,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,1,1.0,,,,1573,7109
small,4,4,10,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,1,1.0,,,,1573,7109
small,6,6,1,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,1,1.0,,,,1573,7109
small,6,6,1,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,1,1.0,,,,1573,7109
small,6,6,3,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,5,1.0,,,,1573,7109
small,6,6,3,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,5,1.0,,,,1573,7109
small,6,6,5,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,7,1.0,,,,1573,7109
small,6,6,5,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,7,1.0,,,,1573,7109
small,6,6,7,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,11,1.0,,,,1573,7109
small,6,6,7,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,11,1.0,,,,1573,7109
small,6,6,10,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,17,1.0,,,,1573,7109
small,6,6,10,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,17,1.0,,,,1573,7109
small,8,8,1,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,5,1.0,,,,1573,7109
small,8,8,1,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,5,1.0,,,,1573,7109
small,8,8,3,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,14,1.0,,,,1573,7109
small,8,8,3,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,14,1.0,,,,1573,7109
small,8,8,5,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,20,1.0,,,,1573,7109
small,8,8,5,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,20,1.0,,,,1573,7109
small,8,8,7,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,27,1.0,,,,1573,7109
small,8,8,7,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,27,1.0,,,,1573,7109
small,8,8,10,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,25,1.0,,,,1573,7109
small,8,8,10,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,25,1.0,,,,1573,7109
