scale,n_block,k_events,metric,n_paired,mean_b4,mean_b2,median_ratio_b2_over_b4,p_value
small,2,10,cumulative_replan_ms,198,28.535854572317366,59.01299135035111,2.434360562854015,1.347721932201061e-45
small,2,10,cumulative_expanded,198,473.45959595959596,7045.151515151515,17.68358081583888,2.781364962706408e-64
small,2,10,cumulative_queue_pushes,198,2150.540404040404,12438.505050505051,7.109486570507251,2.2828204642848155e-71
small,2,10,cumulative_updated_vertices,198,4722.641414141414,12428.505050505051,3.150370183113674,9.00481144554102e-62
small,2,10,cumulative_reopened_states,198,228.02020202020202,0.0,0.0,7.740819212784023e-30
small,4,1,cumulative_replan_ms,200,15.972169488668442,6.371581011917442,0.4898065296563242,1.4136324223304916e-17
small,4,1,cumulative_expanded,200,261.205,718.12,3.439383635192211,1.7085429138177694e-49
small,4,1,cumulative_queue_pushes,200,1276.195,1268.07,1.2884596896046636,0.9159917374827845
small,4,1,cumulative_updated_vertices,200,2591.725,1267.07,0.6117244540832956,1.1283710337741716e-14
small,4,1,cumulative_reopened_states,200,123.15,0.0,0.0,2.746579822942251e-29
small,4,3,cumulative_replan_ms,200,23.175974506884813,18.193632964976132,1.0736209358290147,0.0024769062641486973
small,4,3,cumulative_expanded,200,385.3,2129.925,7.539396043040611,6.670113502926121e-65
small,4,3,cumulative_queue_pushes,200,1814.62,3759.93,2.945431049856401,2.3457547914088228e-31
small,4,3,cumulative_updated_vertices,200,3825.24,3756.93,1.2906419000210874,0.7878988039045678
small,4,3,cumulative_reopened_states,200,183.525,0.0,0.0,7.037345800680862e-25
small,4,5,cumulative_replan_ms,200,27.365503546316177,31.40703402692452,1.5003072662066497,0.009245864162640028
small,4,5,cumulative_expanded,200,457.865,3726.86,10.478542495347224,1.344840150765166e-66
small,4,5,cumulative_queue_pushes,200,2097.98,6543.68,4.31946832174836,3.481124045654261e-63
small,4,5,cumulative_updated_vertices,200,4565.78,6538.68,1.9033687543033995,3.6622605529929497e-13
small,4,5,cumulative_reopened_states,200,220.565,0.0,0.0,9.211298159729948e-29
small,4,7,cumulative_replan_ms,200,33.128857023548335,44.37040907330811,1.7569499538252837,6.969927860800569e-08
small,4,7,cumulative_expanded,200,553.875,5312.975,12.453944022996854,4.784712601422124e-70
small,4,7,cumulative_queue_pushes,200,2558.335,9357.445,5.203847558809253,5.291905301407212e-64
small,4,7,cumulative_updated_vertices,200,5496.515,9350.445,2.2859009898610347,1.033493043515674e-23
small,4,7,cumulative_reopened_states,200,267.695,0.0,0.0,4.917462015986624e-31
small,4,10,cumulative_replan_ms,200,41.28820152254775,63.171563546638936,1.803839653573215,1.4657037608079442e-14
small,4,10,cumulative_expanded,200,687.97,7642.765,13.031383547008547,1.1835156827938582e-61
small,4,10,cumulative_queue_pushes,200,3173.77,13317.845,5.209326216848121,4.27678873048451e-59
small,4,10,cumulative_updated_vertices,200,6865.995,13307.845,2.3589688124309935,5.960162242164529e-31
small,4,10,cumulative_reopened_states,200,333.805,0.0,0.0,9.752706318831575e-32
small,6,1,cumulative_replan_ms,199,16.838049771142515,6.361399997194209,0.4679753647834725,1.0962825368182424e-16
small,6,1,cumulative_expanded,199,276.08040201005025,717.1809045226131,3.210227272727273,1.6083622860447472e-49
small,6,1,cumulative_queue_pushes,199,1353.5979899497488,1261.6030150753768,1.2390243902439024,0.292081919609694
small,6,1,cumulative_updated_vertices,199,2729.4824120603016,1260.6030150753768,0.5875,2.237158118970441e-14
small,6,1,cumulative_reopened_states,199,128.98994974874373,0.0,0.0,4.4826566116760765e-27
small,6,3,cumulative_replan_ms,200,25.72751900414005,19.235267012845725,0.936789619659131,0.00014882295157446447
small,6,3,cumulative_expanded,200,427.715,2235.825,6.250802436373746,6.421150206231069e-63
small,6,3,cumulative_queue_pushes,200,1982.885,3933.855,2.604721486863512,6.376310603965868e-32
small,6,3,cumulative_updated_vertices,200,4242.78,3930.855,1.1458951188690207,0.23655185698097939
small,6,3,cumulative_reopened_states,200,204.56,0.0,0.0,2.067635054760163e-26
small,6,5,cumulative_replan_ms,200,26.135976971127093,29.308475491125137,1.3586577276752145,0.05728304666360647
small,6,5,cumulative_expanded,200,439.63,3507.515,9.333504702049492,7.36756085164739e-61
small,6,5,cumulative_queue_pushes,200,2001.345,6183.79,3.8931048057621673,1.7265768560100946e-50
small,6,5,cumulative_updated_vertices,200,4387.085,6178.79,1.6798582890217175,4.818891945172614e-10
small,6,5,cumulative_reopened_states,200,211.425,0.0,0.0,1.6353779060236472e-28
small,6,7,cumulative_replan_ms,199,33.038849708385506,41.563868742604654,1.4012374667928307,2.4191942366307155e-06
small,6,7,cumulative_expanded,199,558.4422110552764,4976.562814070352,9.687272727272727,1.5879249498030525e-64
small,6,7,cumulative_queue_pushes,199,2508.713567839196,8776.829145728643,4.085152838427947,6.2334911132964495e-59
small,6,7,cumulative_updated_vertices,199,5582.869346733668,8769.829145728643,1.763704318936877,1.3128004115191233e-20
small,6,7,cumulative_reopened_states,199,269.0603015075377,0.0,0.0,1.2824775194289245e-38
small,6,10,cumulative_replan_ms,200,43.53156542405486,60.638975976035,1.5470389869480394,7.589985494692364e-11
small,6,10,cumulative_expanded,200,735.31,7365.45,10.824154637136644,3.942789526849794e-63
small,6,10,cumulative_queue_pushes,200,3328.645,12880.59,4.523548448881104,3.8976830671735915e-62
small,6,10,cumulative_updated_vertices,200,7354.5,12870.59,1.9709581994988796,6.74069091287008e-28
small,6,10,cumulative_reopened_states,200,357.085,0.0,0.0,9.51951153224361e-33
small,8,1,cumulative_replan_ms,200,17.83509752014652,6.589124996680766,0.4676188904476998,2.1131528707243905e-17
small,8,1,cumulative_expanded,200,294.995,747.575,3.1671846671846673,7.952847293197756e-57
small,8,1,cumulative_queue_pushes,200,1426.86,1318.315,1.2048761169468325,0.2139554607557521
small,8,1,cumulative_updated_vertices,200,2936.825,1317.315,0.5613889553167253,5.087326952626037e-15
small,8,1,cumulative_reopened_states,200,138.955,0.0,0.0,2.5474800433620728e-27
small,8,3,cumulative_replan_ms,200,25.63681599451229,19.148002504371107,0.8867099896300015,7.019878300550653e-06
small,8,3,cumulative_expanded,200,430.475,2207.78,5.861069611630677,2.1934865685071967e-60
small,8,3,cumulative_queue_pushes,200,1958.175,3899.64,2.600693277310924,4.7835828903320264e-36
small,8,3,cumulative_updated_vertices,200,4282.81,3896.64,1.097167100932142,0.0829369684422293
small,8,3,cumulative_reopened_states,200,206.545,0.0,0.0,3.073520272193885e-32
small,8,5,cumulative_replan_ms,198,40.574021223518585,33.53481309845893,1.0437511907324994,0.0010819907507399532
small,8,5,cumulative_expanded,198,648.8686868686868,3733.590909090909,7.122707695641575,2.0183696813049794e-63
small,8,5,cumulative_queue_pushes,198,2993.40404040404,6546.616161616162,2.878544669256483,3.7856327296035014e-42
small,8,5,cumulative_updated_vertices,198,6449.636363636364,6541.616161616162,1.2501623923767502,0.7815413930363786
small,8,5,cumulative_reopened_states,198,315.0959595959596,0.0,0.0,4.787095020245738e-33
small,8,7,cumulative_replan_ms,199,57.77233823824992,60.91074020269528,1.2203042862007227,0.23447650728626615
small,8,7,cumulative_expanded,199,694.2311557788945,4895.80904522613,7.638625592417061,1.7696841727191305e-59
small,8,7,cumulative_queue_pushes,199,3164.4170854271356,8652.120603015075,3.2102009273570324,2.3040254660220475e-53
small,8,7,cumulative_updated_vertices,199,6945.291457286432,8645.120603015075,1.3767011984562258,3.057485723074018e-08
small,8,7,cumulative_reopened_states,199,336.39195979899495,0.0,0.0,4.6737591140229546e-42
small,8,10,cumulative_replan_ms,200,75.02586049027741,94.27876598667353,1.4692057814841837,5.301799770503598e-07
small,8,10,cumulative_expanded,200,959.78,7970.085,9.282805645622735,3.962717409309051e-70
small,8,10,cumulative_queue_pushes,200,4371.995,13990.375,3.8105772845259365,6.182625178440636e-66
small,8,10,cumulative_updated_vertices,200,9618.6,13980.375,1.667620446280103,7.282640278550159e-19
small,8,10,cumulative_reopened_states,200,464.92,0.0,0.0,2.7021572959708252e-39
medium,2,1,cumulative_replan_ms,200,46.71686550369486,17.534100501798093,0.4859606484554114,2.6296299632021913e-20
medium,2,1,cumulative_expanded,200,560.405,1289.655,2.8925233644859816,8.979420976791503e-48
medium,2,1,cumulative_queue_pushes,200,2785.195,2238.185,1.0698177054517028,0.00015197332947608296
medium,2,1,cumulative_updated_vertices,200,5595.075,2237.185,0.510150205685082,1.5763394344774543e-21
medium,2,1,cumulative_reopened_states,200,270.11,0.0,0.0,4.846485508102458e-33
medium,2,3,cumulative_replan_ms,200,64.76605447009206,51.334461469668895,1.000583692575808,0.0016500909363485262
medium,2,3,cumulative_expanded,200,709.02,3743.24,6.621746431570109,3.6517435776545544e-54
medium,2,3,cumulative_queue_pushes,200,3395.525,6529.1,2.565621485293616,2.293613720584134e-28
medium,2,3,cumulative_updated_vertices,200,7096.385,6526.1,1.1720709468376493,0.1903900450709032
medium,2,3,cumulative_reopened_states,200,340.125,0.0,0.0,1.0364432814152249e-25
medium,2,5,cumulative_replan_ms,199,61.85877938806337,85.8399120777209,1.7031659305202969,5.763757492134584e-11
medium,2,5,cumulative_expanded,199,703.1005025125628,6249.442211055276,11.719222462203025,2.439248098121243e-59
medium,2,5,cumulative_queue_pushes,199,3297.452261306533,10851.231155778894,4.527334554015171,8.11781185439915e-56
medium,2,5,cumulative_updated_vertices,199,7038.140703517588,10846.231155778894,2.0645035183737295,3.5284111909744488e-19
medium,2,5,cumulative_reopened_states,199,338.75879396984925,0.0,0.0,2.091151352337802e-30
medium,2,7,cumulative_replan_ms,199,77.52701960241974,121.33036937152771,1.8452029525067453,6.21503296827023e-19
medium,2,7,cumulative_expanded,199,871.7437185929648,8894.854271356784,12.106882591093118,4.705698069451669e-56
medium,2,7,cumulative_queue_pushes,199,4043.527638190955,15422.27135678392,4.838209219858156,8.504164416178801e-58
medium,2,7,cumulative_updated_vertices,199,8710.793969849246,15415.27135678392,2.1132821075740944,1.7065783916669272e-31
medium,2,7,cumulative_reopened_states,199,423.75879396984925,0.0,0.0,2.7829257493682685e-28
medium,2,10,cumulative_replan_ms,200,81.23718445887789,160.687967564445,2.300463741310372,3.3574979944446393e-34
medium,2,10,cumulative_expanded,200,901.855,11927.125,15.499027085927771,1.3341435923539408e-58
medium,2,10,cumulative_queue_pushes,200,4191.86,20730.75,6.106485580463877,3.106023808171686e-62
medium,2,10,cumulative_updated_vertices,200,9021.5,20720.75,2.7051941542053277,1.3596463011852282e-46
medium,2,10,cumulative_reopened_states,200,438.55,0.0,0.0,2.946311619380374e-27
medium,4,1,cumulative_replan_ms,199,43.110370371565594,17.367106516045244,0.4750545430044398,1.34669490573382e-19
medium,4,1,cumulative_expanded,199,498.1708542713568,1290.5075376884422,2.988617886178862,4.13395673196316e-54
medium,4,1,cumulative_queue_pushes,199,2466.2060301507536,2230.969849246231,1.1072396438250096,0.0630190731051234
medium,4,1,cumulative_updated_vertices,199,4972.035175879397,2229.969849246231,0.5302768166089965,9.936154761512898e-19
medium,4,1,cumulative_reopened_states,199,236.01507537688443,0.0,0.0,2.1595828296971135e-31
medium,4,3,cumulative_replan_ms,200,59.81043152278289,49.75160249741748,1.073716089289827,0.004153243202757321
medium,4,3,cumulative_expanded,200,707.285,3671.98,6.856126750985991,1.440834602793751e-56
medium,4,3,cumulative_queue_pushes,200,3366.005,6392.185,2.6089329260392766,1.0971803610631517e-33
medium,4,3,cumulative_updated_vertices,200,7073.125,6389.185,1.2173431728638267,0.08029848513039646
medium,4,3,cumulative_reopened_states,200,339.61,0.0,0.0,2.1096046941441187e-27
medium,4,5,cumulative_replan_ms,200,81.26010550418869,84.6589219616726,1.4323085059096232,0.47924483247163807
medium,4,5,cumulative_expanded,200,923.33,6307.805,8.949458038813347,4.313287693577375e-55
medium,4,5,cumulative_queue_pushes,200,4362.885,10967.42,3.45459952344506,7.948542462762202e-44
medium,4,5,cumulative_updated_vertices,200,9230.545,10962.42,1.5931144399249062,0.0015609675258295452
medium,4,5,cumulative_reopened_states,200,447.985,0.0,0.0,5.203314400537364e-26
medium,4,7,cumulative_replan_ms,200,90.30832194723189,128.93478852231055,1.612900728654724,2.9154047016168045e-13
medium,4,7,cumulative_expanded,200,970.695,9216.605,10.606670353076105,1.3335980425356923e-58
medium,4,7,cumulative_queue_pushes,200,4524.43,15986.365,4.147402419015217,4.3165546968940813e-57
medium,4,7,cumulative_updated_vertices,200,9702.19,15979.365,1.8190647890048455,3.023729571137207e-26
medium,4,7,cumulative_reopened_states,200,470.12,0.0,0.0,1.2050579364768726e-33
medium,4,10,cumulative_replan_ms,200,85.79277699580416,158.01325506530702,2.170448444190336,1.8948908974357998e-22
medium,4,10,cumulative_expanded,200,941.825,12165.86,13.95302860853566,3.190580142821677e-57
medium,4,10,cumulative_queue_pushes,200,4369.285,21189.655,5.833730222851291,3.2290684986303736e-58
medium,4,10,cumulative_updated_vertices,200,9495.15,21179.655,2.488963719662871,1.0798425761835472e-38
medium,4,10,cumulative_reopened_states,200,456.57,0.0,0.0,1.1198417444958697e-26
medium,6,1,cumulative_replan_ms,200,48.691021031700075,18.129839510656893,0.4633743151013724,3.116929017070936e-19
medium,6,1,cumulative_expanded,200,518.22,1268.16,2.9775175644028105,7.77258987045252e-49
medium,6,1,cumulative_queue_pushes,200,2570.885,2197.75,1.1371448393387702,0.006351202809350287
medium,6,1,cumulative_updated_vertices,200,5153.395,2196.75,0.5299066131632043,1.616639182541947e-19
medium,6,1,cumulative_reopened_states,200,246.27,0.0,0.0,4.49263573597622e-31
medium,6,3,cumulative_replan_ms,200,70.60752898687497,54.73717401036993,0.9063345505588565,0.00012150601010775849
medium,6,3,cumulative_expanded,200,743.58,3874.075,5.927882957114935,1.2453896195913793e-52
medium,6,3,cumulative_queue_pushes,200,3546.075,6726.06,2.3772910150039355,1.3732041415264804e-30
medium,6,3,cumulative_updated_vertices,200,7449.94,6723.06,1.0805683762994485,0.06435457407682024
medium,6,3,cumulative_reopened_states,200,355.86,0.0,0.0,3.1927104503550662e-31
medium,6,5,cumulative_replan_ms,199,83.29248090447793,87.08877691615317,1.2277454841587745,0.4287363072635286
medium,6,5,cumulative_expanded,199,892.7185929648241,6433.472361809046,8.735961768219832,1.8477614798678314e-56
medium,6,5,cumulative_queue_pushes,199,4183.984924623115,11193.27135678392,3.2938823529411763,5.055560181871408e-48
medium,6,5,cumulative_updated_vertices,199,8957.115577889448,11188.27135678392,1.5029943635509628,5.443706891044011e-06
medium,6,5,cumulative_reopened_states,199,429.95477386934675,0.0,0.0,1.861424845752669e-30
medium,6,7,cumulative_replan_ms,199,102.60558848610924,130.28653418579742,1.4356712150593887,4.0295516199055757e-07
medium,6,7,cumulative_expanded,199,1116.7688442211056,9606.24120603015,10.077102803738319,3.5881679177788064e-58
medium,6,7,cumulative_queue_pushes,199,5197.854271356784,16621.989949748742,3.900468145735803,2.4094167049036617e-55
medium,6,7,cumulative_updated_vertices,199,11211.02512562814,16614.989949748742,1.73549070753179,1.5374487634318927e-18
medium,6,7,cumulative_reopened_states,199,543.1959798994975,0.0,0.0,9.783312513480677e-34
medium,6,10,cumulative_replan_ms,200,81.04318101890385,115.39132152451202,1.7023974037815472,1.687474023870986e-12
medium,6,10,cumulative_expanded,200,1242.765,12315.55,11.301315017024773,1.4647618195937829e-55
medium,6,10,cumulative_queue_pushes,200,5740.43,21435.445,4.882832447205426,5.516228927540168e-55
medium,6,10,cumulative_updated_vertices,200,12459.965,21425.445,2.070710598374897,1.1066369809258459e-26
medium,6,10,cumulative_reopened_states,200,605.625,0.0,0.0,1.0148398227371469e-30
medium,8,1,cumulative_replan_ms,200,32.49995951540768,11.978059986140579,0.47447403099000257,7.931303868432345e-16
medium,8,1,cumulative_expanded,200,524.25,1293.0,3.077713994131905,5.650939616499816e-44
medium,8,1,cumulative_queue_pushes,200,2596.355,2245.665,1.1781860261589747,0.038121643318629425
medium,8,1,cumulative_updated_vertices,200,5233.03,2244.665,0.5521577435846989,1.9862866880111824e-14
medium,8,1,cumulative_reopened_states,200,247.685,0.0,0.0,2.392935339039003e-25
medium,8,3,cumulative_replan_ms,200,43.333674429450184,33.71131150983274,0.9045093440592382,2.8484499084193918e-05
medium,8,3,cumulative_expanded,200,713.505,3764.57,6.152503987869001,3.2214305989812e-58
medium,8,3,cumulative_queue_pushes,200,3357.9,6547.44,2.4277139105244405,7.87838520977474e-32
medium,8,3,cumulative_updated_vertices,200,7132.195,6544.44,1.085846405502894,0.0994052277040463
medium,8,3,cumulative_reopened_states,200,343.275,0.0,0.0,3.946724828257645e-37
medium,8,5,cumulative_replan_ms,200,59.65931948972866,53.86968746315688,0.9608098044373672,0.06298195833731651
medium,8,5,cumulative_expanded,200,976.14,6136.56,6.536501775736226,4.129252579487886e-52
medium,8,5,cumulative_queue_pushes,200,4610.065,10660.855,2.534925292158795,1.0046123818647048e-37
medium,8,5,cumulative_updated_vertices,200,9769.85,10655.855,1.153594944454768,0.08066089232548627
medium,8,5,cumulative_reopened_states,200,469.515,0.0,0.0,3.593916184908641e-34
medium,8,7,cumulative_replan_ms,200,68.7361334823072,75.52659695735201,1.2049628507088417,0.035014701013219386
medium,8,7,cumulative_expanded,200,1134.285,8716.725,8.099828969919459,4.614979067358573e-56
medium,8,7,cumulative_queue_pushes,200,5222.855,15186.285,3.303016791665054,2.6957240978877364e-51
medium,8,7,cumulative_updated_vertices,200,11397.855,15179.285,1.4800513263581494,1.994442517036459e-11
medium,8,7,cumulative_reopened_states,200,550.895,0.0,0.0,2.920891107129445e-37
medium,8,10,cumulative_replan_ms,200,84.44987300317734,111.9052369846031,1.5441213072602729,2.8608583328066753e-09
medium,8,10,cumulative_expanded,200,1392.105,13002.18,10.630139878791471,1.3533062476879743e-57
medium,8,10,cumulative_queue_pushes,200,6437.265,22489.165,4.2310064882295455,3.287023260996744e-55
medium,8,10,cumulative_updated_vertices,200,13977.555,22479.165,1.8671906777027418,1.3349908477463043e-23
medium,8,10,cumulative_reopened_states,200,677.945,0.0,0.0,8.926466874713942e-35
large,2,1,cumulative_replan_ms,200,52.81069300835952,19.78462050901726,0.482492733472509,1.7851407446154605e-19
large,2,1,cumulative_expanded,200,832.89,2015.51,3.0013368013150163,6.600928394465583e-46
large,2,1,cumulative_queue_pushes,200,4143.66,3456.445,1.0901700423256377,0.002815388809322355
large,2,1,cumulative_updated_vertices,200,8384.165,3455.445,0.5156865999860446,7.389172829988927e-19
large,2,1,cumulative_reopened_states,200,406.05,0.0,0.0,6.295425409273942e-30
large,2,3,cumulative_replan_ms,200,85.18698498373851,62.94134098337963,0.9237247878118617,2.0078772839151536e-06
large,2,3,cumulative_expanded,200,1359.99,6588.285,5.992999399288388,1.6794277779127347e-56
large,2,3,cumulative_queue_pushes,200,6509.08,11340.825,2.328113246538541,1.2795852591146948e-31
large,2,3,cumulative_updated_vertices,200,13714.77,11337.825,1.0637947844262723,0.0009372737150166573
large,2,3,cumulative_reopened_states,200,661.595,0.0,0.0,2.1946510527890072e-28
large,2,5,cumulative_replan_ms,200,92.96312550315633,99.07991251442581,1.5526524484603104,0.20456724435827783
large,2,5,cumulative_expanded,200,1491.785,10674.01,10.248313180506624,6.479535549487661e-60
large,2,5,cumulative_queue_pushes,200,7112.405,18432.905,3.9163427829281448,8.31430771941405e-55
large,2,5,cumulative_updated_vertices,200,15036.89,18427.905,1.7411820201673867,2.0013240009546674e-05
large,2,5,cumulative_reopened_states,200,726.21,0.0,0.0,6.056072697573698e-27
large,2,7,cumulative_replan_ms,200,100.48820202471688,149.42699054721743,2.0358390181144665,6.05389700445469e-16
large,2,7,cumulative_expanded,200,1619.985,16270.91,13.628821858609093,1.5688235254437753e-59
large,2,7,cumulative_queue_pushes,200,7681.755,28008.24,5.16076325162844,9.299803108335698e-58
large,2,7,cumulative_updated_vertices,200,16354.545,28001.24,2.340613359458268,7.632034130248132e-27
large,2,7,cumulative_reopened_states,200,787.555,0.0,0.0,2.2521400575707448e-29
large,2,10,cumulative_replan_ms,199,94.02635474993505,194.39058546117278,2.467302047695726,2.639295926635461e-35
large,2,10,cumulative_expanded,199,1523.4773869346734,21384.768844221104,16.651801029159518,1.1869515729058915e-56
large,2,10,cumulative_queue_pushes,199,7133.201005025126,36946.52763819096,6.4503237742830715,4.889402076653133e-57
large,2,10,cumulative_updated_vertices,199,15357.788944723618,36936.52763819096,2.9207524685052775,9.596309429707384e-45
large,2,10,cumulative_reopened_states,199,739.8492462311558,0.0,0.0,1.0582963065004853e-30
large,4,1,cumulative_replan_ms,200,56.295880512334406,20.91617700876668,0.4332527857430205,1.3152684006977573e-25
large,4,1,cumulative_expanded,200,880.0,2106.545,2.8456062945510694,6.27746160890131e-53
large,4,1,cumulative_queue_pushes,200,4445.395,3635.25,0.9963922656970254,3.468185216503069e-05
large,4,1,cumulative_updated_vertices,200,8851.155,3634.25,0.49246306316205024,3.694029236645146e-24
large,4,1,cumulative_reopened_states,200,424.48,0.0,0.0,2.776414212031301e-35
large,4,3,cumulative_replan_ms,200,84.57618601620197,60.45094996923581,0.8831421329500857,1.3798781351761164e-08
large,4,3,cumulative_expanded,200,1337.58,6289.135,5.7501220074537684,5.436247369707285e-54
large,4,3,cumulative_queue_pushes,200,6445.375,10877.595,2.216930368008556,1.6240235717758323e-30
large,4,3,cumulative_updated_vertices,200,13460.535,10874.595,1.057550184125121,5.510008720700285e-05
large,4,3,cumulative_reopened_states,200,650.46,0.0,0.0,1.4426938944318352e-31
large,4,5,cumulative_replan_ms,200,100.41624649195,102.5858009676449,1.2447854269160912,0.6772354678086041
large,4,5,cumulative_expanded,200,1600.63,10950.815,8.649371468328962,3.845828905860576e-56
large,4,5,cumulative_queue_pushes,200,7617.475,18882.35,3.3281666949641684,3.882585917455715e-46
large,4,5,cumulative_updated_vertices,200,16148.055,18877.35,1.498260196093407,0.0011740957460003197
large,4,5,cumulative_reopened_states,200,779.115,0.0,0.0,9.04241992296194e-30
large,4,7,cumulative_replan_ms,199,101.01360750230188,136.69009188929545,1.6300247266270815,5.27934875482624e-10
large,4,7,cumulative_expanded,199,1610.572864321608,14827.170854271357,11.168612797758056,1.5563434020958296e-53
large,4,7,cumulative_queue_pushes,199,7653.869346733668,25547.1608040201,4.597139088972304,7.968535294680664e-52
large,4,7,cumulative_updated_vertices,199,16287.010050251256,25540.1608040201,2.0073937153419594,8.557527222392539e-20
large,4,7,cumulative_reopened_states,199,785.8793969849246,0.0,0.0,5.4869877364779475e-28
large,4,10,cumulative_replan_ms,200,111.69839204987511,185.98414050182328,1.9366853029007947,1.396491340900111e-23
large,4,10,cumulative_expanded,200,1796.23,20528.115,13.657931270613599,1.682543500507927e-52
large,4,10,cumulative_queue_pushes,200,8482.375,35404.065,5.014005744109666,3.454652907588911e-52
large,4,10,cumulative_updated_vertices,200,18157.97,35394.065,2.3077888506056783,4.543161613872049e-35
large,4,10,cumulative_reopened_states,200,874.26,0.0,0.0,3.048846152001207e-33
large,6,1,cumulative_replan_ms,200,52.72498996928334,20.98510651383549,0.4818944173033131,1.0484219555327937e-21
large,6,1,cumulative_expanded,200,832.07,2141.325,3.055700979491456,9.221579535823589e-49
large,6,1,cumulative_queue_pushes,200,4173.36,3689.595,1.134247096897011,0.01883068966895599
large,6,1,cumulative_updated_vertices,200,8360.68,3688.595,0.5362802382846185,2.4159507610438517e-20
large,6,1,cumulative_reopened_states,200,397.415,0.0,0.0,4.29612676393395e-33
large,6,3,cumulative_replan_ms,200,82.24772696616128,59.42113397177309,0.9119021666172182,3.660662934778932e-07
large,6,3,cumulative_expanded,200,1305.995,6280.475,6.123611512079262,5.648882632543645e-54
large,6,3,cumulative_queue_pushes,200,6342.36,10849.42,2.1843678826066304,3.1191134950876855e-25
large,6,3,cumulative_updated_vertices,200,13155.23,10846.42,1.0384602774926237,0.0006825481227019359
large,6,3,cumulative_reopened_states,200,630.295,0.0,0.0,1.086309823372679e-31
large,6,5,cumulative_replan_ms,200,101.02450948441401,102.14119703043252,1.21102124947293,0.8270699045840768
large,6,5,cumulative_expanded,200,1609.175,10889.52,8.229930525051461,8.448096827660227e-58
large,6,5,cumulative_queue_pushes,200,7659.315,18762.975,3.1186281414946118,6.908913375036715e-49
large,6,5,cumulative_updated_vertices,200,16250.57,18757.975,1.426695021915017,0.002180456797381016
large,6,5,cumulative_reopened_states,200,782.87,0.0,0.0,1.5389021996625076e-29
large,6,7,cumulative_replan_ms,200,102.80067044543102,135.14598053181544,1.4523587339333592,6.574840828015145e-09
large,6,7,cumulative_expanded,200,1644.475,14631.655,9.69636772085424,1.8423746809449797e-51
large,6,7,cumulative_queue_pushes,200,7750.19,25258.19,3.6936578039285775,3.280299258529916e-48
large,6,7,cumulative_updated_vertices,200,16652.455,25251.19,1.709180130645537,6.949376339835434e-18
large,6,7,cumulative_reopened_states,200,802.055,0.0,0.0,2.9462121022335486e-32
large,6,10,cumulative_replan_ms,200,122.86709503270686,185.12434852542356,1.7842090516407292,4.3923151403369095e-18
large,6,10,cumulative_expanded,200,1955.25,20312.79,12.0616858778403,8.782603478696172e-54
large,6,10,cumulative_queue_pushes,200,9311.09,35024.485,4.553190421367908,2.449453433109207e-53
large,6,10,cumulative_updated_vertices,200,19818.435,35014.485,2.0614123593253115,1.482291664715103e-29
large,6,10,cumulative_reopened_states,200,955.5,0.0,0.0,3.193606150291917e-32
large,8,1,cumulative_replan_ms,200,54.945982492063195,20.34413652261719,0.48838209070293714,1.330421320076147e-19
large,8,1,cumulative_expanded,200,863.19,2069.155,3.0664266064569707,5.760449983716386e-46
large,8,1,cumulative_queue_pushes,200,4381.125,3571.16,1.0850273201567615,0.0013155067486358796
large,8,1,cumulative_updated_vertices,200,8680.585,3570.16,0.5213354105907226,9.662419539541435e-19
