trial,baseline,start_node,goal_node,blocked_edges,success,replan_ms,expanded,path_cost,path_energy_kj,path_len_km,note
28,B4_Proposed_LPA_Layered,5110,5266,"[[5325, 5384], [5391, 5392], [5167, 5224], [5388, 5389]]",True,42.90719982236624,636,6.824483776894947,155.58216965399885,4.247045089619966,
28,B2_GlobalAstar_Layered,5110,5266,"[[5325, 5384], [5391, 5392], [5167, 5224], [5388, 5389]]",True,9.174299892038107,943,6.824483776894947,155.58216965399885,4.247045089619966,
28,B3_LPA_SingleLayer,5110,5266,"[[5325, 5384], [5391, 5392], [5167, 5224], [5388, 5389]]",True,28.584199957549572,255,7.632414408889028,145.30366991497132,4.182710097449139,
28,B1_Voxel_Dijkstra,5110,5266,"[[5325, 5384], [5391, 5392], [5167, 5224], [5388, 5389]]",True,184.32800006121397,32109,28.999999997759055,190.9481220949806,4.174653662849419,
29,B4_Proposed_LPA_Layered,3464,6642,"[[4389, 4447], [5141, 5199], [4852, 4910], [5490, 5548]]",True,66.80560018867254,1061,19.327828229966723,469.06505979404875,11.299531793821464,
29,B2_GlobalAstar_Layered,3464,6642,"[[4389, 4447], [5141, 5199], [4852, 4910], [5490, 5548]]",True,43.13529981300235,4737,19.327828229966723,469.06505979404875,11.299531793821464,
29,B3_LPA_SingleLayer,3464,6642,"[[4389, 4447], [5141, 5199], [4852, 4910], [5490, 5548]]",True,0.03040023148059845,0,22.449794233589667,409.4129687197339,11.470949061592018,
29,B1_Voxel_Dijkstra,3464,6642,"[[4389, 4447], [5141, 5199], [4852, 4910], [5490, 5548]]",True,609.444999601692,107611,95.99999999746491,516.7903645296883,12.318220935890649,
30,B4_Proposed_LPA_Layered,4874,987,"[[4583, 4641], [4699, 4758], [1044, 4466], [4641, 4699]]",True,4.386099986732006,74,3.460638975326673,87.95920278713623,1.8096960836140874,
30,B2_GlobalAstar_Layered,4874,987,"[[4583, 4641], [4699, 4758], [1044, 4466], [4641, 4699]]",True,1.909700222313404,226,3.460638975326673,87.95920278713623,1.8096960836140874,
30,B3_LPA_SingleLayer,4874,987,"[[4583, 4641], [4699, 4758], [1044, 4466], [4641, 4699]]",True,0.0051995739340782166,0,3.682794366561629,69.41528214952912,1.7502384644858733,
30,B1_Voxel_Dijkstra,4874,987,"[[4583, 4641], [4699, 4758], [1044, 4466], [4641, 4699]]",True,54.32569980621338,9162,16.999999998335138,86.31499774121521,2.254289932236456,
31,B4_Proposed_LPA_Layered,62,4984,"[[4756, 4813], [4641, 4698], [3716, 3773], [3888, 3946]]",True,36.3603001460433,608,9.70970956075476,235.2337819846789,5.657573459540368,
31,B2_GlobalAstar_Layered,62,4984,"[[4756, 4813], [4641, 4698], [3716, 3773], [3888, 3946]]",True,13.501199893653393,1427,9.70970956075476,235.2337819846789,5.657573459540368,
31,B3_LPA_SingleLayer,62,4984,"[[4756, 4813], [4641, 4698], [3716, 3773], [3888, 3946]]",True,0.012599863111972809,0,11.136248619748658,207.95799477896975,5.653679843369092,
31,B1_Voxel_Dijkstra,62,4984,"[[4756, 4813], [4641, 4698], [3716, 3773], [3888, 3946]]",True,221.15590004250407,38130,48.99999999837337,278.4086553037954,6.447139659113862,
32,B4_Proposed_LPA_Layered,6514,3935,"[[4406, 4464], [4992, 5050], [5871, 5930], [6281, 6339]]",True,119.86270034685731,1955,16.947960400042405,451.1072240268342,10.400646720805028,
32,B2_GlobalAstar_Layered,6514,3935,"[[4406, 4464], [4992, 5050], [5871, 5930], [6281, 6339]]",True,31.361099798232317,3290,16.947960400042405,451.1072240268342,10.400646720805028,
32,B3_LPA_SingleLayer,6514,3935,"[[4406, 4464], [4992, 5050], [5871, 5930], [6281, 6339]]",True,1.0981997475028038,12,19.157684195626178,385.8450561516948,10.475791684550842,
32,B1_Voxel_Dijkstra,6514,3935,"[[4406, 4464], [4992, 5050], [5871, 5930], [6281, 6339]]",True,550.4136001691222,95773,112.99999999861882,484.8126050237288,13.03174815071186,
33,B4_Proposed_LPA_Layered,4862,4820,"[[4869, 4928], [4929, 4930], [4875, 4876], [4873, 4930]]",True,9.072600398212671,152,5.942037454113737,142.28040788804563,3.4084622366413697,
33,B2_GlobalAstar_Layered,4862,4820,"[[4869, 4928], [4929, 4930], [4875, 4876], [4873, 4930]]",True,5.736499559134245,652,5.942037454113737,142.28040788804563,3.4084622366413697,
33,B3_LPA_SingleLayer,4862,4820,"[[4869, 4928], [4929, 4930], [4875, 4876], [4873, 4930]]",True,2.874199766665697,30,6.719327261632885,127.02193145651033,3.5342979436953104,
33,B1_Voxel_Dijkstra,4862,4820,"[[4869, 4928], [4929, 4930], [4875, 4876], [4873, 4930]]",True,161.4910000935197,28180,24.99999999768835,176.94452128119337,3.8486256384357995,
34,B4_Proposed_LPA_Layered,2602,5026,"[[5261, 5320], [5849, 5908], [5497, 5555], [5320, 5379]]",True,12.795899994671345,216,6.644521058406294,189.9599699378997,3.9524390981369906,
34,B2_GlobalAstar_Layered,2602,5026,"[[5261, 5320], [5849, 5908], [5497, 5555], [5320, 5379]]",True,6.639400031417608,816,6.644521058406294,189.9599699378997,3.9524390981369906,
34,B3_LPA_SingleLayer,2602,5026,"[[5261, 5320], [5849, 5908], [5497, 5555], [5320, 5379]]",True,0.20209979265928268,2,7.290779150209801,158.91479220986582,4.001573766295976,
34,B1_Voxel_Dijkstra,2602,5026,"[[5261, 5320], [5849, 5908], [5497, 5555], [5320, 5379]]",True,287.1154001913965,49928,51.99999999780511,183.7394517944471,5.276983553833412,
35,B4_Proposed_LPA_Layered,2179,471,"[[4689, 4746], [5202, 5259], [5145, 5202], [4746, 4803]]",True,47.89640009403229,790,13.878560591344357,374.8785270774736,8.59888581232421,
35,B2_GlobalAstar_Layered,2179,471,"[[4689, 4746], [5202, 5259], [5145, 5202], [4746, 4803]]",True,30.626900028437376,3449,13.878560591344357,374.8785270774736,8.59888581232421,
35,B3_LPA_SingleLayer,2179,471,"[[4689, 4746], [5202, 5259], [5145, 5202], [4746, 4803]]",True,14.176400378346443,142,14.999529871170342,320.8088005664972,8.567334016994916,
35,B1_Voxel_Dijkstra,2179,471,"[[4689, 4746], [5202, 5259], [5145, 5202], [4746, 4803]]",True,638.7999001890421,113643,93.9999999984862,435.1717995792283,11.413163987376855,
36,B4_Proposed_LPA_Layered,3264,3300,"[[6624, 6625], [6615, 6672], [6670, 6671], [6671, 6672]]",True,7.149499841034412,157,7.933056769644326,190.37677095646984,4.425053128694096,
36,B2_GlobalAstar_Layered,3264,3300,"[[6624, 6625], [6615, 6672], [6670, 6671], [6671, 6672]]",True,6.046299822628498,690,7.933056769644326,190.37677095646984,4.425053128694096,
36,B3_LPA_SingleLayer,3264,3300,"[[6624, 6625], [6615, 6672], [6670, 6671], [6671, 6672]]",True,1.4239000156521797,24,9.023704014661043,159.14404663622284,4.300981399086686,
