scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
large,7,2,3,B2_GlobalAstar_Layered,183,940,3,3,True,12.854499975219369,1340.0,2433.0,1943.0,0.0,2430.0,0.0,6.0,12.0,5.880423887982545,111.75178086911498,2.78366342607345,6,
large,8,2,3,B4_Proposed_LPA_Layered,3499,5080,3,3,True,47.17709985561669,794.0,3243.0,794.0,0.0,8232.0,387.0,6.0,12.0,20.037981303013556,378.48711103789026,10.074243331136708,6,
large,8,2,3,B2_GlobalAstar_Layered,3499,5080,3,3,True,85.25090012699366,9141.0,15644.0,14612.0,0.0,15641.0,0.0,6.0,12.0,20.037981303013556,378.48711103789026,10.074243331136708,6,
large,9,2,3,B4_Proposed_LPA_Layered,3046,3861,3,3,True,164.99939979985356,2732.0,12640.0,2732.0,0.0,27525.0,1363.0,6.0,12.0,19.23939243250069,342.93361373738236,9.303108412121473,6,
large,9,2,3,B2_GlobalAstar_Layered,3046,3861,3,3,True,94.39320000819862,10082.0,15641.0,14703.0,0.0,15638.0,0.0,6.0,12.0,19.23939243250069,342.93361373738236,9.303108412121473,6,
large,10,2,3,B4_Proposed_LPA_Layered,623,662,3,3,True,34.35069997794926,527.0,2781.0,527.0,0.0,5575.0,259.0,6.0,12.0,8.785840731757318,150.37029959421315,3.7702289878263944,6,
large,10,2,3,B2_GlobalAstar_Layered,623,662,3,3,True,33.176000230014324,3597.0,6017.0,5245.0,0.0,6014.0,0.0,6.0,12.0,8.785840731757318,150.37029959421315,3.7702289878263944,6,
large,11,2,3,B4_Proposed_LPA_Layered,6505,3777,3,3,True,291.16739984601736,4209.0,22183.0,4209.0,0.0,44925.0,2087.0,6.0,12.0,20.544469308015582,348.18996851135694,9.338789055340712,6,
large,11,2,3,B2_GlobalAstar_Layered,6505,3777,3,3,True,114.60259999148548,11731.0,18406.0,17440.0,0.0,18403.0,0.0,6.0,12.0,20.544469308015582,348.18996851135694,9.338789055340712,6,
large,12,2,3,B4_Proposed_LPA_Layered,2719,4955,3,3,True,47.1236000303179,796.0,3458.0,796.0,0.0,8091.0,398.0,6.0,12.0,12.934955212429662,244.88836002600428,6.335290800780132,6,
large,12,2,3,B2_GlobalAstar_Layered,2719,4955,3,3,True,70.3753000125289,7077.0,11532.0,10345.0,0.0,11529.0,0.0,6.0,12.0,12.934955212429662,244.88836002600428,6.335290800780132,6,
large,13,2,3,B4_Proposed_LPA_Layered,5325,1561,3,3,True,8.132199989631772,139.0,625.0,139.0,0.0,1285.0,45.0,6.0,11.0,3.7862171768871136,69.44751947021713,1.849695584106514,6,
large,13,2,3,B2_GlobalAstar_Layered,5325,1561,3,3,True,5.726200062781572,571.0,1189.0,762.0,0.0,1186.0,0.0,6.0,11.0,3.7862171768871136,69.44751947021713,1.849695584106514,6,
large,14,2,3,B4_Proposed_LPA_Layered,3965,1136,3,3,True,9.452599799260497,158.0,600.0,158.0,0.0,1651.0,70.0,6.0,11.0,6.4581721157671845,120.96451071798096,3.110025321539429,6,
large,14,2,3,B2_GlobalAstar_Layered,3965,1136,3,3,True,11.841700179502368,1341.0,2536.0,2033.0,0.0,2533.0,0.0,6.0,11.0,6.4581721157671845,120.96451071798096,3.110025321539429,6,
large,15,2,3,B4_Proposed_LPA_Layered,4848,2396,3,3,True,467.02290000393987,6766.0,36598.0,6766.0,0.0,71299.0,3332.0,6.0,12.0,19.042897281119597,367.66310713855216,9.317343214156566,6,
large,15,2,3,B2_GlobalAstar_Layered,4848,2396,3,3,True,164.05729996040463,16356.0,26364.0,24956.0,0.0,26361.0,0.0,6.0,12.0,19.042897281119597,367.66310713855216,9.317343214156566,6,
large,16,2,3,B4_Proposed_LPA_Layered,3938,795,3,3,True,2.2324000019580126,34.0,143.0,34.0,0.0,373.0,15.0,6.0,11.0,5.026938374088032,92.99491626761373,2.278287488028412,6,
large,16,2,3,B2_GlobalAstar_Layered,3938,795,3,3,True,12.166399974375963,1219.0,2475.0,1850.0,0.0,2472.0,0.0,6.0,11.0,5.026938374088032,92.99491626761373,2.278287488028412,6,
large,17,2,3,B4_Proposed_LPA_Layered,4263,4166,3,3,True,55.14779989607632,878.0,4163.0,878.0,0.0,9131.0,433.0,6.0,12.0,8.5415950499076,161.35873049480034,3.974931914844009,6,
large,17,2,3,B2_GlobalAstar_Layered,4263,4166,3,3,True,35.45650001615286,3541.0,6108.0,5233.0,0.0,6105.0,0.0,6.0,12.0,8.5415950499076,161.35873049480034,3.974931914844009,6,
large,18,2,3,B4_Proposed_LPA_Layered,5855,208,3,3,True,272.40000013262033,4162.0,19794.0,4162.0,0.0,44189.0,2075.0,6.0,11.0,18.029650740302895,336.28635735404447,8.79352072062133,6,
large,18,2,3,B2_GlobalAstar_Layered,5855,208,3,3,True,150.85899969562888,14919.0,24006.0,22445.0,0.0,24003.0,0.0,6.0,11.0,18.029650740302895,336.28635735404447,8.79352072062133,6,
large,19,2,3,B4_Proposed_LPA_Layered,2553,5275,3,3,True,3.490700386464596,56.0,201.0,56.0,0.0,618.0,28.0,6.0,12.0,5.217446573567026,92.64425669093332,2.378017700728,6,
large,19,2,3,B2_GlobalAstar_Layered,2553,5275,3,3,True,10.904599679633975,1137.0,2165.0,1586.0,0.0,2162.0,0.0,6.0,12.0,5.217446573567026,92.64425669093332,2.378017700728,6,
large,20,2,3,B4_Proposed_LPA_Layered,12,6111,3,3,True,317.8960997611284,4669.0,28463.0,4669.0,0.0,47274.0,2430.0,6.0,12.0,14.38268136743028,252.6711120763278,6.702543362289835,6,
large,20,2,3,B2_GlobalAstar_Layered,12,6111,3,3,True,82.57890027016401,8370.0,13827.0,12277.0,0.0,13824.0,0.0,6.0,12.0,14.38268136743028,252.6711120763278,6.702543362289835,6,
large,21,2,3,B4_Proposed_LPA_Layered,3068,4991,3,3,True,69.32910019531846,1045.0,5643.0,1045.0,0.0,10863.0,531.0,6.0,12.0,11.419239029469217,201.98633823788623,5.286370147136585,6,
large,21,2,3,B2_GlobalAstar_Layered,3068,4991,3,3,True,53.738299990072846,5229.0,8819.0,7866.0,0.0,8816.0,0.0,6.0,12.0,11.419239029469217,201.98633823788623,5.286370147136585,6,
large,22,2,3,B4_Proposed_LPA_Layered,4657,5879,3,3,True,187.09310004487634,3188.0,14132.0,3188.0,0.0,31466.0,1594.0,6.0,12.0,24.545394396833984,472.4370296821365,12.126870890464096,6,
large,22,2,3,B2_GlobalAstar_Layered,4657,5879,3,3,True,179.03010011650622,18132.0,29176.0,28387.0,0.0,29173.0,0.0,6.0,12.0,24.545394396833984,472.4370296821365,12.126870890464096,6,
large,23,2,3,B4_Proposed_LPA_Layered,4743,6213,3,3,True,16.204799991101027,268.0,1123.0,268.0,0.0,2732.0,132.0,6.0,12.0,12.161414491696938,234.88039766946812,6.211451930084044,6,
large,23,2,3,B2_GlobalAstar_Layered,4743,6213,3,3,True,67.09799985401332,7106.0,12099.0,10602.0,0.0,12096.0,0.0,6.0,12.0,12.161414491696938,234.88039766946812,6.211451930084044,6,
large,24,2,3,B4_Proposed_LPA_Layered,1168,5475,3,3,True,141.32370008155704,2229.0,10465.0,2229.0,0.0,22930.0,1095.0,6.0,11.0,19.688639907269796,378.0088112761744,9.849684338285236,6,
large,24,2,3,B2_GlobalAstar_Layered,1168,5475,3,3,True,155.42010008357465,15528.0,24889.0,23627.0,0.0,24886.0,0.0,6.0,11.0,19.688639907269796,378.0088112761744,9.849684338285236,6,
large,25,2,3,B4_Proposed_LPA_Layered,829,3487,3,3,True,12.768500251695514,189.0,949.0,189.0,0.0,2052.0,72.0,6.0,11.0,6.217037225344149,109.2324488413894,2.9506334652416815,6,
large,25,2,3,B2_GlobalAstar_Layered,829,3487,3,3,True,12.048800010234118,1315.0,2298.0,1810.0,0.0,2295.0,0.0,6.0,11.0,6.217037225344149,109.2324488413894,2.9506334652416815,6,
large,26,2,3,B4_Proposed_LPA_Layered,2120,5513,3,3,True,88.15029985271394,1372.0,7105.0,1372.0,0.0,14191.0,650.0,6.0,11.0,12.978321909494158,233.47680188549535,5.98265405656486,6,
large,26,2,3,B2_GlobalAstar_Layered,2120,5513,3,3,True,73.61840037629008,7879.0,12835.0,11562.0,0.0,12832.0,0.0,6.0,11.0,12.978321909494158,233.47680188549535,5.98265405656486,6,
large,27,2,3,B4_Proposed_LPA_Layered,763,2289,3,3,True,142.2886000946164,2310.0,11005.0,2310.0,0.0,23349.0,1132.0,6.0,12.0,19.542017905370287,390.1364553624059,9.819553660872177,6,
large,27,2,3,B2_GlobalAstar_Layered,763,2289,3,3,True,127.03160010278225,13427.0,22252.0,21045.0,0.0,22249.0,0.0,6.0,12.0,19.542017905370287,390.1364553624059,9.819553660872177,6,
large,28,2,3,B4_Proposed_LPA_Layered,5757,2318,3,3,True,4.920499632135034,87.0,274.0,87.0,0.0,893.0,40.0,6.0,12.0,7.649062078524462,146.34274266616904,3.7199622799850705,6,
large,28,2,3,B2_GlobalAstar_Layered,5757,2318,3,3,True,24.787700036540627,2652.0,4641.0,3933.0,0.0,4638.0,0.0,6.0,12.0,7.649062078524462,146.34274266616904,3.7199622799850705,6,
large,29,2,3,B4_Proposed_LPA_Layered,5555,2724,3,3,True,7.369899889454246,117.0,510.0,117.0,0.0,1222.0,38.0,6.0,12.0,5.4956803017747475,110.64057127560149,2.8326471382680447,6,
large,29,2,3,B2_GlobalAstar_Layered,5555,2724,3,3,True,12.6823999453336,1328.0,2581.0,1903.0,0.0,2578.0,0.0,6.0,12.0,5.4956803017747475,110.64057127560149,2.8326471382680447,6,
large,30,2,3,B4_Proposed_LPA_Layered,5954,58,3,3,True,398.03959988057613,5754.0,31970.0,5754.0,0.0,61221.0,2822.0,6.0,12.0,20.311793306670957,393.8701456617098,9.731644369851292,6,
large,30,2,3,B2_GlobalAstar_Layered,5954,58,3,3,True,160.38959985598922,15839.0,25574.0,24231.0,0.0,25571.0,0.0,6.0,12.0,20.311793306670957,393.8701456617098,9.731644369851292,6,
large,31,2,3,B4_Proposed_LPA_Layered,1897,3413,3,3,True,117.11070011369884,1754.0,9206.0,1754.0,0.0,18760.0,863.0,6.0,12.0,14.37497189196898,269.97273489699853,7.043722046909955,6,
large,31,2,3,B2_GlobalAstar_Layered,1897,3413,3,3,True,96.97369998320937,10158.0,16381.0,14752.0,0.0,16378.0,0.0,6.0,12.0,14.37497189196898,269.97273489699853,7.043722046909955,6,
large,32,2,3,B4_Proposed_LPA_Layered,2105,3594,3,3,True,80.92459966428578,1116.0,6355.0,1116.0,0.0,12027.0,534.0,6.0,12.0,14.647859882351908,263.6418897125148,7.175726691375446,6,
large,32,2,3,B2_GlobalAstar_Layered,2105,3594,3,3,True,72.84959987737238,7257.0,11994.0,10877.0,0.0,11991.0,0.0,6.0,12.0,14.647859882351908,263.6418897125148,7.175726691375446,6,
large,33,2,3,B4_Proposed_LPA_Layered,5363,354,3,3,True,99.33260013349354,1478.0,7054.0,1478.0,0.0,15853.0,708.0,6.0,12.0,17.791231420062303,353.1659912911337,9.15584973873401,6,
large,33,2,3,B2_GlobalAstar_Layered,5363,354,3,3,True,121.27010012045503,11570.0,19796.0,18226.0,0.0,19793.0,0.0,6.0,12.0,17.791231420062303,353.1659912911337,9.15584973873401,6,
large,34,2,3,B4_Proposed_LPA_Layered,5948,2213,3,3,True,84.7538998350501,1348.0,6524.0,1348.0,0.0,14263.0,661.0,6.0,12.0,15.91728129268864,305.6535652198096,7.864246956594289,6,
large,34,2,3,B2_GlobalAstar_Layered,5948,2213,3,3,True,91.54790011234581,9867.0,15702.0,14715.0,0.0,15699.0,0.0,6.0,12.0,15.91728129268864,305.6535652198096,7.864246956594289,6,
large,35,2,3,B4_Proposed_LPA_Layered,1895,6351,3,3,True,16.929399920627475,295.0,1401.0,295.0,0.0,2831.0,138.0,6.0,12.0,8.787508935682926,174.3909243844658,4.555527731533974,6,
large,35,2,3,B2_GlobalAstar_Layered,1895,6351,3,3,True,29.89340014755726,3465.0,6034.0,5022.0,0.0,6031.0,0.0,6.0,12.0,8.787508935682926,174.3909243844658,4.555527731533974,6,
large,36,2,3,B4_Proposed_LPA_Layered,5273,1356,3,3,True,119.15579997003078,1925.0,9127.0,1925.0,0.0,19388.0,934.0,6.0,12.0,14.018768555587767,250.37876637281806,6.724912991184546,6,
large,36,2,3,B2_GlobalAstar_Layered,5273,1356,3,3,True,98.54680020362139,9858.0,15783.0,14154.0,0.0,15780.0,0.0,6.0,12.0,14.018768555587767,250.37876637281806,6.724912991184546,6,
large,37,2,3,B4_Proposed_LPA_Layered,403,2158,3,3,True,84.0580000076443,1263.0,6501.0,1263.0,0.0,13477.0,610.0,6.0,12.0,13.788186970320666,235.469580420487,6.6774774126146115,6,
large,37,2,3,B2_GlobalAstar_Layered,403,2158,3,3,True,73.53710010647774,7595.0,12767.0,11761.0,0.0,12764.0,0.0,6.0,12.0,13.788186970320666,235.469580420487,6.6774774126146115,6,
large,38,2,3,B4_Proposed_LPA_Layered,5983,950,3,3,True,189.57980000413954,2984.0,15020.0,2984.0,0.0,30319.0,1456.0,6.0,12.0,21.140259329120198,397.2598099370944,10.594794298112832,6,
large,38,2,3,B2_GlobalAstar_Layered,5983,950,3,3,True,157.8707001172006,15428.0,25398.0,24065.0,0.0,25395.0,0.0,6.0,12.0,21.140259329120198,397.2598099370944,10.594794298112832,6,
large,39,2,3,B4_Proposed_LPA_Layered,3049,5818,3,3,True,68.25540005229414,1073.0,4783.0,1073.0,0.0,11306.0,523.0,6.0,12.0,19.690284285831634,363.45513218157186,9.68649396544716,6,
large,39,2,3,B2_GlobalAstar_Layered,3049,5818,3,3,True,108.6240999866277,11114.0,17283.0,16256.0,0.0,17280.0,0.0,6.0,12.0,19.690284285831634,363.45513218157186,9.68649396544716,6,
large,40,2,3,B4_Proposed_LPA_Layered,3096,4133,3,3,True,72.86309986375272,1148.0,5496.0,1148.0,0.0,12021.0,550.0,6.0,12.0,25.297665704316174,537.0263521022898,13.232530563068694,6,
large,40,2,3,B2_GlobalAstar_Layered,3096,4133,3,3,True,145.938899833709,14820.0,24586.0,23206.0,0.0,24583.0,0.0,6.0,12.0,25.297665704316174,537.0263521022898,13.232530563068694,6,
large,41,2,3,B4_Proposed_LPA_Layered,993,5994,3,3,True,59.17080002836883,953.0,4519.0,953.0,0.0,10053.0,456.0,6.0,11.0,13.059857898799978,230.8015715588351,6.2978271467650515,6,
large,41,2,3,B2_GlobalAstar_Layered,993,5994,3,3,True,59.884099988266826,6747.0,10868.0,9836.0,0.0,10865.0,0.0,6.0,11.0,13.059857898799978,230.8015715588351,6.2978271467650515,6,
large,42,2,3,B4_Proposed_LPA_Layered,3474,4037,3,3,True,31.054500257596374,480.0,2300.0,480.0,0.0,5227.0,235.0,6.0,12.0,7.897044227281563,137.4224731971924,3.799274195915771,6,
large,42,2,3,B2_GlobalAstar_Layered,3474,4037,3,3,True,19.26660002209246,2023.0,3791.0,3163.0,0.0,3788.0,0.0,6.0,12.0,7.897044227281563,137.4224731971924,3.799274195915771,6,
large,43,2,3,B4_Proposed_LPA_Layered,3619,6146,3,3,True,119.87100006081164,1873.0,9454.0,1873.0,0.0,19339.0,897.0,6.0,12.0,20.486278717350807,417.18600045758006,10.647210013727399,6,
large,43,2,3,B2_GlobalAstar_Layered,3619,6146,3,3,True,93.86410028673708,10171.0,17424.0,16364.0,0.0,17421.0,0.0,6.0,12.0,20.486278717350807,417.18600045758006,10.647210013727399,6,
large,44,2,3,B4_Proposed_LPA_Layered,3845,577,3,3,True,5.316699855029583,82.0,344.0,82.0,0.0,916.0,36.0,6.0,12.0,9.004501478997206,140.88457963737855,3.932537389121355,6,
large,44,2,3,B2_GlobalAstar_Layered,3845,577,3,3,True,24.093599757179618,2677.0,4550.0,4067.0,0.0,4547.0,0.0,6.0,12.0,9.004501478997206,140.88457963737855,3.932537389121355,6,
large,45,2,3,B4_Proposed_LPA_Layered,3555,521,3,3,True,36.22080013155937,533.0,2745.0,533.0,0.0,5790.0,262.0,6.0,12.0,8.238025074401438,131.41382483653138,3.658704745095942,6,
large,45,2,3,B2_GlobalAstar_Layered,3555,521,3,3,True,17.75420014746487,1860.0,3308.0,2865.0,0.0,3305.0,0.0,6.0,12.0,8.238025074401438,131.41382483653138,3.658704745095942,6,
large,46,2,3,B4_Proposed_LPA_Layered,5172,3558,3,3,True,65.79070002771914,1037.0,4818.0,1037.0,0.0,10972.0,507.0,6.0,12.0,12.999021436619618,236.68257578990014,6.252287273697007,6,
large,46,2,3,B2_GlobalAstar_Layered,5172,3558,3,3,True,60.576000018045306,6414.0,10258.0,9299.0,0.0,10255.0,0.0,6.0,12.0,12.999021436619618,236.68257578990014,6.252287273697007,6,
large,47,2,3,B4_Proposed_LPA_Layered,4092,1709,3,3,True,26.649600360542536,448.0,2242.0,448.0,0.0,4522.0,220.0,6.0,12.0,7.871614119789484,132.95577088496185,3.550613126548856,6,
large,47,2,3,B2_GlobalAstar_Layered,4092,1709,3,3,True,27.382399886846542,2990.0,5267.0,4488.0,0.0,5264.0,0.0,6.0,12.0,7.871614119789484,132.95577088496185,3.550613126548856,6,
large,48,2,3,B4_Proposed_LPA_Layered,1412,6342,3,3,True,16.124899964779615,344.0,1207.0,344.0,0.0,2718.0,138.0,6.0,11.0,12.111816817795184,183.673488796464,4.91632466389392,6,
large,48,2,3,B2_GlobalAstar_Layered,1412,6342,3,3,True,32.14400028809905,3647.0,6004.0,5289.0,0.0,6001.0,0.0,6.0,11.0,12.111816817795184,183.673488796464,4.91632466389392,6,
large,49,2,3,B4_Proposed_LPA_Layered,2252,377,3,3,True,68.27219971455634,1043.0,5285.0,1043.0,0.0,10893.0,520.0,6.0,12.0,15.085050616248296,290.62944184485076,7.457623255345522,6,
large,49,2,3,B2_GlobalAstar_Layered,2252,377,3,3,True,99.02070020325482,10566.0,17100.0,15295.0,0.0,17097.0,0.0,6.0,12.0,15.085050616248296,290.62944184485076,7.457623255345522,6,
large,50,2,3,B4_Proposed_LPA_Layered,2285,5435,3,3,True,5.917100235819817,99.0,397.0,99.0,0.0,1011.0,47.0,6.0,12.0,8.410908784173307,143.26601703623814,4.027500511087144,6,
large,50,2,3,B2_GlobalAstar_Layered,2285,5435,3,3,True,21.955300122499466,2523.0,4110.0,3513.0,0.0,4107.0,0.0,6.0,12.0,8.410908784173307,143.26601703623814,4.027500511087144,6,
large,1,4,3,B4_Proposed_LPA_Layered,3438,4891,3,3,True,8.173199836164713,144.0,659.0,144.0,0.0,1398.0,64.0,12.0,23.0,11.028365636123398,191.32419609122817,4.950335882736847,12,
large,1,4,3,B2_GlobalAstar_Layered,3438,4891,3,3,True,24.77110014297068,2659.0,4561.0,4063.0,0.0,4558.0,0.0,12.0,23.0,11.028365636123398,191.32419609122817,4.950335882736847,12,
large,2,4,3,B4_Proposed_LPA_Layered,6046,4036,3,3,True,98.02619996480644,1581.0,7103.0,1581.0,0.0,16227.0,781.0,12.0,24.0,18.854232763469135,369.10647639712926,9.667874291913876,12,
large,2,4,3,B2_GlobalAstar_Layered,6046,4036,3,3,True,113.4144002571702,11169.0,19138.0,17922.0,0.0,19135.0,0.0,12.0,24.0,18.854232763469135,369.10647639712926,9.667874291913876,12,
large,3,4,3,B4_Proposed_LPA_Layered,2769,4935,3,3,True,65.54169999435544,1001.0,4997.0,1001.0,0.0,10263.0,418.0,12.0,24.0,11.0523993676584,229.5464728897739,5.653064186693219,12,
large,3,4,3,B2_GlobalAstar_Layered,2769,4935,3,3,True,50.26210006326437,5196.0,8590.0,7560.0,0.0,8587.0,0.0,12.0,24.0,11.0523993676584,229.5464728897739,5.653064186693219,12,
large,4,4,3,B4_Proposed_LPA_Layered,5503,1612,3,3,True,17.21780002117157,285.0,1345.0,285.0,0.0,2819.0,137.0,12.0,22.0,4.462689523011382,74.31768593499775,2.1398605780499325,12,
large,4,4,3,B2_GlobalAstar_Layered,5503,1612,3,3,True,8.967600297182798,919.0,1776.0,1268.0,0.0,1773.0,0.0,12.0,22.0,4.462689523011382,74.31768593499775,2.1398605780499325,12,
large,5,4,3,B4_Proposed_LPA_Layered,5641,1274,3,3,True,11.78869977593422,181.0,797.0,181.0,0.0,1910.0,81.0,12.0,21.0,9.212835393419057,172.8826792459109,4.510280377377328,12,
large,5,4,3,B2_GlobalAstar_Layered,5641,1274,3,3,True,33.33700029179454,3371.0,5843.0,5011.0,0.0,5840.0,0.0,12.0,21.0,9.212835393419057,172.8826792459109,4.510280377377328,12,
large,6,4,3,B4_Proposed_LPA_Layered,616,5541,3,3,True,119.19769970700145,1949.0,9603.0,1949.0,0.0,19620.0,939.0,12.0,23.0,12.42212137561423,207.48127654549535,5.582048296364862,12,
large,6,4,3,B2_GlobalAstar_Layered,616,5541,3,3,True,62.06140015274286,6655.0,10777.0,9974.0,0.0,10774.0,0.0,12.0,23.0,12.42212137561423,207.48127654549535,5.582048296364862,12,
large,7,4,3,B4_Proposed_LPA_Layered,1106,2044,3,3,True,22.008299827575684,340.0,1876.0,340.0,0.0,3647.0,177.0,12.0,23.0,7.575369305741461,137.53927221617258,3.660188166485177,12,
large,7,4,3,B2_GlobalAstar_Layered,1106,2044,3,3,True,24.683200055733323,2586.0,4627.0,3765.0,0.0,4624.0,0.0,12.0,23.0,7.575369305741461,137.53927221617258,3.660188166485177,12,
large,8,4,3,B4_Proposed_LPA_Layered,2998,2403,3,3,True,6.25590025447309,114.0,379.0,114.0,0.0,1103.0,48.0,12.0,23.0,7.615479619638769,153.0871923463719,3.7076757703911576,12,
large,8,4,3,B2_GlobalAstar_Layered,2998,2403,3,3,True,22.955399937927723,2382.0,4021.0,3388.0,0.0,4018.0,0.0,12.0,23.0,7.615479619638769,153.0871923463719,3.7076757703911576,12,
large,9,4,3,B4_Proposed_LPA_Layered,2350,4702,3,3,True,23.170200176537037,383.0,1706.0,383.0,0.0,3820.0,178.0,12.0,24.0,15.14430767846391,284.55712435250064,7.335723730575019,12,
large,9,4,3,B2_GlobalAstar_Layered,2350,4702,3,3,True,91.65879990905523,9471.0,14997.0,13901.0,0.0,14994.0,0.0,12.0,24.0,15.14430767846391,284.55712435250064,7.335723730575019,12,
large,10,4,3,B4_Proposed_LPA_Layered,4628,353,3,3,True,46.22289980761707,654.0,3523.0,654.0,0.0,7099.0,284.0,12.0,23.0,8.896197432676221,180.35358011807057,4.508027403542117,12,
large,10,4,3,B2_GlobalAstar_Layered,4628,353,3,3,True,38.05579990148544,3710.0,6863.0,5738.0,0.0,6860.0,0.0,12.0,23.0,8.896197432676221,180.35358011807057,4.508027403542117,12,
large,11,4,3,B4_Proposed_LPA_Layered,1881,5900,3,3,True,40.78399995341897,668.0,3422.0,668.0,0.0,6421.0,328.0,12.0,23.0,8.410614535081963,175.6655667451483,4.12630700235445,12,
large,11,4,3,B2_GlobalAstar_Layered,1881,5900,3,3,True,23.75800022855401,2614.0,4304.0,3652.0,0.0,4301.0,0.0,12.0,23.0,8.410614535081963,175.6655667451483,4.12630700235445,12,
large,12,4,3,B4_Proposed_LPA_Layered,1487,5175,3,3,True,206.5306999720633,3172.0,15891.0,3172.0,0.0,33294.0,1566.0,12.0,22.0,15.23896981655026,280.0769629038385,7.4291688871151536,12,
large,12,4,3,B2_GlobalAstar_Layered,1487,5175,3,3,True,112.3066998552531,11547.0,18613.0,17012.0,0.0,18610.0,0.0,12.0,22.0,15.23896981655026,280.0769629038385,7.4291688871151536,12,
large,13,4,3,B4_Proposed_LPA_Layered,4846,374,3,3,True,4.236100008711219,66.0,248.0,66.0,0.0,725.0,30.0,12.0,23.0,8.846086395668497,147.44694616843324,4.022098385052997,12,
large,13,4,3,B2_GlobalAstar_Layered,4846,374,3,3,True,33.633600221946836,3646.0,6074.0,5302.0,0.0,6071.0,0.0,12.0,23.0,8.846086395668497,147.44694616843324,4.022098385052997,12,
large,14,4,3,B4_Proposed_LPA_Layered,4073,4098,3,3,True,128.33950016647577,1889.0,9476.0,1889.0,0.0,20284.0,935.0,12.0,24.0,14.7308747454754,247.2128208269337,6.4946946248080115,12,
large,14,4,3,B2_GlobalAstar_Layered,4073,4098,3,3,True,73.41259997338057,7262.0,11865.0,11074.0,0.0,11862.0,0.0,12.0,24.0,14.7308747454754,247.2128208269337,6.4946946248080115,12,
