scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,6,2,3,3,B2_GlobalAstar_Layered,5288,956,"[[4559, 4618], [4855, 4914]]",6,True,48.66309999488294,4702,7719,7203,0,7718,0,2,4,18.035666495362335,325.15028055002006,8.674058416500598,146.10880007967353,14085.0,23115.0,21569.0,23112.0,0.0,
large,7,2,3,1,B4_Proposed_LPA_Layered,183,940,"[[300, 3722], [882, 4245]]",2,True,0.019999919459223747,0,0,0,0,4,0,2,4,5.875960125306931,111.13170225125434,2.7665310675376302,0.019999919459223747,0.0,0.0,0.0,4.0,0.0,
large,7,2,3,1,B2_GlobalAstar_Layered,183,940,"[[300, 3722], [882, 4245]]",2,True,4.547299817204475,446,812,648,0,811,0,2,4,5.875960125306931,111.13170225125434,2.7665310675376302,4.547299817204475,446.0,812.0,648.0,811.0,0.0,
large,7,2,3,2,B4_Proposed_LPA_Layered,183,940,"[[823, 4188], [3780, 3838]]",4,True,4.20360011048615,69,294,69,0,748,34,2,4,5.880423887982545,111.75178086911498,2.78366342607345,4.2236000299453735,69.0,294.0,69.0,752.0,34.0,
large,7,2,3,2,B2_GlobalAstar_Layered,183,940,"[[823, 4188], [3780, 3838]]",4,True,4.390800138935447,447,811,648,0,810,0,2,4,5.880423887982545,111.75178086911498,2.78366342607345,8.938099956139922,893.0,1623.0,1296.0,1621.0,0.0,
large,7,2,3,3,B4_Proposed_LPA_Layered,183,940,"[[3722, 3780], [824, 4187]]",6,True,0.0950000248849392,2,2,2,0,23,1,2,4,5.880423887982545,111.75178086911498,2.78366342607345,4.318600054830313,71.0,296.0,71.0,775.0,35.0,
large,7,2,3,3,B2_GlobalAstar_Layered,183,940,"[[3722, 3780], [824, 4187]]",6,True,3.916400019079447,447,810,647,0,809,0,2,4,5.880423887982545,111.75178086911498,2.78366342607345,12.854499975219369,1340.0,2433.0,1943.0,2430.0,0.0,
large,8,2,3,1,B4_Proposed_LPA_Layered,3499,5080,"[[4682, 4739], [3950, 3951]]",2,True,27.04380010254681,452,1921,452,0,4701,222,2,4,20.009620814060803,370.0911832296375,10.089905496889129,27.04380010254681,452.0,1921.0,452.0,4701.0,222.0,
large,8,2,3,1,B2_GlobalAstar_Layered,3499,5080,"[[4682, 4739], [3950, 3951]]",2,True,29.011999955400825,3043,5204,4859,0,5203,0,2,4,20.009620814060803,370.0911832296375,10.089905496889129,29.011999955400825,3043.0,5204.0,4859.0,5203.0,0.0,
large,8,2,3,2,B4_Proposed_LPA_Layered,3499,5080,"[[4286, 4287], [4456, 4513]]",4,True,2.231899881735444,40,82,40,0,426,20,2,4,20.009620814060803,370.0911832296375,10.089905496889129,29.275699984282255,492.0,2003.0,492.0,5127.0,242.0,
large,8,2,3,2,B2_GlobalAstar_Layered,3499,5080,"[[4286, 4287], [4456, 4513]]",4,True,28.087600134313107,3043,5201,4856,0,5200,0,2,4,20.009620814060803,370.0911832296375,10.089905496889129,57.09960008971393,6086.0,10405.0,9715.0,10403.0,0.0,
large,8,2,3,3,B4_Proposed_LPA_Layered,3499,5080,"[[4512, 4569], [3948, 4005]]",6,True,17.901399871334434,302,1240,302,0,3105,145,2,4,20.037981303013556,378.48711103789026,10.074243331136708,47.17709985561669,794.0,3243.0,794.0,8232.0,387.0,
large,8,2,3,3,B2_GlobalAstar_Layered,3499,5080,"[[4512, 4569], [3948, 4005]]",6,True,28.151300037279725,3055,5239,4897,0,5238,0,2,4,20.037981303013556,378.48711103789026,10.074243331136708,85.25090012699366,9141.0,15644.0,14612.0,15641.0,0.0,
large,9,2,3,1,B4_Proposed_LPA_Layered,3046,3861,"[[5307, 5364], [4614, 4672]]",2,True,55.47689995728433,904,4300,904,0,9304,452,2,4,19.215093469393807,339.55772385797417,9.387051715739227,55.47689995728433,904.0,4300.0,904.0,9304.0,452.0,
large,9,2,3,1,B2_GlobalAstar_Layered,3046,3861,"[[5307, 5364], [4614, 4672]]",2,True,31.57040011137724,3357,5212,4899,0,5211,0,2,4,19.215093469393807,339.55772385797417,9.387051715739227,31.57040011137724,3357.0,5212.0,4899.0,5211.0,0.0,
large,9,2,3,2,B4_Proposed_LPA_Layered,3046,3861,"[[4672, 4729], [4324, 4382]]",4,True,4.318299936130643,71,274,71,0,754,33,2,4,19.23849101967508,339.6564059777563,9.390012179332693,59.795199893414974,975.0,4574.0,975.0,10058.0,485.0,
large,9,2,3,2,B2_GlobalAstar_Layered,3046,3861,"[[4672, 4729], [4324, 4382]]",4,True,30.655199894681573,3362,5220,4908,0,5219,0,2,4,19.23849101967508,339.6564059777563,9.390012179332693,62.22560000605881,6719.0,10432.0,9807.0,10430.0,0.0,
large,9,2,3,3,B4_Proposed_LPA_Layered,3046,3861,"[[6293, 6352], [5945, 6004]]",6,True,105.20419990643859,1757,8066,1757,0,17467,878,2,4,19.23939243250069,342.93361373738236,9.303108412121473,164.99939979985356,2732.0,12640.0,2732.0,27525.0,1363.0,
large,9,2,3,3,B2_GlobalAstar_Layered,3046,3861,"[[6293, 6352], [5945, 6004]]",6,True,32.16760000213981,3363,5209,4896,0,5208,0,2,4,19.23939243250069,342.93361373738236,9.303108412121473,94.39320000819862,10082.0,15641.0,14703.0,15638.0,0.0,
large,10,2,3,1,B4_Proposed_LPA_Layered,623,662,"[[561, 3983], [3927, 3985]]",2,True,0.022600172087550163,0,0,0,0,4,0,2,4,8.743135518206541,151.59599975255685,3.771719992576705,0.022600172087550163,0.0,0.0,0.0,4.0,0.0,
large,10,2,3,1,B2_GlobalAstar_Layered,623,662,"[[561, 3983], [3927, 3985]]",2,True,11.830300092697144,1193,1992,1734,0,1991,0,2,4,8.743135518206541,151.59599975255685,3.771719992576705,11.830300092697144,1193.0,1992.0,1734.0,1991.0,0.0,
large,10,2,3,2,B4_Proposed_LPA_Layered,623,662,"[[3928, 3986], [3984, 3985]]",4,True,34.31979985907674,527,2781,527,0,5567,259,2,4,8.785840731757318,150.37029959421315,3.7702289878263944,34.34240003116429,527.0,2781.0,527.0,5571.0,259.0,
large,10,2,3,2,B2_GlobalAstar_Layered,623,662,"[[3928, 3986], [3984, 3985]]",4,True,11.025400133803487,1202,2013,1756,0,2012,0,2,4,8.785840731757318,150.37029959421315,3.7702289878263944,22.85570022650063,2395.0,4005.0,3490.0,4003.0,0.0,
large,10,2,3,3,B4_Proposed_LPA_Layered,623,662,"[[564, 3986], [565, 3987]]",6,True,0.008299946784973145,0,0,0,0,4,0,2,4,8.785840731757318,150.37029959421315,3.7702289878263944,34.35069997794926,527.0,2781.0,527.0,5575.0,259.0,
large,10,2,3,3,B2_GlobalAstar_Layered,623,662,"[[564, 3986], [565, 3987]]",6,True,10.320300003513694,1202,2012,1755,0,2011,0,2,4,8.785840731757318,150.37029959421315,3.7702289878263944,33.176000230014324,3597.0,6017.0,5245.0,6014.0,0.0,
large,11,2,3,1,B4_Proposed_LPA_Layered,6505,3777,"[[4418, 4476], [5867, 5925]]",2,True,158.7785999290645,2329,12139,2329,0,24751,1157,2,4,20.466823975953087,353.81166871152396,9.48686006134572,158.7785999290645,2329.0,12139.0,2329.0,24751.0,1157.0,
large,11,2,3,1,B2_GlobalAstar_Layered,6505,3777,"[[4418, 4476], [5867, 5925]]",2,True,37.165600107982755,3897,6088,5774,0,6087,0,2,4,20.466823975953087,353.81166871152396,9.48686006134572,37.165600107982755,3897.0,6088.0,5774.0,6087.0,0.0,
large,11,2,3,2,B4_Proposed_LPA_Layered,6505,3777,"[[5113, 5170], [6099, 6156]]",4,True,125.49989996477962,1776,9583,1776,0,19044,878,2,4,20.544469308015582,348.18996851135694,9.338789055340712,284.2784998938441,4105.0,21722.0,4105.0,43795.0,2035.0,
large,11,2,3,2,B2_GlobalAstar_Layered,6505,3777,"[[5113, 5170], [6099, 6156]]",4,True,39.42859987728298,3917,6156,5830,0,6155,0,2,4,20.544469308015582,348.18996851135694,9.338789055340712,76.59419998526573,7814.0,12244.0,11604.0,12242.0,0.0,
large,11,2,3,3,B4_Proposed_LPA_Layered,6505,3777,"[[4476, 4534], [6040, 6099]]",6,True,6.888899952173233,104,461,104,0,1130,52,2,4,20.544469308015582,348.18996851135694,9.338789055340712,291.16739984601736,4209.0,22183.0,4209.0,44925.0,2087.0,
large,11,2,3,3,B2_GlobalAstar_Layered,6505,3777,"[[4476, 4534], [6040, 6099]]",6,True,38.008400006219745,3917,6162,5836,0,6161,0,2,4,20.544469308015582,348.18996851135694,9.338789055340712,114.60259999148548,11731.0,18406.0,17440.0,18403.0,0.0,
large,12,2,3,1,B4_Proposed_LPA_Layered,2719,4955,"[[5317, 5376], [1653, 4959]]",2,True,23.691199952736497,383,1965,383,0,3848,190,2,4,12.934955212429662,244.88836002600428,6.335290800780132,23.691199952736497,383.0,1965.0,383.0,3848.0,190.0,
large,12,2,3,1,B2_GlobalAstar_Layered,2719,4955,"[[5317, 5376], [1653, 4959]]",2,True,23.620400112122297,2361,3861,3464,0,3860,0,2,4,12.934955212429662,244.88836002600428,6.335290800780132,23.620400112122297,2361.0,3861.0,3464.0,3860.0,0.0,
large,12,2,3,2,B4_Proposed_LPA_Layered,2719,4955,"[[1595, 1653], [5730, 5789]]",4,True,14.542600139975548,243,1033,243,0,2510,123,2,4,12.934955212429662,244.88836002600428,6.335290800780132,38.233800092712045,626.0,2998.0,626.0,6358.0,313.0,
large,12,2,3,2,B2_GlobalAstar_Layered,2719,4955,"[[1595, 1653], [5730, 5789]]",4,True,22.75729994289577,2358,3838,3443,0,3837,0,2,4,12.934955212429662,244.88836002600428,6.335290800780132,46.37770005501807,4719.0,7699.0,6907.0,7697.0,0.0,
large,12,2,3,3,B4_Proposed_LPA_Layered,2719,4955,"[[5788, 5789], [5966, 6025]]",6,True,8.889799937605858,170,460,170,0,1733,85,2,4,12.934955212429662,244.88836002600428,6.335290800780132,47.1236000303179,796.0,3458.0,796.0,8091.0,398.0,
large,12,2,3,3,B2_GlobalAstar_Layered,2719,4955,"[[5788, 5789], [5966, 6025]]",6,True,23.99759995751083,2358,3833,3438,0,3832,0,2,4,12.934955212429662,244.88836002600428,6.335290800780132,70.3753000125289,7077.0,11532.0,10345.0,11529.0,0.0,
large,13,2,3,1,B4_Proposed_LPA_Layered,5325,1561,"[[1619, 1677], [5039, 5040]]",2,True,0.008400063961744308,0,2,0,0,4,0,2,4,3.4670833434727344,62.06113481082189,1.717774044324657,0.008400063961744308,0.0,2.0,0.0,4.0,0.0,
large,13,2,3,1,B2_GlobalAstar_Layered,5325,1561,"[[1619, 1677], [5039, 5040]]",2,True,1.9423000048846006,174,365,230,0,364,0,2,4,3.4670833434727344,62.06113481082189,1.717774044324657,1.9423000048846006,174.0,365.0,230.0,364.0,0.0,
large,13,2,3,2,B4_Proposed_LPA_Layered,5325,1561,"[[5210, 5268], [1961, 1962]]",4,True,1.8708000425249338,44,125,44,0,342,22,2,4,3.4670833434727344,62.06113481082189,1.717774044324657,1.8792001064866781,44.0,127.0,44.0,346.0,22.0,
large,13,2,3,2,B2_GlobalAstar_Layered,5325,1561,"[[5210, 5268], [1961, 1962]]",4,True,1.7384998500347137,174,366,231,0,365,0,2,4,3.4670833434727344,62.06113481082189,1.717774044324657,3.6807998549193144,348.0,731.0,461.0,729.0,0.0,
large,13,2,3,3,B4_Proposed_LPA_Layered,5325,1561,"[[5154, 5212], [5154, 5211]]",6,True,6.252999883145094,95,498,95,0,939,23,2,3,3.7862171768871136,69.44751947021713,1.849695584106514,8.132199989631772,139.0,625.0,139.0,1285.0,45.0,
large,13,2,3,3,B2_GlobalAstar_Layered,5325,1561,"[[5154, 5212], [5154, 5211]]",6,True,2.045400207862258,223,458,301,0,457,0,2,3,3.7862171768871136,69.44751947021713,1.849695584106514,5.726200062781572,571.0,1189.0,762.0,1186.0,0.0,
large,14,2,3,1,B4_Proposed_LPA_Layered,3965,1136,"[[4321, 4379], [4143, 4202]]",2,True,4.145599901676178,67,288,67,0,708,32,2,4,6.391574866761584,120.71573812936667,3.1025621438810007,4.145599901676178,67.0,288.0,67.0,708.0,32.0,
large,14,2,3,1,B2_GlobalAstar_Layered,3965,1136,"[[4321, 4379], [4143, 4202]]",2,True,4.347700159996748,437,823,664,0,822,0,2,4,6.391574866761584,120.71573812936667,3.1025621438810007,4.347700159996748,437.0,823.0,664.0,822.0,0.0,
large,14,2,3,2,B4_Proposed_LPA_Layered,3965,1136,"[[3908, 3966], [4498, 4499]]",4,True,1.3275998644530773,19,99,19,0,195,2,2,4,6.4581721157671845,120.96451071798096,3.110025321539429,5.473199766129255,86.0,387.0,86.0,903.0,34.0,
large,14,2,3,2,B2_GlobalAstar_Layered,3965,1136,"[[3908, 3966], [4498, 4499]]",4,True,3.8624999579042196,452,856,684,0,855,0,2,4,6.4581721157671845,120.96451071798096,3.110025321539429,8.210200117900968,889.0,1679.0,1348.0,1677.0,0.0,
large,14,2,3,3,B4_Proposed_LPA_Layered,3965,1136,"[[778, 4084], [4084, 4143]]",6,True,3.979400033131242,72,213,72,0,748,36,2,3,6.4581721157671845,120.96451071798096,3.110025321539429,9.452599799260497,158.0,600.0,158.0,1651.0,70.0,
large,14,2,3,3,B2_GlobalAstar_Layered,3965,1136,"[[778, 4084], [4084, 4143]]",6,True,3.6315000616014004,452,857,685,0,856,0,2,3,6.4581721157671845,120.96451071798096,3.110025321539429,11.841700179502368,1341.0,2536.0,2033.0,2533.0,0.0,
large,15,2,3,1,B4_Proposed_LPA_Layered,4848,2396,"[[4915, 4916], [5519, 5520]]",2,True,118.65850002504885,1781,9442,1781,0,18725,876,2,4,18.882168888660143,365.4754425858024,9.35755327757407,118.65850002504885,1781.0,9442.0,1781.0,18725.0,876.0,
large,15,2,3,1,B2_GlobalAstar_Layered,4848,2396,"[[4915, 4916], [5519, 5520]]",2,True,54.196099983528256,5416,8729,8253,0,8728,0,2,4,18.882168888660143,365.4754425858024,9.35755327757407,54.196099983528256,5416.0,8729.0,8253.0,8728.0,0.0,
large,15,2,3,2,B4_Proposed_LPA_Layered,4848,2396,"[[5215, 5216], [5398, 5457]]",4,True,28.394399909302592,415,2025,415,0,4485,190,2,4,18.930087376362064,371.50794103061605,9.478258230918481,147.05289993435144,2196.0,11467.0,2196.0,23210.0,1066.0,
large,15,2,3,2,B2_GlobalAstar_Layered,4848,2396,"[[5215, 5216], [5398, 5457]]",4,True,54.098499938845634,5451,8779,8311,0,8778,0,2,4,18.930087376362064,371.50794103061605,9.478258230918481,108.29459992237389,10867.0,17508.0,16564.0,17506.0,0.0,
large,15,2,3,3,B4_Proposed_LPA_Layered,4848,2396,"[[5458, 5517], [4792, 4849]]",6,True,319.9700000695884,4570,25131,4570,0,48089,2266,2,4,19.042897281119597,367.66310713855216,9.317343214156566,467.02290000393987,6766.0,36598.0,6766.0,71299.0,3332.0,
large,15,2,3,3,B2_GlobalAstar_Layered,4848,2396,"[[5458, 5517], [4792, 4849]]",6,True,55.762700038030744,5489,8856,8392,0,8855,0,2,4,19.042897281119597,367.66310713855216,9.317343214156566,164.05729996040463,16356.0,26364.0,24956.0,26361.0,0.0,
large,16,2,3,1,B4_Proposed_LPA_Layered,3938,795,"[[685, 4107], [800, 4106]]",2,True,0.01619989052414894,0,0,0,0,4,0,2,4,4.999862925749574,88.1803268870785,2.322009806612355,0.01619989052414894,0.0,0.0,0.0,4.0,0.0,
large,16,2,3,1,B2_GlobalAstar_Layered,3938,795,"[[685, 4107], [800, 4106]]",2,True,4.1859999764710665,404,821,615,0,820,0,2,4,4.999862925749574,88.1803268870785,2.322009806612355,4.1859999764710665,404.0,821.0,615.0,820.0,0.0,
large,16,2,3,2,B4_Proposed_LPA_Layered,3938,795,"[[4106, 4107], [743, 4106]]",4,True,1.8903000745922327,29,118,29,0,312,13,2,3,5.007338662505861,88.8565866713597,2.3217176001407904,1.9064999651163816,29.0,118.0,29.0,316.0,13.0,
large,16,2,3,2,B2_GlobalAstar_Layered,3938,795,"[[4106, 4107], [743, 4106]]",4,True,4.127399995923042,407,827,617,0,826,0,2,3,5.007338662505861,88.8565866713597,2.3217176001407904,8.313399972394109,811.0,1648.0,1232.0,1646.0,0.0,
large,16,2,3,3,B4_Proposed_LPA_Layered,3938,795,"[[4160, 4161], [742, 4048]]",6,True,0.32590003684163094,5,25,5,0,57,2,2,4,5.026938374088032,92.99491626761373,2.278287488028412,2.2324000019580126,34.0,143.0,34.0,373.0,15.0,
large,16,2,3,3,B2_GlobalAstar_Layered,3938,795,"[[4160, 4161], [742, 4048]]",6,True,3.8530000019818544,408,827,618,0,826,0,2,4,5.026938374088032,92.99491626761373,2.278287488028412,12.166399974375963,1219.0,2475.0,1850.0,2472.0,0.0,
large,17,2,3,1,B4_Proposed_LPA_Layered,4263,4166,"[[802, 4165], [4106, 4164]]",2,True,0.015700003132224083,0,1,0,0,4,0,2,4,8.485326800516976,157.12336211755223,3.8155308635265675,0.015700003132224083,0.0,1.0,0.0,4.0,0.0,
large,17,2,3,1,B2_GlobalAstar_Layered,4263,4166,"[[802, 4165], [4106, 4164]]",2,True,12.189399916678667,1176,2026,1732,0,2025,0,2,4,8.485326800516976,157.12336211755223,3.8155308635265675,12.189399916678667,1176.0,2026.0,1732.0,2025.0,0.0,
large,17,2,3,2,B4_Proposed_LPA_Layered,4263,4166,"[[958, 4264], [4213, 4214]]",4,True,9.171299869194627,141,656,141,0,1515,70,2,4,8.506770975077192,159.01284310180557,3.8310552930541677,9.186999872326851,141.0,657.0,141.0,1519.0,70.0,
