scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
large,8,4,7,B2_GlobalAstar_Layered,3812,1895,7,7,True,119.89509966224432,12736.0,22206.0,19735.0,0.0,22199.0,0.0,28.0,56.0,10.94331255507547,190.51223323623546,5.355216997087063,28,
large,9,4,7,B4_Proposed_LPA_Layered,4153,1039,7,7,True,14.966900227591395,241.0,1033.0,241.0,0.0,2601.0,116.0,28.0,56.0,8.438118358927527,146.34686836727423,3.6701060510182257,28,
large,9,4,7,B2_GlobalAstar_Layered,4153,1039,7,7,True,82.12980022653937,8438.0,15473.0,13009.0,0.0,15466.0,0.0,28.0,56.0,8.438118358927527,146.34686836727423,3.6701060510182257,28,
large,10,4,7,B4_Proposed_LPA_Layered,5102,5777,7,7,True,58.64959955215454,938.0,4446.0,938.0,0.0,9467.0,446.0,28.0,56.0,9.728008247485318,193.91904110622622,4.923811233186787,28,
large,10,4,7,B2_GlobalAstar_Layered,5102,5777,7,7,True,101.18119977414608,10653.0,18677.0,15875.0,0.0,18670.0,0.0,28.0,56.0,9.728008247485318,193.91904110622622,4.923811233186787,28,
large,11,4,7,B4_Proposed_LPA_Layered,6560,3636,7,7,True,305.3510000463575,4565.0,22419.0,4565.0,0.0,48501.0,2248.0,28.0,56.0,22.826184274722635,415.68015140235565,11.10624454207067,28,
large,11,4,7,B2_GlobalAstar_Layered,6560,3636,7,7,True,380.49289979971945,36009.0,60109.0,57122.0,0.0,60102.0,0.0,28.0,56.0,22.826184274722635,415.68015140235565,11.10624454207067,28,
large,12,4,7,B4_Proposed_LPA_Layered,6300,6194,7,7,True,2.3777997121214867,44.0,86.0,44.0,0.0,532.0,22.0,28.0,55.0,4.460245924047992,78.33334592419621,2.0368903777258867,28,
large,12,4,7,B2_GlobalAstar_Layered,6300,6194,7,7,True,20.00790019519627,2163.0,4125.0,3069.0,0.0,4118.0,0.0,28.0,55.0,4.460245924047992,78.33334592419621,2.0368903777258867,28,
large,13,4,7,B4_Proposed_LPA_Layered,527,5253,7,7,True,92.22490037791431,1460.0,7025.0,1460.0,0.0,15421.0,729.0,28.0,53.0,14.546942240724013,288.13045640183236,7.512013692054971,28,
large,13,4,7,B2_GlobalAstar_Layered,527,5253,7,7,True,173.98979980498552,19135.0,32032.0,29569.0,0.0,32025.0,0.0,28.0,53.0,14.546942240724013,288.13045640183236,7.512013692054971,28,
large,14,4,7,B4_Proposed_LPA_Layered,4748,180,7,7,True,67.32949987053871,1028.0,4762.0,1028.0,0.0,11238.0,504.0,28.0,56.0,10.218503483339747,205.8869495195238,4.9447484855857144,28,
large,14,4,7,B2_GlobalAstar_Layered,4748,180,7,7,True,111.5877996198833,11771.0,20473.0,17500.0,0.0,20466.0,0.0,28.0,56.0,10.218503483339747,205.8869495195238,4.9447484855857144,28,
large,15,4,7,B4_Proposed_LPA_Layered,4212,2921,7,7,True,239.95949956588447,3966.0,18218.0,3966.0,0.0,39908.0,1969.0,28.0,55.0,16.649746921994005,316.1394190998914,8.18323257299674,28,
large,15,4,7,B2_GlobalAstar_Layered,4212,2921,7,7,True,218.7999002635479,23639.0,37462.0,35374.0,0.0,37455.0,0.0,28.0,55.0,16.649746921994005,316.1394190998914,8.18323257299674,28,
large,16,4,7,B4_Proposed_LPA_Layered,4688,2043,7,7,True,78.24839954264462,1175.0,5641.0,1175.0,0.0,12614.0,533.0,28.0,53.0,10.869366935169396,192.27839789353928,5.18770193680618,28,
large,16,4,7,B2_GlobalAstar_Layered,4688,2043,7,7,True,130.97530021332204,13676.0,23208.0,20186.0,0.0,23201.0,0.0,28.0,53.0,10.869366935169396,192.27839789353928,5.18770193680618,28,
large,17,4,7,B4_Proposed_LPA_Layered,5178,551,7,7,True,351.0653995908797,5358.0,26161.0,5358.0,0.0,56942.0,2667.0,28.0,55.0,20.462719183793457,380.2826865608375,10.073720596825124,28,
large,17,4,7,B2_GlobalAstar_Layered,5178,551,7,7,True,348.00960030406713,33886.0,55218.0,52772.0,0.0,55211.0,0.0,28.0,55.0,20.462719183793457,380.2826865608375,10.073720596825124,28,
large,18,4,7,B4_Proposed_LPA_Layered,779,3380,7,7,True,306.11819960176945,4648.0,23814.0,4648.0,0.0,48683.0,2301.0,28.0,54.0,24.585068560059675,474.92974783643564,12.60149243509307,28,
large,18,4,7,B2_GlobalAstar_Layered,779,3380,7,7,True,378.5612005740404,39024.0,65768.0,63447.0,0.0,65761.0,0.0,28.0,54.0,24.585068560059675,474.92974783643564,12.60149243509307,28,
large,19,4,7,B4_Proposed_LPA_Layered,5113,5883,7,7,True,160.84369970485568,2552.0,12343.0,2552.0,0.0,25503.0,1241.0,28.0,54.0,18.916755405490495,373.85103955714555,9.292771186714369,28,
large,19,4,7,B2_GlobalAstar_Layered,5113,5883,7,7,True,360.3982001077384,35615.0,56591.0,53764.0,0.0,56584.0,0.0,28.0,54.0,18.916755405490495,373.85103955714555,9.292771186714369,28,
large,20,4,7,B4_Proposed_LPA_Layered,3971,5483,7,7,True,66.70999992638826,1109.0,5244.0,1109.0,0.0,11167.0,550.0,28.0,55.0,11.551938800290273,196.1426659426628,5.375659978279885,28,
large,20,4,7,B2_GlobalAstar_Layered,3971,5483,7,7,True,100.37329979240894,11149.0,18272.0,16793.0,0.0,18265.0,0.0,28.0,55.0,11.551938800290273,196.1426659426628,5.375659978279885,28,
large,21,4,7,B4_Proposed_LPA_Layered,6196,6358,7,7,True,13.26510007493198,210.0,907.0,210.0,0.0,2288.0,97.0,28.0,52.0,5.453414884559817,99.98748433138252,2.657114529941475,28,
large,21,4,7,B2_GlobalAstar_Layered,6196,6358,7,7,True,31.50960011407733,3419.0,6224.0,4931.0,0.0,6217.0,0.0,28.0,52.0,5.453414884559817,99.98748433138252,2.657114529941475,28,
large,22,4,7,B4_Proposed_LPA_Layered,5749,146,7,7,True,67.61029991321266,1032.0,4984.0,1032.0,0.0,10941.0,499.0,28.0,56.0,19.05791230796024,372.4049696625301,9.728609089875903,28,
large,22,4,7,B2_GlobalAstar_Layered,5749,146,7,7,True,342.36750076524913,33307.0,55014.0,51728.0,0.0,55007.0,0.0,28.0,56.0,19.05791230796024,372.4049696625301,9.728609089875903,28,
large,23,4,7,B4_Proposed_LPA_Layered,3277,2754,7,7,True,19.31849936954677,333.0,1447.0,333.0,0.0,3296.0,163.0,28.0,55.0,4.3510223343872525,75.54026902142164,2.0398280706426495,28,
large,23,4,7,B2_GlobalAstar_Layered,3277,2754,7,7,True,12.833700515329838,1460.0,2630.0,1933.0,0.0,2623.0,0.0,28.0,55.0,4.3510223343872525,75.54026902142164,2.0398280706426495,28,
large,24,4,7,B4_Proposed_LPA_Layered,5006,5659,7,7,True,262.1648998465389,4171.0,20424.0,4171.0,0.0,42870.0,2057.0,28.0,54.0,19.277268745974208,361.4130137182895,9.032820411548684,28,
large,24,4,7,B2_GlobalAstar_Layered,5006,5659,7,7,True,288.6742998380214,31575.0,51198.0,48919.0,0.0,51191.0,0.0,28.0,54.0,19.277268745974208,361.4130137182895,9.032820411548684,28,
large,25,4,7,B4_Proposed_LPA_Layered,229,2484,7,7,True,77.60600000619888,1300.0,5483.0,1300.0,0.0,13118.0,645.0,28.0,55.0,17.55453672048565,314.6248994212913,8.042246982638737,28,
large,25,4,7,B2_GlobalAstar_Layered,229,2484,7,7,True,251.287599792704,26791.0,44288.0,41820.0,0.0,44281.0,0.0,28.0,55.0,17.55453672048565,314.6248994212913,8.042246982638737,28,
large,26,4,7,B4_Proposed_LPA_Layered,5772,5167,7,7,True,278.91039988026023,4238.0,21775.0,4238.0,0.0,43730.0,2101.0,28.0,54.0,14.923459997324047,294.8467704597439,7.069643113792319,28,
large,26,4,7,B2_GlobalAstar_Layered,5772,5167,7,7,True,206.89580007456243,21368.0,33476.0,31232.0,0.0,33469.0,0.0,28.0,54.0,14.923459997324047,294.8467704597439,7.069643113792319,28,
large,27,4,7,B4_Proposed_LPA_Layered,6577,3409,7,7,True,391.58100029453635,5850.0,28843.0,5850.0,0.0,62528.0,2922.0,28.0,56.0,24.867658526224233,483.78033984304346,12.524500195291306,28,
large,27,4,7,B2_GlobalAstar_Layered,6577,3409,7,7,True,321.61099975928664,32364.0,52009.0,49353.0,0.0,52002.0,0.0,28.0,56.0,24.867658526224233,483.78033984304346,12.524500195291306,28,
large,28,4,7,B4_Proposed_LPA_Layered,1765,6098,7,7,True,204.03760019689798,3365.0,16753.0,3365.0,0.0,33021.0,1672.0,28.0,54.0,18.844203025409193,368.2608025507507,9.693954076522518,28,
large,28,4,7,B2_GlobalAstar_Layered,1765,6098,7,7,True,274.077600101009,29218.0,46387.0,43900.0,0.0,46380.0,0.0,28.0,54.0,18.844203025409193,368.2608025507507,9.693954076522518,28,
large,29,4,7,B4_Proposed_LPA_Layered,960,3171,7,7,True,441.8649999424815,6949.0,36646.0,6949.0,0.0,69198.0,3464.0,28.0,54.0,17.118235014208157,298.8508016076051,8.02325404822815,28,
large,29,4,7,B2_GlobalAstar_Layered,960,3171,7,7,True,246.76189967431128,26116.0,41307.0,38816.0,0.0,41300.0,0.0,28.0,54.0,17.118235014208157,298.8508016076051,8.02325404822815,28,
large,30,4,7,B4_Proposed_LPA_Layered,5874,5133,7,7,True,299.84640004113317,4561.0,22985.0,4561.0,0.0,46532.0,2252.0,28.0,56.0,20.35616388751433,388.23733234355274,10.153599970306583,28,
large,30,4,7,B2_GlobalAstar_Layered,5874,5133,7,7,True,309.86529984511435,30493.0,48527.0,46028.0,0.0,48520.0,0.0,28.0,56.0,20.35616388751433,388.23733234355274,10.153599970306583,28,
large,31,4,7,B4_Proposed_LPA_Layered,688,1535,7,7,True,34.591199830174446,559.0,2553.0,559.0,0.0,5890.0,261.0,28.0,53.0,11.293390461345062,208.20718443174286,5.536205532952285,28,
large,31,4,7,B2_GlobalAstar_Layered,688,1535,7,7,True,129.8072999343276,13855.0,23930.0,21319.0,0.0,23923.0,0.0,28.0,53.0,11.293390461345062,208.20718443174286,5.536205532952285,28,
large,32,4,7,B4_Proposed_LPA_Layered,892,3290,7,7,True,207.29560032486916,3159.0,16729.0,3159.0,0.0,32126.0,1549.0,28.0,54.0,19.04216772823917,353.26378679654454,9.177893603896335,28,
large,32,4,7,B2_GlobalAstar_Layered,892,3290,7,7,True,225.15519987791777,24130.0,39449.0,36895.0,0.0,39442.0,0.0,28.0,54.0,19.04216772823917,353.26378679654454,9.177893603896335,28,
large,33,4,7,B4_Proposed_LPA_Layered,2479,6501,7,7,True,21.12309983931482,346.0,1559.0,346.0,0.0,3656.0,158.0,28.0,55.0,9.249493245387912,170.57929027408255,4.520558708222478,28,
large,33,4,7,B2_GlobalAstar_Layered,2479,6501,7,7,True,77.39569968543947,8922.0,15420.0,13244.0,0.0,15413.0,0.0,28.0,55.0,9.249493245387912,170.57929027408255,4.520558708222478,28,
large,34,4,7,B4_Proposed_LPA_Layered,3785,5161,7,7,True,180.1690999418497,2717.0,14249.0,2717.0,0.0,28913.0,1346.0,28.0,56.0,11.527462403036093,236.25868718316056,5.728010615494819,28,
large,34,4,7,B2_GlobalAstar_Layered,3785,5161,7,7,True,94.59259989671409,9979.0,17286.0,15645.0,0.0,17279.0,0.0,28.0,56.0,11.527462403036093,236.25868718316056,5.728010615494819,28,
large,35,4,7,B4_Proposed_LPA_Layered,4594,6067,7,7,True,198.46109999343753,3118.0,14777.0,3118.0,0.0,32017.0,1531.0,28.0,55.0,16.78123143752403,319.58034966814364,8.48638049004431,28,
large,35,4,7,B2_GlobalAstar_Layered,4594,6067,7,7,True,265.8973000943661,26061.0,43571.0,40601.0,0.0,43564.0,0.0,28.0,55.0,16.78123143752403,319.58034966814364,8.48638049004431,28,
large,36,4,7,B4_Proposed_LPA_Layered,2806,400,7,7,True,202.0089002326131,2921.0,16359.0,2921.0,0.0,30536.0,1438.0,28.0,55.0,20.338812782020142,395.7781834504666,10.112285503513998,28,
large,36,4,7,B2_GlobalAstar_Layered,2806,400,7,7,True,247.20009951852262,24776.0,40806.0,38191.0,0.0,40799.0,0.0,28.0,55.0,20.338812782020142,395.7781834504666,10.112285503513998,28,
large,37,4,7,B4_Proposed_LPA_Layered,4689,1512,7,7,True,31.69080032967031,506.0,2588.0,506.0,0.0,5317.0,252.0,28.0,53.0,6.02721584173747,98.91376999354405,2.676353099806321,28,
large,37,4,7,B2_GlobalAstar_Layered,4689,1512,7,7,True,37.34800033271313,4221.0,7981.0,6262.0,0.0,7974.0,0.0,28.0,53.0,6.02721584173747,98.91376999354405,2.676353099806321,28,
large,38,4,7,B4_Proposed_LPA_Layered,4323,3134,7,7,True,183.99339984171093,2779.0,13820.0,2779.0,0.0,28902.0,1341.0,28.0,55.0,17.67266037041967,349.57580425312204,9.033444127593656,28,
large,38,4,7,B2_GlobalAstar_Layered,4323,3134,7,7,True,261.3557998556644,27736.0,45679.0,42729.0,0.0,45672.0,0.0,28.0,55.0,17.67266037041967,349.57580425312204,9.033444127593656,28,
large,39,4,7,B4_Proposed_LPA_Layered,1316,4312,7,7,True,264.0980996657163,3955.0,19697.0,3955.0,0.0,42009.0,1944.0,28.0,55.0,17.147630094320967,313.3142147474306,8.102886442422918,28,
large,39,4,7,B2_GlobalAstar_Layered,1316,4312,7,7,True,318.4780995361507,32552.0,51276.0,48366.0,0.0,51269.0,0.0,28.0,55.0,17.147630094320967,313.3142147474306,8.102886442422918,28,
large,40,4,7,B4_Proposed_LPA_Layered,2901,1966,7,7,True,11.784999864175916,178.0,883.0,178.0,0.0,1930.0,84.0,28.0,53.0,7.504455150594725,132.96633575242652,3.564160072572794,28,
large,40,4,7,B2_GlobalAstar_Layered,2901,1966,7,7,True,55.53019978106022,6083.0,10292.0,8456.0,0.0,10285.0,0.0,28.0,53.0,7.504455150594725,132.96633575242652,3.564160072572794,28,
large,41,4,7,B4_Proposed_LPA_Layered,4761,5475,7,7,True,121.43599963746965,1918.0,9216.0,1918.0,0.0,19062.0,923.0,28.0,56.0,18.300615271263887,342.4913986306141,8.766521958918426,28,
large,41,4,7,B2_GlobalAstar_Layered,4761,5475,7,7,True,371.2450002785772,36405.0,58473.0,55203.0,0.0,58466.0,0.0,28.0,56.0,18.300615271263887,342.4913986306141,8.766521958918426,28,
large,42,4,7,B4_Proposed_LPA_Layered,2724,6637,7,7,True,198.7482998520136,3225.0,15848.0,3225.0,0.0,31604.0,1610.0,28.0,55.0,14.126781505667346,269.86095792888574,6.836038737866571,28,
large,42,4,7,B2_GlobalAstar_Layered,2724,6637,7,7,True,159.53449974767864,17054.0,26649.0,24292.0,0.0,26642.0,0.0,28.0,55.0,14.126781505667346,269.86095792888574,6.836038737866571,28,
large,43,4,7,B4_Proposed_LPA_Layered,2272,4391,7,7,True,168.11239998787642,2537.0,12455.0,2537.0,0.0,26441.0,1237.0,28.0,54.0,13.25876468997963,249.62976904943665,6.571613071483099,28,
large,43,4,7,B2_GlobalAstar_Layered,2272,4391,7,7,True,172.7201002649963,17586.0,29157.0,26152.0,0.0,29150.0,0.0,28.0,54.0,13.25876468997963,249.62976904943665,6.571613071483099,28,
large,44,4,7,B4_Proposed_LPA_Layered,3287,6266,7,7,True,44.64840004220605,693.0,3333.0,693.0,0.0,7346.0,342.0,28.0,55.0,9.568112188336801,173.86419632170575,4.447115889651173,28,
large,44,4,7,B2_GlobalAstar_Layered,3287,6266,7,7,True,59.48469997383654,6605.0,10845.0,9391.0,0.0,10838.0,0.0,28.0,55.0,9.568112188336801,173.86419632170575,4.447115889651173,28,
large,45,4,7,B4_Proposed_LPA_Layered,129,1989,7,7,True,180.37679977715015,2927.0,13883.0,2927.0,0.0,29370.0,1432.0,28.0,55.0,14.485771361345368,253.6571313675905,6.751233941027714,28,
large,45,4,7,B2_GlobalAstar_Layered,129,1989,7,7,True,105.12949991971254,11564.0,18843.0,17361.0,0.0,18836.0,0.0,28.0,55.0,14.485771361345368,253.6571313675905,6.751233941027714,28,
large,46,4,7,B4_Proposed_LPA_Layered,4342,6371,7,7,True,121.46609998308122,2024.0,9186.0,2024.0,0.0,20766.0,1003.0,28.0,54.0,15.371335436798423,254.90591963355374,7.116507589006611,28,
large,46,4,7,B2_GlobalAstar_Layered,4342,6371,7,7,True,257.53929978236556,28238.0,46263.0,42518.0,0.0,46256.0,0.0,28.0,54.0,15.371335436798423,254.90591963355374,7.116507589006611,28,
large,47,4,7,B4_Proposed_LPA_Layered,4883,2304,7,7,True,3.528200089931488,47.0,206.0,47.0,0.0,514.0,5.0,28.0,55.0,12.778156599243802,229.17587597371272,6.266696279211381,28,
large,47,4,7,B2_GlobalAstar_Layered,4883,2304,7,7,True,157.10079949349165,17153.0,28906.0,26011.0,0.0,28899.0,0.0,28.0,55.0,12.778156599243802,229.17587597371272,6.266696279211381,28,
large,48,4,7,B4_Proposed_LPA_Layered,610,989,7,7,True,88.29250023700297,1308.0,6488.0,1308.0,0.0,14226.0,637.0,28.0,55.0,14.014215676989954,233.84515385577723,6.262714615673318,28,
large,48,4,7,B2_GlobalAstar_Layered,610,989,7,7,True,149.86849995329976,16665.0,26811.0,24872.0,0.0,26804.0,0.0,28.0,55.0,14.014215676989954,233.84515385577723,6.262714615673318,28,
large,49,4,7,B4_Proposed_LPA_Layered,637,1519,7,7,True,35.913800122216344,553.0,2657.0,553.0,0.0,5953.0,269.0,28.0,54.0,7.787363391708324,140.7205688730709,3.720347066192128,28,
large,49,4,7,B2_GlobalAstar_Layered,637,1519,7,7,True,59.68519998714328,6566.0,11885.0,9636.0,0.0,11878.0,0.0,28.0,54.0,7.787363391708324,140.7205688730709,3.720347066192128,28,
large,50,4,7,B4_Proposed_LPA_Layered,2139,1283,7,7,True,43.24009991250932,623.0,3442.0,623.0,0.0,6586.0,243.0,28.0,55.0,8.278586758974345,178.80436580904836,4.0822909742714515,28,
large,50,4,7,B2_GlobalAstar_Layered,2139,1283,7,7,True,58.98330034688115,6508.0,11427.0,9215.0,0.0,11420.0,0.0,28.0,55.0,8.278586758974345,178.80436580904836,4.0822909742714515,28,
large,1,4,10,B4_Proposed_LPA_Layered,3438,4891,10,10,True,15.814600046724081,289.0,1069.0,289.0,0.0,2805.0,133.0,40.0,79.0,11.049182282045267,192.57009293267032,4.826012787980112,40,
large,1,4,10,B2_GlobalAstar_Layered,3438,4891,10,10,True,76.05569972656667,8893.0,15193.0,13528.0,0.0,15183.0,0.0,40.0,79.0,11.049182282045267,192.57009293267032,4.826012787980112,40,
large,2,4,10,B4_Proposed_LPA_Layered,3454,4909,10,10,True,59.925700072199106,980.0,4045.0,980.0,0.0,10561.0,474.0,40.0,80.0,11.25765018958306,198.72361370553133,5.304618411165938,40,
large,2,4,10,B2_GlobalAstar_Layered,3454,4909,10,10,True,111.90539970993996,13509.0,22810.0,20655.0,0.0,22800.0,0.0,40.0,80.0,11.25765018958306,198.72361370553133,5.304618411165938,40,
large,3,4,10,B4_Proposed_LPA_Layered,441,6618,10,10,True,69.3363999016583,1089.0,4983.0,1089.0,0.0,11535.0,499.0,40.0,78.0,22.222514419120913,402.1757982562678,10.987763947688038,40,
large,3,4,10,B2_GlobalAstar_Layered,441,6618,10,10,True,502.83190002664924,52805.0,86527.0,81957.0,0.0,86517.0,0.0,40.0,78.0,22.222514419120913,402.1757982562678,10.987763947688038,40,
large,4,4,10,B4_Proposed_LPA_Layered,1835,2769,10,10,True,27.660500025376678,448.0,2099.0,448.0,0.0,4633.0,224.0,40.0,78.0,7.442193467743196,155.84493220887387,3.6404679662662165,40,
large,4,4,10,B2_GlobalAstar_Layered,1835,2769,10,10,True,75.05600014701486,8634.0,14674.0,11812.0,0.0,14664.0,0.0,40.0,78.0,7.442193467743196,155.84493220887387,3.6404679662662165,40,
large,5,4,10,B4_Proposed_LPA_Layered,1715,5982,10,10,True,123.95959976129234,1909.0,9935.0,1909.0,0.0,19974.0,933.0,40.0,79.0,15.041916192211884,300.93769737572643,7.827140921271793,40,
large,5,4,10,B2_GlobalAstar_Layered,1715,5982,10,10,True,325.9294000454247,34289.0,57360.0,52453.0,0.0,57350.0,0.0,40.0,79.0,15.041916192211884,300.93769737572643,7.827140921271793,40,
large,6,4,10,B4_Proposed_LPA_Layered,3728,5942,10,10,True,99.83779978938401,1661.0,6854.0,1661.0,0.0,17003.0,816.0,40.0,74.0,23.483610930041433,456.44663125559055,12.099918937667718,40,
large,6,4,10,B2_GlobalAstar_Layered,3728,5942,10,10,True,485.9917997382581,46889.0,81587.0,77253.0,0.0,81577.0,0.0,40.0,74.0,23.483610930041433,456.44663125559055,12.099918937667718,40,
large,7,4,10,B4_Proposed_LPA_Layered,407,2494,10,10,True,115.06360024213791,1778.0,8377.0,1778.0,0.0,18975.0,883.0,40.0,79.0,16.055644804746144,280.8087287865743,7.65251186359723,40,
large,7,4,10,B2_GlobalAstar_Layered,407,2494,10,10,True,295.8024002145976,32971.0,52830.0,49673.0,0.0,52820.0,0.0,40.0,79.0,16.055644804746144,280.8087287865743,7.65251186359723,40,
large,8,4,10,B4_Proposed_LPA_Layered,4323,3571,10,10,True,7.684500189498067,112.0,562.0,112.0,0.0,1266.0,51.0,40.0,74.0,5.886705505513534,93.580548938162,2.56633646814486,40,
large,8,4,10,B2_GlobalAstar_Layered,4323,3571,10,10,True,51.796199986711144,5446.0,10185.0,7833.0,0.0,10175.0,0.0,40.0,74.0,5.886705505513534,93.580548938162,2.56633646814486,40,
large,9,4,10,B4_Proposed_LPA_Layered,1088,6152,10,10,True,132.83719983883202,2130.0,9748.0,2130.0,0.0,21934.0,1041.0,40.0,78.0,13.765496949786698,255.5288058362834,6.711834175088503,40,
large,9,4,10,B2_GlobalAstar_Layered,1088,6152,10,10,True,272.3823997657746,29859.0,49144.0,43477.0,0.0,49134.0,0.0,40.0,78.0,13.765496949786698,255.5288058362834,6.711834175088503,40,
large,10,4,10,B4_Proposed_LPA_Layered,946,1878,10,10,True,316.6974000632763,4908.0,24881.0,4908.0,0.0,50706.0,2443.0,40.0,78.0,24.855997674897452,438.83201121214495,11.89047033636435,40,
large,10,4,10,B2_GlobalAstar_Layered,946,1878,10,10,True,561.0857997089624,57358.0,91725.0,87904.0,0.0,91715.0,0.0,40.0,78.0,24.855997674897452,438.83201121214495,11.89047033636435,40,
large,11,4,10,B4_Proposed_LPA_Layered,4602,3969,10,10,True,451.3899995945394,6646.0,34188.0,6646.0,0.0,69903.0,3312.0,40.0,80.0,23.56952877604729,408.9623816468841,10.732721449406531,40,
large,11,4,10,B2_GlobalAstar_Layered,4602,3969,10,10,True,489.4317998550832,49490.0,77506.0,73939.0,0.0,77496.0,0.0,40.0,80.0,23.56952877604729,408.9623816468841,10.732721449406531,40,
large,12,4,10,B4_Proposed_LPA_Layered,810,3206,10,10,True,201.47859980352223,3070.0,15342.0,3070.0,0.0,32617.0,1517.0,40.0,79.0,18.609106772656126,326.99147221192686,8.907164166357804,40,
large,12,4,10,B2_GlobalAstar_Layered,810,3206,10,10,True,419.10520009696484,44252.0,71058.0,67338.0,0.0,71048.0,0.0,40.0,79.0,18.609106772656126,326.99147221192686,8.907164166357804,40,
large,13,4,10,B4_Proposed_LPA_Layered,3115,2896,10,10,True,22.041699616238475,341.0,1582.0,341.0,0.0,3752.0,166.0,40.0,75.0,6.075618643143182,96.4054060637774,2.6599021819133224,40,
large,13,4,10,B2_GlobalAstar_Layered,3115,2896,10,10,True,43.26330008916557,4906.0,8571.0,6933.0,0.0,8561.0,0.0,40.0,75.0,6.075618643143182,96.4054060637774,2.6599021819133224,40,
large,14,4,10,B4_Proposed_LPA_Layered,622,2884,10,10,True,108.70519978925586,1795.0,8470.0,1795.0,0.0,17988.0,893.0,40.0,80.0,17.3184632905409,324.9321976389738,8.527865929169213,40,
large,14,4,10,B2_GlobalAstar_Layered,622,2884,10,10,True,398.56350026093423,41863.0,66702.0,63097.0,0.0,66692.0,0.0,40.0,80.0,17.3184632905409,324.9321976389738,8.527865929169213,40,
