scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,1,4,7,6,B4_Proposed_LPA_Layered,4435,174,"[[567, 3989], [4325, 4383], [627, 3992], [4213, 4271]]",24,True,0.00700005330145359,0,0,0,0,8,0,4,8,14.498797778929472,256.2169779765434,6.8574293392963,109.96100027114153,1693.0,8072.0,1693.0,18435.0,841.0,
large,1,4,7,6,B2_GlobalAstar_Layered,4435,174,"[[567, 3989], [4325, 4383], [627, 3992], [4213, 4271]]",24,True,21.557899890467525,2478,4140,3883,0,4139,0,4,8,14.498797778929472,256.2169779765434,6.8574293392963,140.05829975940287,14838.0,24730.0,23177.0,24724.0,0.0,
large,1,4,7,7,B4_Proposed_LPA_Layered,4435,174,"[[284, 342], [4158, 4159], [3933, 3991], [4102, 4103]]",28,True,2.0230000372976065,36,100,36,0,406,18,4,8,14.498797778929472,256.2169779765434,6.8574293392963,111.98400030843914,1729.0,8172.0,1729.0,18841.0,859.0,
large,1,4,7,7,B2_GlobalAstar_Layered,4435,174,"[[284, 342], [4158, 4159], [3933, 3991], [4102, 4103]]",28,True,21.035199984908104,2478,4140,3883,0,4139,0,4,8,14.498797778929472,256.2169779765434,6.8574293392963,161.09349974431098,17316.0,28870.0,27060.0,28863.0,0.0,
large,2,4,7,1,B4_Proposed_LPA_Layered,6219,5288,"[[2622, 5985], [2447, 5869], [2506, 5928], [2389, 2447]]",4,True,0.21350011229515076,4,5,4,0,46,2,4,7,7.0753936975836025,116.58869814463215,3.136040944338965,0.21350011229515076,4.0,5.0,4.0,46.0,2.0,
large,2,4,7,1,B2_GlobalAstar_Layered,6219,5288,"[[2622, 5985], [2447, 5869], [2506, 5928], [2389, 2447]]",4,True,7.719600107520819,778,1326,1125,0,1325,0,4,7,7.0753936975836025,116.58869814463215,3.136040944338965,7.719600107520819,778.0,1326.0,1125.0,1325.0,0.0,
large,2,4,7,2,B4_Proposed_LPA_Layered,6219,5288,"[[5521, 5522], [5869, 5928], [2388, 2389], [2215, 2273]]",8,True,7.188200019299984,110,506,110,0,1214,49,4,8,7.1262898499219265,126.2113835806348,3.3144715074190443,7.401700131595135,114.0,511.0,114.0,1260.0,51.0,
large,2,4,7,2,B2_GlobalAstar_Layered,6219,5288,"[[5521, 5522], [5869, 5928], [2388, 2389], [2215, 2273]]",8,True,7.452500052750111,790,1346,1148,0,1345,0,4,8,7.1262898499219265,126.2113835806348,3.3144715074190443,15.17210016027093,1568.0,2672.0,2273.0,2670.0,0.0,
large,2,4,7,3,B4_Proposed_LPA_Layered,6219,5288,"[[2331, 2389], [2622, 5928], [5404, 5462], [5637, 5695]]",12,True,1.9433998968452215,32,108,32,0,362,16,4,8,7.128099090912221,129.16375829304926,3.3280727487914774,9.345100028440356,146.0,619.0,146.0,1622.0,67.0,
large,2,4,7,3,B2_GlobalAstar_Layered,6219,5288,"[[2331, 2389], [2622, 5928], [5404, 5462], [5637, 5695]]",12,True,6.708499975502491,790,1343,1146,0,1342,0,4,8,7.128099090912221,129.16375829304926,3.3280727487914774,21.88060013577342,2358.0,4015.0,3419.0,4012.0,0.0,
large,2,4,7,4,B4_Proposed_LPA_Layered,6219,5288,"[[5695, 5753], [5637, 5638], [5230, 5288], [2739, 2797]]",16,True,0.23790006525814533,4,5,4,0,54,2,4,8,7.128099090912221,129.16375829304926,3.3280727487914774,9.583000093698502,150.0,624.0,150.0,1676.0,69.0,
large,2,4,7,4,B2_GlobalAstar_Layered,6219,5288,"[[5695, 5753], [5637, 5638], [5230, 5288], [2739, 2797]]",16,True,6.433699978515506,790,1341,1144,0,1340,0,4,8,7.128099090912221,129.16375829304926,3.3280727487914774,28.314300114288926,3148.0,5356.0,4563.0,5352.0,0.0,
large,2,4,7,5,B4_Proposed_LPA_Layered,6219,5288,"[[2564, 5927], [1923, 1924], [5810, 5811], [5987, 6045]]",20,True,11.628699954599142,182,881,182,0,1982,89,4,8,7.162660920016741,132.46498532049551,3.3638995596148664,21.211700048297644,332.0,1505.0,332.0,3658.0,158.0,
large,2,4,7,5,B2_GlobalAstar_Layered,6219,5288,"[[2564, 5927], [1923, 1924], [5810, 5811], [5987, 6045]]",20,True,6.646599853411317,794,1345,1154,0,1344,0,4,8,7.162660920016741,132.46498532049551,3.3638995596148664,34.96089996770024,3942.0,6701.0,5717.0,6696.0,0.0,
large,2,4,7,6,B4_Proposed_LPA_Layered,6219,5288,"[[5462, 5520], [2331, 5696], [2331, 5753], [5868, 5869]]",24,True,0.11450005695223808,2,2,2,0,31,1,4,7,7.162660920016741,132.46498532049551,3.3638995596148664,21.32620010524988,334.0,1507.0,334.0,3689.0,159.0,
large,2,4,7,6,B2_GlobalAstar_Layered,6219,5288,"[[5462, 5520], [2331, 5696], [2331, 5753], [5868, 5869]]",24,True,6.64360006339848,794,1344,1153,0,1343,0,4,7,7.162660920016741,132.46498532049551,3.3638995596148664,41.60450003109872,4736.0,8045.0,6870.0,8039.0,0.0,
large,2,4,7,7,B4_Proposed_LPA_Layered,6219,5288,"[[2855, 6218], [2273, 2331], [2855, 2913], [2797, 6103]]",28,True,0.09229988791048527,2,3,2,0,25,1,4,7,7.162660920016741,132.46498532049551,3.3638995596148664,21.418499993160367,336.0,1510.0,336.0,3714.0,160.0,
large,2,4,7,7,B2_GlobalAstar_Layered,6219,5288,"[[2855, 6218], [2273, 2331], [2855, 2913], [2797, 6103]]",28,True,6.667099893093109,794,1344,1153,0,1343,0,4,7,7.162660920016741,132.46498532049551,3.3638995596148664,48.27159992419183,5530.0,9389.0,8023.0,9382.0,0.0,
large,3,4,7,1,B4_Proposed_LPA_Layered,732,2779,"[[4800, 4858], [850, 4272], [1025, 4331], [1611, 1612]]",4,True,75.75219986028969,1200,6196,1200,0,12240,590,4,8,16.141895978512554,293.02513248740195,7.7720439746220595,75.75219986028969,1200.0,6196.0,1200.0,12240.0,590.0,
large,3,4,7,1,B2_GlobalAstar_Layered,732,2779,"[[4800, 4858], [850, 4272], [1025, 4331], [1611, 1612]]",4,True,35.08910001255572,3612,5888,5527,0,5887,0,4,8,16.141895978512554,293.02513248740195,7.7720439746220595,35.08910001255572,3612.0,5888.0,5527.0,5887.0,0.0,
large,3,4,7,2,B4_Proposed_LPA_Layered,732,2779,"[[2544, 5909], [5909, 5967], [5908, 5967], [5791, 5849]]",8,True,3.565899794921279,50,244,50,0,559,25,4,6,16.14321634129389,291.71844024395205,7.85338320731856,79.31809965521097,1250.0,6440.0,1250.0,12799.0,615.0,
large,3,4,7,2,B2_GlobalAstar_Layered,732,2779,"[[2544, 5909], [5909, 5967], [5908, 5967], [5791, 5849]]",8,True,33.83289999328554,3612,5889,5529,0,5888,0,4,6,16.14321634129389,291.71844024395205,7.85338320731856,68.92200000584126,7224.0,11777.0,11056.0,11775.0,0.0,
large,3,4,7,3,B4_Proposed_LPA_Layered,732,2779,"[[4272, 4330], [4506, 4564], [908, 4330], [5442, 5500]]",12,True,49.07809989526868,810,3817,810,0,8166,404,4,7,16.154647605277248,294.439839467658,7.890925184029738,128.39619955047965,2060.0,10257.0,2060.0,20965.0,1019.0,
large,3,4,7,3,B2_GlobalAstar_Layered,732,2779,"[[4272, 4330], [4506, 4564], [908, 4330], [5442, 5500]]",12,True,34.885199973359704,3614,5898,5536,0,5897,0,4,7,16.154647605277248,294.439839467658,7.890925184029738,103.80719997920096,10838.0,17675.0,16592.0,17672.0,0.0,
large,3,4,7,4,B4_Proposed_LPA_Layered,732,2779,"[[2662, 2720], [2427, 5733], [5093, 5151], [4331, 4389]]",16,True,0.3442999441176653,6,11,6,0,71,3,4,8,16.154647605277248,294.439839467658,7.890925184029738,128.74049949459732,2066.0,10268.0,2066.0,21036.0,1022.0,
large,3,4,7,4,B2_GlobalAstar_Layered,732,2779,"[[2662, 2720], [2427, 5733], [5093, 5151], [4331, 4389]]",16,True,34.1111000161618,3614,5896,5534,0,5895,0,4,8,16.154647605277248,294.439839467658,7.890925184029738,137.91829999536276,14452.0,23571.0,22126.0,23567.0,0.0,
large,3,4,7,5,B4_Proposed_LPA_Layered,732,2779,"[[1553, 1611], [2603, 2661], [1200, 1258], [1611, 4917]]",20,True,0.23959996178746223,4,9,4,0,50,2,4,7,16.154647605277248,294.439839467658,7.890925184029738,128.98009945638478,2070.0,10277.0,2070.0,21086.0,1024.0,
large,3,4,7,5,B2_GlobalAstar_Layered,732,2779,"[[1553, 1611], [2603, 2661], [1200, 1258], [1611, 4917]]",20,True,32.68949990160763,3614,5897,5535,0,5896,0,4,7,16.154647605277248,294.439839467658,7.890925184029738,170.6077998969704,18066.0,29468.0,27661.0,29463.0,0.0,
large,3,4,7,6,B4_Proposed_LPA_Layered,732,2779,"[[1025, 1083], [1903, 5266], [1845, 1846], [4564, 4622]]",24,True,42.93979983776808,722,3312,722,0,7307,361,4,8,16.155363940410997,293.65878893877436,7.8689636681632305,171.91989929415286,2792.0,13589.0,2792.0,28393.0,1385.0,
large,3,4,7,6,B2_GlobalAstar_Layered,732,2779,"[[1025, 1083], [1903, 5266], [1845, 1846], [4564, 4622]]",24,True,34.673500107601285,3614,5898,5536,0,5897,0,4,8,16.155363940410997,293.65878893877436,7.8689636681632305,205.28130000457168,21680.0,35366.0,33197.0,35360.0,0.0,
large,3,4,7,7,B4_Proposed_LPA_Layered,732,2779,"[[1903, 5209], [5849, 5908], [1729, 5151], [1845, 5208]]",28,True,0.4243000876158476,8,11,8,0,94,4,4,8,16.155363940410997,293.65878893877436,7.8689636681632305,172.3441993817687,2800.0,13600.0,2800.0,28487.0,1389.0,
large,3,4,7,7,B2_GlobalAstar_Layered,732,2779,"[[1903, 5209], [5849, 5908], [1729, 5151], [1845, 5208]]",28,True,33.147500129416585,3614,5897,5535,0,5896,0,4,8,16.155363940410997,293.65878893877436,7.8689636681632305,238.42880013398826,25294.0,41263.0,38732.0,41256.0,0.0,
large,4,4,7,1,B4_Proposed_LPA_Layered,6700,99,"[[5660, 5717], [2066, 5431], [1489, 4795], [3809, 3810]]",4,True,116.2688999902457,1783,8884,1783,0,18863,888,4,8,24.718498526837838,440.4687878360665,12.152723635081996,116.2688999902457,1783.0,8884.0,1783.0,18863.0,888.0,
large,4,4,7,1,B2_GlobalAstar_Layered,6700,99,"[[5660, 5717], [2066, 5431], [1489, 4795], [3809, 3810]]",4,True,47.48639999888837,4945,7659,7281,0,7658,0,4,8,24.718498526837838,440.4687878360665,12.152723635081996,47.48639999888837,4945.0,7659.0,7281.0,7658.0,0.0,
large,4,4,7,2,B4_Proposed_LPA_Layered,6700,99,"[[1546, 1547], [1023, 4445], [1139, 1197], [1605, 4911]]",8,True,0.2239001914858818,4,5,4,0,52,2,4,8,24.718498526837838,440.4687878360665,12.152723635081996,116.49280018173158,1787.0,8889.0,1787.0,18915.0,890.0,
large,4,4,7,2,B2_GlobalAstar_Layered,6700,99,"[[1546, 1547], [1023, 4445], [1139, 1197], [1605, 4911]]",8,True,45.64699996262789,4945,7660,7282,0,7659,0,4,8,24.718498526837838,440.4687878360665,12.152723635081996,93.13339996151626,9890.0,15319.0,14563.0,15317.0,0.0,
large,4,4,7,3,B4_Proposed_LPA_Layered,6700,99,"[[5373, 5430], [1605, 5027], [1314, 4620], [5545, 5603]]",12,True,105.00909993425012,1573,8132,1573,0,16804,781,4,8,24.746589426428265,442.0334432757431,12.186433298272293,221.5019001159817,3360.0,17021.0,3360.0,35719.0,1671.0,
large,4,4,7,3,B2_GlobalAstar_Layered,6700,99,"[[5373, 5430], [1605, 5027], [1314, 4620], [5545, 5603]]",12,True,49.16099994443357,4956,7679,7302,0,7678,0,4,8,24.746589426428265,442.0334432757431,12.186433298272293,142.29439990594983,14846.0,22998.0,21865.0,22995.0,0.0,
large,4,4,7,4,B4_Proposed_LPA_Layered,6700,99,"[[1197, 4619], [2066, 2067], [6236, 6294], [5257, 5315]]",16,True,29.7947998624295,510,1823,510,0,5159,255,4,8,24.746589426428265,442.0334432757431,12.186433298272293,251.2966999784112,3870.0,18844.0,3870.0,40878.0,1926.0,
large,4,4,7,4,B2_GlobalAstar_Layered,6700,99,"[[1197, 4619], [2066, 2067], [6236, 6294], [5257, 5315]]",16,True,48.02129999734461,4956,7673,7296,0,7672,0,4,8,24.746589426428265,442.0334432757431,12.186433298272293,190.31569990329444,19802.0,30671.0,29161.0,30667.0,0.0,
large,4,4,7,5,B4_Proposed_LPA_Layered,6700,99,"[[2352, 2353], [3924, 3982], [1835, 5198], [1489, 4911]]",20,True,8.152399910613894,120,581,120,0,1316,53,4,8,24.794343451863316,445.10832490059755,12.111099747017926,259.4490998890251,3990.0,19425.0,3990.0,42194.0,1979.0,
large,4,4,7,5,B2_GlobalAstar_Layered,6700,99,"[[2352, 2353], [3924, 3982], [1835, 5198], [1489, 4911]]",20,True,46.47690011188388,4970,7707,7328,0,7706,0,4,8,24.794343451863316,445.10832490059755,12.111099747017926,236.79260001517832,24772.0,38378.0,36489.0,38373.0,0.0,
large,4,4,7,6,B4_Proposed_LPA_Layered,6700,99,"[[965, 4271], [4969, 5027], [1489, 1547], [5889, 5947]]",24,True,2.7717999182641506,54,149,54,0,519,27,4,8,24.794343451863316,445.10832490059755,12.111099747017926,262.22089980728924,4044.0,19574.0,4044.0,42713.0,2006.0,
large,4,4,7,6,B2_GlobalAstar_Layered,6700,99,"[[965, 4271], [4969, 5027], [1489, 1547], [5889, 5947]]",24,True,45.37069983780384,4970,7708,7329,0,7707,0,4,8,24.794343451863316,445.10832490059755,12.111099747017926,282.16329985298216,29742.0,46086.0,43818.0,46080.0,0.0,
large,4,4,7,7,B4_Proposed_LPA_Layered,6700,99,"[[734, 4156], [5142, 5199], [4271, 4329], [3865, 3866]]",28,True,9.153699968010187,148,590,148,0,1616,74,4,8,24.794343451863316,445.10832490059755,12.111099747017926,271.37459977529943,4192.0,20164.0,4192.0,44329.0,2080.0,
large,4,4,7,7,B2_GlobalAstar_Layered,6700,99,"[[734, 4156], [5142, 5199], [4271, 4329], [3865, 3866]]",28,True,45.585099840536714,4970,7704,7324,0,7703,0,4,8,24.794343451863316,445.10832490059755,12.111099747017926,327.7483996935189,34712.0,53790.0,51142.0,53783.0,0.0,
large,5,4,7,1,B4_Proposed_LPA_Layered,6320,2538,"[[2657, 2715], [2480, 2538], [6201, 6202], [2718, 6024]]",4,True,1.0433997958898544,16,32,16,0,182,8,4,8,5.404847240917106,99.19486432275356,2.677435929682607,1.0433997958898544,16.0,32.0,16.0,182.0,8.0,
large,5,4,7,1,B2_GlobalAstar_Layered,6320,2538,"[[2657, 2715], [2480, 2538], [6201, 6202], [2718, 6024]]",4,True,4.98689990490675,457,838,637,0,837,0,4,8,5.404847240917106,99.19486432275356,2.677435929682607,4.98689990490675,457.0,838.0,637.0,837.0,0.0,
large,5,4,7,2,B4_Proposed_LPA_Layered,6320,2538,"[[2718, 2776], [5903, 5961], [2660, 2717], [5963, 6021]]",8,True,0.00609993003308773,0,0,0,0,8,0,4,8,5.404847240917106,99.19486432275356,2.677435929682607,1.0494997259229422,16.0,32.0,16.0,190.0,8.0,
large,5,4,7,2,B2_GlobalAstar_Layered,6320,2538,"[[2718, 2776], [5903, 5961], [2660, 2717], [5963, 6021]]",8,True,4.316800041124225,457,838,637,0,837,0,4,8,5.404847240917106,99.19486432275356,2.677435929682607,9.303699946030974,914.0,1676.0,1274.0,1674.0,0.0,
large,5,4,7,3,B4_Proposed_LPA_Layered,6320,2538,"[[2838, 2896], [2779, 6201], [6143, 6144], [2659, 2717]]",12,True,0.005499925464391708,0,0,0,0,8,0,4,8,5.404847240917106,99.19486432275356,2.677435929682607,1.0549996513873339,16.0,32.0,16.0,198.0,8.0,
large,5,4,7,3,B2_GlobalAstar_Layered,6320,2538,"[[2838, 2896], [2779, 6201], [6143, 6144], [2659, 2717]]",12,True,4.0154000744223595,457,838,637,0,837,0,4,8,5.404847240917106,99.19486432275356,2.677435929682607,13.319100020453334,1371.0,2514.0,1911.0,2511.0,0.0,
large,5,4,7,4,B4_Proposed_LPA_Layered,6320,2538,"[[6144, 6202], [2956, 6262], [2538, 5844], [2657, 6079]]",16,True,3.2507998403161764,52,195,52,0,562,26,4,8,5.404847240917106,99.19486432275356,2.677435929682607,4.30579949170351,68.0,227.0,68.0,760.0,34.0,
large,5,4,7,4,B2_GlobalAstar_Layered,6320,2538,"[[6144, 6202], [2956, 6262], [2538, 5844], [2657, 6079]]",16,True,4.030799958854914,457,836,635,0,835,0,4,8,5.404847240917106,99.19486432275356,2.677435929682607,17.349899979308248,1828.0,3350.0,2546.0,3346.0,0.0,
large,5,4,7,5,B4_Proposed_LPA_Layered,6320,2538,"[[2956, 6319], [2779, 6085], [6262, 6320], [6261, 6319]]",20,True,3.5729999653995037,66,237,66,0,669,33,4,7,5.404847240917106,99.19486432275356,2.677435929682607,7.878799457103014,134.0,464.0,134.0,1429.0,67.0,
large,5,4,7,5,B2_GlobalAstar_Layered,6320,2538,"[[2956, 6319], [2779, 6085], [6262, 6320], [6261, 6319]]",20,True,3.867699997499585,457,836,634,0,835,0,4,7,5.404847240917106,99.19486432275356,2.677435929682607,21.217599976807833,2285.0,4186.0,3180.0,4181.0,0.0,
large,5,4,7,6,B4_Proposed_LPA_Layered,6320,2538,"[[2596, 5902], [6023, 6081], [2599, 2657], [2897, 2954]]",24,True,0.00600004568696022,0,1,0,0,8,0,4,8,5.404847240917106,99.19486432275356,2.677435929682607,7.884799502789974,134.0,465.0,134.0,1437.0,67.0,
large,5,4,7,6,B2_GlobalAstar_Layered,6320,2538,"[[2596, 5902], [6023, 6081], [2599, 2657], [2897, 2954]]",24,True,4.021999891847372,457,836,634,0,835,0,4,8,5.404847240917106,99.19486432275356,2.677435929682607,25.239599868655205,2742.0,5022.0,3814.0,5016.0,0.0,
large,5,4,7,7,B4_Proposed_LPA_Layered,6320,2538,"[[2598, 5963], [2837, 2838], [2840, 2897], [5902, 5960]]",28,True,0.12539979070425034,2,3,2,0,31,1,4,8,5.404847240917106,99.19486432275356,2.677435929682607,8.010199293494225,136.0,468.0,136.0,1468.0,68.0,
large,5,4,7,7,B2_GlobalAstar_Layered,6320,2538,"[[2598, 5963], [2837, 2838], [2840, 2897], [5902, 5960]]",28,True,3.955399850383401,457,836,634,0,835,0,4,8,5.404847240917106,99.19486432275356,2.677435929682607,29.194999719038606,3199.0,5858.0,4448.0,5851.0,0.0,
large,6,4,7,1,B4_Proposed_LPA_Layered,2473,1642,"[[4948, 5006], [5169, 5170], [5838, 5839], [1973, 1974]]",4,True,232.55699989385903,3388,18318,3388,0,35593,1690,4,8,17.65198457277825,340.44308753336355,8.455172626000902,232.55699989385903,3388.0,18318.0,3388.0,35593.0,1690.0,
large,6,4,7,1,B2_GlobalAstar_Layered,2473,1642,"[[4948, 5006], [5169, 5170], [5838, 5839], [1973, 1974]]",4,True,44.52090011909604,4345,6963,6567,0,6962,0,4,8,17.65198457277825,340.44308753336355,8.455172626000902,44.52090011909604,4345.0,6963.0,6567.0,6962.0,0.0,
large,6,4,7,2,B4_Proposed_LPA_Layered,2473,1642,"[[5555, 5612], [2418, 5783], [1754, 1755], [5387, 5388]]",8,True,68.40079999528825,994,5216,994,0,10579,487,4,8,17.70679904948782,334.589498644266,8.273684959327976,300.9577998891473,4382.0,23534.0,4382.0,46172.0,2177.0,
large,6,4,7,2,B2_GlobalAstar_Layered,2473,1642,"[[5555, 5612], [2418, 5783], [1754, 1755], [5387, 5388]]",8,True,45.899500139057636,4365,7023,6622,0,7022,0,4,8,17.70679904948782,334.589498644266,8.273684959327976,90.42040025815368,8710.0,13986.0,13189.0,13984.0,0.0,
large,6,4,7,3,B4_Proposed_LPA_Layered,2473,1642,"[[5393, 5394], [1583, 1641], [1918, 1919], [1699, 5005]]",12,True,17.803400056436658,276,1191,276,0,2972,138,4,8,17.70679904948782,334.589498644266,8.273684959327976,318.76119994558394,4658.0,24725.0,4658.0,49144.0,2315.0,
large,6,4,7,3,B2_GlobalAstar_Layered,2473,1642,"[[5393, 5394], [1583, 1641], [1918, 1919], [1699, 5005]]",12,True,44.270200189203024,4365,7024,6623,0,7023,0,4,8,17.70679904948782,334.589498644266,8.273684959327976,134.6906004473567,13075.0,21010.0,19812.0,21007.0,0.0,
large,6,4,7,4,B4_Proposed_LPA_Layered,2473,1642,"[[5554, 5555], [1805, 1806], [2022, 2023], [1698, 5004]]",16,True,0.42329984717071056,8,11,8,0,86,4,4,8,17.70679904948782,334.589498644266,8.273684959327976,319.18449979275465,4666.0,24736.0,4666.0,49230.0,2319.0,
large,6,4,7,4,B2_GlobalAstar_Layered,2473,1642,"[[5554, 5555], [1805, 1806], [2022, 2023], [1698, 5004]]",16,True,45.51360011100769,4365,7020,6619,0,7019,0,4,8,17.70679904948782,334.589498644266,8.273684959327976,180.2042005583644,17440.0,28030.0,26431.0,28026.0,0.0,
large,6,4,7,5,B4_Proposed_LPA_Layered,2473,1642,"[[5391, 5392], [5385, 5442], [5725, 5782], [2077, 5440]]",20,True,84.8757999483496,1262,6452,1262,0,13349,621,4,8,17.755366170215193,327.1944105752768,8.266452317258302,404.06029974110425,5928.0,31188.0,5928.0,62579.0,2940.0,
large,6,4,7,5,B2_GlobalAstar_Layered,2473,1642,"[[5391, 5392], [5385, 5442], [5725, 5782], [2077, 5440]]",20,True,45.193699887022376,4385,7086,6666,0,7085,0,4,8,17.755366170215193,327.1944105752768,8.266452317258302,225.39790044538677,21825.0,35116.0,33097.0,35111.0,0.0,
large,6,4,7,6,B4_Proposed_LPA_Layered,2473,1642,"[[1975, 5338], [2305, 5668], [1641, 5004], [1751, 1752]]",24,True,0.40900008752942085,8,11,8,0,84,4,4,8,17.755366170215193,327.1944105752768,8.266452317258302,404.46929982863367,5936.0,31199.0,5936.0,62663.0,2944.0,
large,6,4,7,6,B2_GlobalAstar_Layered,2473,1642,"[[1975, 5338], [2305, 5668], [1641, 5004], [1751, 1752]]",24,True,44.23610004596412,4385,7085,6666,0,7084,0,4,8,17.755366170215193,327.1944105752768,8.266452317258302,269.6340004913509,26210.0,42201.0,39763.0,42195.0,0.0,
large,6,4,7,7,B4_Proposed_LPA_Layered,2473,1642,"[[5440, 5441], [5116, 5117], [5388, 5447], [2077, 2135]]",28,True,8.173099951818585,135,440,135,0,1456,66,4,8,17.766150929685516,324.2927656084177,8.270542968252531,412.64239978045225,6071.0,31639.0,6071.0,64119.0,3010.0,
large,6,4,7,7,B2_GlobalAstar_Layered,2473,1642,"[[5440, 5441], [5116, 5117], [5388, 5447], [2077, 2135]]",28,True,44.11319992505014,4388,7082,6665,0,7081,0,4,8,17.766150929685516,324.2927656084177,8.270542968252531,313.74720041640103,30598.0,49283.0,46428.0,49276.0,0.0,
large,7,4,7,1,B4_Proposed_LPA_Layered,2224,6468,"[[2718, 2719], [5750, 5751], [2828, 2829], [6245, 6302]]",4,True,50.52369995974004,807,3848,807,0,8407,395,4,8,21.544743882432744,415.3800906046773,10.679762718140317,50.52369995974004,807.0,3848.0,807.0,8407.0,395.0,
large,7,4,7,1,B2_GlobalAstar_Layered,2224,6468,"[[2718, 2719], [5750, 5751], [2828, 2829], [6245, 6302]]",4,True,38.956499891355634,4095,6519,6201,0,6518,0,4,8,21.544743882432744,415.3800906046773,10.679762718140317,38.956499891355634,4095.0,6519.0,6201.0,6518.0,0.0,
large,7,4,7,2,B4_Proposed_LPA_Layered,2224,6468,"[[6026, 6027], [6468, 6469], [6249, 6250], [5756, 5757]]",8,True,8.20240005850792,140,553,140,0,1432,70,4,8,21.544743882432744,415.3800906046773,10.679762718140317,58.72610001824796,947.0,4401.0,947.0,9839.0,465.0,
large,7,4,7,2,B2_GlobalAstar_Layered,2224,6468,"[[6026, 6027], [6468, 6469], [6249, 6250], [5756, 5757]]",8,True,38.09199994429946,4095,6516,6198,0,6515,0,4,8,21.544743882432744,415.3800906046773,10.679762718140317,77.0484998356551,8190.0,13035.0,12399.0,13033.0,0.0,
