scale,n_block,intensity_index,k_events,trial,attempt,baseline,stage,failure_reason,detail,graph_nodes,graph_edges
large,4,4,1,19,24,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,1,19,25,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,1,22,29,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,1,22,30,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,1,22,31,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,1,22,32,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,1,23,34,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,1,23,35,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,1,23,36,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,1,26,40,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,1,29,44,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,3,7,7,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,3,7,8,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,3,22,24,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,3,24,27,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,3,29,33,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,3,29,34,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,3,30,36,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,3,30,37,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,5,2,2,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,5,2,3,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,5,5,7,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,5,6,9,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,5,8,12,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,5,8,13,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,5,11,17,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,5,19,26,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,5,21,29,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,5,21,30,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,5,21,31,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,5,24,35,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,5,25,37,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,5,25,38,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,7,1,1,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,7,2,3,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,7,2,4,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,7,6,9,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,7,10,14,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,7,12,17,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,7,21,27,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,7,21,28,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,7,26,34,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,7,29,38,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,7,29,39,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,10,1,1,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,10,5,6,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,10,5,7,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,10,9,12,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,10,11,15,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,10,18,23,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,10,18,24,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,10,21,28,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,10,28,36,,trial_initialization,start_goal_not_connected,,6749,24534
large,4,4,10,28,37,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,1,1,1,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,1,4,5,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,1,10,12,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,1,11,14,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,1,11,15,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,1,11,16,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,1,11,17,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,1,13,20,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,1,17,25,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,1,18,27,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,1,21,31,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,1,21,32,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,1,21,33,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,1,25,38,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,1,27,41,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,1,28,43,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,1,29,45,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,1,30,47,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,3,9,9,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,3,9,10,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,3,13,15,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,3,13,16,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,3,14,18,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,3,14,19,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,3,14,20,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,3,18,25,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,3,19,27,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,3,22,31,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,3,23,33,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,3,25,36,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,3,25,37,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,3,26,39,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,3,27,41,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,3,27,42,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,3,28,44,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,3,28,45,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,3,29,47,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,3,29,48,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,3,29,49,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,3,30,51,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,5,1,1,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,5,1,2,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,5,2,4,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,5,3,6,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,5,6,10,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,5,7,12,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,5,10,16,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,5,11,18,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,5,12,20,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,5,12,21,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,5,16,26,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,5,16,27,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,5,18,30,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,5,20,33,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,5,22,36,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,5,22,37,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,5,29,45,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,7,5,5,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,7,6,7,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,7,6,8,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,7,7,10,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,7,9,13,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,7,13,18,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,7,16,22,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,7,16,23,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,7,16,24,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,7,17,26,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,7,18,28,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,7,19,30,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,7,19,31,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,7,20,33,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,7,21,35,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,7,22,37,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,7,30,46,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,10,2,2,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,10,3,4,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,10,3,5,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,10,3,6,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,10,7,11,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,10,7,12,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,10,9,15,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,10,10,17,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,10,15,23,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,10,17,26,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,10,18,28,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,10,23,34,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,10,25,37,,trial_initialization,start_goal_not_connected,,6749,24534
large,6,6,10,26,39,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,1,2,2,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,1,2,3,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,1,4,6,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,1,4,7,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,1,4,8,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,1,4,9,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,1,4,10,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,1,9,16,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,1,9,17,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,1,10,19,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,1,11,21,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,1,12,23,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,1,12,24,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,1,14,27,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,1,14,28,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,1,16,31,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,1,19,35,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,1,19,36,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,1,20,38,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,1,22,41,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,1,23,43,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,1,26,47,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,1,30,52,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,3,4,4,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,3,7,8,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,3,8,10,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,3,12,15,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,3,12,16,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,3,15,20,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,3,24,30,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,3,25,32,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,3,25,33,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,3,26,35,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,3,26,36,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,3,27,38,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,3,27,39,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,3,27,40,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,3,27,41,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,5,6,6,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,5,6,7,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,5,10,12,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,5,12,15,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,5,18,22,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,5,20,25,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,5,23,29,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,5,23,30,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,5,25,33,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,5,29,38,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,5,29,39,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,7,1,1,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,7,1,2,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,7,2,4,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,7,2,5,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,7,3,7,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,7,4,9,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,7,12,18,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,7,12,19,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,7,12,20,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,7,15,24,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,7,19,29,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,7,21,32,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,7,22,34,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,7,24,37,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,7,25,39,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,7,27,42,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,7,28,44,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,7,28,45,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,10,1,1,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,10,2,3,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,10,4,6,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,10,12,15,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,10,12,16,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,10,12,17,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,10,15,21,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,10,15,22,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,10,16,24,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,10,16,25,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,10,22,32,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,10,22,33,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,10,24,36,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,10,25,38,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,10,27,41,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,10,27,42,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,10,27,43,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,10,28,45,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,10,29,47,,trial_initialization,start_goal_not_connected,,6749,24534
large,8,8,10,30,49,,trial_initialization,start_goal_not_connected,,6749,24534
small,2,2,1,8,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,1,8,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,1,11,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,1,11,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,1,14,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,1,14,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,1,18,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,1,18,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,3,2,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,3,2,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,3,5,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,3,5,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,3,9,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,3,9,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,3,12,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,3,12,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,3,16,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,3,16,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,5,9,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,5,9,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,5,10,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,5,10,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,5,12,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,5,12,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,5,15,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,5,15,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,5,16,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,5,16,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,5,21,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,5,21,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,5,30,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,5,30,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,7,8,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,7,8,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,7,9,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,7,9,,B2_GlobalAstar_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
small,2,2,7,10,,B4_Proposed_LPA_Layered,accepted_trial,event_path_disconnected,fail_in_event_stream,2153,8759
