scale,n_block,intensity_index,k_events,baseline,n_trials,n_success,n_failed,failure_reason_top,success_rate,mean_cumulative_replan_ms,std_cumulative_replan_ms,p50_cumulative_replan_ms,p95_cumulative_replan_ms,ci95_cumulative_replan_ms,mean_event_replan_ms,p50_event_replan_ms,p95_event_replan_ms,ci95_event_replan_ms,std_event_replan_ms,mean_cumulative_expanded,p50_cumulative_expanded,p95_cumulative_expanded,mean_event_expanded,p50_event_expanded,p95_event_expanded,ci95_event_expanded,std_event_expanded,mean_cumulative_queue_pushes,mean_cumulative_queue_pops,mean_cumulative_updated_vertices,mean_cumulative_reopened_states,mean_cumulative_affected_edges,mean_cumulative_affected_vertices,mean_final_path_cost,mean_final_path_energy_kj,mean_final_path_len_km,mean_final_min_clearance_m,mean_final_risk_exposure_integral,mean_final_comm_coverage_ratio,mean_final_max_comm_loss_time_s,mean_cumulative_replan_ms_all,mean_cumulative_expanded_all,graph_nodes,graph_edges,ci95_comm_coverage,ci95_final_comm_coverage_ratio,ci95_final_path_cost,ci95_final_risk_exposure_integral,ci95_path_cost,ci95_replan_ms,ci95_risk_exposure,mean_comm_coverage,mean_path_cost,mean_replan_ms,mean_risk_exposure,std_comm_coverage,std_final_comm_coverage_ratio,std_final_path_cost,std_final_risk_exposure_integral,std_path_cost,std_replan_ms,std_risk_exposure
small,4,4,1,B4_Proposed_LPA_Layered,30,21,9,event_path_disconnected:9,0.7,97.0221857143,39.9675380795,95.35110000000202,153.6389999999983,17.0943984017,97.0221857143,95.35110000000202,153.6389999999983,17.0943984017,39.9675380795,1438.7619047619048,1434.0,2440.0,1438.7619047619048,1434.0,2440.0,228.51772101475586,534.2855888718977,9967.47619047619,1438.7619047619048,16387.666666666668,804.5238095238095,1373.7619047619048,374.95238095238096,19.4577440765,348.9203945405953,8.319683395055746,58.33013916015629,3.33020229295,0.156272743416,417.36889166614355,78.25597000000214,1186.9333333333334,2153,8759,0.047509682176,0.047509682176,1.12196646302,0.218562899577,1.12196646302,17.0943984017,0.218562899577,0.156272743416,19.4577440765,97.0221857143,3.33020229295,0.111079956538,0.111079956538,2.62321236937,0.511010730317,2.62321236937,39.9675380795,0.511010730317
small,4,4,1,B2_GlobalAstar_Layered,30,21,9,event_path_disconnected:9,0.7,17.4492,5.55212241841,18.908999999993625,23.04790000000878,2.37468198334,17.4492,18.908999999993625,23.04790000000878,2.37468198334,5.55212241841,1403.0,1559.0,1847.0,1403.0,1559.0,1847.0,200.614173909356,469.04573337788713,1904.952380952381,1833.7142857142858,1903.952380952381,0.0,1373.7619047619048,374.95238095238096,19.4577440765,348.9203945405953,8.319683395055746,58.33013916015629,3.33020229295,0.156272743416,417.36889166614355,13.385640000000384,1055.4333333333334,2153,8759,0.047509682176,0.047509682176,1.12196646302,0.218562899577,1.12196646302,2.37468198334,0.218562899577,0.156272743416,19.4577440765,17.4492,3.33020229295,0.111079956538,0.111079956538,2.62321236937,0.511010730317,2.62321236937,5.55212241841,0.511010730317
small,4,4,3,B4_Proposed_LPA_Layered,30,16,14,event_path_disconnected:14,0.533333333333,187.8772625,75.3667245872,176.13720000000654,281.07964999999876,36.9296950477,62.6257541667,58.712400000002184,93.69321666666627,12.3098983492,25.1222415291,2592.25,2620.5,3349.75,864.0833333333333,873.5,1116.5833333333335,100.56029789062805,205.22509773597562,18059.8125,2592.25,29712.1875,1535.125,2419.25,666.625,20.6177083255,377.24583126497635,8.983502496771921,57.73030641343862,3.50500695705,0.178685971214,451.4730909012769,157.71816666666894,2257.7,2153,8759,0.0381923902393,0.0381923902393,0.78809773396,0.151451194765,0.78809773396,36.9296950477,0.151451194765,0.178685971214,20.6177083255,187.8772625,3.50500695705,0.0779436535496,0.0779436535496,1.60836272237,0.309084070949,1.60836272237,75.3667245872,0.309084070949
small,4,4,3,B2_GlobalAstar_Layered,30,16,14,event_path_disconnected:14,0.533333333333,62.944125,10.7417636532,62.858399999996095,75.92595000000202,5.26346419006,20.981375,20.952799999998696,25.30865000000067,1.75448806335,3.58058788439,4178.625,4270.5,5139.75,1392.875,1423.5,1713.25,125.85561122513309,256.848186173741,5670.9375,5476.0,5667.9375,0.0,4453.25,1144.4375,20.6177083255,377.24583126497635,8.983502496771921,57.73030641343862,3.50500695705,0.178685971214,451.4730909012769,46.37187000000201,2923.0666666666666,2153,8759,0.0381923902393,0.0381923902393,0.78809773396,0.151451194765,0.78809773396,5.26346419006,0.151451194765,0.178685971214,20.6177083255,62.944125,3.50500695705,0.0779436535496,0.0779436535496,1.60836272237,0.309084070949,1.60836272237,10.7417636532,0.309084070949
small,4,4,5,B4_Proposed_LPA_Layered,30,14,16,event_path_disconnected:16,0.466666666667,283.284721429,109.342907745,261.08159999999714,468.83960499999586,57.2773177838,56.6569442857,52.21631999999943,93.76792099999918,11.4554635568,21.868581549,3614.9285714285716,3612.5,4836.85,722.9857142857143,722.5,967.37,92.6815646161215,176.9299290120803,24518.35714285714,3614.9285714285716,40221.92857142857,2174.0,2641.785714285714,773.5714285714286,21.6315863816,397.7624416202201,9.456115477305334,54.6041991218688,3.68139736973,0.169951784861,480.94169698807866,202.48712333333384,2755.8333333333335,2153,8759,0.0350617196256,0.0350617196256,0.596027660481,0.131445714876,0.596027660481,57.2773177838,0.131445714876,0.169951784861,21.6315863816,283.284721429,3.68139736973,0.0669331337908,0.0669331337908,1.1378220911,0.250931035726,1.1378220911,109.342907745,0.250931035726
small,4,4,5,B2_GlobalAstar_Layered,30,14,16,event_path_disconnected:16,0.466666666667,119.179671429,26.2387949799,109.92974999999205,162.61856499999962,13.7447213479,23.8359342857,21.98594999999841,32.52371299999992,2.74894426959,5.24775899598,6756.5,6863.5,8018.549999999999,1351.3,1372.7,1603.7099999999998,93.6607147264899,178.79913525862133,9054.0,8830.214285714286,9049.0,0.0,7239.285714285715,1902.2142857142858,21.6315863816,397.7624416202201,9.456115477305334,54.6041991218688,3.68139736973,0.169951784861,480.94169698807866,78.4303133333296,3970.0666666666666,2153,8759,0.0350617196256,0.0350617196256,0.596027660481,0.131445714876,0.596027660481,13.7447213479,0.131445714876,0.169951784861,21.6315863816,119.179671429,3.68139736973,0.0669331337908,0.0669331337908,1.1378220911,0.250931035726,1.1378220911,26.2387949799,0.250931035726
small,4,4,7,B4_Proposed_LPA_Layered,30,12,18,event_path_disconnected:18,0.4,258.521816667,94.2622060132,230.77490000000012,400.4544400000163,53.3338638158,36.9316880952,32.96784285714287,57.20777714285948,7.61912340226,13.4660294305,3740.6666666666665,3505.5,5650.849999999999,534.3809523809524,500.7857142857143,807.2642857142855,104.06448074888642,183.92343665341286,25134.083333333332,3740.6666666666665,41269.166666666664,2190.75,2797.4166666666665,843.75,22.2454446277,406.2542063006493,9.523652095391546,54.85297309027779,3.7888045753,0.140942862614,484.89025543564725,154.70802666666447,2243.866666666667,2153,8759,0.0465094898787,0.0465094898787,1.06555132302,0.214394794517,1.06555132302,53.3338638158,0.214394794517,0.140942862614,22.2454446277,258.521816667,3.7888045753,0.0822008158205,0.0822008158205,1.88325411179,0.378921098961,1.88325411179,94.2622060132,0.378921098961
small,4,4,7,B2_GlobalAstar_Layered,30,12,18,event_path_disconnected:18,0.4,156.125216667,18.7405038476,152.70589999999373,178.55322999999714,10.6034382424,22.303602381,21.815128571427678,25.507604285713878,1.51477689177,2.67721483538,8759.166666666666,9105.0,10374.4,1251.3095238095236,1300.7142857142858,1482.0571428571427,129.1383216914829,228.23891262634942,11688.833333333334,11425.916666666666,11681.833333333334,0.0,9830.083333333334,2627.5833333333335,22.2454446277,406.2542063006493,9.523652095391546,54.85297309027779,3.7888045753,0.140942862614,484.89025543564725,102.17624666666485,4266.666666666667,2153,8759,0.0465094898787,0.0465094898787,1.06555132302,0.214394794517,1.06555132302,10.6034382424,0.214394794517,0.140942862614,22.2454446277,156.125216667,3.7888045753,0.0822008158205,0.0822008158205,1.88325411179,0.378921098961,1.88325411179,18.7405038476,0.378921098961
small,4,4,10,B4_Proposed_LPA_Layered,30,9,21,event_path_disconnected:21,0.3,255.917688889,71.3009025659,210.59940000000665,377.9504999999972,46.583256343,25.5917688889,21.059940000000665,37.79504999999972,4.6583256343,7.13009025659,3813.8888888888887,3481.0,5815.599999999999,381.3888888888889,348.1,581.56,76.63340614788801,117.29602981819593,25258.11111111111,3813.8888888888887,42315.0,2324.4444444444443,3142.6666666666665,968.2222222222222,22.1328726171,400.4098165849281,9.653238894317049,54.128958242910876,3.72242365463,0.154008395437,515.9711907424165,165.8554466666615,2491.1666666666665,2153,8759,0.0620167025175,0.0620167025175,0.892638217824,0.209192893695,0.892638217824,46.583256343,0.209192893695,0.154008395437,22.1328726171,255.917688889,3.72242365463,0.0949235242615,0.0949235242615,1.36628298646,0.320193204636,1.36628298646,71.3009025659,0.320193204636
small,4,4,10,B2_GlobalAstar_Layered,30,9,21,event_path_disconnected:21,0.3,268.328477778,25.1719704792,262.99380000003225,304.9506399999899,16.4456873797,26.8328477778,26.299380000003225,30.49506399999899,1.64456873797,2.51719704792,12279.777777777777,12637.0,13978.4,1227.9777777777779,1263.7,1397.84,101.28754893414306,155.0319626543006,16451.666666666668,16042.555555555555,16441.666666666668,0.0,14720.888888888889,3831.777777777778,22.1328726171,400.4098165849281,9.653238894317049,54.128958242910876,3.72242365463,0.154008395437,515.9711907424165,173.56893333332792,5335.266666666666,2153,8759,0.0620167025175,0.0620167025175,0.892638217824,0.209192893695,0.892638217824,16.4456873797,0.209192893695,0.154008395437,22.1328726171,268.328477778,3.72242365463,0.0949235242615,0.0949235242615,1.36628298646,0.320193204636,1.36628298646,25.1719704792,0.320193204636
small,6,6,1,B4_Proposed_LPA_Layered,30,13,17,event_path_disconnected:17,0.433333333333,119.514961538,35.5525142341,119.12979999999607,164.8770200000001,19.3265668895,119.514961538,119.12979999999607,164.8770200000001,19.3265668895,35.5525142341,1776.6923076923076,1927.0,2309.6,1776.6923076923076,1927.0,2309.6,259.0232058690847,476.4905358653315,12722.461538461539,1776.6923076923076,21087.923076923078,1077.5384615384614,2097.3076923076924,548.6923076923077,21.3522205324,381.19210571328665,9.089733065619978,55.200358594584706,3.67437850779,0.124733959742,477.69209968936616,91.19330999999893,1397.7666666666667,2153,8759,0.045489259823,0.045489259823,1.12845948833,0.220095509599,1.12845948833,19.3265668895,0.220095509599,0.124733959742,21.3522205324,119.514961538,3.67437850779,0.0836805401913,0.0836805401913,2.07587680992,0.404880431305,2.07587680992,35.5525142341,0.404880431305
small,6,6,1,B2_GlobalAstar_Layered,30,13,17,event_path_disconnected:17,0.433333333333,17.7464384615,3.3801079486,18.50989999999797,21.30107999998927,1.83744761151,17.7464384615,18.50989999999797,21.30107999998927,1.83744761151,3.3801079486,1413.5384615384614,1457.0,1688.2,1413.5384615384614,1457.0,1688.2,166.72657078557444,306.7046938518699,1888.2307692307693,1844.4615384615386,1887.2307692307693,0.0,2097.3076923076924,548.6923076923077,21.3522205324,381.19210571328665,9.089733065619978,55.200358594584706,3.67437850779,0.124733959742,477.69209968936616,10.374139999999935,765.6333333333333,2153,8759,0.045489259823,0.045489259823,1.12845948833,0.220095509599,1.12845948833,1.83744761151,0.220095509599,0.124733959742,21.3522205324,17.7464384615,3.67437850779,0.0836805401913,0.0836805401913,2.07587680992,0.404880431305,2.07587680992,3.3801079486,0.404880431305
small,6,6,3,B4_Proposed_LPA_Layered,30,8,22,event_path_disconnected:22,0.266666666667,219.2749375,51.9194831068,217.348599999994,287.2291549999815,35.9783662089,73.0916458333,72.44953333333133,95.7430516666605,11.9927887363,17.3064943689,3454.25,3271.5,4592.9,1151.4166666666665,1090.5,1530.9666666666665,185.53281198273854,267.73777446041464,22575.5,3454.25,37700.5,1981.75,3047.875,862.625,22.671752929,406.4570885503308,9.733566708405064,53.99069976806642,3.85213477061,0.123470815841,551.8808484775562,126.73360333333032,1985.2333333333333,2153,8759,0.0763804977327,0.0763804977327,0.862202414108,0.198333613397,0.862202414108,35.9783662089,0.198333613397,0.123470815841,22.671752929,219.2749375,3.85213477061,0.110222791627,0.110222791627,1.24422280361,0.286210291775,1.24422280361,51.9194831068,0.286210291775
small,6,6,3,B2_GlobalAstar_Layered,30,8,22,event_path_disconnected:22,0.266666666667,66.387525,10.1510367868,64.40975000001004,81.96082499998879,7.03430960909,22.129175,21.46991666667001,27.320274999996265,2.3447698697,3.38367892895,4017.75,4055.5,4412.5,1339.25,1351.8333333333333,1470.8333333333333,80.61840905015289,116.3384157710899,5340.375,5243.125,5337.375,0.0,6142.0,1626.125,22.671752929,406.4570885503308,9.733566708405064,53.99069976806642,3.85213477061,0.123470815841,551.8808484775562,33.92938999999918,1599.3,2153,8759,0.0763804977327,0.0763804977327,0.862202414108,0.198333613397,0.862202414108,7.03430960909,0.198333613397,0.123470815841,22.671752929,66.387525,3.85213477061,0.110222791627,0.110222791627,1.24422280361,0.286210291775,1.24422280361,10.1510367868,0.286210291775
small,6,6,5,B4_Proposed_LPA_Layered,30,4,26,event_path_disconnected:26,0.133333333333,261.944575,62.8348983009,272.2348499999754,319.0779350000241,61.5782003349,52.388915,54.446969999995076,63.81558700000482,12.315640067,12.5669796602,3957.25,4208.5,4614.65,791.45,841.7,922.93,168.25313831644664,171.68687583310881,26355.25,3957.25,44157.0,2353.75,3498.25,1002.25,22.7803627447,410.2805029525257,9.828710453566003,48.2844475640191,3.90690933072,0.0986295020176,579.9796488929536,147.87513666666715,2293.5666666666666,2153,8759,0.0675126417301,0.0675126417301,1.28251288617,0.265937456533,1.28251288617,61.5782003349,0.265937456533,0.0986295020176,22.7803627447,261.944575,3.90690933072,0.068890450745,0.068890450745,1.30868661854,0.271364751565,1.30868661854,62.8348983009,0.271364751565
small,6,6,5,B2_GlobalAstar_Layered,30,4,26,event_path_disconnected:26,0.133333333333,121.832375,11.2148403577,118.06169999999838,135.38001500002395,10.9905435506,24.366475,23.612339999999676,27.07600300000479,2.19810871012,2.24296807155,6434.75,6353.5,7418.95,1286.95,1270.6999999999998,1483.79,185.53022045657866,189.31655148630475,8517.75,8352.0,8512.75,0.0,10832.75,2754.75,22.7803627447,410.2805029525257,9.828710453566003,48.2844475640191,3.90690933072,0.0986295020176,579.9796488929536,67.32264999999795,2319.766666666667,2153,8759,0.0675126417301,0.0675126417301,1.28251288617,0.265937456533,1.28251288617,10.9905435506,0.265937456533,0.0986295020176,22.7803627447,121.832375,3.90690933072,0.068890450745,0.068890450745,1.30868661854,0.271364751565,1.30868661854,11.2148403577,0.271364751565
small,6,6,7,B4_Proposed_LPA_Layered,30,6,24,event_path_disconnected:24,0.2,251.995816667,58.1419346433,266.2252500000193,292.6091500000112,46.5232370279,35.999402381,38.032178571431324,41.80130714285874,6.64617671827,8.30599066333,3760.3333333333335,4031.5,4182.25,537.1904761904763,575.9285714285713,597.4642857142857,80.7545652235491,100.92218326428501,25383.666666666668,3760.3333333333335,42826.166666666664,2271.8333333333335,3704.8333333333335,1087.8333333333333,23.0717967884,420.39607795271075,10.122774004230736,47.677581787109354,3.94218934963,0.133063548372,567.4722464220524,143.2538066666761,2216.9666666666667,2153,8759,0.0556139601254,0.0556139601254,0.745398758119,0.19070860923,0.745398758119,46.5232370279,0.19070860923,0.133063548372,23.0717967884,251.995816667,3.94218934963,0.0695029718789,0.0695029718789,0.931554394029,0.238336113351,0.931554394029,58.1419346433,0.238336113351
small,6,6,7,B2_GlobalAstar_Layered,30,6,24,event_path_disconnected:24,0.2,193.641883333,15.7869458047,189.26259999996375,216.64764999999164,12.6321875274,27.6631261905,27.037514285709108,30.94966428571309,1.8045982182,2.25527797211,8307.833333333334,8020.5,9109.0,1186.8333333333333,1145.7857142857142,1301.2857142857142,68.86540721662155,86.0638309233169,11000.333333333334,10807.666666666666,10993.333333333334,0.0,15042.666666666666,3880.8333333333335,23.0717967884,420.39607795271075,10.122774004230736,47.677581787109354,3.94218934963,0.133063548372,567.4722464220524,120.1613766666554,3408.866666666667,2153,8759,0.0556139601254,0.0556139601254,0.745398758119,0.19070860923,0.745398758119,12.6321875274,0.19070860923,0.133063548372,23.0717967884,193.641883333,3.94218934963,0.0695029718789,0.0695029718789,0.931554394029,0.238336113351,0.931554394029,15.7869458047,0.238336113351
small,6,6,10,B4_Proposed_LPA_Layered,30,3,27,event_path_disconnected:27,0.1,272.1355,29.3944259782,263.9257000000157,300.67836999998576,33.2629243124,27.21355,26.39257000000157,30.067836999998576,3.32629243124,2.93944259782,4217.0,3885.0,4884.9,421.7,388.5,488.49,76.61878749584423,67.70797589649244,27610.0,4217.0,48002.333333333336,2582.6666666666665,4191.0,1251.3333333333333,23.3112615057,418.2707174572212,10.142886690342614,44.92352973090275,4.0047388117,0.097255053541,603.3080818924465,133.0949399999999,2068.7,2153,8759,0.0953099524701,0.0953099524701,1.07495238341,0.267200446868,1.07495238341,33.2629243124,0.267200446868,0.097255053541,23.3112615057,272.1355,4.0047388117,0.0842253470129,0.0842253470129,0.94993476724,0.236124872337,0.94993476724,29.3944259782,0.236124872337
small,6,6,10,B2_GlobalAstar_Layered,30,3,27,event_path_disconnected:27,0.1,294.652433333,10.4094885951,290.93770000002905,304.86249999994186,11.7794452433,29.4652433333,29.093770000002905,30.486249999994186,1.17794452433,1.04094885951,10506.0,9779.0,11782.4,1050.6000000000001,977.9,1178.24,146.9240630529935,129.8367051337949,13723.0,13494.333333333334,13713.0,0.0,21485.0,5511.666666666667,23.3112615057,418.2707174572212,10.142886690342614,44.92352973090275,4.0047388117,0.097255053541,603.3080818924465,196.19277666667,2803.6,2153,8759,0.0953099524701,0.0953099524701,1.07495238341,0.267200446868,1.07495238341,11.7794452433,0.267200446868,0.097255053541,23.3112615057,294.652433333,4.0047388117,0.0842253470129,0.0842253470129,0.94993476724,0.236124872337,0.94993476724,10.4094885951,0.236124872337
