scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
small,6,2,2,1,B4_Proposed_LPA_Layered,174,443,T001,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,1,True,,2153,8759,58.83949999999949,58.83949999999949,853.0,853.0,5984.0,853.0,0.0,10033.0,417.0,773.0,203.0,18.360406275748552,343.2639196925547,8.069482288042268,58.36720106336816,3.2981043000605035,0.11308111899886204,455.5477195482144,6.833215793223216,773,
small,6,2,2,1,B2_GlobalAstar_Layered,174,443,T001,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,1,True,,2153,8759,22.388499999999922,22.388499999999922,1918.0,1918.0,2557.0,2509.0,0.0,2556.0,0.0,773.0,203.0,18.360406275748552,343.2639196925547,8.069482288042268,58.36720106336816,3.2981043000605035,0.11308111899886204,455.5477195482144,6.833215793223216,773,
small,7,2,2,1,B4_Proposed_LPA_Layered,174,443,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,1,1,True,,2153,8759,71.65640000000018,71.65640000000018,985.0,985.0,6696.0,985.0,0.0,11247.0,484.0,727.0,197.0,18.360406275748552,343.2639196925547,8.069482288042268,58.36720106336816,3.2981043000605035,0.11308111899886204,455.5477195482144,6.833215793223216,727,
small,7,2,2,1,B2_GlobalAstar_Layered,174,443,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,1,1,True,,2153,8759,22.109199999999163,22.109199999999163,1916.0,1916.0,2547.0,2499.0,0.0,2546.0,0.0,727.0,197.0,18.360406275748552,343.2639196925547,8.069482288042268,58.36720106336816,3.2981043000605035,0.11308111899886204,455.5477195482144,6.833215793223216,727,
small,8,2,2,1,B4_Proposed_LPA_Layered,174,1818,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,1,0,False,event_path_disconnected,2153,8759,13.773699999999778,13.773699999999778,254.0,254.0,1940.0,254.0,0.0,3180.0,244.0,533.0,202.0,nan,nan,nan,nan,nan,nan,nan,nan,533,fail_in_event_stream
small,8,2,2,1,B2_GlobalAstar_Layered,174,1818,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,1,0,False,event_path_disconnected,2153,8759,0.8105000000000473,0.8105000000000473,24.0,24.0,25.0,25.0,0.0,24.0,0.0,533.0,202.0,nan,nan,nan,nan,nan,nan,nan,nan,533,fail_in_event_stream
small,9,2,2,1,B4_Proposed_LPA_Layered,174,443,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,1,1,True,,2153,8759,92.89589999999848,92.89589999999848,1376.0,1376.0,9146.0,1376.0,0.0,14776.0,684.0,793.0,200.0,18.360406275748552,343.2639196925547,8.069482288042268,58.36720106336816,3.2981043000605035,0.11308111899886204,455.5477195482144,6.833215793223216,793,
small,9,2,2,1,B2_GlobalAstar_Layered,174,443,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,1,1,True,,2153,8759,25.05369999999907,25.05369999999907,1907.0,1907.0,2558.0,2492.0,0.0,2557.0,0.0,793.0,200.0,18.360406275748552,343.2639196925547,8.069482288042268,58.36720106336816,3.2981043000605035,0.11308111899886204,455.5477195482144,6.833215793223216,793,
small,10,2,2,1,B4_Proposed_LPA_Layered,102,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,1,1,True,,2153,8759,31.893399999999517,31.893399999999517,562.0,562.0,3468.0,562.0,0.0,5849.0,353.0,504.0,174.0,14.155219578213751,269.9355804311537,6.110147132783243,58.36720106336816,2.3731055478023375,0.25857723905520597,188.7522996264197,2.8312844943962956,504,
small,10,2,2,1,B2_GlobalAstar_Layered,102,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,1,1,True,,2153,8759,5.898000000000181,5.898000000000181,472.0,472.0,707.0,613.0,0.0,706.0,0.0,504.0,174.0,14.155219578213751,269.9355804311537,6.110147132783243,58.36720106336816,2.3731055478023375,0.25857723905520597,188.7522996264197,2.8312844943962956,504,
small,11,2,2,1,B4_Proposed_LPA_Layered,174,1818,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,1,0,False,event_path_disconnected,2153,8759,13.19949999999892,13.19949999999892,236.0,236.0,1872.0,236.0,0.0,3127.0,232.0,545.0,204.0,nan,nan,nan,nan,nan,nan,nan,nan,545,fail_in_event_stream
small,11,2,2,1,B2_GlobalAstar_Layered,174,1818,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,1,0,False,event_path_disconnected,2153,8759,0.8618000000009118,0.8618000000009118,30.0,30.0,32.0,32.0,0.0,31.0,0.0,545.0,204.0,nan,nan,nan,nan,nan,nan,nan,nan,545,fail_in_event_stream
small,12,2,2,1,B4_Proposed_LPA_Layered,102,443,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,1,True,,2153,8759,94.0929999999991,94.0929999999991,1339.0,1339.0,8669.0,1339.0,0.0,13756.0,689.0,519.0,181.0,21.346948474789965,352.6883265609611,8.882544448928442,48.3614501953125,3.5651425935670242,0.0,592.1696299285628,8.882544448928442,519,
small,12,2,2,1,B2_GlobalAstar_Layered,102,443,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,1,True,,2153,8759,23.047599999999946,23.047599999999946,1984.0,1984.0,2607.0,2577.0,0.0,2606.0,0.0,519.0,181.0,21.346948474789965,352.6883265609611,8.882544448928442,48.3614501953125,3.5651425935670242,0.0,592.1696299285628,8.882544448928442,519,
small,13,2,2,1,B4_Proposed_LPA_Layered,174,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,1,1,True,,2153,8759,25.973699999999766,25.973699999999766,509.0,509.0,3250.0,509.0,0.0,5852.0,213.0,820.0,194.0,11.480117539186933,237.17163559617683,4.937823002211477,67.43994140625,1.7122875544329297,0.48292697049035216,110.95089719359366,1.664263457903905,820,
small,13,2,2,1,B2_GlobalAstar_Layered,174,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,1,1,True,,2153,8759,7.929400000000086,7.929400000000086,684.0,684.0,943.0,873.0,0.0,942.0,0.0,820.0,194.0,11.480117539186933,237.17163559617683,4.937823002211477,67.43994140625,1.7122875544329297,0.48292697049035216,110.95089719359366,1.664263457903905,820,
small,14,2,2,1,B4_Proposed_LPA_Layered,174,1818,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,1,0,False,event_path_disconnected,2153,8759,107.84089999999935,107.84089999999935,2000.0,2000.0,8847.0,2000.0,0.0,17865.0,126.0,658.0,195.0,nan,nan,nan,nan,nan,nan,nan,nan,658,fail_in_event_stream
small,14,2,2,1,B2_GlobalAstar_Layered,174,1818,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,1,0,False,event_path_disconnected,2153,8759,22.573400000000632,22.573400000000632,2006.0,2006.0,2554.0,2554.0,0.0,2553.0,0.0,658.0,195.0,nan,nan,nan,nan,nan,nan,nan,nan,658,fail_in_event_stream
small,15,2,2,1,B4_Proposed_LPA_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,1,1,True,,2153,8759,42.259400000000724,42.259400000000724,640.0,640.0,5016.0,640.0,0.0,7318.0,462.0,779.0,205.0,12.552517340497383,241.5378229485869,5.369447668193934,63.91764322916674,1.941389009956208,0.44410674069902056,139.7258749257575,2.0958881238863625,779,
small,15,2,2,1,B2_GlobalAstar_Layered,174,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,1,1,True,,2153,8759,6.325199999999143,6.325199999999143,552.0,552.0,763.0,694.0,0.0,762.0,0.0,779.0,205.0,12.552517340497383,241.5378229485869,5.369447668193934,63.91764322916674,1.941389009956208,0.44410674069902056,139.7258749257575,2.0958881238863625,779,
small,16,2,2,1,B4_Proposed_LPA_Layered,174,443,T001,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,1,True,,2153,8759,146.74049999999994,146.74049999999994,1881.0,1881.0,12958.0,1881.0,0.0,20116.0,922.0,825.0,200.0,19.01765216501889,341.5403464277141,8.126213071054083,56.04237196180566,3.332845529670706,0.11229167619585348,459.329771749002,6.8899465762350305,825,
small,16,2,2,1,B2_GlobalAstar_Layered,174,443,T001,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,1,True,,2153,8759,22.12390000000042,22.12390000000042,1936.0,1936.0,2594.0,2532.0,0.0,2593.0,0.0,825.0,200.0,19.01765216501889,341.5403464277141,8.126213071054083,56.04237196180566,3.332845529670706,0.11229167619585348,459.329771749002,6.8899465762350305,825,
small,17,2,2,1,B4_Proposed_LPA_Layered,102,486,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,2153,8759,54.484399999999766,54.484399999999766,902.0,902.0,5132.0,902.0,0.0,9377.0,443.0,772.0,200.0,20.743362603942035,364.7415223034107,8.874047992710718,58.36720106336816,3.414130349982107,0.17804106729127062,373.012356954918,5.59518535432377,772,
small,17,2,2,1,B2_GlobalAstar_Layered,102,486,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,2153,8759,24.306700000000347,24.306700000000347,1843.0,1843.0,2501.0,2423.0,0.0,2500.0,0.0,772.0,200.0,20.743362603942035,364.7415223034107,8.874047992710718,58.36720106336816,3.414130349982107,0.17804106729127062,373.012356954918,5.59518535432377,772,
small,18,2,2,1,B4_Proposed_LPA_Layered,174,1818,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,1,0,False,event_path_disconnected,2153,8759,14.664699999999087,14.664699999999087,251.0,251.0,1934.0,251.0,0.0,3139.0,248.0,509.0,190.0,nan,nan,nan,nan,nan,nan,nan,nan,509,fail_in_event_stream
small,18,2,2,1,B2_GlobalAstar_Layered,174,1818,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,1,0,False,event_path_disconnected,2153,8759,0.7833999999995456,0.7833999999995456,13.0,13.0,13.0,13.0,0.0,12.0,0.0,509.0,190.0,nan,nan,nan,nan,nan,nan,nan,nan,509,fail_in_event_stream
small,19,2,2,1,B4_Proposed_LPA_Layered,102,443,T007,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,1,1,True,,2153,8759,137.67509999999916,137.67509999999916,1396.0,1396.0,9006.0,1396.0,0.0,14382.0,711.0,517.0,180.0,21.63617446537443,342.227490465872,9.050629850084558,43.20456949869788,3.630259091452775,0.0,603.3753233389706,9.050629850084558,517,
small,19,2,2,1,B2_GlobalAstar_Layered,102,443,T007,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,1,1,True,,2153,8759,30.95410000000065,30.95410000000065,1997.0,1997.0,2626.0,2599.0,0.0,2625.0,0.0,517.0,180.0,21.63617446537443,342.227490465872,9.050629850084558,43.20456949869788,3.630259091452775,0.0,603.3753233389706,9.050629850084558,517,
small,20,2,2,1,B4_Proposed_LPA_Layered,174,443,T001,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,1,True,,2153,8759,154.7105000000002,154.7105000000002,2119.0,2119.0,15276.0,2119.0,0.0,21920.0,1349.0,716.0,198.0,20.5984976479049,390.0432487429913,9.23873218030732,62.6275634765625,3.4427973941229006,0.2398161773056712,408.9455403095415,6.134183104643123,716,
small,20,2,2,1,B2_GlobalAstar_Layered,174,443,T001,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,1,True,,2153,8759,21.90530000000024,21.90530000000024,1320.0,1320.0,1824.0,1754.0,0.0,1823.0,0.0,716.0,198.0,20.5984976479049,390.0432487429913,9.23873218030732,62.6275634765625,3.4427973941229006,0.2398161773056712,408.9455403095415,6.134183104643123,716,
small,21,2,2,1,B4_Proposed_LPA_Layered,102,443,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,1,True,,2153,8759,144.13959999999904,144.13959999999904,2014.0,2014.0,13767.0,2014.0,0.0,20263.0,1175.0,481.0,172.0,21.666195917757197,418.9342195898769,9.57297166032814,58.36720106336816,3.9185485027544322,0.16504227024547746,419.60726812941294,6.294109021941194,481,
small,21,2,2,1,B2_GlobalAstar_Layered,102,443,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,1,True,,2153,8759,20.805100000000465,20.805100000000465,1687.0,1687.0,2363.0,2251.0,0.0,2362.0,0.0,481.0,172.0,21.666195917757197,418.9342195898769,9.57297166032814,58.36720106336816,3.9185485027544322,0.16504227024547746,419.60726812941294,6.294109021941194,481,
small,22,2,2,1,B4_Proposed_LPA_Layered,174,443,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,1,1,True,,2153,8759,134.1967000000004,134.1967000000004,1818.0,1818.0,12538.0,1818.0,0.0,19657.0,888.0,814.0,204.0,18.827770321338278,359.1718315200178,8.191475085981395,58.36720106336816,3.3397023353631177,0.1113970411061798,463.6805727441563,6.955208591162345,814,
small,22,2,2,1,B2_GlobalAstar_Layered,174,443,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,1,1,True,,2153,8759,22.971800000000542,22.971800000000542,1941.0,1941.0,2566.0,2521.0,0.0,2565.0,0.0,814.0,204.0,18.827770321338278,359.1718315200178,8.191475085981395,58.36720106336816,3.3397023353631177,0.1113970411061798,463.6805727441563,6.955208591162345,814,
small,23,2,2,1,B4_Proposed_LPA_Layered,174,443,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,1,1,True,,2153,8759,72.53930000000075,72.53930000000075,1038.0,1038.0,7076.0,1038.0,0.0,11826.0,508.0,774.0,208.0,18.360406275748552,343.2639196925547,8.069482288042268,58.36720106336816,3.2981043000605035,0.11308111899886204,455.5477195482144,6.833215793223216,774,
small,23,2,2,1,B2_GlobalAstar_Layered,174,443,T006,虚拟配送站1,自动目标3,long/high_delta/ridge_approach,1,1,True,,2153,8759,22.206999999999866,22.206999999999866,1921.0,1921.0,2554.0,2506.0,0.0,2553.0,0.0,774.0,208.0,18.360406275748552,343.2639196925547,8.069482288042268,58.36720106336816,3.2981043000605035,0.11308111899886204,455.5477195482144,6.833215793223216,774,
small,24,2,2,1,B4_Proposed_LPA_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,1,1,True,,2153,8759,38.87450000000037,38.87450000000037,716.0,716.0,4022.0,716.0,0.0,6928.0,387.0,501.0,170.0,15.727908982647262,287.99413305021784,6.586614321706729,58.36720106336816,2.6190867575483585,0.23987209492581574,220.5167788879855,3.3077516833197826,501,
small,24,2,2,1,B2_GlobalAstar_Layered,102,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,1,1,True,,2153,8759,8.025699999999247,8.025699999999247,681.0,681.0,961.0,876.0,0.0,960.0,0.0,501.0,170.0,15.727908982647262,287.99413305021784,6.586614321706729,58.36720106336816,2.6190867575483585,0.23987209492581574,220.5167788879855,3.3077516833197826,501,
small,25,2,2,1,B4_Proposed_LPA_Layered,174,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,1,1,True,,2153,8759,30.516399999999777,30.516399999999777,524.0,524.0,3830.0,524.0,0.0,5798.0,327.0,648.0,198.0,11.480117539186933,237.17163559617683,4.937823002211477,67.43994140625,1.7122875544329297,0.48292697049035216,110.95089719359366,1.664263457903905,648,
small,25,2,2,1,B2_GlobalAstar_Layered,174,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,1,1,True,,2153,8759,5.682900000000046,5.682900000000046,471.0,471.0,654.0,601.0,0.0,653.0,0.0,648.0,198.0,11.480117539186933,237.17163559617683,4.937823002211477,67.43994140625,1.7122875544329297,0.48292697049035216,110.95089719359366,1.664263457903905,648,
small,26,2,2,1,B4_Proposed_LPA_Layered,174,34,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,1,1,True,,2153,8759,32.82410000000091,32.82410000000091,554.0,554.0,4159.0,554.0,0.0,6548.0,347.0,805.0,203.0,12.653849136386409,253.79173042020764,5.339259062264433,67.43994140625,1.9289961928373902,0.4466177564091127,137.71330119712403,2.0656995179568605,805,
small,26,2,2,1,B2_GlobalAstar_Layered,174,34,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,1,1,True,,2153,8759,6.3475000000003945,6.3475000000003945,547.0,547.0,752.0,693.0,0.0,751.0,0.0,805.0,203.0,12.653849136386409,253.79173042020764,5.339259062264433,67.43994140625,1.9289961928373902,0.4466177564091127,137.71330119712403,2.0656995179568605,805,
small,27,2,2,1,B4_Proposed_LPA_Layered,102,443,T007,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,1,1,True,,2153,8759,89.11610000000003,89.11610000000003,1295.0,1295.0,8481.0,1295.0,0.0,13416.0,667.0,548.0,189.0,21.346948474789965,352.6883265609611,8.882544448928442,48.3614501953125,3.5651425935670242,0.0,592.1696299285628,8.882544448928442,548,
small,27,2,2,1,B2_GlobalAstar_Layered,102,443,T007,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,1,1,True,,2153,8759,23.02710000000019,23.02710000000019,1984.0,1984.0,2596.0,2566.0,0.0,2595.0,0.0,548.0,189.0,21.346948474789965,352.6883265609611,8.882544448928442,48.3614501953125,3.5651425935670242,0.0,592.1696299285628,8.882544448928442,548,
small,28,2,2,1,B4_Proposed_LPA_Layered,174,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,1,1,True,,2153,8759,32.88340000000112,32.88340000000112,495.0,495.0,3541.0,495.0,0.0,5498.0,318.0,611.0,195.0,11.480117539186933,237.17163559617683,4.937823002211477,67.43994140625,1.7122875544329297,0.48292697049035216,110.95089719359366,1.664263457903905,611,
small,28,2,2,1,B2_GlobalAstar_Layered,174,43,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,1,1,True,,2153,8759,5.699800000000366,5.699800000000366,460.0,460.0,621.0,577.0,0.0,620.0,0.0,611.0,195.0,11.480117539186933,237.17163559617683,4.937823002211477,67.43994140625,1.7122875544329297,0.48292697049035216,110.95089719359366,1.664263457903905,611,
small,29,2,2,1,B4_Proposed_LPA_Layered,102,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,1,1,True,,2153,8759,51.89930000000054,51.89930000000054,943.0,943.0,5471.0,943.0,0.0,8836.0,546.0,547.0,168.0,14.407305320319443,270.8752717646345,6.281517792831609,58.36720106336816,2.4111356097368675,0.26249869855871816,188.7522996264197,2.8312844943962956,547,
small,29,2,2,1,B2_GlobalAstar_Layered,102,43,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,1,1,True,,2153,8759,6.06690000000043,6.06690000000043,467.0,467.0,702.0,608.0,0.0,701.0,0.0,547.0,168.0,14.407305320319443,270.8752717646345,6.281517792831609,58.36720106336816,2.4111356097368675,0.26249869855871816,188.7522996264197,2.8312844943962956,547,
small,30,2,2,1,B4_Proposed_LPA_Layered,102,443,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,1,True,,2153,8759,77.19960000000015,77.19960000000015,1064.0,1064.0,7302.0,1064.0,0.0,12702.0,564.0,862.0,219.0,21.02062971620182,360.35188429509617,8.709878079145854,62.6275634765625,3.5940280664685798,0.05639132976942453,365.09084863972555,5.476362729595883,862,
small,30,2,2,1,B2_GlobalAstar_Layered,102,443,T003,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,1,True,,2153,8759,22.472500000001006,22.472500000001006,1959.0,1959.0,2578.0,2528.0,0.0,2577.0,0.0,862.0,219.0,21.02062971620182,360.35188429509617,8.709878079145854,62.6275634765625,3.5940280664685798,0.05639132976942453,365.09084863972555,5.476362729595883,862,
small,1,2,2,3,B4_Proposed_LPA_Layered,102,443,T007,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,3,3,True,,2153,8759,263.13729999999856,87.71243333333285,3429.0,1143.0,20755.0,3429.0,0.0,35977.0,1799.0,1101.0,383.0,21.666195917757197,418.9342195898769,9.57297166032814,58.36720106336816,3.9185485027544322,0.16504227024547746,419.60726812941294,6.294109021941194,1101,
small,1,2,2,3,B2_GlobalAstar_Layered,102,443,T007,虚拟配送站2,自动目标3,long/high_delta/ridge_approach,3,3,True,,2153,8759,71.2627000000019,23.754233333333968,5720.0,1906.6666666666667,7549.0,7465.0,0.0,7546.0,0.0,1579.0,541.0,21.666195917757197,418.9342195898769,9.57297166032814,58.36720106336816,3.9185485027544322,0.16504227024547746,419.60726812941294,6.294109021941194,1101,
small,2,2,2,3,B4_Proposed_LPA_Layered,174,1818,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,14.238499999999377,4.746166666666459,257.0,85.66666666666667,1953.0,257.0,0.0,4013.0,257.0,930.0,338.0,nan,nan,nan,nan,nan,nan,nan,nan,930,fail_in_event_stream
small,2,2,2,3,B2_GlobalAstar_Layered,174,1818,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,3,0,False,event_path_disconnected,2153,8759,4.182600000000036,1.394200000000012,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1605.0,558.0,nan,nan,nan,nan,nan,nan,nan,nan,930,fail_in_event_stream
small,3,2,2,3,B4_Proposed_LPA_Layered,174,486,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,3,3,True,,2153,8759,142.12199999999876,47.37399999999959,2312.0,770.6666666666666,13719.0,2312.0,0.0,24067.0,1056.0,1463.0,400.0,18.632210306572873,328.5323461404485,8.010337472836502,58.36720106336816,3.400433104008442,0.1139160603367431,451.6047318678301,6.774070978017451,1463,
small,3,2,2,3,B2_GlobalAstar_Layered,174,486,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,3,3,True,,2153,8759,60.46669999999743,20.15556666666581,4767.0,1589.0,6571.0,6228.0,0.0,6568.0,0.0,2379.0,621.0,18.632210306572873,328.5323461404485,8.010337472836502,58.36720106336816,3.400433104008442,0.1139160603367431,451.6047318678301,6.774070978017451,1463,
small,4,2,2,3,B4_Proposed_LPA_Layered,174,443,T001,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,3,True,,2153,8759,254.1426999999974,84.71423333333247,3560.0,1186.6666666666667,23461.0,3560.0,0.0,37021.0,1808.0,1261.0,367.0,19.556588643347435,353.0707943105782,8.263470307588834,58.36720106336816,3.422952616797652,0.11042649793698767,468.4802541846521,7.027203812769781,1261,
small,4,2,2,3,B2_GlobalAstar_Layered,174,443,T001,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,3,3,True,,2153,8759,73.86710000000107,24.622366666667023,5473.0,1824.3333333333333,7432.0,7172.0,0.0,7429.0,0.0,2397.0,604.0,19.556588643347435,353.0707943105782,8.263470307588834,58.36720106336816,3.422952616797652,0.11042649793698767,468.4802541846521,7.027203812769781,1261,
