scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
small,23,2,1,B4_Proposed_LPA_Layered,973,500,1,1,True,37.11689985357225,598.0,2908.0,598.0,0.0,6161.0,300.0,2.0,4.0,12.987809706287932,236.14240938347828,5.778912281504348,2,
small,23,2,1,B2_GlobalAstar_Layered,973,500,1,1,True,9.87769989296794,1209.0,2047.0,1843.0,0.0,2046.0,0.0,2.0,4.0,12.987809706287932,236.14240938347828,5.778912281504348,2,
small,24,2,1,B4_Proposed_LPA_Layered,155,865,1,1,True,18.913500010967255,335.0,1580.0,335.0,0.0,3415.0,166.0,2.0,4.0,10.594165751595368,172.20428905184698,4.500218671555409,2,
small,24,2,1,B2_GlobalAstar_Layered,155,865,1,1,True,9.086200036108494,1130.0,1953.0,1752.0,0.0,1952.0,0.0,2.0,4.0,10.594165751595368,172.20428905184698,4.500218671555409,2,
small,25,2,1,B4_Proposed_LPA_Layered,1926,43,1,1,True,80.69660002365708,1285.0,6794.0,1285.0,0.0,13336.0,635.0,2.0,4.0,13.338828035787763,220.21246499178727,5.4568339497536185,2,
small,25,2,1,B2_GlobalAstar_Layered,1926,43,1,1,True,13.508900068700314,1570.0,2544.0,2339.0,0.0,2543.0,0.0,2.0,4.0,13.338828035787763,220.21246499178727,5.4568339497536185,2,
small,26,2,1,B4_Proposed_LPA_Layered,1206,691,1,1,True,17.147599952295423,304.0,1439.0,304.0,0.0,2979.0,145.0,2.0,4.0,7.5777721719507465,124.47421611654421,3.5637064834963255,2,
small,26,2,1,B2_GlobalAstar_Layered,1206,691,1,1,True,3.8727999199181795,508.0,828.0,705.0,0.0,827.0,0.0,2.0,4.0,7.5777721719507465,124.47421611654421,3.5637064834963255,2,
small,27,2,1,B4_Proposed_LPA_Layered,1322,310,1,1,True,15.268800081685185,259.0,1232.0,259.0,0.0,2715.0,129.0,2.0,4.0,9.844016298565894,165.24028587004005,4.251608576101202,2,
small,27,2,1,B2_GlobalAstar_Layered,1322,310,1,1,True,8.38000001385808,1061.0,1758.0,1586.0,0.0,1757.0,0.0,2.0,4.0,9.844016298565894,165.24028587004005,4.251608576101202,2,
small,28,2,1,B4_Proposed_LPA_Layered,202,1667,1,1,True,2.270899945870042,38.0,189.0,38.0,0.0,385.0,9.0,2.0,3.0,7.268364334700092,124.35103869279523,3.1013711607838568,2,
small,28,2,1,B2_GlobalAstar_Layered,202,1667,1,1,True,4.906699992716312,598.0,1073.0,886.0,0.0,1072.0,0.0,2.0,3.0,7.268364334700092,124.35103869279523,3.1013711607838568,2,
small,29,2,1,B4_Proposed_LPA_Layered,1780,1177,1,1,True,18.50369991734624,302.0,1500.0,302.0,0.0,3143.0,149.0,2.0,4.0,8.960132813629011,151.40662066615167,4.13794861998455,2,
small,29,2,1,B2_GlobalAstar_Layered,1780,1177,1,1,True,5.834100069478154,700.0,1163.0,1001.0,0.0,1162.0,0.0,2.0,4.0,8.960132813629011,151.40662066615167,4.13794861998455,2,
small,30,2,1,B4_Proposed_LPA_Layered,1397,224,1,1,True,1.7436000052839518,29.0,123.0,29.0,0.0,303.0,12.0,2.0,4.0,5.280352710345482,98.15834798755449,2.380270439626635,2,
small,30,2,1,B2_GlobalAstar_Layered,1397,224,1,1,True,2.5740000419318676,317.0,589.0,434.0,0.0,588.0,0.0,2.0,4.0,5.280352710345482,98.15834798755449,2.380270439626635,2,
small,31,2,1,B4_Proposed_LPA_Layered,1991,1156,1,1,True,42.77840000577271,701.0,3462.0,701.0,0.0,7259.0,348.0,2.0,3.0,12.430761507167837,189.78578211168508,5.142323463350554,2,
small,31,2,1,B2_GlobalAstar_Layered,1991,1156,1,1,True,10.985199827700853,1341.0,2177.0,1965.0,0.0,2176.0,0.0,2.0,3.0,12.430761507167837,189.78578211168508,5.142323463350554,2,
small,32,2,1,B4_Proposed_LPA_Layered,396,307,1,1,True,63.55680013075471,1059.0,5673.0,1059.0,0.0,10735.0,534.0,2.0,3.0,12.065302710135485,205.4967707797466,5.091803123392399,2,
small,32,2,1,B2_GlobalAstar_Layered,396,307,1,1,True,10.960699990391731,1417.0,2296.0,2094.0,0.0,2295.0,0.0,2.0,3.0,12.065302710135485,205.4967707797466,5.091803123392399,2,
small,33,2,1,B4_Proposed_LPA_Layered,1273,15,1,1,True,13.177199987694621,215.0,1002.0,215.0,0.0,2218.0,97.0,2.0,4.0,6.031635363044843,90.94783721650533,2.45942511649516,2,
small,33,2,1,B2_GlobalAstar_Layered,1273,15,1,1,True,3.6164000630378723,446.0,826.0,680.0,0.0,825.0,0.0,2.0,4.0,6.031635363044843,90.94783721650533,2.45942511649516,2,
small,34,2,1,B4_Proposed_LPA_Layered,1213,1557,1,1,True,3.555299947038293,62.0,301.0,62.0,0.0,613.0,26.0,2.0,4.0,5.619829777562829,91.05749423666687,2.6141248271000057,2,
small,34,2,1,B2_GlobalAstar_Layered,1213,1557,1,1,True,2.930999966338277,364.0,712.0,531.0,0.0,711.0,0.0,2.0,4.0,5.619829777562829,91.05749423666687,2.6141248271000057,2,
small,35,2,1,B4_Proposed_LPA_Layered,28,1966,1,1,True,44.881800189614296,760.0,3868.0,760.0,0.0,7898.0,374.0,2.0,4.0,14.276795173097687,244.70443348919994,6.463543004675997,2,
small,35,2,1,B2_GlobalAstar_Layered,28,1966,1,1,True,11.612999951466918,1593.0,2631.0,2454.0,0.0,2630.0,0.0,2.0,4.0,14.276795173097687,244.70443348919994,6.463543004675997,2,
small,36,2,1,B4_Proposed_LPA_Layered,2039,1461,1,1,True,15.926900086924434,276.0,1282.0,276.0,0.0,2750.0,138.0,2.0,4.0,8.71664860362467,153.43590287239775,3.7563570861719326,2,
small,36,2,1,B2_GlobalAstar_Layered,2039,1461,1,1,True,4.33959998190403,531.0,860.0,740.0,0.0,859.0,0.0,2.0,4.0,8.71664860362467,153.43590287239775,3.7563570861719326,2,
small,37,2,1,B4_Proposed_LPA_Layered,1520,350,1,1,True,32.2690000757575,540.0,2659.0,540.0,0.0,5624.0,266.0,2.0,4.0,8.967148428971106,148.25832930381495,3.6789398791144485,2,
small,37,2,1,B2_GlobalAstar_Layered,1520,350,1,1,True,7.1362999733537436,810.0,1512.0,1278.0,0.0,1511.0,0.0,2.0,4.0,8.967148428971106,148.25832930381495,3.6789398791144485,2,
small,38,2,1,B4_Proposed_LPA_Layered,867,120,1,1,True,18.49370007403195,296.0,1495.0,296.0,0.0,3050.0,129.0,2.0,4.0,11.396050702947642,192.34285345412425,5.0294056036237285,2,
small,38,2,1,B2_GlobalAstar_Layered,867,120,1,1,True,11.832299875095487,1405.0,2263.0,1999.0,0.0,2262.0,0.0,2.0,4.0,11.396050702947642,192.34285345412425,5.0294056036237285,2,
small,39,2,1,B4_Proposed_LPA_Layered,1747,745,1,1,True,33.075799932703376,565.0,2806.0,565.0,0.0,5741.0,278.0,2.0,4.0,10.620284874232649,183.06955772428034,4.705636731728411,2,
small,39,2,1,B2_GlobalAstar_Layered,1747,745,1,1,True,7.6812999323010445,980.0,1635.0,1455.0,0.0,1634.0,0.0,2.0,4.0,10.620284874232649,183.06955772428034,4.705636731728411,2,
small,40,2,1,B4_Proposed_LPA_Layered,1846,368,1,1,True,18.270399887114763,310.0,1451.0,310.0,0.0,3201.0,151.0,2.0,3.0,13.304679768040328,229.61340632679082,6.076962189803723,2,
small,40,2,1,B2_GlobalAstar_Layered,1846,368,1,1,True,12.218300020322204,1511.0,2625.0,2379.0,0.0,2624.0,0.0,2.0,3.0,13.304679768040328,229.61340632679082,6.076962189803723,2,
small,41,2,1,B4_Proposed_LPA_Layered,1563,1267,1,1,True,10.655899997800589,159.0,875.0,159.0,0.0,1587.0,55.0,2.0,4.0,4.985716827053036,95.96149277440603,2.3496447832321814,2,
small,41,2,1,B2_GlobalAstar_Layered,1563,1267,1,1,True,2.469700062647462,272.0,539.0,367.0,0.0,538.0,0.0,2.0,4.0,4.985716827053036,95.96149277440603,2.3496447832321814,2,
small,42,2,1,B4_Proposed_LPA_Layered,917,1776,1,1,True,43.344900012016296,723.0,3529.0,723.0,0.0,7502.0,359.0,2.0,4.0,13.187887142589457,209.74557073215107,5.688197121964533,2,
small,42,2,1,B2_GlobalAstar_Layered,917,1776,1,1,True,9.53130004927516,1206.0,1987.0,1806.0,0.0,1986.0,0.0,2.0,4.0,13.187887142589457,209.74557073215107,5.688197121964533,2,
small,43,2,1,B4_Proposed_LPA_Layered,1240,1390,1,1,True,3.9266999810934067,70.0,246.0,70.0,0.0,753.0,34.0,2.0,4.0,10.878864682357522,186.88942817407835,4.767312845222352,2,
small,43,2,1,B2_GlobalAstar_Layered,1240,1390,1,1,True,9.316799929365516,1141.0,1922.0,1725.0,0.0,1921.0,0.0,2.0,4.0,10.878864682357522,186.88942817407835,4.767312845222352,2,
small,44,2,1,B4_Proposed_LPA_Layered,420,1807,1,1,True,3.5233001690357924,57.0,228.0,57.0,0.0,593.0,16.0,2.0,4.0,6.495626597984688,103.2284559411321,2.9674936782339634,2,
small,44,2,1,B2_GlobalAstar_Layered,420,1807,1,1,True,3.801099956035614,466.0,890.0,654.0,0.0,889.0,0.0,2.0,4.0,6.495626597984688,103.2284559411321,2.9674936782339634,2,
small,45,2,1,B4_Proposed_LPA_Layered,562,2051,1,1,True,35.42189998552203,582.0,3239.0,582.0,0.0,5902.0,280.0,2.0,4.0,9.289176922041436,186.14083887713392,4.422925166314018,2,
small,45,2,1,B2_GlobalAstar_Layered,562,2051,1,1,True,5.407300079241395,667.0,1165.0,1000.0,0.0,1164.0,0.0,2.0,4.0,9.289176922041436,186.14083887713392,4.422925166314018,2,
small,46,2,1,B4_Proposed_LPA_Layered,235,959,1,1,True,33.29230006784201,537.0,2694.0,537.0,0.0,5694.0,266.0,2.0,4.0,11.683074751713415,212.15693784623468,5.315128135387042,2,
small,46,2,1,B2_GlobalAstar_Layered,235,959,1,1,True,10.994500014930964,1256.0,2164.0,1945.0,0.0,2163.0,0.0,2.0,4.0,11.683074751713415,212.15693784623468,5.315128135387042,2,
small,47,2,1,B4_Proposed_LPA_Layered,1695,2063,1,1,True,14.13889997638762,238.0,1164.0,238.0,0.0,2530.0,118.0,2.0,4.0,8.206191054167896,140.55911962244926,3.8081135886734794,2,
small,47,2,1,B2_GlobalAstar_Layered,1695,2063,1,1,True,6.358299870043993,781.0,1390.0,1177.0,0.0,1389.0,0.0,2.0,4.0,8.206191054167896,140.55911962244926,3.8081135886734794,2,
small,48,2,1,B4_Proposed_LPA_Layered,983,530,1,1,True,11.018000077456236,192.0,880.0,192.0,0.0,1916.0,94.0,2.0,4.0,6.98804627368438,130.94315175751137,3.1300845527253407,2,
small,48,2,1,B2_GlobalAstar_Layered,983,530,1,1,True,2.7199999894946814,359.0,610.0,510.0,0.0,609.0,0.0,2.0,4.0,6.98804627368438,130.94315175751137,3.1300845527253407,2,
small,49,2,1,B4_Proposed_LPA_Layered,157,77,1,1,True,31.515999929979444,505.0,2650.0,505.0,0.0,5292.0,252.0,2.0,4.0,7.942268077429163,125.22164449256034,3.37003933477681,2,
small,49,2,1,B2_GlobalAstar_Layered,157,77,1,1,True,4.198299953714013,553.0,917.0,761.0,0.0,916.0,0.0,2.0,4.0,7.942268077429163,125.22164449256034,3.37003933477681,2,
small,50,2,1,B4_Proposed_LPA_Layered,351,424,1,1,True,3.0749000143259764,53.0,235.0,53.0,0.0,547.0,23.0,2.0,4.0,4.880662032091463,82.1823148686696,1.8789394460600883,2,
small,50,2,1,B2_GlobalAstar_Layered,351,424,1,1,True,2.5313999503850937,295.0,591.0,416.0,0.0,590.0,0.0,2.0,4.0,4.880662032091463,82.1823148686696,1.8789394460600883,2,
small,51,2,1,B4_Proposed_LPA_Layered,1498,1098,1,1,True,11.101500131189823,183.0,794.0,183.0,0.0,1932.0,87.0,2.0,4.0,8.531389131070762,146.2372256179533,3.9255367685386005,2,
small,51,2,1,B2_GlobalAstar_Layered,1498,1098,1,1,True,7.932799868285656,863.0,1605.0,1320.0,0.0,1604.0,0.0,2.0,4.0,8.531389131070762,146.2372256179533,3.9255367685386005,2,
small,52,2,1,B4_Proposed_LPA_Layered,1619,1739,1,1,True,27.01990003697574,438.0,2210.0,438.0,0.0,4552.0,214.0,2.0,4.0,11.489005214880484,200.02505073366717,5.218711522010017,2,
small,52,2,1,B2_GlobalAstar_Layered,1619,1739,1,1,True,11.28669991157949,1244.0,2097.0,1900.0,0.0,2096.0,0.0,2.0,4.0,11.489005214880484,200.02505073366717,5.218711522010017,2,
small,53,2,1,B4_Proposed_LPA_Layered,1679,1792,1,1,True,24.92500003427267,395.0,2088.0,395.0,0.0,4153.0,189.0,2.0,4.0,7.362055205680098,119.60098220675707,3.3057894662027123,2,
small,53,2,1,B2_GlobalAstar_Layered,1679,1792,1,1,True,5.026699975132942,567.0,1035.0,846.0,0.0,1034.0,0.0,2.0,4.0,7.362055205680098,119.60098220675707,3.3057894662027123,2,
small,54,2,1,B4_Proposed_LPA_Layered,281,334,1,1,True,5.611300002783537,99.0,336.0,99.0,0.0,1076.0,48.0,2.0,4.0,10.453311746136482,183.2753688224828,4.483961064674483,2,
small,54,2,1,B2_GlobalAstar_Layered,281,334,1,1,True,8.702999912202358,1140.0,1911.0,1713.0,0.0,1910.0,0.0,2.0,4.0,10.453311746136482,183.2753688224828,4.483961064674483,2,
small,55,2,1,B4_Proposed_LPA_Layered,1242,1517,1,1,True,39.44470011629164,666.0,3440.0,666.0,0.0,6890.0,334.0,2.0,4.0,9.451522520032261,167.1080435652536,4.148881306957609,2,
small,55,2,1,B2_GlobalAstar_Layered,1242,1517,1,1,True,7.495600031688809,990.0,1704.0,1505.0,0.0,1703.0,0.0,2.0,4.0,9.451522520032261,167.1080435652536,4.148881306957609,2,
small,56,2,1,B4_Proposed_LPA_Layered,1493,781,1,1,True,15.54489997215569,266.0,1217.0,266.0,0.0,2774.0,132.0,2.0,3.0,11.812701810304151,218.25746341917238,5.312923902575172,2,
small,56,2,1,B2_GlobalAstar_Layered,1493,781,1,1,True,12.437799945473671,1466.0,2473.0,2251.0,0.0,2472.0,0.0,2.0,3.0,11.812701810304151,218.25746341917238,5.312923902575172,2,
small,57,2,1,B4_Proposed_LPA_Layered,82,1929,1,1,True,23.1457999907434,410.0,1936.0,410.0,0.0,4068.0,192.0,2.0,4.0,13.768928174488375,245.60273713271906,6.544882113981574,2,
small,57,2,1,B2_GlobalAstar_Layered,82,1929,1,1,True,8.870500139892101,1167.0,2023.0,1800.0,0.0,2022.0,0.0,2.0,4.0,13.768928174488375,245.60273713271906,6.544882113981574,2,
small,58,2,1,B4_Proposed_LPA_Layered,876,389,1,1,True,5.8917999267578125,100.0,466.0,100.0,0.0,1042.0,46.0,2.0,4.0,7.524025600673419,121.5024543319156,3.296683629957468,2,
small,58,2,1,B2_GlobalAstar_Layered,876,389,1,1,True,4.538800101727247,569.0,958.0,798.0,0.0,957.0,0.0,2.0,4.0,7.524025600673419,121.5024543319156,3.296683629957468,2,
small,59,2,1,B4_Proposed_LPA_Layered,2027,1426,1,1,True,53.60640003345907,872.0,4509.0,872.0,0.0,8712.0,433.0,2.0,4.0,13.11089023398403,236.9888089636517,6.06302426890955,2,
small,59,2,1,B2_GlobalAstar_Layered,2027,1426,1,1,True,10.997099801898003,1257.0,2138.0,1920.0,0.0,2137.0,0.0,2.0,4.0,13.11089023398403,236.9888089636517,6.06302426890955,2,
small,60,2,1,B4_Proposed_LPA_Layered,636,1934,1,1,True,16.953299986198545,270.0,1327.0,270.0,0.0,2870.0,132.0,2.0,3.0,8.91256053389666,147.35476145922027,3.8591028437766077,2,
small,60,2,1,B2_GlobalAstar_Layered,636,1934,1,1,True,7.986800046637654,957.0,1632.0,1373.0,0.0,1631.0,0.0,2.0,3.0,8.91256053389666,147.35476145922027,3.8591028437766077,2,
small,61,2,1,B4_Proposed_LPA_Layered,1888,1342,1,1,True,9.979299968108535,174.0,820.0,174.0,0.0,1749.0,82.0,2.0,4.0,8.134843525433102,137.40697594402266,3.5841892783206792,2,
small,61,2,1,B2_GlobalAstar_Layered,1888,1342,1,1,True,6.329899886623025,795.0,1370.0,1138.0,0.0,1369.0,0.0,2.0,4.0,8.134843525433102,137.40697594402266,3.5841892783206792,2,
small,62,2,1,B4_Proposed_LPA_Layered,665,1109,1,1,True,14.348700176924467,239.0,1199.0,239.0,0.0,2437.0,117.0,2.0,4.0,8.699990733269363,141.408876379026,3.7409962913707804,2,
small,62,2,1,B2_GlobalAstar_Layered,665,1109,1,1,True,6.248000077903271,785.0,1295.0,1095.0,0.0,1294.0,0.0,2.0,4.0,8.699990733269363,141.408876379026,3.7409962913707804,2,
small,63,2,1,B4_Proposed_LPA_Layered,1435,1382,1,1,True,0.011899974197149277,0.0,0.0,0.0,0.0,4.0,0.0,2.0,4.0,5.409822616999476,90.80227905163395,2.3903783715490188,2,
small,63,2,1,B2_GlobalAstar_Layered,1435,1382,1,1,True,3.760900115594268,362.0,745.0,547.0,0.0,744.0,0.0,2.0,4.0,5.409822616999476,90.80227905163395,2.3903783715490188,2,
small,64,2,1,B4_Proposed_LPA_Layered,1613,600,1,1,True,6.487999809905887,132.0,421.0,132.0,0.0,1246.0,64.0,2.0,4.0,10.37938861643484,162.90153864062276,4.0682561592186826,2,
small,64,2,1,B2_GlobalAstar_Layered,1613,600,1,1,True,10.66429982893169,1231.0,2122.0,1871.0,0.0,2121.0,0.0,2.0,4.0,10.37938861643484,162.90153864062276,4.0682561592186826,2,
small,65,2,1,B4_Proposed_LPA_Layered,1919,715,1,1,True,3.7886998616158962,58.0,295.0,58.0,0.0,602.0,15.0,2.0,4.0,6.4117264486827645,114.4768868925716,2.730176606777148,2,
small,65,2,1,B2_GlobalAstar_Layered,1919,715,1,1,True,4.308599978685379,466.0,849.0,673.0,0.0,848.0,0.0,2.0,4.0,6.4117264486827645,114.4768868925716,2.730176606777148,2,
