scale,n_block,k_events,metric,n_paired,mean_b4,mean_b2,median_ratio_b2_over_b4,p_value
medium,2,5,cumulative_queue_pushes,100,4007.94,13203.4,4.536739039058414,1.4693806549597601e-30
medium,2,5,cumulative_updated_vertices,100,8516.51,13198.4,1.9302481320362708,4.891164047898742e-09
medium,2,5,cumulative_reopened_states,100,399.22,0.0,0.0,3.5078040965416803e-15
medium,4,1,cumulative_replan_ms,100,36.17523700930178,13.919074994046241,0.5813992555269185,7.689215154656317e-10
medium,4,1,cumulative_expanded,100,549.66,1454.09,3.899847589680821,7.824400465683808e-29
medium,4,1,cumulative_queue_pushes,100,2833.5,2431.53,1.2954045287362999,0.08871938690619552
medium,4,1,cumulative_updated_vertices,100,5655.9,2430.53,0.6269912956854657,3.845446913558044e-09
medium,4,1,cumulative_reopened_states,100,263.14,0.0,0.0,5.517155449332219e-15
medium,4,3,cumulative_replan_ms,100,53.30090598203242,39.94400999741629,1.0217902950754756,0.005089663919613119
medium,4,3,cumulative_expanded,100,814.95,4198.19,6.804376983527278,4.731006369510684e-32
medium,4,3,cumulative_queue_pushes,100,3970.59,7010.75,2.350900947312862,6.15144541576236e-14
medium,4,3,cumulative_updated_vertices,100,8402.96,7007.75,1.1446780929697793,0.0561256521626746
medium,4,3,cumulative_reopened_states,100,394.31,0.0,0.0,6.393031648922404e-14
medium,4,5,cumulative_replan_ms,100,53.60481403069571,63.99768999777734,1.8906503658832676,0.08348330219408184
medium,4,5,cumulative_expanded,100,837.8,7325.42,13.669084461637652,7.894730545291444e-33
medium,4,5,cumulative_queue_pushes,100,4126.58,12236.54,5.0993661292114005,2.4531959639290748e-24
medium,4,5,cumulative_updated_vertices,100,8674.84,12231.54,2.253593203374046,0.0002423948136951636
medium,4,5,cumulative_reopened_states,100,403.48,0.0,0.0,5.1913393755841247e-11
medium,6,1,cumulative_replan_ms,100,36.34291900554672,13.226925008930266,0.42096816238964135,1.359875800844917e-11
medium,6,1,cumulative_expanded,100,571.78,1466.85,2.935135680645885,4.320433623140671e-28
medium,6,1,cumulative_queue_pushes,100,2952.23,2438.77,0.9870661326218108,0.020638361271262493
medium,6,1,cumulative_updated_vertices,100,5901.16,2437.77,0.4818594312399947,7.830422321354939e-11
medium,6,1,cumulative_reopened_states,100,274.98,0.0,0.0,6.081347019695278e-17
medium,6,3,cumulative_replan_ms,100,50.75705298688263,38.93837901763618,1.0643645981728,0.007788941168667729
medium,6,3,cumulative_expanded,100,814.34,4481.11,7.421362876254181,8.149534358563044e-30
medium,6,3,cumulative_queue_pushes,100,3962.16,7448.49,2.7816920989723197,8.159039357159223e-15
medium,6,3,cumulative_updated_vertices,100,8404.28,7445.49,1.2046596942880128,0.17024549772050998
medium,6,3,cumulative_reopened_states,100,392.95,0.0,0.0,1.0031123149112589e-14
medium,6,5,cumulative_replan_ms,100,60.08484201738611,63.22100002318621,1.1625705508448687,0.4738985057025573
medium,6,5,cumulative_expanded,100,961.68,7497.37,8.455236648532255,1.4957050080836814e-33
medium,6,5,cumulative_queue_pushes,100,4677.73,12505.65,3.148471035930843,1.1426578935054467e-31
medium,6,5,cumulative_updated_vertices,100,9949.87,12500.65,1.4368224630327417,0.0003865389694782376
medium,6,5,cumulative_reopened_states,100,467.2,0.0,0.0,1.0819142644546525e-14
medium,8,1,cumulative_replan_ms,100,35.92025299323723,12.447193004190922,0.4725022706721767,4.291136616925118e-09
medium,8,1,cumulative_expanded,100,565.76,1391.99,3.236458113843653,2.908912913904514e-23
medium,8,1,cumulative_queue_pushes,100,2933.88,2312.77,1.1376702979479343,0.029190940056136632
medium,8,1,cumulative_updated_vertices,100,5846.61,2311.77,0.549069170277644,1.0788807617078727e-08
medium,8,1,cumulative_reopened_states,100,274.84,0.0,0.0,4.280702358970472e-14
medium,8,3,cumulative_replan_ms,100,43.784220037050545,34.76559201255441,0.9566829311135701,0.017062876003125175
medium,8,3,cumulative_expanded,100,706.59,4035.99,6.729632635882636,6.50426826036333e-28
medium,8,3,cumulative_queue_pushes,100,3412.27,6757.09,2.4467123682476943,8.789947878696924e-15
medium,8,3,cumulative_updated_vertices,100,7339.32,6754.09,1.1287860323282768,0.3341979624443647
medium,8,3,cumulative_reopened_states,100,341.22,0.0,0.0,5.630212610521879e-16
medium,8,5,cumulative_replan_ms,100,55.18163701752201,54.97510002460331,1.2223666544447167,0.9599129219433702
medium,8,5,cumulative_expanded,100,890.91,6555.7,8.658118725447403,4.125456680964522e-26
medium,8,5,cumulative_queue_pushes,100,4308.12,10922.2,3.338072866212248,4.6135295288759236e-23
medium,8,5,cumulative_updated_vertices,100,9245.82,10917.2,1.4517364711587284,0.012391210353746563
medium,8,5,cumulative_reopened_states,100,431.7,0.0,0.0,3.044862249483598e-15
large,2,1,cumulative_replan_ms,100,79.72888000542298,28.246291999239475,0.425090448637486,9.89991345608869e-12
large,2,1,cumulative_expanded,100,1081.41,2508.81,2.8152675597989187,4.6374031908847285e-24
large,2,1,cumulative_queue_pushes,100,5583.49,4125.44,0.9578341968145494,0.0012978096463467704
large,2,1,cumulative_updated_vertices,100,11210.48,4124.44,0.472679119113689,5.866721519972412e-11
large,2,1,cumulative_reopened_states,100,530.24,0.0,0.0,5.725551128452219e-16
large,2,3,cumulative_replan_ms,100,138.96169698797166,90.43255300726742,1.0292258574768092,0.004137972318424097
large,2,3,cumulative_expanded,100,1550.81,7172.13,7.049340088372026,8.133197701633273e-31
large,2,3,cumulative_queue_pushes,100,7794.23,11751.18,2.5599321247772844,4.0195520026308335e-06
large,2,3,cumulative_updated_vertices,100,16116.98,11748.18,1.1819238887661685,0.014175413283928287
large,2,3,cumulative_reopened_states,100,761.68,0.0,0.0,3.768850019361384e-11
large,2,5,cumulative_replan_ms,100,98.28243396477774,112.01343601103872,1.4514919109465836,0.044774609172086255
large,2,5,cumulative_expanded,100,1508.58,11974.41,10.189878341687553,1.8998973691373479e-31
large,2,5,cumulative_queue_pushes,100,7418.59,19620.25,3.5711944716795787,9.416314943472296e-29
large,2,5,cumulative_updated_vertices,100,15724.37,19615.25,1.66730299069916,0.00046144880193600316
large,2,5,cumulative_reopened_states,100,739.98,0.0,0.0,1.2707232988259595e-15
large,4,1,cumulative_replan_ms,100,60.41946301003918,24.80118500534445,0.5182906869101214,7.792013410958177e-11
large,4,1,cumulative_expanded,100,921.48,2582.7,3.402860044000677,1.2711430532855957e-27
large,4,1,cumulative_queue_pushes,100,4741.23,4240.91,1.1778751331951978,0.1533070268541854
large,4,1,cumulative_updated_vertices,100,9525.18,4239.91,0.5497365596943715,2.308456492795936e-10
large,4,1,cumulative_reopened_states,100,446.56,0.0,0.0,1.9396055472280294e-17
large,4,3,cumulative_replan_ms,100,100.41274900082499,65.71528101107106,0.8958137163532855,0.00032585415971437675
large,4,3,cumulative_expanded,100,1542.59,7101.58,6.516275829009939,3.042665434516633e-27
large,4,3,cumulative_queue_pushes,100,7795.51,11721.69,2.2032744071450567,5.0630701457107285e-08
large,4,3,cumulative_updated_vertices,100,16058.02,11718.69,1.0258711742156028,0.0031554063814799474
large,4,3,cumulative_reopened_states,100,750.62,0.0,0.0,1.1052811203274495e-12
large,4,5,cumulative_replan_ms,100,103.88202399713919,116.5103379637003,1.4950752089487631,0.14523546846661273
large,4,5,cumulative_expanded,100,1622.34,12852.13,10.58089421706214,1.4584161929221613e-29
large,4,5,cumulative_queue_pushes,100,7983.86,21080.3,3.777717607009831,2.0889954584961935e-23
large,4,5,cumulative_updated_vertices,100,16824.44,21075.3,1.7238952823288267,0.002839307396468781
large,4,5,cumulative_reopened_states,100,792.33,0.0,0.0,9.894397470645242e-15
large,6,1,cumulative_replan_ms,100,68.17702699452639,22.336204003077,0.45134372246459886,2.733966562486679e-10
large,6,1,cumulative_expanded,100,1050.42,2348.12,3.0486111111111107,1.8226446199420033e-23
large,6,1,cumulative_queue_pushes,100,5456.69,3879.81,1.003787368326483,0.000548905487056478
large,6,1,cumulative_updated_vertices,100,10943.5,3878.81,0.4933807365980336,4.3365104431385435e-10
large,6,1,cumulative_reopened_states,100,512.9,0.0,0.0,4.010529109402253e-14
large,6,3,cumulative_replan_ms,99,95.1991333165253,72.9305848451049,0.903986580253829,0.002725538654232171
large,6,3,cumulative_expanded,99,1468.6464646464647,7820.232323232323,6.070727929788332,1.304308180611884e-30
large,6,3,cumulative_queue_pushes,99,7325.686868686868,12894.070707070707,2.3785145888594164,4.9822382264565794e-15
large,6,3,cumulative_updated_vertices,99,15312.828282828283,12891.070707070707,1.020911895783339,0.03274418748989336
large,6,3,cumulative_reopened_states,99,716.060606060606,0.0,0.0,1.8950813247460557e-16
large,6,5,cumulative_replan_ms,100,92.27233599871397,98.1843390269205,1.345736452135116,0.4459563762055412
large,6,5,cumulative_expanded,100,1449.75,10995.61,10.084642883603763,4.654123467452619e-27
large,6,5,cumulative_queue_pushes,100,7136.26,18095.86,3.44338551336865,2.836983825788728e-22
large,6,5,cumulative_updated_vertices,100,15086.63,18090.86,1.601843290980047,0.01739375194498732
large,6,5,cumulative_reopened_states,100,709.51,0.0,0.0,1.6112914750748856e-13
large,8,1,cumulative_replan_ms,100,46.615379001013935,19.479641998186707,0.533143816781324,1.3908008660952515e-09
large,8,1,cumulative_expanded,100,721.33,2046.31,3.5908882783882783,5.627258690335846e-26
large,8,1,cumulative_queue_pushes,100,3700.48,3377.84,1.20506691905014,0.2607534939394427
large,8,1,cumulative_updated_vertices,100,7487.07,3376.84,0.5715821080139245,3.2326923076879806e-09
large,8,1,cumulative_reopened_states,100,346.54,0.0,0.0,1.490699463700098e-15
large,8,3,cumulative_replan_ms,99,84.62515252529445,62.349125256084584,0.9401152922806313,0.0004192870549351767
large,8,3,cumulative_expanded,99,1329.878787878788,6805.949494949495,6.546610169491525,5.476842188694788e-28
large,8,3,cumulative_queue_pushes,99,6615.030303030303,11219.373737373737,2.4066626650660266,1.500582306526595e-15
large,8,3,cumulative_updated_vertices,99,13771.0,11216.373737373737,1.1097881766578983,0.009155970033643396
large,8,3,cumulative_reopened_states,99,647.2020202020202,0.0,0.0,1.7112096222777182e-15
large,8,5,cumulative_replan_ms,100,107.13849997147918,102.73207601392642,1.108808266963728,0.581150571474006
large,8,5,cumulative_expanded,100,1673.25,11370.73,7.680033328740225,3.836161782576602e-28
large,8,5,cumulative_queue_pushes,100,8300.7,18862.76,2.809486261548164,1.2892539045233121e-20
large,8,5,cumulative_updated_vertices,100,17455.28,18857.76,1.2528113857953884,0.28127182494014663
large,8,5,cumulative_reopened_states,100,814.85,0.0,0.0,1.6143408474224273e-16
